1,1,206,208,14,7,1,0,1
21,1,213,208,14,7,1,0,1
41,1,218,208,16,8,1,0,1
61,1,223,207,17,9,1,0,1
81,1,231,207,17,9,1,0,1
101,1,239,208,14,7,1,0,1
121,1,246,208,15,7,1,0,1
141,1,252,207,17,9,1,0,1
161,1,261,207,16,10,1,0,1
181,1,265,209,18,7,1,0,1
201,1,272,208,17,8,1,0,1
221,1,277,209,20,8,1,0,1
241,1,287,208,16,8,1,0,1
261,1,294,209,18,8,1,0,1
281,1,300,208,18,7,1,0,1
301,1,307,209,17,9,1,0,1
321,1,312,214,18,8,1,0,1
321,2,198,0,25,7,1,0,1
341,1,320,220,16,9,1,0,1
341,2,244,0,26,6,1,0,1
361,1,325,224,17,10,1,0,1
361,2,269,9,27,13,1,0,1
381,1,330,227,17,8,1,0,1
381,2,277,6,26,12,1,0,1
401,1,335,228,17,7,1,0,1
401,2,260,0,26,7,1,0,1
421,1,339,227,16,8,1,0,1
441,1,347,228,15,8,1,0,1
461,1,355,228,17,6,1,0,1
481,1,364,227,18,8,1,0,1
501,1,373,227,16,7,1,0,1
521,1,382,226,15,7,1,0,1
541,1,389,224,19,10,1,0,1
561,1,397,222,19,9,1,0,1
581,1,407,220,16,10,1,0,1
601,1,413,221,16,7,1,0,1
621,1,420,221,19,9,1,0,1
641,1,427,223,15,7,1,0,1
661,1,434,225,15,7,1,0,1
681,1,443,230,16,9,1,0,1
701,1,449,235,18,8,1,0,1
721,1,455,243,18,9,1,0,1
741,1,459,245,16,9,1,0,1
761,1,456,245,19,9,1,0,1
781,1,453,246,17,9,1,0,1
801,1,449,247,17,8,1,0,1
821,1,442,246,19,10,1,0,1
841,1,436,247,18,8,1,0,1
861,1,429,245,18,10,1,0,1
881,1,419,247,20,8,1,0,1
901,1,412,246,18,9,1,0,1
921,1,402,245,18,10,1,0,1
941,1,393,246,18,7,1,0,1
941,2,189,0,27,9,1,0,1
961,1,386,244,15,8,1,0,1
961,2,199,6,29,14,1,0,1
981,1,376,244,18,8,1,0,1
1001,1,366,242,21,9,1,0,1
1021,1,359,241,20,9,1,0,1
1041,1,351,241,20,9,1,0,1
1061,1,344,241,16,9,1,0,1
1061,2,216,75,30,20,1,0,1
1081,1,336,242,16,7,1,0,1
1081,2,221,105,35,17,1,0,1
1101,1,327,241,19,8,1,0,1
1101,2,223,16,29,18,1,0,1
1121,1,319,241,17,7,1,0,1
1141,1,311,241,15,6,1,0,1
1161,1,304,241,15,6,1,0,1
1181,1,297,241,14,5,1,0,1
1201,1,290,241,14,6,1,0,1
1221,1,282,241,15,6,1,0,1
1241,1,275,241,14,5,1,0,1
1261,1,267,241,17,8,1,0,1
1281,1,258,239,15,9,1,0,1
1301,1,246,241,18,9,1,0,1
1321,1,236,239,16,10,1,0,1
1341,1,225,241,19,9,1,0,1
1361,1,216,239,18,11,1,0,1
1381,1,204,239,20,11,1,0,1
1401,1,195,239,19,9,1,0,1
1421,1,185,236,21,12,1,0,1
1421,2,201,9,29,19,1,0,1
1441,1,176,237,21,10,1,0,1
1441,2,217,7,32,15,1,0,1
1461,1,167,236,21,9,1,0,1
1461,2,217,0,27,8,1,0,1
1481,1,161,235,20,8,1,0,1
1501,1,151,232,20,11,1,0,1
1521,1,141,231,19,10,1,0,1
1521,2,228,20,31,18,1,0,1
1541,1,130,231,18,9,1,0,1
1561,1,119,231,20,8,1,0,1
1581,1,111,231,18,10,1,0,1
1601,1,101,230,17,11,1,0,1
1621,1,90,234,18,8,1,0,1
1641,1,79,234,19,9,1,0,1
1661,1,70,235,19,9,1,0,1
1661,2,227,0,31,14,1,0,1
1681,1,63,225,17,11,1,0,1
1681,2,235,0,28,16,1,0,1
1701,1,52,195,18,9,1,0,1
1781,1,49,196,16,8,1,0,1
1801,1,48,194,16,9,1,0,1
1821,1,49,194,19,10,1,0,1
1841,1,57,194,15,8,1,0,1
1861,1,62,194,20,9,1,0,1
1881,1,73,192,20,10,1,0,1
1901,1,84,192,20,10,1,0,1
1921,1,93,192,20,10,1,0,1
1941,1,101,193,20,10,1,0,1
1961,1,111,193,18,11,1,0,1
1961,2,175,2,29,19,1,0,1
1981,1,119,193,19,10,1,0,1
1981,2,236,0,26,11,1,0,1
2001,1,128,193,17,9,1,0,1
2021,1,129,193,17,9,1,0,1
2041,1,126,193,17,10,1,0,1
2061,1,126,192,18,10,1,0,1
2081,1,126,192,18,11,1,0,1
2101,1,129,192,17,11,1,0,1
2101,2,282,6,28,20,1,0,1
2121,1,133,193,15,10,1,0,1
2121,2,298,74,35,15,1,0,1
2131,1,135,192,15,11,1,0,1
2131,2,320,57,30,13,1,0,1
