1,1,264,233,30,19,1,0,1
1,2,126,296,21,11,1,0,1
21,1,262,233,29,18,1,0,1
21,2,127,296,20,11,1,0,1
41,1,261,232,29,19,1,0,1
41,2,125,296,21,11,1,0,1
61,1,262,232,30,19,1,0,1
61,2,125,296,19,11,1,0,1
81,1,263,232,29,19,1,0,1
81,2,125,295,19,12,1,0,1
101,1,263,233,29,19,1,0,1
101,2,126,295,20,11,1,0,1
121,1,262,234,30,18,1,0,1
121,2,127,289,19,11,1,0,1
141,1,278,232,31,16,1,0,1
141,2,127,276,18,11,1,0,1
161,1,367,213,30,19,1,0,1
161,2,129,223,19,12,1,0,1
181,1,422,186,31,21,1,0,1
181,2,133,176,17,11,1,0,1
201,1,422,164,29,21,1,0,1
201,2,134,139,17,12,1,0,1
221,1,419,153,31,20,1,0,1
221,2,136,136,18,12,1,0,1
241,1,417,151,30,22,1,0,1
241,2,136,137,19,13,1,0,1
261,1,384,166,29,21,1,0,1
261,2,135,157,18,12,1,0,1
281,1,362,211,28,19,1,0,1
281,2,136,210,15,11,1,0,1
301,2,131,272,18,12,1,0,1
321,2,131,323,20,11,1,0,1
341,1,359,293,16,7,1,0,1
341,2,122,315,20,12,1,0,1
361,1,356,281,21,4,1,0,1
361,2,116,322,20,12,1,0,1
381,2,115,330,20,11,1,0,1
401,2,115,277,20,13,1,0,1
421,2,121,221,18,11,1,0,1
441,1,269,270,22,11,1,0,1
441,2,124,177,19,13,1,0,1
461,1,244,272,21,12,1,0,1
461,2,128,168,19,14,1,0,1
481,1,269,268,21,12,1,0,1
481,2,128,153,19,14,1,0,1
501,1,340,262,16,7,1,0,1
501,2,128,184,19,13,1,0,1
521,1,431,249,17,10,1,0,1
521,2,126,228,17,12,1,0,1
541,1,457,246,13,8,1,0,1
541,2,118,295,21,12,1,0,1
561,2,120,330,18,11,1,0,1
581,1,431,253,16,6,1,0,1
581,2,119,363,20,11,1,0,1
601,2,120,320,19,11,1,0,1
621,1,426,286,15,10,1,0,1
621,2,120,272,20,12,1,0,1
641,1,358,295,15,6,1,0,1
641,2,122,231,19,12,1,0,1
661,1,222,309,15,7,1,0,1
661,2,120,216,21,13,1,0,1
681,1,197,305,15,7,1,0,1
681,2,124,181,20,13,1,0,1
701,1,205,285,19,9,1,0,1
701,2,164,176,19,14,1,0,1
721,1,242,280,18,7,1,0,1
721,2,187,166,19,13,1,0,1
741,1,287,277,16,5,1,0,1
741,2,184,206,17,11,1,0,1
761,1,328,271,14,7,1,0,1
761,2,184,267,20,14,1,0,1
781,1,336,263,14,9,1,0,1
781,2,181,345,15,8,1,0,1
801,1,337,263,13,7,1,0,1
801,2,197,390,15,8,1,0,1
821,1,331,251,19,15,1,0,1
821,2,293,385,19,5,1,0,1
841,1,332,239,19,15,1,0,1
841,2,427,375,15,7,1,0,1
861,1,329,221,22,14,1,0,1
861,2,480,369,15,8,1,0,1
881,1,326,201,22,14,1,0,1
881,2,434,374,14,6,1,0,1
901,1,316,194,21,18,1,0,1
901,2,336,381,17,5,1,0,1
