1,1,422,110,21,14,1,0,1
21,1,423,112,21,12,1,0,1
41,1,424,112,21,13,1,0,1
61,1,417,97,29,17,1,0,1
81,1,416,83,20,19,1,0,1
101,1,361,98,22,15,1,0,1
121,1,249,128,22,15,1,0,1
141,1,104,161,21,12,1,0,1
161,1,67,136,27,12,1,0,1
181,1,74,119,20,14,1,0,1
201,1,97,108,22,17,1,0,1
221,1,106,81,21,13,1,0,1
241,1,129,73,21,12,1,0,1
261,1,195,56,21,14,1,0,1
281,1,288,34,22,12,1,0,1
301,1,369,32,21,15,1,0,1
321,1,385,58,25,16,1,0,1
341,1,396,95,22,15,1,0,1
361,1,364,138,20,17,1,0,1
381,1,281,183,21,12,1,0,1
401,1,170,224,24,12,1,0,1
421,1,65,241,22,13,1,0,1
441,1,61,234,24,11,1,0,1
461,1,72,201,21,13,1,0,1
481,1,74,168,23,12,1,0,1
501,1,80,127,19,16,1,0,1
521,1,75,124,22,13,1,0,1
541,1,77,127,18,8,1,0,1
561,1,114,118,22,14,1,0,1
581,1,137,112,23,12,1,0,1
601,1,169,83,21,18,1,0,1
621,1,166,29,27,12,1,0,1
621,2,136,6,50,30,1,0,1
641,1,177,11,22,12,1,0,1
641,2,137,44,44,23,1,0,1
661,1,184,57,19,12,1,0,1
661,2,214,41,41,25,1,0,1
681,1,177,112,21,14,1,0,1
681,2,308,40,43,27,1,0,1
701,1,177,169,22,15,1,0,1
701,2,334,41,42,25,1,0,1
721,1,172,235,24,11,1,0,1
721,2,367,38,42,29,1,0,1
741,1,180,246,21,8,1,0,1
741,2,394,50,43,26,1,0,1
761,1,233,239,21,10,1,0,1
761,2,413,114,49,25,1,0,1
781,1,320,223,22,11,1,0,1
781,2,411,136,47,23,1,0,1
801,1,422,176,24,10,1,0,1
801,2,423,154,44,24,1,0,1
821,1,441,163,21,15,1,0,1
821,2,424,182,46,23,1,0,1
841,1,373,161,22,13,1,0,1
841,2,423,205,55,24,1,0,1
861,1,297,160,22,13,1,0,1
861,2,422,198,52,29,1,0,1
881,1,256,144,21,13,1,0,1
881,2,408,221,49,26,1,0,1
901,1,257,105,22,12,1,0,1
901,2,385,271,43,18,1,0,1
921,1,249,89,21,15,1,0,1
921,2,373,312,31,15,1,0,1
941,1,194,97,22,14,1,0,1
941,2,368,343,26,9,1,0,1
961,1,177,135,20,15,1,0,1
961,2,370,342,27,10,1,0,1
981,1,177,183,26,14,1,0,1
981,2,368,337,31,12,1,0,1
1001,1,183,248,17,13,1,0,1
1001,2,371,335,28,13,1,0,1
1021,1,178,223,24,11,1,0,1
1021,2,372,336,29,9,1,0,1
1041,1,178,153,24,13,1,0,1
1041,2,373,328,26,13,1,0,1
1061,1,178,102,22,16,1,0,1
1061,2,374,322,27,14,1,0,1
1081,1,185,97,21,18,1,0,1
1081,2,379,314,26,12,1,0,1
1101,1,177,158,28,15,1,0,1
1101,2,354,307,32,15,1,0,1
1121,1,184,208,20,14,1,0,1
1121,2,341,301,29,13,1,0,1
1141,1,177,137,21,15,1,0,1
1141,2,326,292,29,14,1,0,1
1161,1,176,97,23,14,1,0,1
1161,2,283,298,30,12,1,0,1
1181,1,185,89,21,14,1,0,1
1181,2,266,297,26,12,1,0,1
1201,1,223,57,23,20,1,0,1
1201,2,346,295,29,11,1,0,1
1221,1,225,33,21,20,1,0,1
1221,2,452,287,26,16,1,0,1
1241,1,225,89,22,15,1,0,1
1241,2,469,278,26,16,1,0,1
1261,1,209,106,22,20,1,0,1
1261,2,465,267,27,13,1,0,1
1281,1,128,126,23,17,1,0,1
1281,2,444,260,27,13,1,0,1
1301,1,80,136,23,15,1,0,1
1301,2,441,244,30,15,1,0,1
1321,1,111,135,23,9,1,0,1
1321,2,441,236,25,14,1,0,1
1341,1,182,121,23,14,1,0,1
1341,2,439,234,27,13,1,0,1
1361,1,224,105,22,21,1,0,1
1361,2,390,234,25,14,1,0,1
1381,1,187,105,22,20,1,0,1
1381,2,343,232,26,15,1,0,1
1401,1,90,128,21,14,1,0,1
1401,2,370,228,26,13,1,0,1
1421,1,49,135,24,8,1,0,1
1421,2,419,228,26,13,1,0,1
1441,1,106,119,21,14,1,0,1
1441,2,488,224,26,13,1,0,1
1461,1,224,89,22,15,1,0,1
1461,2,538,215,29,15,1,0,1
1481,1,394,53,21,18,1,0,1
1481,2,542,207,27,13,1,0,1
1501,1,587,9,20,21,1,0,1
1501,2,546,209,24,12,1,0,1
1521,2,528,238,24,12,1,0,1
1541,2,508,264,21,10,1,0,1
1561,2,491,288,21,8,1,0,1
1581,1,408,0,22,12,1,0,1
1581,2,495,293,19,9,1,0,1
1601,1,322,65,22,14,1,0,1
1601,2,517,292,18,8,1,0,1
1621,1,332,145,22,14,1,0,1
1621,2,523,287,20,11,1,0,1
1641,1,344,231,20,11,1,0,1
1641,2,522,286,20,11,1,0,1
1661,1,355,325,24,13,1,0,1
1661,2,519,287,17,8,1,0,1
1681,1,391,334,24,12,1,0,1
1681,2,496,287,16,8,1,0,1
1701,1,527,316,21,8,1,0,1
1701,2,468,288,20,10,1,0,1
1721,2,408,289,21,10,1,0,1
1741,2,350,290,21,10,1,0,1
1761,1,624,161,15,12,1,0,1
1761,2,312,288,21,11,1,0,1
1781,1,426,96,21,17,1,0,1
1781,2,282,286,21,9,1,0,1
1801,1,233,88,22,13,1,0,1
1801,2,262,275,23,12,1,0,1
1821,1,201,91,22,13,1,0,1
1821,2,252,263,24,12,1,0,1
1841,1,233,81,26,14,1,0,1
1841,2,222,248,22,14,1,0,1
1861,1,305,58,29,20,1,0,1
1861,2,169,232,27,12,1,0,1
1881,1,352,58,25,19,1,0,1
1881,2,128,209,31,14,1,0,1
1901,1,362,116,28,18,1,0,1
1901,2,102,177,30,15,1,0,1
1921,1,375,184,24,16,1,0,1
1921,2,94,157,37,18,1,0,1
1941,1,383,262,29,14,1,0,1
1941,2,96,168,36,15,1,0,1
1961,1,389,292,26,13,1,0,1
1961,2,114,183,34,15,1,0,1
1981,1,376,213,28,14,1,0,1
1981,2,130,188,34,18,1,0,1
2000,1,368,129,22,14,1,0,1
2000,2,145,186,35,20,1,0,1
