1,1,218,231,11,6,1,0,1
1,2,513,222,9,3,1,0,1
1,3,187,218,6,5,1,0,1
21,1,257,218,12,6,1,0,1
21,2,504,204,7,3,1,0,1
21,3,186,217,5,2,1,0,1
41,1,301,205,12,8,1,0,1
41,2,495,184,10,7,1,0,1
41,3,184,217,7,3,1,0,1
61,1,324,199,11,6,1,0,1
61,2,492,178,10,7,1,0,1
61,3,187,217,4,2,1,0,1
81,1,338,193,13,9,1,0,1
81,2,492,178,10,8,1,0,1
81,3,187,216,4,2,1,0,1
101,1,337,193,13,9,1,0,1
101,2,494,183,9,5,1,0,1
101,3,185,212,6,3,1,0,1
121,1,324,197,11,8,1,0,1
121,2,495,186,9,5,1,0,1
121,3,168,199,5,3,1,0,1
141,1,298,207,10,6,1,0,1
141,2,497,191,10,4,1,0,1
141,3,147,183,7,4,1,0,1
161,1,277,213,10,7,1,0,1
161,2,498,195,15,8,1,0,1
161,3,145,177,6,4,1,0,1
181,1,261,218,11,6,1,0,1
181,2,504,205,8,6,1,0,1
181,3,162,168,4,3,1,0,1
201,1,235,226,10,7,1,0,1
201,2,505,210,9,5,1,0,1
201,3,191,157,3,3,1,0,1
221,1,200,236,12,7,1,0,1
221,2,506,209,9,6,1,0,1
221,3,218,144,6,6,1,0,1
241,1,167,247,11,6,1,0,1
241,2,504,208,11,7,1,0,1
241,3,228,138,6,5,1,0,1
261,1,136,257,11,5,1,0,1
261,2,495,213,9,7,1,0,1
261,3,234,136,7,6,1,0,1
281,1,125,261,10,4,1,0,1
281,2,477,218,8,6,1,0,1
281,3,251,129,12,6,1,0,1
301,1,139,257,10,5,1,0,1
301,2,455,225,8,6,1,0,1
301,3,288,119,5,3,1,0,1
321,1,183,243,10,5,1,0,1
321,2,433,232,10,6,1,0,1
321,3,334,104,4,3,1,0,1
341,1,247,222,10,9,1,0,1
341,2,419,237,11,5,1,0,1
341,3,376,88,4,4,1,0,1
361,1,278,213,12,7,1,0,1
361,2,404,242,10,5,1,0,1
361,3,381,84,8,5,1,0,1
381,1,313,203,12,5,1,0,1
381,2,402,243,8,4,1,0,1
381,3,381,84,7,4,1,0,1
401,1,348,190,11,8,1,0,1
401,2,402,244,8,4,1,0,1
401,3,368,88,5,5,1,0,1
421,1,355,187,10,9,1,0,1
421,2,400,244,10,4,1,0,1
421,3,341,97,9,6,1,0,1
441,1,343,193,11,8,1,0,1
441,2,393,246,10,6,1,0,1
441,3,312,108,6,4,1,0,1
461,1,312,199,11,9,1,0,1
461,2,386,248,9,5,1,0,1
461,3,284,118,6,5,1,0,1
481,1,271,214,11,7,1,0,1
481,2,386,248,9,5,1,0,1
481,3,266,126,4,4,1,0,1
