1,1,136,225,71,20,1,0,1
1,2,443,158,17,9,1,0,1
21,1,129,215,72,18,1,0,1
21,2,414,156,21,10,1,0,1
41,1,152,198,68,19,1,0,1
41,2,344,152,21,8,1,0,1
61,1,251,194,73,20,1,0,1
61,2,240,146,19,6,1,0,1
81,1,385,190,73,23,1,0,1
81,2,73,138,22,7,1,0,1
101,1,356,191,75,21,1,0,1
121,1,225,161,97,25,1,0,1
121,2,0,137,7,8,1,0,1
141,1,27,95,126,39,1,0,1
141,2,62,139,21,10,1,0,1
161,1,0,73,87,46,1,0,1
161,2,91,162,21,8,1,0,1
181,1,17,112,117,33,1,0,1
181,2,94,180,22,9,1,0,1
201,1,71,142,99,25,1,0,1
201,2,94,178,21,9,1,0,1
221,1,128,155,92,23,1,0,1
221,2,94,179,21,8,1,0,1
241,1,164,165,93,23,1,0,1
241,2,52,177,21,9,1,0,1
261,1,189,169,92,23,1,0,1
281,1,170,174,83,27,1,0,1
281,2,0,176,22,8,1,0,1
301,1,27,188,67,15,1,0,1
301,2,40,177,21,10,1,0,1
321,2,82,177,21,9,1,0,1
341,2,159,179,20,9,1,0,1
361,1,36,193,68,23,1,0,1
361,2,251,182,21,9,1,0,1
381,1,63,179,82,22,1,0,1
381,2,334,186,22,9,1,0,1
401,1,36,134,105,37,1,0,1
401,2,405,183,22,10,1,0,1
421,1,79,134,92,27,1,0,1
421,2,416,152,21,9,1,0,1
441,1,111,133,103,28,1,0,1
441,2,415,109,21,10,1,0,1
461,1,113,136,101,25,1,0,1
461,2,413,81,20,10,1,0,1
481,1,203,137,90,26,1,0,1
481,2,371,75,23,9,1,0,1
501,1,276,138,103,28,1,0,1
501,2,252,64,22,8,1,0,1
521,1,321,148,92,28,1,0,1
521,2,129,57,20,8,1,0,1
541,1,374,177,76,29,1,0,1
541,2,62,46,21,9,1,0,1
561,1,335,213,55,18,1,0,1
561,2,69,29,21,11,1,0,1
581,1,173,241,47,14,1,0,1
581,2,140,34,21,11,1,0,1
601,1,73,256,30,7,1,0,1
601,2,167,36,21,10,1,0,1
621,1,39,255,12,8,1,0,1
621,2,210,40,20,9,1,0,1
641,1,42,205,26,11,1,0,1
641,2,276,47,20,8,1,0,1
661,1,44,155,33,11,1,0,1
661,2,351,55,23,9,1,0,1
681,1,59,121,34,11,1,0,1
681,2,362,55,18,8,1,0,1
701,1,92,120,34,11,1,0,1
701,2,316,51,19,8,1,0,1
721,1,170,106,34,10,1,0,1
721,2,242,46,20,8,1,0,1
741,1,226,95,33,11,1,0,1
741,2,179,43,20,8,1,0,1
761,1,273,84,36,11,1,0,1
761,2,112,40,21,8,1,0,1
781,1,359,73,37,12,1,0,1
781,2,66,37,21,10,1,0,1
801,1,446,64,36,15,1,0,1
801,2,62,73,21,7,1,0,1
821,1,448,75,38,14,1,0,1
821,2,47,109,20,8,1,0,1
841,1,437,87,37,15,1,0,1
841,2,0,142,11,9,1,0,1
861,1,389,102,38,12,1,0,1
861,2,0,145,8,7,1,0,1
881,1,374,106,36,12,1,0,1
881,2,56,148,21,7,1,0,1
901,1,374,105,37,12,1,0,1
901,2,124,150,19,8,1,0,1
921,1,374,101,37,12,1,0,1
921,2,171,153,20,8,1,0,1
941,1,364,85,40,13,1,0,1
941,2,222,155,18,7,1,0,1
961,1,329,67,40,15,1,0,1
961,2,269,158,18,9,1,0,1
981,1,248,52,46,17,1,0,1
