1,1,302,160,7,4,1,0,1
21,1,301,160,8,5,1,0,1
41,1,302,160,8,4,1,0,1
61,1,303,159,8,5,1,0,1
81,1,303,159,8,5,1,0,1
101,1,304,159,8,5,1,0,1
121,1,302,159,9,4,1,0,1
141,1,291,158,8,3,1,0,1
161,1,277,149,8,4,1,0,1
181,1,264,135,8,5,1,0,1
201,1,251,133,9,4,1,0,1
221,1,237,137,7,5,1,0,1
241,1,227,143,7,2,1,0,1
261,1,207,124,7,6,1,0,1
281,1,205,103,5,5,1,0,1
301,1,197,95,6,4,1,0,1
301,2,20,236,3,2,1,0,1
321,1,179,102,5,3,1,0,1
321,2,33,238,5,2,1,0,1
341,1,161,107,8,4,1,0,1
341,2,42,236,5,3,1,0,1
361,1,149,88,8,5,1,0,1
361,2,49,234,5,3,1,0,1
381,1,151,62,6,7,1,0,1
381,2,53,234,3,3,1,0,1
401,1,160,67,5,3,1,0,1
401,2,59,231,9,3,1,0,1
421,1,163,78,6,2,1,0,1
421,2,75,216,3,3,1,0,1
441,1,160,88,6,3,1,0,1
441,2,81,200,11,4,1,0,1
461,1,157,99,8,4,1,0,1
461,2,93,183,11,7,1,0,1
481,1,157,109,7,4,1,0,1
481,2,104,167,13,7,1,0,1
501,1,156,114,9,6,1,0,1
501,2,119,162,12,6,1,0,1
521,1,155,120,8,5,1,0,1
521,2,128,161,13,7,1,0,1
541,1,154,120,8,5,1,0,1
541,2,131,159,12,8,1,0,1
561,1,153,120,8,5,1,0,1
561,2,140,160,11,8,1,0,1
581,1,153,119,7,6,1,0,1
581,2,152,160,12,7,1,0,1
601,1,153,120,8,5,1,0,1
601,2,165,161,12,7,1,0,1
621,1,152,120,8,5,1,0,1
621,2,182,162,12,7,1,0,1
641,1,153,121,8,4,1,0,1
641,2,204,165,12,7,1,0,1
661,1,152,120,9,5,1,0,1
661,2,231,169,12,7,1,0,1
681,1,154,120,8,5,1,0,1
681,2,268,174,13,8,1,0,1
701,1,155,120,9,6,1,0,1
701,2,316,182,12,7,1,0,1
721,1,159,121,8,6,1,0,1
721,2,368,190,12,6,1,0,1
741,1,164,122,8,6,1,0,1
741,2,424,198,13,6,1,0,1
761,1,168,123,8,5,1,0,1
761,2,483,197,12,7,1,0,1
781,1,168,122,8,7,1,0,1
781,2,525,177,10,5,1,0,1
801,1,184,127,8,6,1,0,1
801,2,529,154,10,5,1,0,1
821,1,215,134,8,4,1,0,1
821,2,528,135,12,6,1,0,1
841,1,243,131,8,5,1,0,1
841,2,525,121,10,5,1,0,1
861,1,270,124,8,4,1,0,1
861,2,521,116,9,3,1,0,1
881,1,298,110,9,6,1,0,1
881,2,521,114,8,5,1,0,1
901,1,336,102,9,7,1,0,1
901,2,530,116,8,5,1,0,1
921,1,379,103,9,5,1,0,1
921,2,537,117,11,6,1,0,1
941,1,413,107,10,5,1,0,1
941,2,554,120,10,6,1,0,1
961,1,421,107,9,4,1,0,1
961,2,575,124,10,6,1,0,1
981,1,412,102,7,5,1,0,1
981,2,599,130,10,6,1,0,1
1001,1,405,99,10,6,1,0,1
1001,2,624,136,10,6,1,0,1
1021,1,404,100,10,6,1,0,1
1041,1,404,104,9,6,1,0,1
1061,1,402,106,10,5,1,0,1
1081,1,402,107,10,6,1,0,1
1101,1,403,110,9,6,1,0,1
1121,1,403,112,9,6,1,0,1
1141,1,403,113,9,5,1,0,1
1161,1,402,112,11,6,1,0,1
1181,1,402,112,10,6,1,0,1
1201,1,402,112,10,6,1,0,1
1221,1,403,112,9,6,1,0,1
1241,1,403,115,10,7,1,0,1
1261,1,404,117,10,6,1,0,1
1261,2,626,51,9,4,1,0,1
1281,1,405,118,9,6,1,0,1
1281,2,612,49,8,5,1,0,1
1301,1,404,122,9,5,1,0,1
1301,2,603,51,9,3,1,0,1
1321,1,404,127,9,5,1,0,1
1321,2,598,48,9,6,1,0,1
1341,1,402,128,11,6,1,0,1
1341,2,595,49,8,5,1,0,1
1361,1,402,125,9,6,1,0,1
1361,2,592,48,9,6,1,0,1
1381,1,402,126,9,4,1,0,1
1381,2,589,48,9,5,1,0,1
1401,1,401,126,9,5,1,0,1
1401,2,572,45,9,6,1,0,1
1421,1,400,126,9,5,1,0,1
1421,2,539,44,11,5,1,0,1
1441,1,399,126,8,4,1,0,1
1441,2,508,42,10,5,1,0,1
1461,1,397,125,9,5,1,0,1
1461,2,480,41,9,5,1,0,1
1481,1,396,125,10,5,1,0,1
1481,2,455,40,8,4,1,0,1
1501,1,396,126,9,4,1,0,1
1501,2,433,40,9,5,1,0,1
1521,1,397,125,9,5,1,0,1
1521,2,415,40,9,5,1,0,1
1541,1,398,125,8,5,1,0,1
1541,2,398,41,9,5,1,0,1
1561,1,398,125,8,5,1,0,1
1561,2,392,42,10,5,1,0,1
1581,1,397,126,10,4,1,0,1
1581,2,363,44,9,6,1,0,1
1601,1,394,126,9,4,1,0,1
1601,2,321,53,8,6,1,0,1
1621,1,384,122,10,5,1,0,1
