1,1,437,252,14,5,1,0,1
21,1,436,243,13,6,1,0,1
41,1,418,248,13,6,1,0,1
61,1,400,242,13,4,1,0,1
81,1,396,225,13,6,1,0,1
101,1,391,228,11,4,1,0,1
121,1,385,193,12,4,1,0,1
141,1,388,185,13,4,1,0,1
161,1,390,182,10,5,1,0,1
181,1,385,180,12,7,1,0,1
201,1,377,192,10,5,1,0,1
221,1,354,199,10,5,1,0,1
241,1,335,194,10,5,1,0,1
261,1,332,169,10,4,1,0,1
281,1,324,156,9,7,1,0,1
301,1,303,162,9,4,1,0,1
321,1,304,186,10,5,1,0,1
341,1,312,215,8,3,1,0,1
361,1,315,233,9,4,1,0,1
381,1,316,252,10,4,1,0,1
381,2,634,100,5,3,1,0,1
401,1,319,268,10,5,1,0,1
401,2,620,113,17,5,1,0,1
421,1,320,285,10,3,1,0,1
421,2,622,122,9,4,1,0,1
441,1,316,301,6,3,1,0,1
441,2,622,134,15,5,1,0,1
461,1,294,306,8,4,1,0,1
461,2,628,147,11,5,1,0,1
481,1,260,300,11,5,1,0,1
501,1,241,288,12,5,1,0,1
521,1,235,268,14,4,1,0,1
541,1,237,251,6,3,1,0,1
561,1,233,227,15,3,1,0,1
581,1,241,211,10,3,1,0,1
601,1,253,207,12,4,1,0,1
621,1,273,203,11,4,1,0,1
641,1,289,198,12,6,1,0,1
661,1,305,196,11,4,1,0,1
681,1,316,207,11,5,1,0,1
681,2,625,191,14,4,1,0,1
701,1,320,225,12,4,1,0,1
701,2,611,192,17,5,1,0,1
721,1,324,246,11,5,1,0,1
721,2,603,195,12,4,1,0,1
741,1,326,272,11,5,1,0,1
741,2,591,195,19,5,1,0,1
761,1,328,292,13,3,1,0,1
761,2,582,194,17,7,1,0,1
781,1,333,315,6,3,1,0,1
781,2,569,193,22,7,1,0,1
801,1,338,336,7,3,1,0,1
801,2,562,197,20,6,1,0,1
821,1,340,346,10,3,1,0,1
821,2,557,216,19,4,1,0,1
841,1,361,350,10,2,1,0,1
841,2,558,236,12,3,1,0,1
861,1,383,349,10,4,1,0,1
861,2,558,254,10,3,1,0,1
881,1,388,337,5,3,1,0,1
881,2,552,264,10,3,1,0,1
901,1,382,320,5,2,1,0,1
901,2,549,268,13,5,1,0,1
921,1,370,296,12,2,1,0,1
921,2,550,269,4,2,1,0,1
941,1,365,269,10,5,1,0,1
941,2,549,268,8,4,1,0,1
961,1,360,245,11,5,1,0,1
961,2,549,269,8,4,1,0,1
981,1,360,232,12,4,1,0,1
981,2,546,270,6,3,1,0,1
1001,1,377,228,10,3,1,0,1
1001,2,533,270,5,3,1,0,1
1021,1,403,222,12,4,1,0,1
1021,2,520,269,5,3,1,0,1
1041,1,425,214,11,4,1,0,1
1041,2,512,279,8,3,1,0,1
1061,1,442,209,12,5,1,0,1
1061,2,514,284,13,4,1,0,1
1081,1,464,208,11,4,1,0,1
1081,2,515,288,11,3,1,0,1
1101,1,490,205,12,4,1,0,1
1101,2,512,288,11,5,1,0,1
1121,1,520,203,8,3,1,0,1
1121,2,504,290,8,4,1,0,1
1141,1,538,213,11,5,1,0,1
1141,2,489,291,3,2,1,0,1
1161,1,552,245,6,5,1,0,1
1161,2,461,293,12,3,1,0,1
1181,1,561,258,3,3,1,0,1
1181,2,439,292,15,5,1,0,1
1201,1,593,266,8,4,1,0,1
1201,2,418,295,16,5,1,0,1
1221,1,615,294,8,4,1,0,1
1221,2,391,299,19,4,1,0,1
1241,1,617,309,10,3,1,0,1
1241,2,374,300,15,4,1,0,1
1261,1,610,286,10,3,1,0,1
1261,2,362,305,11,3,1,0,1
1281,1,604,266,5,4,1,0,1
1281,2,350,310,8,3,1,0,1
1301,1,600,253,4,3,1,0,1
1301,2,334,313,9,4,1,0,1
1321,1,586,252,4,2,1,0,1
1341,1,541,253,4,2,1,0,1
1341,2,283,325,8,3,1,0,1
1361,1,454,264,10,4,1,0,1
1361,2,264,334,9,2,1,0,1
1381,1,407,267,11,4,1,0,1
1381,2,272,337,6,4,1,0,1
1401,1,402,251,12,5,1,0,1
1401,2,298,334,5,3,1,0,1
1421,1,399,229,11,4,1,0,1
1421,2,337,328,7,4,1,0,1
1441,1,393,203,11,4,1,0,1
1441,2,382,322,6,2,1,0,1
1461,1,383,193,10,5,1,0,1
1481,1,346,198,10,5,1,0,1
1481,2,470,305,11,4,1,0,1
1501,1,303,205,10,5,1,0,1
1501,2,520,295,7,3,1,0,1
1521,1,254,213,10,4,1,0,1
1521,2,568,284,6,3,1,0,1
1541,1,237,232,7,3,1,0,1
1541,2,610,273,14,3,1,0,1
1561,1,234,270,12,3,1,0,1
1581,1,241,299,10,4,1,0,1
1641,2,633,234,4,2,1,0,1
1661,2,621,234,13,4,1,0,1
1681,2,597,238,12,5,1,0,1
1701,2,574,244,2,2,1,0,1
1721,1,197,350,2,2,1,0,1
1721,2,535,250,19,4,1,0,1
1741,1,241,334,4,3,1,0,1
1741,2,500,257,14,2,1,0,1
1761,1,240,307,11,4,1,0,1
1761,2,454,262,18,7,1,0,1
1781,1,237,287,11,4,1,0,1
1781,2,395,271,17,7,1,0,1
1801,1,237,280,11,4,1,0,1
1801,2,341,280,18,6,1,0,1
1821,1,233,248,7,4,1,0,1
1821,2,288,288,16,5,1,0,1
1841,1,248,241,11,4,1,0,1
1841,2,248,293,17,5,1,0,1
1861,1,297,235,11,3,1,0,1
1861,2,218,296,19,6,1,0,1
1881,1,341,227,9,6,1,0,1
1881,2,180,298,21,8,1,0,1
1901,1,357,253,10,4,1,0,1
1901,2,136,304,23,4,1,0,1
1921,1,363,286,10,4,1,0,1
1921,2,130,304,19,4,1,0,1
1941,1,360,288,12,3,1,0,1
1941,2,159,295,23,6,1,0,1
1961,1,360,287,10,3,1,0,1
1961,2,199,285,22,6,1,0,1
1980,1,360,287,11,3,1,0,1
1980,2,223,278,24,6,1,0,1
