1,1,262,190,25,8,1,0,1
1,2,342,225,37,9,1,0,1
21,1,263,190,24,8,1,0,1
21,2,341,225,38,9,1,0,1
41,1,263,190,24,8,1,0,1
41,2,341,225,38,9,1,0,1
61,1,264,190,23,8,1,0,1
61,2,338,223,39,14,1,0,1
81,1,264,227,21,10,1,0,1
81,2,259,219,40,17,1,0,1
101,1,263,280,20,8,1,0,1
101,2,132,213,36,15,1,0,1
121,1,262,311,20,5,1,0,1
121,2,143,211,36,17,1,0,1
141,1,262,269,19,13,1,0,1
141,2,274,218,40,13,1,0,1
161,1,264,174,22,9,1,0,1
161,2,329,221,39,13,1,0,1
181,1,265,165,22,8,1,0,1
181,2,275,219,39,10,1,0,1
201,1,265,165,24,7,1,0,1
201,2,228,215,41,12,1,0,1
221,1,263,164,24,8,1,0,1
221,2,207,214,37,12,1,0,1
241,1,262,171,22,9,1,0,1
241,2,226,212,38,18,1,0,1
261,1,261,219,21,10,1,0,1
261,2,335,219,39,14,1,0,1
281,1,262,272,20,9,1,0,1
281,2,332,219,40,15,1,0,1
301,1,261,317,20,6,1,0,1
301,2,278,275,37,10,1,0,1
321,1,261,328,20,5,1,0,1
321,2,266,271,31,13,1,0,1
341,1,262,218,20,13,1,0,1
341,2,247,251,29,11,1,0,1
361,1,265,98,20,12,1,0,1
361,2,262,289,36,17,1,0,1
381,1,266,98,22,9,1,0,1
381,2,308,236,33,17,1,0,1
401,1,265,149,24,8,1,0,1
401,2,323,115,39,14,1,0,1
421,1,267,93,20,13,1,0,1
421,2,327,170,39,18,1,0,1
441,2,245,219,42,13,1,0,1
461,2,216,77,37,26,1,0,1
481,1,268,46,19,10,1,0,1
481,2,261,23,37,16,1,0,1
501,1,267,117,21,10,1,0,1
501,2,282,118,45,18,1,0,1
521,1,266,188,23,10,1,0,1
521,2,294,211,47,14,1,0,1
541,1,264,248,19,9,1,0,1
541,2,331,138,48,26,1,0,1
561,1,260,258,21,8,1,0,1
561,2,343,88,53,22,1,0,1
581,1,263,153,23,13,1,0,1
581,2,326,201,55,25,1,0,1
601,1,265,77,22,8,1,0,1
601,2,164,255,53,21,1,0,1
621,1,266,110,21,11,1,0,1
621,2,166,120,53,33,1,0,1
641,1,266,183,24,10,1,0,1
641,2,274,50,48,19,1,0,1
661,1,266,245,20,9,1,0,1
661,2,295,168,45,16,1,0,1
681,1,263,296,18,7,1,0,1
681,2,299,252,46,21,1,0,1
701,1,260,292,20,7,1,0,1
701,2,430,261,53,14,1,0,1
721,1,264,166,20,17,1,0,1
721,2,505,263,46,16,1,0,1
741,1,268,12,18,14,1,0,1
741,2,426,262,57,17,1,0,1
761,2,201,247,55,20,1,0,1
781,1,272,22,18,10,1,0,1
781,2,138,100,47,26,1,0,1
801,1,270,86,22,14,1,0,1
801,2,169,40,42,16,1,0,1
