1,1,401,154,9,4,1,0,1
1,2,178,77,16,10,1,0,1
1,3,57,40,10,5,1,0,1
21,1,400,148,9,3,1,0,1
21,2,170,64,21,10,1,0,1
21,3,55,57,12,4,1,0,1
41,1,399,135,11,5,1,0,1
41,2,176,79,18,7,1,0,1
41,3,68,65,11,6,1,0,1
61,1,400,131,10,4,1,0,1
61,2,192,102,12,4,1,0,1
61,3,99,68,12,4,1,0,1
81,1,418,128,9,5,1,0,1
81,2,195,132,15,4,1,0,1
81,3,107,74,11,4,1,0,1
101,1,447,121,8,4,1,0,1
101,2,196,141,15,7,1,0,1
101,3,106,84,11,4,1,0,1
121,1,462,123,9,4,1,0,1
121,2,206,153,13,5,1,0,1
121,3,106,91,12,5,1,0,1
141,1,460,134,13,3,1,0,1
141,2,215,164,13,6,1,0,1
141,3,110,97,11,4,1,0,1
161,1,463,158,6,2,1,0,1
161,2,215,161,15,6,1,0,1
161,3,109,111,10,4,1,0,1
181,1,464,158,9,2,1,0,1
181,2,208,149,14,5,1,0,1
181,3,106,123,11,4,1,0,1
201,1,459,158,10,3,1,0,1
201,2,199,134,16,8,1,0,1
201,3,113,122,11,4,1,0,1
221,1,450,158,8,3,1,0,1
221,2,199,133,16,8,1,0,1
221,3,145,122,11,5,1,0,1
241,1,438,157,9,3,1,0,1
241,2,196,134,18,4,1,0,1
241,3,199,126,14,5,1,0,1
261,1,426,154,8,3,1,0,1
261,2,196,128,17,4,1,0,1
261,3,254,128,11,5,1,0,1
281,1,417,152,8,4,1,0,1
281,2,197,120,17,5,1,0,1
281,3,264,129,11,5,1,0,1
301,1,409,144,11,4,1,0,1
301,2,194,113,19,5,1,0,1
301,3,265,129,13,5,1,0,1
321,1,409,136,10,5,1,0,1
321,2,189,103,20,5,1,0,1
321,3,279,128,11,5,1,0,1
341,1,408,124,10,3,1,0,1
341,2,188,92,20,7,1,0,1
341,3,300,127,11,4,1,0,1
361,1,407,115,10,5,1,0,1
361,2,192,89,18,7,1,0,1
361,3,319,126,12,4,1,0,1
381,1,405,113,9,4,1,0,1
381,2,190,88,21,6,1,0,1
381,3,336,128,12,4,1,0,1
401,1,398,113,9,4,1,0,1
401,2,190,86,18,8,1,0,1
401,3,352,140,11,4,1,0,1
421,1,381,113,9,4,1,0,1
421,2,144,89,19,8,1,0,1
421,3,362,141,14,5,1,0,1
441,1,358,113,9,3,1,0,1
441,2,93,88,23,8,1,0,1
441,3,361,127,20,8,1,0,1
461,1,335,132,7,5,1,0,1
461,2,85,128,24,8,1,0,1
461,3,361,136,19,6,1,0,1
481,1,324,185,9,3,1,0,1
481,2,89,132,22,6,1,0,1
481,3,335,140,19,5,1,0,1
501,1,327,198,8,2,1,0,1
501,2,94,100,21,8,1,0,1
501,3,305,140,17,7,1,0,1
521,1,328,192,11,6,1,0,1
521,2,96,91,22,6,1,0,1
521,3,294,149,18,6,1,0,1
541,1,328,182,9,3,1,0,1
541,2,97,65,21,7,1,0,1
541,3,295,161,17,5,1,0,1
561,1,329,172,10,5,1,0,1
561,2,104,65,18,8,1,0,1
561,3,297,169,16,6,1,0,1
581,1,346,171,10,3,1,0,1
581,2,148,69,22,8,1,0,1
581,3,298,173,19,5,1,0,1
601,1,382,158,9,4,1,0,1
601,2,172,73,21,7,1,0,1
601,3,302,172,17,5,1,0,1
621,1,401,138,9,4,1,0,1
621,2,178,64,21,7,1,0,1
621,3,303,171,17,7,1,0,1
641,1,402,119,9,4,1,0,1
641,2,181,61,20,11,1,0,1
641,3,303,179,16,5,1,0,1
661,1,402,119,8,5,1,0,1
661,2,193,102,18,6,1,0,1
661,3,304,187,17,3,1,0,1
681,1,401,126,9,5,1,0,1
681,2,195,134,18,6,1,0,1
