1,1,348,282,19,7,1,0,1
21,1,349,300,22,9,1,0,1
41,1,350,324,20,8,1,0,1
61,1,376,323,21,9,1,0,1
81,1,400,322,19,8,1,0,1
101,1,408,319,21,7,1,0,1
121,1,411,316,19,10,1,0,1
141,1,409,322,20,9,1,0,1
161,1,409,326,19,8,1,0,1
181,1,407,332,17,6,1,0,1
201,1,394,333,17,7,1,0,1
221,1,380,334,20,8,1,0,1
241,1,356,335,20,6,1,0,1
261,1,325,336,20,8,1,0,1
281,1,291,338,21,7,1,0,1
301,1,252,339,15,5,1,0,1
321,1,209,341,15,4,1,0,1
341,1,164,340,18,8,1,0,1
361,1,119,342,17,7,1,0,1
381,1,73,342,21,7,1,0,1
401,1,39,342,16,6,1,0,1
421,1,6,343,15,6,1,0,1
441,1,0,342,9,8,1,0,1
461,1,23,343,17,7,1,0,1
481,1,93,342,21,7,1,0,1
501,1,141,343,27,8,1,0,1
521,1,154,343,15,8,1,0,1
541,1,150,342,18,10,1,0,1
561,1,150,340,19,11,1,0,1
581,1,192,341,15,7,1,0,1
601,1,228,340,14,7,1,0,1
641,1,257,338,14,8,1,0,1
661,1,263,337,18,12,1,0,1
681,1,325,337,13,9,1,0,1
701,1,359,335,17,7,1,0,1
721,1,359,335,16,9,1,0,1
741,1,407,333,14,10,1,0,1
761,1,447,333,16,6,1,0,1
781,1,451,322,15,7,1,0,1
801,1,446,298,15,6,1,0,1
821,1,452,297,14,6,1,0,1
841,1,460,304,15,5,1,0,1
861,1,463,303,14,8,1,0,1
881,1,507,300,17,9,1,0,1
901,1,536,300,15,7,1,0,1
921,1,536,301,15,5,1,0,1
941,1,542,304,16,7,1,0,1
961,1,548,307,15,6,1,0,1
981,1,574,318,17,7,1,0,1
1001,1,573,337,19,10,1,0,1
1021,1,536,339,15,6,1,0,1
1041,1,498,340,15,7,1,0,1
1061,1,493,324,17,6,1,0,1
1081,1,473,323,16,8,1,0,1
1101,1,396,325,16,9,1,0,1
1121,1,357,338,16,5,1,0,1
1141,1,335,339,16,6,1,0,1
1161,1,282,339,15,8,1,0,1
1181,1,251,340,17,6,1,0,1
1201,1,214,340,16,7,1,0,1
1221,1,169,339,15,6,1,0,1
1241,1,132,332,19,9,1,0,1
1261,1,157,327,17,8,1,0,1
1281,1,218,323,18,9,1,0,1
1301,1,236,321,17,8,1,0,1
1321,1,276,320,16,6,1,0,1
1341,1,323,317,16,8,1,0,1
1361,1,336,315,16,9,1,0,1
1381,1,345,313,17,10,1,0,1
1401,1,383,311,17,9,1,0,1
1421,1,367,312,15,8,1,0,1
1441,1,321,312,18,7,1,0,1
1461,1,313,311,18,8,1,0,1
1481,1,298,310,18,9,1,0,1
1501,1,250,313,18,7,1,0,1
1521,1,259,313,17,9,1,0,1
1541,1,350,313,18,8,1,0,1
1561,1,446,309,17,11,1,0,1
1581,1,467,332,17,7,1,0,1
1601,1,463,279,18,8,1,0,1
1621,1,457,260,16,10,1,0,1
1641,1,398,263,20,8,1,0,1
1661,1,368,230,18,8,1,0,1
1681,1,348,225,18,9,1,0,1
1701,1,313,226,19,8,1,0,1
1721,1,268,226,18,9,1,0,1
1741,1,212,217,19,8,1,0,1
1761,1,205,188,18,12,1,0,1
1781,1,261,187,20,9,1,0,1
1801,1,322,236,18,9,1,0,1
1821,1,324,254,19,7,1,0,1
1841,1,310,267,22,16,1,0,1
1861,1,300,290,22,15,1,0,1
1881,1,355,291,25,12,1,0,1
1901,1,381,321,22,10,1,0,1
1921,1,319,325,20,9,1,0,1
1941,1,228,326,22,10,1,0,1
1961,1,217,325,20,15,1,0,1
1981,1,321,327,21,11,1,0,1
2001,1,457,319,21,11,1,0,1
2021,1,483,265,22,11,1,0,1
2041,1,484,232,20,9,1,0,1
2061,1,455,231,21,14,1,0,1
2081,1,347,236,26,15,1,0,1
2101,1,289,270,25,10,1,0,1
2121,1,283,289,25,7,1,0,1
2141,1,284,288,25,8,1,0,1
2161,1,288,287,23,8,1,0,1
2163,1,288,287,23,8,1,0,1
