1,1,204,205,17,6,1,0,1
21,1,235,203,13,7,1,0,1
41,1,301,198,14,7,1,0,1
61,1,400,192,13,5,1,0,1
81,1,482,190,14,5,1,0,1
101,1,527,181,14,8,1,0,1
121,1,542,177,16,7,1,0,1
141,1,522,178,15,6,1,0,1
161,1,484,178,16,7,1,0,1
181,1,429,180,15,8,1,0,1
201,1,360,185,17,7,1,0,1
221,1,281,191,19,5,1,0,1
241,1,205,192,17,7,1,0,1
261,1,198,144,14,6,1,0,1
281,1,216,132,15,8,1,0,1
301,1,311,125,13,8,1,0,1
321,1,392,121,14,10,1,0,1
341,1,427,164,13,7,1,0,1
361,1,435,217,15,7,1,0,1
381,1,434,244,14,6,1,0,1
401,1,393,245,13,5,1,0,1
421,1,328,248,20,7,1,0,1
441,1,286,248,15,6,1,0,1
461,1,283,208,16,6,1,0,1
481,1,287,166,9,6,1,0,1
501,1,257,162,18,11,1,0,1
521,1,182,170,14,9,1,0,1
541,1,143,163,16,7,1,0,1
561,1,145,148,12,5,1,0,1
581,1,172,145,17,7,1,0,1
601,1,242,140,14,6,1,0,1
621,1,321,132,18,6,1,0,1
641,1,441,120,12,9,1,0,1
661,1,502,127,17,11,1,0,1
681,1,513,144,12,7,1,0,1
701,1,512,150,16,8,1,0,1
721,1,511,163,16,10,1,0,1
741,1,506,184,13,7,1,0,1
761,1,505,194,8,5,1,0,1
781,1,503,175,10,4,1,0,1
801,1,490,174,7,4,1,0,1
821,1,432,176,11,7,1,0,1
841,1,344,183,11,5,1,0,1
861,1,254,188,14,5,1,0,1
881,1,174,172,14,6,1,0,1
901,1,136,168,10,8,1,0,1
921,1,153,160,13,7,1,0,1
941,1,234,150,10,4,1,0,1
961,1,346,136,16,6,1,0,1
981,1,473,130,8,8,1,0,1
1001,1,533,151,12,7,1,0,1
1021,1,546,184,10,5,1,0,1
1041,1,550,219,14,5,1,0,1
1061,1,534,224,13,6,1,0,1
1081,1,485,227,14,5,1,0,1
1101,1,417,231,10,3,1,0,1
1121,1,341,235,13,3,1,0,1
1141,1,280,212,7,4,1,0,1
1161,1,206,173,17,5,1,0,1
1181,1,138,146,12,8,1,0,1
1201,1,140,121,19,11,1,0,1
1221,1,251,89,19,9,1,0,1
1241,1,374,61,24,13,1,0,1
1261,1,477,65,19,14,1,0,1
1281,1,510,88,18,11,1,0,1
1301,1,478,112,16,10,1,0,1
1321,1,415,137,16,9,1,0,1
1341,1,372,161,14,7,1,0,1
1361,1,355,185,10,2,1,0,1
1381,1,355,194,10,5,1,0,1
1401,1,404,196,6,2,1,0,1
1421,1,440,193,10,4,1,0,1
1441,1,462,173,15,6,1,0,1
1461,1,485,149,13,10,1,0,1
1481,1,464,133,7,6,1,0,1
1501,1,407,141,15,12,1,0,1
1521,1,391,192,14,6,1,0,1
1541,1,386,201,14,5,1,0,1
1561,1,381,170,12,4,1,0,1
1581,1,378,128,13,6,1,0,1
1601,1,375,104,11,8,1,0,1
1621,1,325,105,16,8,1,0,1
1641,1,249,113,12,8,1,0,1
1661,1,207,152,15,7,1,0,1
1681,1,202,213,11,6,1,0,1
1701,1,207,235,16,5,1,0,1
1721,1,250,231,13,5,1,0,1
1741,1,287,228,16,5,1,0,1
1761,1,341,224,17,5,1,0,1
1781,1,411,219,15,4,1,0,1
1801,1,474,212,14,7,1,0,1
1821,1,479,168,12,6,1,0,1
1841,1,473,133,12,10,1,0,1
1861,1,414,138,11,9,1,0,1
1881,1,294,148,19,6,1,0,1
1901,1,214,157,13,7,1,0,1
1921,1,199,136,18,6,1,0,1
1941,1,203,97,12,8,1,0,1
1961,1,224,90,14,8,1,0,1
1981,1,313,82,13,6,1,0,1
2001,1,405,68,14,12,1,0,1
2021,1,443,82,14,10,1,0,1
2041,1,449,128,17,12,1,0,1
2061,1,447,163,14,10,1,0,1
2081,1,412,166,15,6,1,0,1
2101,1,365,169,13,5,1,0,1
2121,1,330,165,13,6,1,0,1
2141,1,328,143,17,7,1,0,1
2161,1,302,143,14,10,1,0,1
2166,1,291,144,15,10,1,0,1
