1,1,229,326,8,4,1,0,1
1,2,349,234,35,10,1,0,1
1,3,385,192,16,5,1,0,1
21,1,229,327,8,3,1,0,1
21,2,350,276,36,8,1,0,1
21,3,385,192,16,5,1,0,1
41,1,229,327,7,4,1,0,1
41,2,351,278,36,8,1,0,1
41,3,385,192,15,6,1,0,1
61,1,230,331,8,5,1,0,1
61,2,352,316,29,8,1,0,1
61,3,379,192,16,6,1,0,1
81,1,231,341,7,5,1,0,1
81,2,351,247,34,10,1,0,1
81,3,380,192,15,6,1,0,1
101,1,232,318,5,4,1,0,1
101,2,353,255,33,9,1,0,1
101,3,387,192,15,6,1,0,1
121,1,232,274,7,4,1,0,1
121,2,351,295,31,8,1,0,1
121,3,379,192,17,6,1,0,1
141,1,232,227,8,4,1,0,1
141,2,321,252,36,11,1,0,1
141,3,376,192,15,5,1,0,1
161,1,233,194,8,3,1,0,1
161,2,322,249,33,14,1,0,1
161,3,375,192,15,5,1,0,1
181,1,232,190,8,3,1,0,1
181,2,417,281,29,9,1,0,1
181,3,366,192,15,5,1,0,1
201,1,239,191,8,4,1,0,1
201,2,456,306,32,8,1,0,1
201,3,356,192,16,7,1,0,1
221,1,237,191,8,3,1,0,1
221,2,417,304,30,9,1,0,1
221,3,356,192,15,5,1,0,1
241,1,232,190,7,4,1,0,1
241,2,288,298,32,10,1,0,1
241,3,356,192,15,5,1,0,1
261,1,237,190,8,3,1,0,1
261,2,266,297,29,9,1,0,1
261,3,357,192,17,5,1,0,1
281,1,237,173,8,4,1,0,1
281,2,362,296,29,10,1,0,1
281,3,358,192,15,5,1,0,1
301,1,236,159,8,4,1,0,1
301,2,475,301,30,8,1,0,1
301,3,357,192,15,5,1,0,1
321,1,236,149,7,4,1,0,1
321,2,522,304,29,5,1,0,1
321,3,349,192,15,6,1,0,1
341,1,237,124,8,3,1,0,1
341,2,528,301,32,7,1,0,1
341,3,323,192,16,6,1,0,1
361,1,237,123,8,4,1,0,1
361,2,528,300,32,6,1,0,1
361,3,282,193,16,5,1,0,1
381,1,238,124,7,3,1,0,1
381,2,526,299,32,8,1,0,1
381,3,254,193,15,6,1,0,1
401,1,239,123,7,4,1,0,1
401,2,525,299,32,8,1,0,1
401,3,264,193,16,7,1,0,1
421,1,247,124,7,4,1,0,1
421,2,470,299,30,7,1,0,1
421,3,308,193,16,6,1,0,1
441,1,234,133,8,4,1,0,1
441,2,448,298,31,6,1,0,1
441,3,369,192,15,7,1,0,1
461,1,219,173,8,5,1,0,1
461,2,448,298,29,6,1,0,1
461,3,384,192,14,7,1,0,1
481,1,216,210,7,4,1,0,1
