1,1,331,218,30,19,1,0,1
1,2,182,336,23,8,1,0,1
21,1,351,219,30,15,1,0,1
21,2,182,272,23,15,1,0,1
41,1,412,187,30,21,1,0,1
41,2,185,209,20,14,1,0,1
61,1,410,141,29,19,1,0,1
61,2,184,162,23,16,1,0,1
81,1,377,109,31,26,1,0,1
81,2,190,120,20,15,1,0,1
101,1,218,128,30,23,1,0,1
101,2,180,115,22,16,1,0,1
121,1,9,163,27,15,1,0,1
121,2,113,123,22,14,1,0,1
141,2,59,129,23,13,1,0,1
161,2,67,138,22,16,1,0,1
181,1,9,142,29,17,1,0,1
181,2,88,175,21,13,1,0,1
201,1,28,166,26,19,1,0,1
201,2,112,222,19,12,1,0,1
221,1,85,234,24,13,1,0,1
221,2,137,266,16,9,1,0,1
241,1,179,267,23,13,1,0,1
241,2,144,275,17,10,1,0,1
261,1,239,277,19,9,1,0,1
261,2,147,255,16,11,1,0,1
281,2,147,252,16,10,1,0,1
301,1,269,299,19,10,1,0,1
301,2,165,253,15,10,1,0,1
321,1,295,326,13,8,1,0,1
321,2,206,252,15,9,1,0,1
341,1,308,347,18,6,1,0,1
341,2,258,248,13,10,1,0,1
361,1,313,349,12,5,1,0,1
361,2,269,225,14,11,1,0,1
381,1,311,352,13,6,1,0,1
381,2,271,222,14,10,1,0,1
401,1,311,357,13,6,1,0,1
401,2,281,258,12,10,1,0,1
421,1,312,376,12,5,1,0,1
421,2,276,270,12,9,1,0,1
441,2,277,291,12,6,1,0,1
461,1,328,405,13,5,1,0,1
461,2,270,307,13,5,1,0,1
481,1,359,411,13,4,1,0,1
481,2,281,305,12,7,1,0,1
501,1,406,402,15,5,1,0,1
501,2,316,303,15,6,1,0,1
521,1,446,396,15,7,1,0,1
521,2,367,297,16,6,1,0,1
541,1,456,394,14,6,1,0,1
541,2,395,295,16,6,1,0,1
561,1,456,393,12,5,1,0,1
561,2,403,295,14,6,1,0,1
581,1,459,387,11,7,1,0,1
581,2,397,297,13,5,1,0,1
601,1,458,389,13,8,1,0,1
601,2,368,297,15,6,1,0,1
621,1,461,404,11,4,1,0,1
621,2,318,302,16,6,1,0,1
641,1,437,416,14,4,1,0,1
641,2,265,304,12,8,1,0,1
661,1,401,428,13,4,1,0,1
661,2,209,307,12,6,1,0,1
681,1,411,433,12,5,1,0,1
681,2,152,311,16,10,1,0,1
701,1,462,430,13,4,1,0,1
701,2,96,314,17,11,1,0,1
721,1,480,426,11,7,1,0,1
721,2,63,316,16,9,1,0,1
741,1,461,428,12,5,1,0,1
741,2,66,302,16,11,1,0,1
761,1,420,432,9,7,1,0,1
761,2,67,280,15,10,1,0,1
781,1,444,429,11,6,1,0,1
781,2,66,259,16,9,1,0,1
801,1,517,418,9,6,1,0,1
801,2,68,247,17,11,1,0,1
821,1,567,411,13,6,1,0,1
821,2,71,238,16,11,1,0,1
841,1,589,408,8,7,1,0,1
841,2,84,238,14,10,1,0,1
861,1,576,409,9,6,1,0,1
861,2,116,236,16,9,1,0,1
881,1,576,408,12,5,1,0,1
881,2,164,232,14,9,1,0,1
901,1,571,404,14,7,1,0,1
901,2,219,225,15,11,1,0,1
921,1,575,398,10,6,1,0,1
921,2,280,221,13,12,1,0,1
941,1,569,389,11,6,1,0,1
941,2,299,234,14,12,1,0,1
961,1,551,381,12,7,1,0,1
961,2,304,256,14,11,1,0,1
981,1,543,369,13,6,1,0,1
981,2,309,294,14,9,1,0,1
1001,1,501,364,14,5,1,0,1
1001,2,307,346,14,6,1,0,1
1021,1,474,356,13,3,1,0,1
1021,2,315,393,12,4,1,0,1
1041,1,493,347,11,4,1,0,1
1041,2,317,414,13,4,1,0,1
1061,1,521,339,12,9,1,0,1
1061,2,340,413,12,5,1,0,1
1081,1,550,343,15,7,1,0,1
1081,2,385,410,15,4,1,0,1
1101,1,564,353,13,7,1,0,1
1101,2,439,404,13,5,1,0,1
1121,1,567,350,11,8,1,0,1
1121,2,461,401,20,5,1,0,1
1141,1,561,346,13,7,1,0,1
1141,2,461,400,12,6,1,0,1
1161,1,541,345,11,5,1,0,1
1161,2,432,401,17,6,1,0,1
1181,1,523,347,11,4,1,0,1
1181,2,407,404,21,6,1,0,1
1201,1,506,339,14,7,1,0,1
1201,2,357,407,18,6,1,0,1
1221,1,501,331,9,8,1,0,1
1221,2,305,412,15,7,1,0,1
1241,1,496,340,12,4,1,0,1
1241,2,262,401,14,5,1,0,1
1261,1,497,347,14,4,1,0,1
1261,2,263,386,13,5,1,0,1
1281,1,503,350,16,6,1,0,1
1281,2,264,363,13,4,1,0,1
1301,1,508,363,17,6,1,0,1
1301,2,267,343,12,3,1,0,1
1321,1,513,374,13,6,1,0,1
1321,2,269,310,15,5,1,0,1
1341,1,507,401,21,6,1,0,1
1341,2,274,289,16,6,1,0,1
1361,1,499,432,19,9,1,0,1
1361,2,278,286,17,5,1,0,1
1381,1,503,429,23,8,1,0,1
1381,2,280,256,15,12,1,0,1
1401,1,506,429,26,10,1,0,1
1401,2,277,224,17,10,1,0,1
1421,1,473,435,27,10,1,0,1
1421,2,273,192,16,13,1,0,1
1441,1,420,445,25,8,1,0,1
1441,2,272,166,16,11,1,0,1
1461,1,416,442,23,7,1,0,1
1461,2,272,162,16,13,1,0,1
1481,1,413,429,26,10,1,0,1
1481,2,272,177,15,13,1,0,1
1501,1,420,422,22,9,1,0,1
1501,2,273,195,15,12,1,0,1
1521,1,428,416,20,7,1,0,1
1521,2,274,216,15,12,1,0,1
1541,1,430,403,20,6,1,0,1
