1,1,357,201,5,3,1,0,1
1,2,556,173,7,5,1,0,1
21,1,357,199,5,7,1,0,1
21,2,554,173,10,5,1,0,1
41,1,359,204,7,5,1,0,1
41,2,555,173,9,5,1,0,1
61,1,365,207,7,5,1,0,1
61,2,556,174,8,3,1,0,1
81,1,367,201,5,5,1,0,1
81,2,556,173,8,5,1,0,1
101,1,366,192,6,5,1,0,1
101,2,555,174,8,4,1,0,1
121,1,368,191,7,7,1,0,1
121,2,553,174,8,3,1,0,1
141,1,380,194,7,3,1,0,1
141,2,548,172,9,8,1,0,1
161,1,389,195,8,4,1,0,1
161,2,547,173,7,4,1,0,1
181,1,394,197,8,3,1,0,1
181,2,544,173,7,4,1,0,1
201,1,393,197,7,3,1,0,1
201,2,543,174,7,3,1,0,1
221,1,393,196,6,4,1,0,1
221,2,544,174,7,7,1,0,1
241,1,394,197,6,2,1,0,1
241,2,544,174,8,4,1,0,1
261,1,394,196,6,3,1,0,1
261,2,544,173,8,5,1,0,1
281,1,396,196,7,4,1,0,1
281,2,544,174,9,4,1,0,1
301,1,401,197,6,3,1,0,1
301,2,544,175,7,4,1,0,1
321,1,411,195,7,4,1,0,1
321,2,539,176,7,4,1,0,1
341,1,426,195,6,2,1,0,1
341,2,528,176,7,3,1,0,1
361,1,439,194,8,3,1,0,1
361,2,514,174,8,4,1,0,1
381,1,446,192,8,4,1,0,1
381,2,499,173,8,4,1,0,1
401,1,443,189,7,6,1,0,1
401,2,484,172,7,5,1,0,1
421,1,440,188,7,5,1,0,1
421,2,468,172,7,4,1,0,1
441,1,448,188,6,3,1,0,1
441,2,453,172,6,4,1,0,1
461,1,453,188,6,3,1,0,1
461,2,438,172,6,3,1,0,1
481,1,467,186,10,6,1,0,1
481,2,423,172,8,3,1,0,1
501,1,493,189,6,3,1,0,1
501,2,409,171,7,4,1,0,1
521,1,516,187,8,6,1,0,1
521,2,397,172,7,3,1,0,1
541,1,536,191,8,3,1,0,1
541,2,385,172,7,3,1,0,1
561,1,542,192,8,3,1,0,1
561,2,375,172,6,3,1,0,1
581,1,544,186,4,2,1,0,1
581,2,365,173,7,4,1,0,1
601,1,545,179,6,4,1,0,1
601,2,355,172,6,4,1,0,1
621,1,545,177,6,5,1,0,1
621,2,347,172,6,4,1,0,1
641,1,542,169,8,4,1,0,1
641,2,339,172,8,4,1,0,1
661,1,541,167,9,4,1,0,1
661,2,332,171,9,7,1,0,1
681,1,536,172,8,6,1,0,1
681,2,326,172,7,5,1,0,1
701,1,529,186,7,4,1,0,1
701,2,320,173,5,3,1,0,1
721,1,527,192,5,2,1,0,1
721,2,314,172,6,4,1,0,1
741,1,527,192,6,3,1,0,1
741,2,307,172,6,3,1,0,1
761,1,525,192,6,4,1,0,1
761,2,301,172,6,4,1,0,1
781,1,536,192,9,4,1,0,1
781,2,294,171,7,4,1,0,1
801,1,556,193,6,3,1,0,1
801,2,289,171,7,4,1,0,1
821,1,576,192,6,4,1,0,1
821,2,284,172,7,3,1,0,1
841,1,598,192,9,3,1,0,1
841,2,277,172,7,3,1,0,1
861,1,618,192,9,4,1,0,1
861,2,273,171,7,4,1,0,1
881,1,632,191,7,7,1,0,1
881,2,267,171,6,3,1,0,1
901,1,613,193,8,4,1,0,1
901,2,261,170,8,4,1,0,1
921,1,575,192,8,3,1,0,1
921,2,255,171,7,3,1,0,1
941,1,546,189,6,6,1,0,1
941,2,246,169,7,5,1,0,1
961,1,518,188,7,5,1,0,1
961,2,234,169,8,5,1,0,1
981,1,494,188,8,4,1,0,1
981,2,219,169,8,5,1,0,1
1001,1,472,188,5,3,1,0,1
1001,2,202,168,8,5,1,0,1
1021,1,451,188,5,4,1,0,1
1021,2,185,168,7,4,1,0,1
1041,1,432,188,7,6,1,0,1
1041,2,164,168,9,4,1,0,1
1061,1,414,188,7,5,1,0,1
1061,2,147,168,7,6,1,0,1
1081,1,393,189,8,5,1,0,1
1081,2,128,169,7,4,1,0,1
1101,1,369,189,9,7,1,0,1
1101,2,108,169,8,4,1,0,1
1121,1,341,190,8,4,1,0,1
1121,2,88,169,7,4,1,0,1
1141,1,311,188,9,7,1,0,1
1141,2,68,168,8,5,1,0,1
1161,1,284,190,6,3,1,0,1
1161,2,56,169,6,4,1,0,1
1181,1,258,190,5,3,1,0,1
1181,2,64,170,7,4,1,0,1
1201,1,233,189,7,5,1,0,1
1201,2,88,170,7,5,1,0,1
1221,1,220,190,8,4,1,0,1
1221,2,124,172,6,3,1,0,1
1241,1,221,197,7,3,1,0,1
1241,2,161,172,6,4,1,0,1
1261,1,219,209,7,5,1,0,1
1261,2,192,172,6,3,1,0,1
1281,1,217,221,10,5,1,0,1
1281,2,219,172,7,3,1,0,1
1301,1,218,224,9,6,1,0,1
1301,2,244,172,8,3,1,0,1
1321,1,208,224,11,4,1,0,1
1321,2,258,172,6,3,1,0,1
1341,1,195,224,12,5,1,0,1
1341,2,257,172,6,3,1,0,1
1361,2,256,172,8,5,1,0,1
1381,1,174,229,8,4,1,0,1
1381,2,260,172,6,3,1,0,1
1401,1,160,230,9,3,1,0,1
1401,2,272,172,7,4,1,0,1
1421,1,151,230,9,4,1,0,1
1421,2,288,173,6,3,1,0,1
1441,1,140,229,9,5,1,0,1
1441,2,309,173,6,3,1,0,1
1461,1,132,221,9,6,1,0,1
1461,2,329,172,5,4,1,0,1
1481,1,124,215,6,2,1,0,1
1481,2,349,173,6,3,1,0,1
1501,1,113,208,7,2,1,0,1
1501,2,368,173,9,4,1,0,1
1521,1,104,205,7,2,1,0,1
1521,2,385,173,5,3,1,0,1
1541,1,100,204,6,3,1,0,1
1541,2,402,173,5,4,1,0,1
1561,1,103,205,5,2,1,0,1
1561,2,417,173,7,4,1,0,1
1581,1,111,203,5,4,1,0,1
1581,2,426,173,7,4,1,0,1
1601,1,126,204,4,3,1,0,1
1601,2,443,173,7,5,1,0,1
1621,1,143,203,6,4,1,0,1
1621,2,468,172,8,5,1,0,1
1641,1,162,203,6,4,1,0,1
1641,2,498,173,7,5,1,0,1
1661,1,183,203,6,4,1,0,1
1661,2,527,174,6,4,1,0,1
1681,1,200,204,7,3,1,0,1
1681,2,551,174,8,4,1,0,1
1701,1,215,204,6,4,1,0,1
1701,2,562,175,9,5,1,0,1
1721,1,226,206,5,3,1,0,1
1721,2,552,176,7,5,1,0,1
1741,1,238,208,5,2,1,0,1
1741,2,523,176,10,6,1,0,1
