1,1,511,349,10,6,1,0,1
1,2,289,318,8,4,1,0,1
1,3,219,419,15,8,1,0,1
21,1,507,328,9,6,1,0,1
21,2,289,319,8,4,1,0,1
21,3,230,445,17,11,1,0,1
41,1,496,328,9,7,1,0,1
41,2,290,319,8,4,1,0,1
41,3,228,473,15,7,1,0,1
61,1,450,328,18,9,1,0,1
61,2,290,320,8,4,1,0,1
61,3,215,442,16,7,1,0,1
81,1,394,329,10,8,1,0,1
81,2,290,321,8,3,1,0,1
81,3,201,385,20,13,1,0,1
101,1,358,332,10,6,1,0,1
101,2,289,321,9,4,1,0,1
101,3,200,373,20,9,1,0,1
121,1,329,333,11,6,1,0,1
121,2,289,321,8,4,1,0,1
121,3,200,373,19,9,1,0,1
141,1,295,333,10,7,1,0,1
141,2,288,321,9,4,1,0,1
141,3,200,375,19,7,1,0,1
161,1,287,334,9,6,1,0,1
161,2,289,323,9,5,1,0,1
161,3,199,372,19,9,1,0,1
181,1,304,334,10,6,1,0,1
181,2,288,306,8,5,1,0,1
181,3,200,372,19,8,1,0,1
201,1,349,333,12,7,1,0,1
201,2,287,286,8,5,1,0,1
201,3,204,372,18,8,1,0,1
221,1,414,331,11,8,1,0,1
221,2,288,282,9,9,1,0,1
221,3,205,372,19,8,1,0,1
241,1,448,332,9,7,1,0,1
241,2,287,286,8,4,1,0,1
241,3,204,372,20,8,1,0,1
261,1,458,350,10,6,1,0,1
261,2,286,286,8,4,1,0,1
261,3,206,371,20,8,1,0,1
281,1,458,353,10,6,1,0,1
281,2,286,286,8,4,1,0,1
281,3,208,366,20,9,1,0,1
301,1,458,360,10,6,1,0,1
301,2,287,287,9,3,1,0,1
301,3,209,365,21,8,1,0,1
321,1,458,364,10,6,1,0,1
321,2,288,287,8,4,1,0,1
321,3,208,364,21,8,1,0,1
341,1,458,362,10,5,1,0,1
341,2,288,287,8,3,1,0,1
341,3,208,364,21,8,1,0,1
361,1,456,350,10,5,1,0,1
361,2,288,286,8,4,1,0,1
361,3,207,362,20,9,1,0,1
381,1,456,350,10,5,1,0,1
381,2,288,285,7,5,1,0,1
381,3,207,360,19,9,1,0,1
401,1,457,350,9,5,1,0,1
401,2,288,285,7,4,1,0,1
401,3,206,361,21,9,1,0,1
421,1,457,350,9,5,1,0,1
421,2,288,284,6,5,1,0,1
421,3,206,362,19,8,1,0,1
441,1,458,359,10,6,1,0,1
441,2,287,284,8,5,1,0,1
441,3,207,361,20,9,1,0,1
461,1,462,377,10,5,1,0,1
461,2,288,284,7,5,1,0,1
461,3,209,360,21,10,1,0,1
481,1,459,365,11,5,1,0,1
481,2,289,285,6,4,1,0,1
481,3,209,361,21,9,1,0,1
501,1,458,359,11,6,1,0,1
501,2,295,270,10,8,1,0,1
501,3,208,361,20,9,1,0,1
521,1,458,359,10,6,1,0,1
521,2,302,259,8,7,1,0,1
521,3,208,361,21,9,1,0,1
541,1,458,359,10,6,1,0,1
541,2,302,259,9,6,1,0,1
541,3,208,362,21,8,1,0,1
561,1,458,359,10,6,1,0,1
561,2,302,259,8,6,1,0,1
561,3,207,361,20,9,1,0,1
581,1,458,359,10,6,1,0,1
581,2,302,260,9,6,1,0,1
581,3,207,361,21,9,1,0,1
601,1,456,359,9,6,1,0,1
601,2,302,260,9,6,1,0,1
601,3,208,360,21,8,1,0,1
621,1,435,359,10,7,1,0,1
621,2,302,262,9,5,1,0,1
621,3,209,357,21,8,1,0,1
641,1,388,361,11,5,1,0,1
641,2,298,262,9,6,1,0,1
641,3,211,351,20,9,1,0,1
661,1,354,361,10,6,1,0,1
661,2,261,257,8,5,1,0,1
661,3,213,351,20,9,1,0,1
681,1,350,361,11,5,1,0,1
681,2,188,245,11,6,1,0,1
681,3,216,352,19,9,1,0,1
701,1,365,360,10,6,1,0,1
701,2,125,232,8,9,1,0,1
701,3,219,353,20,9,1,0,1
721,1,404,358,11,7,1,0,1
721,2,112,232,8,7,1,0,1
721,3,223,354,20,9,1,0,1
741,1,464,357,11,5,1,0,1
741,2,111,232,8,7,1,0,1
741,3,225,354,21,9,1,0,1
761,1,517,354,11,6,1,0,1
761,2,111,233,9,7,1,0,1
761,3,227,354,20,8,1,0,1
781,1,543,353,9,6,1,0,1
781,2,112,233,8,7,1,0,1
781,3,228,328,19,9,1,0,1
801,1,545,353,9,7,1,0,1
801,2,112,233,9,7,1,0,1
801,3,231,318,20,10,1,0,1
821,1,528,354,9,7,1,0,1
821,2,113,233,8,7,1,0,1
821,3,233,315,21,10,1,0,1
841,1,494,357,10,6,1,0,1
841,2,113,233,8,8,1,0,1
841,3,235,317,20,10,1,0,1
861,1,447,358,11,6,1,0,1
861,2,113,233,8,8,1,0,1
861,3,233,318,21,9,1,0,1
881,1,396,360,11,5,1,0,1
881,2,113,234,9,7,1,0,1
881,3,233,320,20,10,1,0,1
901,1,372,360,10,6,1,0,1
901,2,111,234,9,7,1,0,1
901,3,232,296,20,9,1,0,1
921,1,369,358,12,5,1,0,1
921,2,75,228,11,10,1,0,1
921,3,236,319,19,9,1,0,1
941,1,370,336,11,6,1,0,1
941,2,6,218,11,6,1,0,1
941,3,235,334,21,13,1,0,1
961,1,372,334,9,5,1,0,1
961,3,236,362,19,7,1,0,1
981,1,375,359,10,7,1,0,1
981,3,243,380,19,12,1,0,1
1001,1,378,389,11,6,1,0,1
1001,3,252,427,16,8,1,0,1
1021,1,380,419,11,7,1,0,1
1021,3,258,471,15,7,1,0,1
1041,1,378,414,12,7,1,0,1
1041,3,262,496,15,7,1,0,1
1061,1,373,380,10,6,1,0,1
1061,3,257,499,13,9,1,0,1
1081,1,371,364,11,6,1,0,1
1081,3,199,500,15,7,1,0,1
1101,1,373,381,10,5,1,0,1
1101,3,170,499,13,5,1,0,1
1121,1,377,408,10,6,1,0,1
1121,3,152,479,14,7,1,0,1
1141,1,379,421,11,6,1,0,1
1141,3,129,437,14,8,1,0,1
1161,1,377,398,9,6,1,0,1
1161,3,113,390,15,12,1,0,1
1181,1,376,396,10,6,1,0,1
1181,3,167,377,18,7,1,0,1
1201,1,376,396,10,6,1,0,1
1201,3,224,369,17,11,1,0,1
1221,1,376,396,11,5,1,0,1
1221,3,195,369,18,11,1,0,1
1241,1,376,395,11,6,1,0,1
1241,3,120,370,16,10,1,0,1
1261,1,376,396,10,5,1,0,1
1261,3,111,373,16,7,1,0,1
1281,1,376,396,11,5,1,0,1
1281,3,117,373,18,10,1,0,1
1301,1,376,395,11,6,1,0,1
1301,3,134,401,16,10,1,0,1
1321,1,377,395,10,6,1,0,1
1321,3,154,447,15,8,1,0,1
1341,1,377,396,10,5,1,0,1
1341,3,169,478,13,6,1,0,1
1361,1,377,396,10,5,1,0,1
1361,3,170,483,13,5,1,0,1
1381,1,377,396,10,5,1,0,1
1381,3,173,482,13,6,1,0,1
1401,1,377,400,12,11,1,0,1
1401,3,174,480,11,6,1,0,1
1421,1,379,417,11,6,1,0,1
1421,3,132,471,14,6,1,0,1
1441,1,377,399,10,6,1,0,1
1441,3,76,456,13,9,1,0,1
1461,1,373,367,10,6,1,0,1
1461,3,67,455,14,6,1,0,1
1481,1,370,343,10,5,1,0,1
1481,3,47,432,14,9,1,0,1
1501,1,371,342,9,5,1,0,1
1501,3,44,417,13,10,1,0,1
1521,1,360,341,10,7,1,0,1
1521,3,102,410,17,7,1,0,1
1541,1,327,342,10,7,1,0,1
1541,3,150,406,15,8,1,0,1
1561,1,297,343,10,6,1,0,1
1561,3,165,415,15,10,1,0,1
1581,1,297,342,9,6,1,0,1
1581,3,195,449,14,8,1,0,1
1601,1,327,340,11,8,1,0,1
1601,3,217,474,13,7,1,0,1
1621,1,386,340,12,6,1,0,1
1621,3,201,477,13,7,1,0,1
1641,1,425,339,9,7,1,0,1
1641,3,167,476,12,5,1,0,1
1661,1,429,339,10,7,1,0,1
1661,3,140,468,14,8,1,0,1
1681,1,418,339,12,8,1,0,1
1681,3,140,466,12,9,1,0,1
1701,1,397,340,10,6,1,0,1
1701,3,168,466,12,8,1,0,1
1721,1,387,340,10,6,1,0,1
1721,3,223,466,15,8,1,0,1
1741,1,393,339,10,6,1,0,1
1741,3,281,464,12,8,1,0,1
1761,1,424,337,12,7,1,0,1
1761,3,276,465,12,8,1,0,1
1781,1,483,336,12,6,1,0,1
1781,3,207,466,15,8,1,0,1
1801,1,544,332,9,9,1,0,1
1801,3,120,466,13,8,1,0,1
1821,1,565,333,10,6,1,0,1
1821,3,98,468,12,6,1,0,1
1841,1,593,332,9,7,1,0,1
