1,1,265,50,28,11,1,0,1
21,1,264,51,30,10,1,0,1
41,1,266,50,29,12,1,0,1
41,2,313,0,21,6,1,0,1
61,1,269,57,26,9,1,0,1
61,2,312,34,21,5,1,0,1
81,1,267,65,27,9,1,0,1
81,2,313,40,19,7,1,0,1
101,1,268,74,26,11,1,0,1
101,2,313,40,19,6,1,0,1
121,1,264,84,30,9,1,0,1
121,2,275,40,17,7,1,0,1
141,1,290,90,29,12,1,0,1
141,2,178,44,18,7,1,0,1
161,1,332,97,30,10,1,0,1
161,2,106,46,20,7,1,0,1
181,1,377,96,28,7,1,0,1
181,2,105,48,21,6,1,0,1
201,1,427,94,29,7,1,0,1
201,2,83,50,23,8,1,0,1
221,1,462,89,31,9,1,0,1
221,2,40,56,19,5,1,0,1
241,1,493,86,32,8,1,0,1
241,2,30,105,21,4,1,0,1
261,1,517,84,34,9,1,0,1
261,2,39,166,13,4,1,0,1
281,1,541,84,31,8,1,0,1
281,2,35,182,17,3,1,0,1
301,1,560,79,31,8,1,0,1
301,2,87,181,21,4,1,0,1
321,1,570,75,36,10,1,0,1
321,2,176,180,21,6,1,0,1
341,1,569,74,33,9,1,0,1
341,2,258,180,19,7,1,0,1
361,1,570,65,34,12,1,0,1
361,2,273,197,19,5,1,0,1
381,1,569,61,35,9,1,0,1
381,2,271,197,18,5,1,0,1
401,1,568,59,35,10,1,0,1
401,2,267,167,19,3,1,0,1
421,1,556,60,37,10,1,0,1
421,2,274,156,20,6,1,0,1
441,1,536,62,31,9,1,0,1
441,2,340,156,16,4,1,0,1
461,1,499,66,29,8,1,0,1
461,2,431,156,16,4,1,0,1
481,1,459,68,30,10,1,0,1
481,2,488,155,16,4,1,0,1
501,1,417,72,28,11,1,0,1
501,2,493,172,19,4,1,0,1
521,1,374,77,30,8,1,0,1
521,2,488,182,19,5,1,0,1
541,1,339,80,34,7,1,0,1
541,2,489,194,16,4,1,0,1
561,1,312,76,27,8,1,0,1
561,2,488,203,15,2,1,0,1
581,1,281,67,30,10,1,0,1
581,2,484,193,20,4,1,0,1
601,1,248,55,30,9,1,0,1
601,2,484,143,15,4,1,0,1
621,1,211,35,39,15,1,0,1
621,2,483,100,18,4,1,0,1
641,1,207,49,36,14,1,0,1
641,2,481,94,19,5,1,0,1
661,1,206,83,40,10,1,0,1
661,2,505,93,17,5,1,0,1
681,1,208,128,41,9,1,0,1
681,2,529,92,19,5,1,0,1
701,1,208,129,39,11,1,0,1
701,2,550,86,18,4,1,0,1
721,1,203,128,36,9,1,0,1
721,2,546,47,21,6,1,0,1
741,1,186,120,46,10,1,0,1
741,2,570,48,20,5,1,0,1
761,1,161,106,44,11,1,0,1
761,2,608,70,22,6,1,0,1
781,1,125,90,49,13,1,0,1
781,2,609,120,20,5,1,0,1
801,1,85,72,50,17,1,0,1
801,2,608,166,23,3,1,0,1
821,1,65,68,61,16,1,0,1
821,2,612,204,14,3,1,0,1
841,1,89,64,59,15,1,0,1
841,2,588,204,14,4,1,0,1
861,1,144,63,60,14,1,0,1
861,2,510,205,15,4,1,0,1
881,1,197,57,57,17,1,0,1
881,2,412,205,18,4,1,0,1
901,1,228,40,60,19,1,0,1
901,2,312,206,13,3,1,0,1
921,1,262,8,62,26,1,0,1
921,2,211,207,16,5,1,0,1
941,1,328,0,70,12,1,0,1
941,2,164,181,15,5,1,0,1
961,1,362,0,4,5,1,0,1
961,2,160,148,12,4,1,0,1
981,1,281,0,66,13,1,0,1
981,2,160,121,17,4,1,0,1
1001,1,158,0,65,20,1,0,1
1001,2,164,90,15,4,1,0,1
1021,1,152,3,69,24,1,0,1
1021,2,167,69,18,3,1,0,1
1041,1,162,8,68,26,1,0,1
1041,2,169,67,17,4,1,0,1
1061,1,168,36,68,23,1,0,1
1061,2,210,67,16,4,1,0,1
1081,1,161,61,75,19,1,0,1
1081,2,284,63,17,6,1,0,1
1101,1,155,101,83,16,1,0,1
1101,2,382,60,17,6,1,0,1
1121,1,164,156,64,15,1,0,1
1121,2,487,58,17,5,1,0,1
1141,1,163,191,69,16,1,0,1
1141,2,585,53,21,10,1,0,1
1161,1,172,194,63,17,1,0,1
1161,2,608,67,20,6,1,0,1
1181,1,250,192,77,16,1,0,1
1181,2,559,68,20,8,1,0,1
1201,1,373,188,79,19,1,0,1
1201,2,453,74,15,5,1,0,1
1221,1,396,191,75,15,1,0,1
1221,2,330,79,13,5,1,0,1
1241,1,347,190,77,14,1,0,1
1241,2,217,83,13,7,1,0,1
1261,1,239,186,82,17,1,0,1
1261,2,203,85,16,6,1,0,1
1281,1,145,187,91,18,1,0,1
1281,2,243,86,17,5,1,0,1
1301,1,166,188,82,20,1,0,1
1301,2,241,87,17,3,1,0,1
1321,1,391,189,73,17,1,0,1
1321,2,202,88,13,4,1,0,1
1341,1,487,188,81,17,1,0,1
1341,2,155,89,16,4,1,0,1
1361,1,452,191,75,17,1,0,1
1361,2,124,87,16,4,1,0,1
1381,1,379,187,66,16,1,0,1
1381,2,107,83,15,3,1,0,1
1401,1,264,175,66,16,1,0,1
1401,2,79,68,16,7,1,0,1
1421,1,157,168,73,13,1,0,1
1421,2,97,65,17,5,1,0,1
1441,1,88,165,69,14,1,0,1
1441,2,175,61,17,6,1,0,1
1461,1,97,170,66,11,1,0,1
1461,2,224,70,18,5,1,0,1
1481,1,109,172,62,11,1,0,1
1481,2,226,111,17,5,1,0,1
1501,1,103,170,61,12,1,0,1
1501,2,262,116,18,5,1,0,1
1521,1,57,162,60,10,1,0,1
1521,2,352,116,15,4,1,0,1
1541,1,3,147,80,14,1,0,1
1541,2,468,116,18,5,1,0,1
1561,1,0,130,54,17,1,0,1
1561,2,541,118,18,5,1,0,1
1581,1,2,111,75,25,1,0,1
1581,2,484,119,17,6,1,0,1
1601,1,0,104,102,26,1,0,1
1601,2,350,124,17,4,1,0,1
1621,1,66,101,124,23,1,0,1
1621,2,198,127,15,4,1,0,1
1641,1,179,93,111,29,1,0,1
1641,2,112,130,14,5,1,0,1
1661,1,305,86,111,27,1,0,1
1661,2,100,133,13,2,1,0,1
1681,1,433,76,115,33,1,0,1
1681,2,90,121,18,4,1,0,1
1701,1,497,87,97,36,1,0,1
1701,2,96,114,16,4,1,0,1
1721,1,485,123,89,22,1,0,1
1721,2,143,111,17,5,1,0,1
1741,1,388,145,71,15,1,0,1
1741,2,246,110,14,4,1,0,1
1761,1,293,158,67,13,1,0,1
1761,2,382,104,15,7,1,0,1
1781,1,224,166,62,12,1,0,1
1781,2,539,101,15,5,1,0,1
1801,1,214,154,58,11,1,0,1
1801,2,587,101,20,7,1,0,1
1821,1,210,120,58,13,1,0,1
1821,2,572,103,18,4,1,0,1
1841,1,213,89,60,14,1,0,1
1841,2,530,105,16,4,1,0,1
1861,1,213,73,56,14,1,0,1
1861,2,467,106,15,5,1,0,1
1881,1,220,61,50,16,1,0,1
