1,1,247,256,7,4,1,0,1
1,2,409,330,20,7,1,0,1
21,1,248,256,7,4,1,0,1
21,2,371,278,20,8,1,0,1
41,1,253,256,8,3,1,0,1
41,2,372,262,22,6,1,0,1
61,1,254,256,8,4,1,0,1
61,2,375,283,22,6,1,0,1
81,1,254,256,7,3,1,0,1
81,2,374,279,23,6,1,0,1
101,1,253,255,8,4,1,0,1
101,2,375,315,23,8,1,0,1
121,1,252,239,10,5,1,0,1
121,2,383,329,23,6,1,0,1
141,1,254,244,6,3,1,0,1
141,2,407,351,24,8,1,0,1
161,1,253,276,7,3,1,0,1
161,2,468,312,29,11,1,0,1
181,1,256,283,6,3,1,0,1
181,2,488,291,34,13,1,0,1
201,1,265,277,7,3,1,0,1
201,2,389,285,40,11,1,0,1
221,1,278,265,9,5,1,0,1
221,2,184,274,35,15,1,0,1
241,1,284,263,8,4,1,0,1
241,2,114,272,39,13,1,0,1
261,1,276,266,9,4,1,0,1
261,2,216,272,38,13,1,0,1
281,1,265,268,7,3,1,0,1
281,2,446,280,43,11,1,0,1
301,1,238,264,10,4,1,0,1
301,2,567,286,39,9,1,0,1
321,1,221,256,9,4,1,0,1
321,2,557,286,38,10,1,0,1
341,1,229,244,9,5,1,0,1
341,2,440,282,44,10,1,0,1
361,2,372,281,41,10,1,0,1
381,1,336,212,13,7,1,0,1
381,2,414,277,39,14,1,0,1
401,1,378,208,12,4,1,0,1
401,2,562,281,39,11,1,0,1
421,1,373,205,11,3,1,0,1
421,2,614,282,24,8,1,0,1
441,1,335,197,12,4,1,0,1
441,2,549,281,32,10,1,0,1
461,1,295,175,13,7,1,0,1
461,2,416,274,40,13,1,0,1
481,1,288,150,16,9,1,0,1
481,2,392,271,40,10,1,0,1
501,1,281,152,14,8,1,0,1
501,2,413,270,40,13,1,0,1
521,1,262,200,14,11,1,0,1
521,2,470,247,39,11,1,0,1
541,1,238,276,12,4,1,0,1
541,2,484,155,38,15,1,0,1
561,1,220,297,8,4,1,0,1
561,2,438,189,39,13,1,0,1
581,1,209,305,7,5,1,0,1
581,2,388,205,40,11,1,0,1
601,1,221,312,8,4,1,0,1
601,2,385,205,39,10,1,0,1
621,1,238,310,8,3,1,0,1
621,2,388,204,42,10,1,0,1
641,1,241,282,6,3,1,0,1
641,2,390,203,40,9,1,0,1
661,1,244,247,9,6,1,0,1
661,2,389,201,41,11,1,0,1
681,1,269,246,8,4,1,0,1
681,2,372,199,39,11,1,0,1
701,1,313,249,9,4,1,0,1
701,2,337,197,41,11,1,0,1
721,1,344,249,9,3,1,0,1
721,2,354,195,41,18,1,0,1
741,1,362,249,10,5,1,0,1
741,2,441,202,41,14,1,0,1
761,1,366,288,8,4,1,0,1
761,2,423,202,41,15,1,0,1
781,1,352,315,8,4,1,0,1
781,2,324,206,39,16,1,0,1
801,1,240,297,6,2,1,0,1
801,2,297,271,44,13,1,0,1
821,2,328,250,46,19,1,0,1
841,1,186,248,9,4,1,0,1
841,2,353,257,49,12,1,0,1
861,1,161,228,8,6,1,0,1
861,2,394,256,63,16,1,0,1
881,1,163,232,9,6,1,0,1
881,2,434,275,71,19,1,0,1
901,1,194,237,9,6,1,0,1
901,2,486,301,74,19,1,0,1
921,1,236,240,8,3,1,0,1
921,2,546,339,90,21,1,0,1
941,1,256,241,8,3,1,0,1
941,2,567,370,73,37,1,0,1
961,1,261,240,9,4,1,0,1
981,1,249,238,9,5,1,0,1
1001,1,227,238,8,3,1,0,1
1001,2,575,219,65,34,1,0,1
1021,1,206,236,8,3,1,0,1
1021,2,239,206,172,58,1,0,1
1041,1,189,234,9,5,1,0,1
1041,2,207,267,173,42,1,0,1
1061,1,197,235,8,3,1,0,1
1061,2,243,262,179,39,1,0,1
1081,1,206,234,7,4,1,0,1
1081,2,277,235,228,59,1,0,1
1101,1,219,234,10,4,1,0,1
1101,2,312,196,276,88,1,0,1
1121,1,225,228,8,5,1,0,1
1121,2,344,180,294,103,1,0,1
1141,1,225,204,8,4,1,0,1
1141,2,313,304,280,76,1,0,1
1161,1,226,191,8,4,1,0,1
1161,2,151,299,254,101,1,0,1
1181,1,227,162,8,3,1,0,1
1181,2,86,280,356,94,1,0,1
1201,1,225,155,8,4,1,0,1
1201,2,66,259,411,116,1,0,1
1221,1,224,154,8,5,1,0,1
1221,2,68,221,434,124,1,0,1
1241,1,224,153,7,4,1,0,1
1241,2,72,152,512,142,1,0,1
1261,1,224,150,7,4,1,0,1
1261,2,107,32,377,151,1,0,1
1281,1,224,149,8,5,1,0,1
1281,2,111,128,460,145,1,0,1
1301,1,228,148,8,5,1,0,1
1301,2,89,302,391,114,1,0,1
1321,1,228,189,8,4,1,0,1
1321,2,90,2,378,171,1,0,1
1341,1,227,234,8,4,1,0,1
1341,2,70,346,369,133,1,0,1
1361,1,226,258,8,4,1,0,1
1381,1,229,277,8,3,1,0,1
1421,1,250,304,4,1,1,0,1
1441,1,282,305,7,4,1,0,1
1461,1,290,307,6,2,1,0,1
1461,2,181,30,23,16,1,0,1
1481,1,269,305,6,2,1,0,1
1481,2,178,144,19,7,1,0,1
1501,1,256,310,6,3,1,0,1
1501,2,181,194,16,7,1,0,1
1521,1,253,333,6,4,1,0,1
1521,2,181,261,16,4,1,0,1
1541,1,271,334,7,3,1,0,1
1541,2,184,254,16,7,1,0,1
1561,1,299,334,6,2,1,0,1
1561,2,223,248,17,7,1,0,1
1581,1,311,333,3,2,1,0,1
1581,2,274,251,17,6,1,0,1
1601,1,291,332,5,2,1,0,1
1601,2,282,251,16,4,1,0,1
1621,1,269,329,7,4,1,0,1
1621,2,281,258,15,5,1,0,1
1641,1,257,326,4,2,1,0,1
1641,2,279,278,18,7,1,0,1
1661,1,243,324,5,3,1,0,1
1661,2,286,256,17,7,1,0,1
1681,1,218,323,6,4,1,0,1
1681,2,293,188,18,7,1,0,1
1701,1,211,320,7,3,1,0,1
1701,2,294,183,18,5,1,0,1
1721,1,215,312,9,5,1,0,1
1721,2,294,222,19,8,1,0,1
1741,1,216,298,9,4,1,0,1
1741,2,295,266,19,5,1,0,1
1761,1,219,317,6,4,1,0,1
1761,2,294,215,19,8,1,0,1
1781,1,216,324,7,5,1,0,1
1781,2,297,170,18,7,1,0,1
1801,1,219,315,13,7,1,0,1
1801,2,297,149,18,6,1,0,1
1821,1,227,304,22,7,1,0,1
1821,2,297,125,18,8,1,0,1
1841,1,254,285,28,8,1,0,1
1841,2,297,99,18,7,1,0,1
1861,1,283,262,36,18,1,0,1
1861,2,297,163,18,9,1,0,1
1901,1,272,245,52,24,1,0,1
1921,1,258,299,58,22,1,0,1
1921,2,305,237,20,7,1,0,1
1941,1,293,263,91,27,1,0,1
1941,2,310,231,22,7,1,0,1
1961,1,363,164,166,58,1,0,1
1961,2,321,220,23,10,1,0,1
1981,1,353,91,139,56,1,0,1
1981,2,322,221,23,7,1,0,1
2001,2,320,219,24,9,1,0,1
2021,2,339,202,26,7,1,0,1
2041,2,356,183,29,9,1,0,1
2061,2,358,179,30,9,1,0,1
2081,2,356,180,30,8,1,0,1
2101,2,309,176,30,12,1,0,1
2121,1,61,149,22,10,1,0,1
2141,1,89,195,18,12,1,0,1
2141,2,272,184,27,10,1,0,1
2143,1,94,200,17,11,1,0,1
2143,2,264,258,27,8,1,0,1
