1,1,363,216,15,8,1,0,1
21,1,354,236,21,9,1,0,1
41,1,366,251,14,5,1,0,1
61,1,392,249,11,8,1,0,1
81,1,408,248,14,7,1,0,1
101,1,419,244,3,4,1,0,1
121,1,414,245,13,6,1,0,1
141,1,413,251,14,5,1,0,1
161,1,418,255,15,5,1,0,1
181,1,409,257,12,6,1,0,1
201,1,399,256,10,5,1,0,1
221,1,387,257,10,7,1,0,1
241,1,362,259,14,6,1,0,1
261,1,339,262,10,6,1,0,1
281,1,304,264,12,3,1,0,1
301,1,274,265,11,5,1,0,1
321,1,234,267,13,4,1,0,1
341,1,201,268,10,4,1,0,1
361,1,158,270,14,5,1,0,1
381,1,123,270,18,8,1,0,1
401,1,96,274,9,3,1,0,1
421,1,64,275,15,4,1,0,1
441,1,74,276,11,5,1,0,1
461,1,114,273,16,4,1,0,1
481,1,183,269,14,6,1,0,1
501,1,202,269,13,4,1,0,1
521,1,207,270,9,3,1,0,1
541,1,202,269,12,3,1,0,1
561,1,217,268,9,6,1,0,1
581,1,249,267,13,3,1,0,1
601,1,282,265,7,2,1,0,1
621,1,288,264,13,5,1,0,1
641,1,292,264,8,6,1,0,1
661,1,321,263,11,4,1,0,1
681,1,369,259,7,6,1,0,1
701,1,373,259,13,6,1,0,1
721,1,382,260,12,6,1,0,1
741,1,433,258,14,5,1,0,1
761,1,444,256,15,6,1,0,1
781,1,444,237,11,4,1,0,1
801,1,443,228,11,4,1,0,1
821,1,452,230,7,4,1,0,1
841,1,454,234,12,3,1,0,1
861,1,473,234,6,3,1,0,1
881,1,513,230,12,6,1,0,1
901,1,518,230,9,8,1,0,1
921,1,517,232,13,4,1,0,1
941,1,537,233,10,8,1,0,1
961,1,547,234,15,5,1,0,1
1001,1,542,261,14,8,1,0,1
1021,1,497,263,13,6,1,0,1
1041,1,484,251,13,6,1,0,1
1061,1,484,248,12,6,1,0,1
1081,1,432,252,12,6,1,0,1
1101,1,381,255,9,5,1,0,1
1121,1,364,261,11,6,1,0,1
1141,1,332,263,12,4,1,0,1
1161,1,289,265,13,5,1,0,1
1181,1,272,266,10,2,1,0,1
1201,1,228,269,11,4,1,0,1
1221,1,199,262,11,7,1,0,1
1241,1,193,258,15,7,1,0,1
1261,1,249,251,17,9,1,0,1
1281,1,272,249,11,8,1,0,1
1301,1,294,249,17,4,1,0,1
1321,1,339,246,10,4,1,0,1
1341,1,351,244,13,5,1,0,1
1361,1,358,244,12,7,1,0,1
1381,1,387,240,13,6,1,0,1
1401,1,384,240,17,6,1,0,1
1421,1,344,240,15,6,1,0,1
1441,1,336,239,12,7,1,0,1
1461,1,328,239,14,7,1,0,1
1481,1,294,243,9,5,1,0,1
1501,1,283,242,15,8,1,0,1
1521,1,351,242,4,3,1,0,1
1541,1,434,237,14,7,1,0,1
1561,1,461,258,15,5,1,0,1
1581,1,456,221,15,6,1,0,1
1601,1,453,199,10,7,1,0,1
1621,1,413,200,17,6,1,0,1
1641,1,380,178,15,8,1,0,1
1661,1,366,171,15,9,1,0,1
1681,1,337,172,14,5,1,0,1
1701,1,307,174,14,5,1,0,1
1721,1,256,171,15,6,1,0,1
1741,1,250,144,11,12,1,0,1
1761,1,282,143,16,6,1,0,1
1781,1,342,174,9,3,1,0,1
1801,1,344,197,14,5,1,0,1
1821,1,335,200,17,11,1,0,1
1841,1,324,225,18,9,1,0,1
1861,1,366,223,19,9,1,0,1
1881,1,390,247,20,9,1,0,1
1901,1,353,248,14,6,1,0,1
1921,1,271,253,18,8,1,0,1
1941,1,260,255,14,10,1,0,1
1961,1,321,251,21,9,1,0,1
1981,1,444,245,13,11,1,0,1
2001,1,473,205,18,9,1,0,1
2021,1,473,175,11,5,1,0,1
2041,1,452,173,21,18,1,0,1
2061,1,376,180,18,10,1,0,1
2081,1,316,206,21,8,1,0,1
2101,1,313,222,18,7,1,0,1
2121,1,314,222,19,5,1,0,1
2141,1,315,220,19,8,1,0,1
2161,1,321,204,16,8,1,0,1
2163,1,322,203,13,7,1,0,1
