1,1,456,152,15,5,1,0,1
1,2,334,143,11,3,1,0,1
21,1,453,146,14,5,1,0,1
21,2,334,144,11,4,1,0,1
41,1,450,137,17,6,1,0,1
41,2,333,145,12,5,1,0,1
61,1,449,126,14,6,1,0,1
61,2,334,147,11,4,1,0,1
81,1,447,116,15,5,1,0,1
81,2,334,149,11,4,1,0,1
101,1,445,107,14,6,1,0,1
101,2,335,154,11,3,1,0,1
121,1,444,99,16,7,1,0,1
121,2,335,157,11,4,1,0,1
141,1,442,91,15,6,1,0,1
141,2,334,161,12,5,1,0,1
161,1,441,82,14,7,1,0,1
161,2,332,164,13,4,1,0,1
181,1,440,75,16,7,1,0,1
181,2,334,167,12,5,1,0,1
201,1,440,68,13,6,1,0,1
201,2,334,171,11,4,1,0,1
221,1,438,65,16,7,1,0,1
221,2,332,172,16,5,1,0,1
241,1,436,65,16,6,1,0,1
241,2,333,178,11,3,1,0,1
261,1,435,65,15,6,1,0,1
261,2,333,184,14,3,1,0,1
281,1,433,65,13,6,1,0,1
281,2,334,189,11,2,1,0,1
301,1,427,65,14,7,1,0,1
301,2,335,194,11,3,1,0,1
321,1,418,65,14,8,1,0,1
321,2,334,199,10,4,1,0,1
341,1,408,67,14,7,1,0,1
341,2,336,204,9,3,1,0,1
361,1,399,68,14,7,1,0,1
361,2,337,210,14,3,1,0,1
381,1,391,69,14,7,1,0,1
381,2,340,215,13,4,1,0,1
401,1,384,69,13,7,1,0,1
401,2,344,218,9,3,1,0,1
421,1,377,71,14,6,1,0,1
421,2,350,218,10,3,1,0,1
441,1,370,75,16,6,1,0,1
441,2,356,217,11,3,1,0,1
461,1,365,83,14,8,1,0,1
461,2,364,218,11,3,1,0,1
481,1,359,93,13,6,1,0,1
481,2,369,217,12,3,1,0,1
501,1,353,104,15,4,1,0,1
501,2,378,213,12,3,1,0,1
521,1,349,113,14,5,1,0,1
521,2,383,214,15,4,1,0,1
541,1,345,122,13,6,1,0,1
541,2,391,213,10,4,1,0,1
561,1,341,132,15,6,1,0,1
561,2,399,212,10,3,1,0,1
581,1,338,141,13,6,1,0,1
581,2,404,208,12,3,1,0,1
601,1,334,142,14,6,1,0,1
601,2,410,210,13,3,1,0,1
621,1,330,145,15,6,1,0,1
621,2,417,214,13,4,1,0,1
641,1,324,147,16,5,1,0,1
641,2,428,213,12,3,1,0,1
661,1,319,148,13,5,1,0,1
661,2,433,207,13,4,1,0,1
681,1,311,149,14,6,1,0,1
681,2,442,206,16,4,1,0,1
701,1,304,150,13,5,1,0,1
701,2,449,210,10,3,1,0,1
721,1,296,150,14,5,1,0,1
721,2,457,209,10,4,1,0,1
741,1,289,150,15,6,1,0,1
741,2,462,209,14,2,1,0,1
761,1,281,150,17,5,1,0,1
761,2,469,203,11,3,1,0,1
781,1,272,146,18,5,1,0,1
781,2,476,197,13,4,1,0,1
801,1,268,141,14,5,1,0,1
801,2,490,210,11,4,1,0,1
821,1,261,136,14,6,1,0,1
821,2,499,257,13,5,1,0,1
841,1,253,133,14,5,1,0,1
841,2,485,286,10,5,1,0,1
861,1,246,128,14,6,1,0,1
861,2,422,291,13,6,1,0,1
881,1,241,125,13,5,1,0,1
881,2,397,289,12,5,1,0,1
901,1,241,122,13,6,1,0,1
901,2,395,285,12,5,1,0,1
921,1,243,121,14,5,1,0,1
921,2,395,281,13,5,1,0,1
941,1,247,121,13,6,1,0,1
941,2,396,277,11,4,1,0,1
961,1,249,121,14,6,1,0,1
961,2,396,272,11,4,1,0,1
981,1,256,121,14,6,1,0,1
981,2,395,266,12,6,1,0,1
1001,1,263,121,13,6,1,0,1
1001,2,395,262,11,4,1,0,1
1021,1,268,121,15,6,1,0,1
1021,2,395,258,10,3,1,0,1
1041,1,276,121,13,6,1,0,1
1041,2,395,252,12,3,1,0,1
1061,1,283,121,12,5,1,0,1
1061,2,398,247,9,2,1,0,1
1081,1,291,122,12,5,1,0,1
1081,2,398,240,12,3,1,0,1
1101,1,296,121,15,5,1,0,1
1101,2,397,233,12,4,1,0,1
1121,1,304,120,16,5,1,0,1
1121,2,397,226,11,3,1,0,1
1141,1,312,117,13,5,1,0,1
1141,2,397,217,15,5,1,0,1
1161,1,318,107,14,6,1,0,1
1161,2,393,208,15,5,1,0,1
1181,1,322,99,11,4,1,0,1
1181,2,397,200,9,3,1,0,1
1201,1,319,92,13,5,1,0,1
1201,2,391,194,12,4,1,0,1
1221,1,316,90,15,5,1,0,1
1221,2,382,191,14,5,1,0,1
1241,1,321,90,11,4,1,0,1
1241,2,372,192,12,2,1,0,1
1261,1,322,89,14,5,1,0,1
1261,2,366,190,12,4,1,0,1
1281,1,333,88,14,4,1,0,1
1281,2,367,191,11,3,1,0,1
1301,1,345,87,14,4,1,0,1
1301,2,365,191,13,4,1,0,1
1321,1,358,86,12,6,1,0,1
1321,2,365,191,15,4,1,0,1
1341,1,368,86,14,6,1,0,1
1341,2,369,192,13,4,1,0,1
1361,1,378,86,13,6,1,0,1
1361,2,373,195,11,4,1,0,1
1381,1,387,85,13,7,1,0,1
1381,2,374,198,10,3,1,0,1
1401,1,396,86,14,5,1,0,1
1401,2,374,201,10,3,1,0,1
1421,1,405,85,14,6,1,0,1
1421,2,375,201,8,3,1,0,1
1441,1,414,85,15,7,1,0,1
1441,2,374,198,10,3,1,0,1
1461,1,424,86,14,5,1,0,1
1461,2,374,196,9,3,1,0,1
1481,1,433,86,15,5,1,0,1
1481,2,374,194,9,3,1,0,1
1501,1,442,86,13,6,1,0,1
1501,2,376,192,9,2,1,0,1
1521,1,453,87,15,5,1,0,1
1521,2,377,192,10,3,1,0,1
1541,1,457,86,14,7,1,0,1
1541,2,376,192,12,3,1,0,1
1561,1,457,88,13,6,1,0,1
1561,2,375,194,9,3,1,0,1
1581,1,457,91,13,6,1,0,1
1581,2,374,196,10,3,1,0,1
1601,1,456,95,15,6,1,0,1
1601,2,371,198,7,3,1,0,1
1621,1,456,98,14,6,1,0,1
1621,2,365,200,12,4,1,0,1
1641,1,457,102,14,7,1,0,1
1641,2,361,200,13,4,1,0,1
1661,1,459,107,13,5,1,0,1
1661,2,359,200,11,3,1,0,1
1681,1,459,111,14,5,1,0,1
