1,1,123,147,40,16,1,0,1
21,1,118,150,46,16,1,0,1
41,1,116,152,42,14,1,0,1
61,1,119,149,45,17,1,0,1
81,1,117,150,40,15,1,0,1
101,1,115,148,51,18,1,0,1
121,1,114,150,51,15,1,0,1
141,1,117,96,46,22,1,0,1
161,1,110,110,41,17,1,0,1
181,1,96,113,43,18,1,0,1
201,1,92,108,40,26,1,0,1
221,1,109,154,34,21,1,0,1
241,1,133,219,19,11,1,0,1
261,1,126,209,16,10,1,0,1
281,1,130,193,21,12,1,0,1
301,1,172,199,26,11,1,0,1
321,1,260,208,16,7,1,0,1
341,1,359,210,16,6,1,0,1
361,1,400,241,11,7,1,0,1
381,1,403,254,13,7,1,0,1
401,1,428,226,9,5,1,0,1
421,1,477,152,31,17,1,0,1
441,1,463,57,41,18,1,0,1
461,1,478,43,37,15,1,0,1
481,1,541,65,34,15,1,0,1
501,1,626,85,13,7,1,0,1
521,1,610,87,29,11,1,0,1
541,1,493,86,28,9,1,0,1
561,1,357,86,27,14,1,0,1
581,1,280,168,25,12,1,0,1
601,1,256,205,29,10,1,0,1
621,1,188,205,7,4,1,0,1
661,1,149,253,10,8,1,0,1
681,1,158,277,12,8,1,0,1
701,1,208,289,8,5,1,0,1
721,1,288,297,4,3,1,0,1
741,1,344,296,7,4,1,0,1
761,1,350,282,14,5,1,0,1
781,1,360,274,13,8,1,0,1
801,1,393,252,13,8,1,0,1
821,1,440,200,22,13,1,0,1
841,1,425,170,25,12,1,0,1
861,1,347,152,26,13,1,0,1
881,1,328,145,31,11,1,0,1
901,1,320,163,24,10,1,0,1
921,1,312,174,22,7,1,0,1
941,1,305,153,27,13,1,0,1
961,1,294,184,20,5,1,0,1
981,1,289,178,17,6,1,0,1
1001,1,268,190,16,6,1,0,1
1021,1,208,195,15,6,1,0,1
1041,1,163,178,17,7,1,0,1
1061,1,127,185,22,8,1,0,1
1081,1,119,196,20,6,1,0,1
1101,1,99,142,35,17,1,0,1
1121,1,108,120,33,14,1,0,1
1141,1,131,162,27,7,1,0,1
1161,1,112,150,39,16,1,0,1
1181,1,101,199,38,8,1,0,1
1201,1,98,193,38,20,1,0,1
1221,1,198,192,40,18,1,0,1
1241,1,392,197,35,16,1,0,1
1261,1,478,219,32,12,1,0,1
1281,1,456,252,18,11,1,0,1
1301,1,426,277,16,11,1,0,1
1341,1,382,211,17,7,1,0,1
1361,1,310,215,15,5,1,0,1
1381,1,218,213,16,4,1,0,1
1401,1,160,196,21,8,1,0,1
1421,1,151,234,22,24,1,0,1
1441,1,145,235,11,6,1,0,1
1461,1,133,183,26,7,1,0,1
1481,1,125,88,46,27,1,0,1
1501,1,263,33,53,31,1,0,1
1521,1,610,8,29,22,1,0,1
1581,1,613,37,26,28,1,0,1
1601,1,347,138,37,21,1,0,1
1621,1,208,220,14,5,1,0,1
1641,1,185,209,13,8,1,0,1
1661,1,221,218,6,4,1,0,1
1681,1,276,225,6,4,1,0,1
1701,1,286,259,7,3,1,0,1
1721,1,334,262,3,2,1,0,1
1741,1,414,263,5,4,1,0,1
1761,1,436,266,12,6,1,0,1
1781,1,395,267,12,6,1,0,1
1801,1,307,268,11,8,1,0,1
1821,1,209,248,12,6,1,0,1
1841,1,194,215,4,3,1,0,1
1861,1,183,196,20,7,1,0,1
1881,1,184,158,21,6,1,0,1
1901,1,177,116,28,18,1,0,1
1921,1,187,203,7,5,1,0,1
1941,1,178,252,28,11,1,0,1
1961,1,242,254,27,10,1,0,1
1981,1,386,258,11,4,1,0,1
2001,1,478,262,14,6,1,0,1
2021,1,461,279,15,7,1,0,1
2041,1,426,289,16,6,1,0,1
2061,1,354,297,9,3,1,0,1
2081,1,236,299,11,5,1,0,1
2101,1,146,299,6,3,1,0,1
2121,1,88,298,6,3,1,0,1
2141,1,82,297,11,5,1,0,1
2161,1,84,297,10,5,1,0,1
2181,1,81,298,11,4,1,0,1
2201,1,77,298,10,4,1,0,1
2205,1,78,298,9,3,1,0,1
