1,1,464,214,20,7,1,0,1
1,2,312,197,17,5,1,0,1
21,1,461,204,19,7,1,0,1
21,2,313,199,16,4,1,0,1
41,1,458,195,19,6,1,0,1
41,2,312,201,16,5,1,0,1
61,1,456,181,19,7,1,0,1
61,2,312,204,16,4,1,0,1
81,1,453,168,20,6,1,0,1
81,2,313,206,16,5,1,0,1
101,1,452,158,19,6,1,0,1
101,2,314,211,15,4,1,0,1
121,1,449,149,20,6,1,0,1
121,2,314,216,16,5,1,0,1
141,1,448,138,20,8,1,0,1
141,2,313,221,16,4,1,0,1
161,1,448,129,18,6,1,0,1
161,2,312,224,16,5,1,0,1
181,1,446,119,19,7,1,0,1
181,2,312,227,15,5,1,0,1
201,1,445,110,19,7,1,0,1
201,2,311,231,16,7,1,0,1
221,1,443,106,19,7,1,0,1
221,2,312,233,16,6,1,0,1
241,1,442,105,18,7,1,0,1
241,2,312,240,16,3,1,0,1
261,1,440,104,20,8,1,0,1
261,2,315,246,12,4,1,0,1
281,1,438,104,20,7,1,0,1
281,2,314,253,13,4,1,0,1
301,1,432,105,18,7,1,0,1
301,2,315,260,14,3,1,0,1
321,1,421,107,17,6,1,0,1
321,2,315,266,11,3,1,0,1
341,1,409,107,18,7,1,0,1
341,2,315,273,12,2,1,0,1
361,1,398,109,17,6,1,0,1
361,2,316,279,15,3,1,0,1
381,1,387,109,18,6,1,0,1
381,2,320,286,9,3,1,0,1
401,1,379,109,17,7,1,0,1
401,2,323,291,13,4,1,0,1
421,1,371,110,19,6,1,0,1
421,2,328,291,16,4,1,0,1
441,1,363,112,19,7,1,0,1
441,2,336,290,14,3,1,0,1
461,1,356,122,18,8,1,0,1
461,2,346,291,15,4,1,0,1
481,1,347,134,18,7,1,0,1
481,2,355,290,17,5,1,0,1
501,1,341,145,19,6,1,0,1
501,2,365,286,12,5,1,0,1
521,1,335,157,19,6,1,0,1
521,2,372,285,15,4,1,0,1
541,1,328,168,21,7,1,0,1
541,2,379,287,17,4,1,0,1
561,1,324,180,18,7,1,0,1
561,2,387,286,15,3,1,0,1
581,1,320,192,19,7,1,0,1
581,2,399,281,13,4,1,0,1
601,1,315,196,19,7,1,0,1
601,2,404,280,17,4,1,0,1
621,1,313,198,18,6,1,0,1
621,2,414,289,14,3,1,0,1
641,1,305,202,19,6,1,0,1
641,2,425,287,20,4,1,0,1
661,1,296,203,21,8,1,0,1
661,2,434,280,16,5,1,0,1
681,1,288,204,19,7,1,0,1
681,2,440,278,18,4,1,0,1
701,1,279,205,18,6,1,0,1
701,2,448,283,18,3,1,0,1
721,1,270,205,18,6,1,0,1
721,2,457,284,17,2,1,0,1
741,1,260,205,20,6,1,0,1
741,2,466,282,16,4,1,0,1
761,1,251,205,20,6,1,0,1
761,2,474,277,15,4,1,0,1
781,1,242,200,20,7,1,0,1
781,2,482,269,16,4,1,0,1
801,1,236,195,18,7,1,0,1
801,2,495,274,16,4,1,0,1
821,1,226,190,19,8,1,0,1
821,2,509,319,11,1,1,0,1
841,1,217,185,19,6,1,0,1
841,2,508,369,16,9,1,0,1
861,1,208,180,19,6,1,0,1
861,2,451,380,17,4,1,0,1
881,1,202,176,15,7,1,0,1
881,2,392,383,15,4,1,0,1
901,1,198,171,18,7,1,0,1
901,2,386,377,15,5,1,0,1
921,1,200,169,17,6,1,0,1
921,2,387,372,15,5,1,0,1
941,1,203,168,19,7,1,0,1
941,2,387,367,15,6,1,0,1
961,1,208,169,18,6,1,0,1
961,2,387,362,15,4,1,0,1
981,1,214,169,17,6,1,0,1
981,2,386,355,15,5,1,0,1
1001,1,222,169,22,6,1,0,1
1001,2,385,348,18,6,1,0,1
1021,1,229,170,9,6,1,0,1
1021,2,387,343,15,5,1,0,1
1041,1,238,169,18,7,1,0,1
1041,2,386,339,15,3,1,0,1
1061,2,386,331,14,4,1,0,1
1081,1,254,169,18,6,1,0,1
1081,2,386,324,18,4,1,0,1
1101,1,264,169,14,5,1,0,1
1101,2,389,315,14,5,1,0,1
1121,2,390,307,12,3,1,0,1
1141,1,282,167,17,7,1,0,1
1141,2,390,296,14,5,1,0,1
1161,1,290,161,17,4,1,0,1
1161,2,389,287,15,3,1,0,1
1181,1,301,145,13,8,1,0,1
1181,2,389,275,15,4,1,0,1
1201,1,296,138,17,6,1,0,1
1201,2,388,266,14,3,1,0,1
1221,1,294,132,17,6,1,0,1
1221,2,380,261,14,2,1,0,1
1241,1,294,130,19,6,1,0,1
1241,2,369,260,17,3,1,0,1
1261,1,297,130,16,7,1,0,1
1261,2,358,259,14,2,1,0,1
1281,1,304,127,19,10,1,0,1
1281,2,353,258,15,3,1,0,1
1301,1,317,129,19,6,1,0,1
1301,2,353,259,15,3,1,0,1
1321,1,333,128,18,7,1,0,1
1321,2,355,259,15,3,1,0,1
1341,1,347,128,18,6,1,0,1
1341,2,358,259,14,5,1,0,1
1361,1,360,128,19,7,1,0,1
1361,2,359,261,12,3,1,0,1
1381,1,372,129,19,6,1,0,1
1381,2,360,264,15,3,1,0,1
1401,1,384,128,18,7,1,0,1
1401,2,360,268,15,4,1,0,1
1421,1,395,128,18,9,1,0,1
1421,2,364,271,12,3,1,0,1
1441,1,405,129,20,6,1,0,1
1441,2,361,270,17,2,1,0,1
1461,1,417,129,19,6,1,0,1
1461,2,362,267,15,4,1,0,1
1481,1,428,130,18,6,1,0,1
1481,2,363,264,13,4,1,0,1
1501,1,439,130,18,7,1,0,1
1501,2,365,261,14,3,1,0,1
1521,1,451,131,16,6,1,0,1
1521,2,364,259,15,3,1,0,1
1541,1,463,131,19,8,1,0,1
1541,2,366,260,14,3,1,0,1
1561,1,467,132,18,8,1,0,1
1561,2,368,261,12,3,1,0,1
1581,1,466,134,18,7,1,0,1
1581,2,365,263,13,3,1,0,1
1601,1,465,138,20,7,1,0,1
1601,2,360,266,13,2,1,0,1
1621,1,465,143,20,7,1,0,1
1621,2,356,267,13,3,1,0,1
1641,1,465,148,19,6,1,0,1
1641,2,353,269,12,3,1,0,1
1661,1,466,152,20,7,1,0,1
1661,2,349,269,14,4,1,0,1
1681,1,467,157,20,7,1,0,1
1681,2,346,270,13,2,1,0,1
1701,1,468,162,19,7,1,0,1
1701,2,342,269,11,2,1,0,1
1721,1,470,168,19,6,1,0,1
1721,2,342,266,13,4,1,0,1
1741,1,471,174,19,7,1,0,1
1741,2,340,264,12,3,1,0,1
1761,1,472,179,20,7,1,0,1
1761,2,339,264,13,2,1,0,1
1781,1,473,187,20,6,1,0,1
1781,2,342,264,11,2,1,0,1
1801,1,475,195,19,7,1,0,1
1801,2,341,263,13,3,1,0,1
1821,1,476,203,19,7,1,0,1
1821,2,342,262,13,4,1,0,1
1841,1,477,209,21,11,1,0,1
1841,2,342,264,13,2,1,0,1
1861,1,480,218,21,7,1,0,1
1861,2,343,264,13,3,1,0,1
1881,1,482,227,20,7,1,0,1
1881,2,343,266,14,3,1,0,1
1901,1,484,238,19,7,1,0,1
1901,2,344,267,13,2,1,0,1
1921,1,484,246,20,8,1,0,1
1921,2,345,264,10,5,1,0,1
1941,1,486,257,18,7,1,0,1
1941,2,344,264,12,3,1,0,1
1961,1,487,267,20,7,1,0,1
1961,2,346,261,13,3,1,0,1
1981,1,488,277,20,7,1,0,1
1981,2,346,257,13,2,1,0,1
2001,1,488,291,19,4,1,0,1
2001,2,346,252,13,3,1,0,1
2021,1,493,297,9,4,1,0,1
2021,2,345,246,10,4,1,0,1
2041,1,491,298,10,3,1,0,1
2041,2,342,242,14,4,1,0,1
2061,1,493,298,11,3,1,0,1
2061,2,345,238,11,3,1,0,1
2081,1,498,296,11,3,1,0,1
2081,2,345,233,12,4,1,0,1
2101,1,502,295,13,2,1,0,1
2101,2,345,228,13,4,1,0,1
2121,1,507,293,13,1,1,0,1
2121,2,345,224,13,4,1,0,1
2130,1,505,292,13,2,1,0,1
2130,2,345,221,13,5,1,0,1
