1,1,106,208,26,14,1,0,1
1,2,373,183,17,7,1,0,1
21,1,105,207,27,12,1,0,1
21,2,370,162,17,10,1,0,1
41,1,109,150,24,12,1,0,1
41,2,353,142,19,13,1,0,1
61,1,111,105,24,13,1,0,1
61,2,304,144,17,12,1,0,1
81,1,112,131,22,14,1,0,1
81,2,226,153,17,11,1,0,1
101,1,107,191,26,13,1,0,1
101,2,156,161,17,11,1,0,1
121,1,107,239,25,12,1,0,1
121,2,119,174,16,10,1,0,1
141,1,193,238,19,9,1,0,1
141,2,125,192,18,10,1,0,1
161,1,280,207,18,10,1,0,1
161,2,162,210,19,9,1,0,1
181,1,280,121,22,12,1,0,1
181,2,211,221,11,7,1,0,1
201,1,272,95,22,13,1,0,1
201,2,263,225,14,6,1,0,1
221,1,200,92,23,14,1,0,1
221,2,323,222,11,6,1,0,1
241,1,173,23,24,15,1,0,1
241,2,379,219,13,4,1,0,1
261,1,176,24,22,14,1,0,1
261,2,426,218,13,5,1,0,1
281,1,169,72,22,13,1,0,1
281,2,428,218,15,4,1,0,1
301,1,168,122,22,11,1,0,1
301,2,428,212,12,5,1,0,1
321,1,172,140,25,11,1,0,1
321,2,426,197,13,4,1,0,1
341,1,177,133,23,14,1,0,1
341,2,428,181,13,7,1,0,1
361,1,176,79,21,14,1,0,1
361,2,432,196,12,6,1,0,1
381,1,132,70,22,15,1,0,1
381,2,435,211,12,6,1,0,1
401,1,116,35,26,16,1,0,1
401,2,439,232,12,7,1,0,1
421,1,131,72,23,13,1,0,1
421,2,442,246,15,6,1,0,1
441,1,160,136,20,11,1,0,1
441,2,441,253,15,6,1,0,1
461,1,180,173,15,6,1,0,1
461,2,441,269,11,6,1,0,1
481,1,184,147,16,6,1,0,1
481,2,439,288,9,4,1,0,1
501,1,186,140,19,10,1,0,1
501,2,440,290,10,4,1,0,1
521,1,194,163,14,5,1,0,1
521,2,428,288,12,3,1,0,1
541,1,200,144,14,7,1,0,1
541,2,407,287,9,5,1,0,1
561,1,199,139,15,9,1,0,1
561,2,377,288,15,5,1,0,1
581,1,200,145,15,10,1,0,1
581,2,350,287,10,5,1,0,1
601,1,206,160,13,7,1,0,1
601,2,317,290,10,6,1,0,1
621,1,234,158,14,8,1,0,1
621,2,293,295,10,4,1,0,1
641,1,297,152,14,7,1,0,1
