1,1,407,41,22,8,1,0,1
1,2,426,186,11,3,1,0,1
21,1,405,31,25,8,1,0,1
21,2,427,186,6,3,1,0,1
41,1,406,23,22,9,1,0,1
41,2,425,188,7,3,1,0,1
61,1,423,26,20,9,1,0,1
61,2,427,189,6,2,1,0,1
81,1,457,33,16,6,1,0,1
81,2,427,193,12,3,1,0,1
101,1,489,38,21,7,1,0,1
101,2,427,198,3,2,1,0,1
121,1,509,45,20,8,1,0,1
121,2,435,198,3,2,1,0,1
141,1,513,64,21,7,1,0,1
141,2,440,198,3,3,1,0,1
161,1,514,93,21,7,1,0,1
161,2,434,197,3,2,1,0,1
181,1,518,105,20,7,1,0,1
181,2,418,194,9,2,1,0,1
201,1,516,107,21,6,1,0,1
201,2,400,191,14,4,1,0,1
221,1,500,109,20,3,1,0,1
221,2,391,189,12,4,1,0,1
241,1,478,109,22,5,1,0,1
241,2,385,188,12,4,1,0,1
261,1,455,110,20,6,1,0,1
261,2,377,188,14,3,1,0,1
281,1,442,118,20,7,1,0,1
281,2,368,188,11,4,1,0,1
301,1,442,143,21,5,1,0,1
301,2,364,191,12,3,1,0,1
321,1,443,154,21,6,1,0,1
321,2,363,190,12,4,1,0,1
341,1,433,155,26,6,1,0,1
341,2,359,190,12,4,1,0,1
361,1,422,157,21,8,1,0,1
361,2,353,191,13,3,1,0,1
381,1,420,170,16,4,1,0,1
381,2,346,189,13,3,1,0,1
401,1,415,174,16,6,1,0,1
401,2,340,189,12,3,1,0,1
421,1,399,176,24,5,1,0,1
421,2,334,190,8,2,1,0,1
441,1,377,177,21,6,1,0,1
441,2,325,189,11,3,1,0,1
461,1,350,174,24,6,1,0,1
461,2,323,190,8,2,1,0,1
481,1,333,172,24,5,1,0,1
481,2,319,190,11,3,1,0,1
501,1,315,170,26,6,1,0,1
501,2,319,190,8,3,1,0,1
521,1,299,165,24,5,1,0,1
521,2,323,191,6,1,1,0,1
541,1,283,156,23,6,1,0,1
541,2,318,193,6,3,1,0,1
561,1,268,143,22,8,1,0,1
581,1,255,127,23,7,1,0,1
601,1,242,105,25,7,1,0,1
601,2,304,205,3,2,1,0,1
621,1,233,80,23,8,1,0,1
621,2,297,208,5,2,1,0,1
641,1,225,54,23,9,1,0,1
641,2,299,208,5,3,1,0,1
661,1,224,26,25,10,1,0,1
661,2,302,206,4,2,1,0,1
681,1,228,23,24,9,1,0,1
681,2,309,203,3,1,1,0,1
701,1,250,26,21,10,1,0,1
701,2,315,198,4,2,1,0,1
721,1,278,30,22,9,1,0,1
721,2,321,191,7,3,1,0,1
741,1,283,33,20,10,1,0,1
741,2,322,186,9,3,1,0,1
761,1,277,42,23,9,1,0,1
761,2,321,181,12,3,1,0,1
781,1,277,45,20,10,1,0,1
781,2,328,176,11,3,1,0,1
801,1,305,51,22,10,1,0,1
801,2,333,171,11,3,1,0,1
821,1,338,57,20,8,1,0,1
821,2,334,169,13,4,1,0,1
841,1,342,73,22,7,1,0,1
841,2,335,186,12,4,1,0,1
861,1,341,80,19,8,1,0,1
861,2,332,188,13,3,1,0,1
881,1,350,81,20,8,1,0,1
881,2,340,188,13,3,1,0,1
901,1,374,84,21,7,1,0,1
901,2,352,183,13,4,1,0,1
921,1,387,82,20,7,1,0,1
921,2,360,179,13,4,1,0,1
941,1,387,77,19,7,1,0,1
941,2,367,176,14,4,1,0,1
961,1,387,76,20,7,1,0,1
961,2,370,174,13,3,1,0,1
981,1,398,78,21,6,1,0,1
981,2,372,174,13,3,1,0,1
1001,1,412,80,21,6,1,0,1
1001,2,376,172,15,3,1,0,1
1021,1,414,93,23,6,1,0,1
1021,2,378,172,12,4,1,0,1
1041,1,415,111,21,6,1,0,1
1041,2,366,175,14,3,1,0,1
1061,1,415,136,19,6,1,0,1
1061,2,350,177,13,3,1,0,1
1081,1,415,155,21,6,1,0,1
1081,2,342,177,15,3,1,0,1
1101,1,418,155,21,5,1,0,1
1101,2,334,177,15,3,1,0,1
1121,1,429,155,19,6,1,0,1
1121,2,321,174,12,3,1,0,1
1141,1,432,155,21,5,1,0,1
1141,2,303,174,13,2,1,0,1
1161,1,434,144,22,6,1,0,1
1161,2,284,171,14,4,1,0,1
1181,1,433,130,19,6,1,0,1
1181,2,277,171,14,3,1,0,1
1201,1,433,120,21,6,1,0,1
1201,2,276,171,13,3,1,0,1
1221,1,428,120,22,6,1,0,1
1221,2,268,171,14,3,1,0,1
1241,1,413,119,21,6,1,0,1
1241,2,251,170,14,4,1,0,1
1261,1,389,118,23,6,1,0,1
1261,2,228,172,5,4,1,0,1
1281,1,367,116,19,6,1,0,1
1281,2,199,173,14,4,1,0,1
1301,1,346,115,20,6,1,0,1
1301,2,170,178,10,3,1,0,1
1321,1,329,117,22,6,1,0,1
1321,2,143,184,8,2,1,0,1
1341,1,326,128,23,6,1,0,1
1341,2,128,186,11,4,1,0,1
1361,1,328,142,19,6,1,0,1
1361,2,131,211,8,2,1,0,1
1381,1,327,150,22,5,1,0,1
1381,2,133,237,7,1,1,0,1
1401,1,315,150,21,6,1,0,1
1401,2,135,256,9,3,1,0,1
1421,1,293,149,22,7,1,0,1
1421,2,133,264,8,3,1,0,1
1441,1,286,150,21,5,1,0,1
1441,2,140,266,6,2,1,0,1
1461,1,285,150,18,6,1,0,1
1461,2,146,264,5,3,1,0,1
1481,1,278,150,19,6,1,0,1
1481,2,159,263,5,3,1,0,1
1501,1,257,150,20,5,1,0,1
1501,2,175,261,4,1,1,0,1
1521,1,229,148,21,6,1,0,1
1521,2,189,258,5,3,1,0,1
1541,1,201,148,20,7,1,0,1
1541,2,205,255,5,4,1,0,1
1561,1,191,164,22,6,1,0,1
1561,2,221,255,5,4,1,0,1
1581,1,192,193,16,4,1,0,1
1581,2,237,254,5,2,1,0,1
1601,1,190,209,19,6,1,0,1
1601,2,252,252,8,2,1,0,1
1621,1,180,209,17,5,1,0,1
1621,2,270,252,5,2,1,0,1
1641,1,167,202,18,5,1,0,1
1641,2,291,250,5,3,1,0,1
1661,1,168,187,16,3,1,0,1
1661,2,309,250,10,3,1,0,1
1681,1,165,169,21,7,1,0,1
1681,2,333,250,9,3,1,0,1
1701,1,166,152,21,5,1,0,1
1701,2,354,248,11,4,1,0,1
1721,1,169,136,22,7,1,0,1
1721,2,373,247,16,5,1,0,1
1741,1,170,126,22,6,1,0,1
1741,2,404,247,16,4,1,0,1
1761,1,183,115,17,7,1,0,1
1761,2,441,245,16,8,1,0,1
1781,1,213,108,21,7,1,0,1
1781,2,483,244,16,4,1,0,1
1801,1,249,103,22,8,1,0,1
1801,2,524,241,15,5,1,0,1
1821,1,259,90,22,8,1,0,1
1821,2,561,240,16,4,1,0,1
1841,1,257,75,21,8,1,0,1
1841,2,587,236,16,5,1,0,1
1861,1,257,60,20,8,1,0,1
1861,2,593,228,15,4,1,0,1
1881,1,258,47,20,11,1,0,1
1881,2,593,226,16,4,1,0,1
1901,1,288,50,19,13,1,0,1
1901,2,590,223,15,5,1,0,1
1921,1,351,61,20,8,1,0,1
1921,2,588,209,8,3,1,0,1
1941,1,385,75,20,7,1,0,1
1941,2,591,199,10,3,1,0,1
1961,1,387,94,20,7,1,0,1
1961,2,576,198,9,6,1,0,1
1981,1,387,108,18,7,1,0,1
1981,2,574,216,14,4,1,0,1
2001,1,393,108,21,8,1,0,1
2001,2,570,234,16,4,1,0,1
2021,1,416,110,21,7,1,0,1
2021,2,570,232,15,5,1,0,1
2041,1,453,113,18,7,1,0,1
2041,2,566,231,16,5,1,0,1
2061,1,493,116,13,6,1,0,1
2061,2,562,231,16,4,1,0,1
2081,1,505,116,20,5,1,0,1
2081,2,560,231,17,4,1,0,1
2101,1,504,111,20,5,1,0,1
2101,2,561,231,16,4,1,0,1
2121,1,508,104,13,4,1,0,1
2121,2,565,230,13,5,1,0,1
2141,1,507,98,16,4,1,0,1
2141,2,549,230,19,6,1,0,1
2161,1,505,98,19,5,1,0,1
2161,2,530,231,16,5,1,0,1
