1,1,160,276,13,11,1,0,1
1,3,59,198,7,3,1,0,1
21,1,119,292,13,6,1,0,1
21,3,84,190,6,2,1,0,1
41,1,109,296,12,5,1,0,1
41,3,129,170,13,6,1,0,1
61,1,121,291,12,6,1,0,1
61,3,193,153,6,3,1,0,1
81,1,160,280,11,5,1,0,1
81,2,369,354,11,5,1,0,1
81,3,253,132,6,7,1,0,1
101,1,217,265,12,4,1,0,1
101,2,368,353,10,6,1,0,1
101,3,270,131,6,4,1,0,1
121,1,293,241,12,7,1,0,1
121,2,368,352,4,2,1,0,1
121,3,268,133,7,7,1,0,1
141,1,342,226,13,10,1,0,1
141,2,362,348,5,4,1,0,1
141,3,270,139,8,6,1,0,1
161,1,351,225,11,7,1,0,1
161,2,355,345,8,3,1,0,1
161,3,286,160,7,5,1,0,1
181,1,337,228,12,9,1,0,1
181,2,347,342,5,2,1,0,1
181,3,308,188,5,3,1,0,1
201,1,305,237,13,8,1,0,1
201,2,336,337,7,4,1,0,1
201,3,324,208,7,3,1,0,1
221,1,268,248,12,7,1,0,1
221,2,327,333,7,3,1,0,1
221,3,326,212,6,2,1,0,1
241,1,252,253,12,6,1,0,1
241,2,318,328,7,3,1,0,1
241,3,326,210,4,3,1,0,1
261,1,237,257,14,6,1,0,1
261,2,309,324,9,3,1,0,1
261,3,319,203,4,3,1,0,1
281,1,233,253,13,5,1,0,1
281,2,303,320,8,4,1,0,1
281,3,306,190,6,3,1,0,1
301,1,233,236,12,6,1,0,1
301,2,297,317,7,4,1,0,1
301,3,288,177,6,5,1,0,1
321,1,233,230,13,7,1,0,1
321,2,294,315,7,3,1,0,1
321,3,248,175,7,5,1,0,1
341,1,233,218,12,5,1,0,1
341,2,289,312,10,5,1,0,1
341,3,188,182,6,5,1,0,1
361,1,232,203,12,7,1,0,1
361,2,293,311,8,4,1,0,1
361,3,112,198,7,6,1,0,1
381,1,229,189,13,7,1,0,1
381,2,315,304,7,3,1,0,1
381,3,34,217,8,5,1,0,1
401,1,229,181,13,6,1,0,1
401,2,355,289,9,6,1,0,1
421,1,229,185,12,6,1,0,1
421,2,408,273,9,4,1,0,1
441,1,229,198,13,8,1,0,1
441,2,459,257,11,5,1,0,1
461,1,231,216,12,7,1,0,1
461,2,493,246,11,7,1,0,1
461,3,0,227,4,3,1,0,1
481,1,234,230,11,7,1,0,1
481,2,499,246,10,4,1,0,1
481,3,61,205,7,4,1,0,1
501,1,232,230,13,7,1,0,1
501,2,510,242,9,4,1,0,1
501,3,142,180,8,2,1,0,1
521,1,230,215,12,6,1,0,1
521,2,516,239,10,5,1,0,1
521,3,229,149,7,5,1,0,1
541,1,229,226,12,6,1,0,1
541,2,523,241,9,5,1,0,1
541,3,288,128,7,8,1,0,1
561,1,232,233,11,7,1,0,1
561,2,528,248,10,5,1,0,1
561,3,301,126,9,5,1,0,1
581,1,228,233,11,9,1,0,1
581,2,532,258,13,5,1,0,1
581,3,302,125,8,4,1,0,1
601,1,210,238,13,8,1,0,1
601,2,543,268,8,5,1,0,1
601,3,304,125,6,6,1,0,1
621,1,182,249,13,5,1,0,1
621,2,547,277,9,6,1,0,1
621,3,302,126,8,5,1,0,1
641,1,167,253,11,5,1,0,1
641,2,555,288,6,3,1,0,1
641,3,303,128,7,3,1,0,1
661,1,167,253,13,5,1,0,1
661,2,559,296,7,4,1,0,1
661,3,308,132,7,6,1,0,1
681,1,185,248,12,5,1,0,1
681,2,562,298,10,6,1,0,1
681,3,317,147,5,4,1,0,1
701,1,220,237,12,6,1,0,1
701,2,562,300,9,6,1,0,1
701,3,326,159,8,3,1,0,1
721,1,269,222,12,5,1,0,1
721,2,545,306,6,5,1,0,1
721,3,331,167,6,4,1,0,1
741,1,328,203,13,7,1,0,1
741,2,510,315,6,4,1,0,1
741,3,313,175,6,4,1,0,1
761,1,372,190,12,8,1,0,1
761,2,472,327,6,4,1,0,1
761,3,269,190,6,5,1,0,1
781,1,383,185,11,10,1,0,1
781,2,439,336,4,4,1,0,1
781,3,217,209,5,3,1,0,1
801,1,369,190,12,11,1,0,1
801,2,410,345,5,3,1,0,1
801,3,194,218,7,4,1,0,1
821,1,329,203,12,9,1,0,1
821,2,387,352,6,3,1,0,1
821,3,190,221,8,3,1,0,1
841,1,275,219,12,8,1,0,1
841,2,384,353,7,5,1,0,1
841,3,192,222,5,2,1,0,1
861,1,229,236,12,5,1,0,1
861,2,384,353,6,3,1,0,1
861,3,193,222,6,2,1,0,1
881,1,221,237,11,5,1,0,1
881,2,379,351,7,3,1,0,1
881,3,193,222,8,3,1,0,1
901,1,221,237,13,5,1,0,1
901,2,371,346,6,3,1,0,1
901,3,193,223,5,2,1,0,1
921,1,223,241,12,6,1,0,1
921,2,358,339,7,4,1,0,1
921,3,178,227,6,2,1,0,1
941,1,223,252,12,6,1,0,1
941,2,349,333,6,3,1,0,1
941,3,156,233,6,3,1,0,1
961,1,223,265,12,5,1,0,1
961,2,337,327,8,5,1,0,1
961,3,147,236,7,3,1,0,1
981,1,221,258,13,7,1,0,1
981,2,328,322,7,3,1,0,1
981,3,154,235,5,2,1,0,1
1001,1,220,251,13,6,1,0,1
1001,2,318,318,7,3,1,0,1
1001,3,167,232,4,2,1,0,1
1021,1,222,260,12,7,1,0,1
1021,2,309,313,8,4,1,0,1
1021,3,181,227,6,2,1,0,1
1041,1,220,260,14,6,1,0,1
1041,2,302,307,9,5,1,0,1
1041,3,208,217,4,2,1,0,1
1061,1,208,262,15,8,1,0,1
1061,2,292,304,9,5,1,0,1
1061,3,247,199,5,4,1,0,1
1081,1,185,270,13,6,1,0,1
1081,2,285,301,6,3,1,0,1
1081,3,298,176,8,3,1,0,1
1101,1,156,279,12,5,1,0,1
1101,2,273,296,10,4,1,0,1
1101,3,349,152,6,5,1,0,1
1121,1,144,283,11,5,1,0,1
1121,2,265,292,8,3,1,0,1
1121,3,372,144,8,4,1,0,1
1141,1,134,286,11,5,1,0,1
1141,2,254,287,10,5,1,0,1
1141,3,369,144,7,7,1,0,1
1161,1,128,288,13,4,1,0,1
1161,2,249,282,11,3,1,0,1
1161,3,339,154,7,5,1,0,1
1181,1,133,286,11,5,1,0,1
1181,2,261,272,12,3,1,0,1
1181,3,287,172,5,4,1,0,1
1201,1,154,278,11,6,1,0,1
1201,2,285,256,9,7,1,0,1
1201,3,216,193,7,6,1,0,1
1221,1,192,268,12,5,1,0,1
1221,2,314,242,11,5,1,0,1
1221,3,141,219,6,4,1,0,1
1241,1,238,253,13,9,1,0,1
1241,2,344,226,11,5,1,0,1
1241,3,65,245,6,3,1,0,1
1261,1,246,236,13,7,1,0,1
1261,2,372,209,11,8,1,0,1
1261,3,5,266,6,2,1,0,1
1281,1,246,235,12,7,1,0,1
1281,2,385,207,10,5,1,0,1
1301,1,235,237,12,8,1,0,1
1301,2,401,199,13,7,1,0,1
1321,1,208,246,15,7,1,0,1
1321,2,435,189,11,5,1,0,1
1341,1,174,257,13,5,1,0,1
1341,2,478,173,12,7,1,0,1
1361,1,164,259,12,6,1,0,1
1361,2,517,158,13,9,1,0,1
1361,3,27,264,4,2,1,0,1
1381,1,154,263,12,5,1,0,1
1381,2,534,155,12,10,1,0,1
1381,3,77,248,6,2,1,0,1
1401,1,134,267,12,6,1,0,1
1401,2,547,166,11,8,1,0,1
1401,3,145,226,6,3,1,0,1
1421,1,111,276,12,5,1,0,1
1421,2,551,184,13,7,1,0,1
1421,3,212,204,6,3,1,0,1
1441,1,100,278,13,5,1,0,1
1441,2,549,201,10,7,1,0,1
1441,3,260,187,7,4,1,0,1
1461,1,109,276,12,6,1,0,1
1461,2,545,219,9,5,1,0,1
1461,3,292,176,10,6,1,0,1
1481,1,141,267,12,5,1,0,1
1481,2,543,234,9,5,1,0,1
1481,3,304,172,6,4,1,0,1
1501,1,200,248,12,6,1,0,1
1501,2,542,251,9,5,1,0,1
1501,3,303,164,6,2,1,0,1
1521,1,282,222,11,10,1,0,1
1521,2,544,267,9,4,1,0,1
