1,1,524,333,10,5,1,0,1
1,2,249,328,8,5,1,0,1
21,1,557,330,10,7,1,0,1
21,2,272,326,6,4,1,0,1
41,1,558,315,11,7,1,0,1
41,2,303,321,6,5,1,0,1
61,1,555,298,9,6,1,0,1
61,2,299,321,6,5,1,0,1
81,1,555,303,10,7,1,0,1
81,2,267,324,7,4,1,0,1
101,1,559,322,11,8,1,0,1
101,2,252,325,8,6,1,0,1
121,1,563,332,9,6,1,0,1
121,2,252,318,7,4,1,0,1
141,1,558,316,10,7,1,0,1
141,2,253,312,7,3,1,0,1
161,1,551,287,9,6,1,0,1
161,2,254,311,6,3,1,0,1
181,1,548,277,9,7,1,0,1
181,2,254,311,6,3,1,0,1
201,1,545,277,9,7,1,0,1
201,2,253,310,7,4,1,0,1
221,1,533,278,9,6,1,0,1
221,2,253,310,7,4,1,0,1
241,1,509,277,10,7,1,0,1
241,2,253,310,6,4,1,0,1
261,1,473,278,9,6,1,0,1
261,2,249,301,9,6,1,0,1
281,1,425,278,10,6,1,0,1
281,2,250,302,8,5,1,0,1
301,1,373,278,9,7,1,0,1
301,2,254,309,6,3,1,0,1
321,1,353,279,10,6,1,0,1
321,2,262,309,6,4,1,0,1
341,1,358,278,10,7,1,0,1
341,2,286,307,6,3,1,0,1
361,1,384,278,10,6,1,0,1
361,2,283,304,5,3,1,0,1
381,1,425,278,11,5,1,0,1
381,2,269,300,7,4,1,0,1
401,1,475,277,11,5,1,0,1
401,2,266,296,6,5,1,0,1
421,1,528,276,11,6,1,0,1
421,2,268,304,7,6,1,0,1
441,1,576,275,11,7,1,0,1
441,2,274,326,8,5,1,0,1
461,1,613,274,9,8,1,0,1
461,2,279,337,7,6,1,0,1
481,1,622,275,9,6,1,0,1
481,2,280,342,7,3,1,0,1
501,1,619,275,8,6,1,0,1
501,2,282,342,6,3,1,0,1
501,3,24,0,13,7,1,0,1
521,1,607,274,9,7,1,0,1
521,2,283,342,5,3,1,0,1
521,3,97,50,14,10,1,0,1
541,1,587,275,9,6,1,0,1
541,2,283,342,6,3,1,0,1
541,3,160,100,11,7,1,0,1
561,1,556,275,10,6,1,0,1
561,2,276,340,6,5,1,0,1
561,3,211,144,10,7,1,0,1
581,1,523,275,10,6,1,0,1
581,2,249,333,6,3,1,0,1
581,3,231,164,9,4,1,0,1
601,1,484,276,10,6,1,0,1
601,2,208,319,7,5,1,0,1
601,3,232,165,9,7,1,0,1
621,1,440,277,10,5,1,0,1
621,2,193,317,7,3,1,0,1
621,3,242,187,9,6,1,0,1
641,1,392,278,11,4,1,0,1
641,2,186,306,7,6,1,0,1
641,3,285,211,9,5,1,0,1
661,1,364,277,10,6,1,0,1
661,2,184,311,7,5,1,0,1
661,3,352,226,11,5,1,0,1
681,1,362,277,9,6,1,0,1
681,2,183,319,8,4,1,0,1
681,3,430,235,14,4,1,0,1
701,1,379,277,11,7,1,0,1
701,2,183,341,7,4,1,0,1
701,3,493,240,7,6,1,0,1
721,1,425,277,10,5,1,0,1
721,2,182,374,7,5,1,0,1
721,3,511,241,8,4,1,0,1
741,1,466,284,9,8,1,0,1
741,2,182,399,7,4,1,0,1
741,3,543,238,9,5,1,0,1
761,1,479,303,9,6,1,0,1
761,2,204,398,7,4,1,0,1
761,3,583,234,9,7,1,0,1
781,1,482,303,10,6,1,0,1
781,2,232,399,7,4,1,0,1
781,3,594,236,6,5,1,0,1
801,1,505,301,11,8,1,0,1
801,2,241,424,7,5,1,0,1
801,3,598,225,8,7,1,0,1
821,1,548,301,11,6,1,0,1
821,2,242,443,8,5,1,0,1
821,3,605,211,8,6,1,0,1
841,1,595,300,9,8,1,0,1
841,2,217,445,8,5,1,0,1
841,3,605,213,8,7,1,0,1
861,1,612,301,9,7,1,0,1
861,2,212,446,8,4,1,0,1
861,3,597,236,8,6,1,0,1
881,1,612,302,9,6,1,0,1
881,2,221,442,8,4,1,0,1
881,3,585,270,6,4,1,0,1
901,1,599,302,11,6,1,0,1
901,2,224,415,6,4,1,0,1
901,3,580,284,7,4,1,0,1
921,1,595,307,10,7,1,0,1
921,2,224,385,7,5,1,0,1
921,3,576,274,6,4,1,0,1
941,1,599,321,11,6,1,0,1
941,2,224,377,7,5,1,0,1
941,3,566,239,12,11,1,0,1
961,1,604,329,9,7,1,0,1
961,2,222,378,8,4,1,0,1
961,3,561,222,7,5,1,0,1
981,1,600,329,10,6,1,0,1
981,2,221,377,7,4,1,0,1
981,3,559,213,6,6,1,0,1
1001,1,589,329,10,6,1,0,1
1001,2,221,377,6,4,1,0,1
1001,3,547,213,7,6,1,0,1
1021,1,573,329,10,7,1,0,1
1021,2,221,378,7,3,1,0,1
1021,3,508,217,7,4,1,0,1
1041,1,551,330,10,6,1,0,1
1041,2,217,377,6,5,1,0,1
1041,3,477,222,6,3,1,0,1
1061,1,525,331,10,6,1,0,1
1061,2,184,377,7,4,1,0,1
1061,3,474,224,6,4,1,0,1
1081,1,496,333,11,5,1,0,1
1081,2,129,377,8,5,1,0,1
1081,3,491,225,8,5,1,0,1
1101,1,468,333,10,6,1,0,1
1101,2,57,378,11,5,1,0,1
1101,3,528,222,9,5,1,0,1
1121,1,436,333,11,7,1,0,1
1121,3,564,221,7,5,1,0,1
1141,1,424,334,10,7,1,0,1
1141,3,571,220,7,6,1,0,1
1161,1,442,334,11,7,1,0,1
1161,3,569,234,6,5,1,0,1
1181,1,486,332,11,8,1,0,1
1181,3,565,247,6,5,1,0,1
1201,1,508,333,9,6,1,0,1
1201,3,561,260,6,5,1,0,1
1221,1,520,333,11,6,1,0,1
1221,3,558,269,7,4,1,0,1
1241,1,549,332,12,7,1,0,1
1241,3,547,271,6,4,1,0,1
1261,1,592,329,10,9,1,0,1
1261,3,521,272,6,5,1,0,1
1281,1,608,330,10,7,1,0,1
1281,2,12,385,9,4,1,0,1
1281,3,514,275,6,3,1,0,1
1301,1,609,330,11,6,1,0,1
1301,2,58,385,8,6,1,0,1
1301,3,513,275,6,4,1,0,1
1321,1,602,330,10,6,1,0,1
1321,2,76,386,8,5,1,0,1
1321,3,514,276,5,3,1,0,1
1341,1,584,330,10,7,1,0,1
1341,2,112,386,10,6,1,0,1
1341,3,514,276,6,3,1,0,1
1361,1,556,331,10,6,1,0,1
1361,2,168,387,7,4,1,0,1
1361,3,515,277,5,3,1,0,1
1381,1,526,332,10,7,1,0,1
1381,2,214,387,7,4,1,0,1
1381,3,516,277,4,3,1,0,1
1401,1,521,332,10,6,1,0,1
1401,2,223,387,7,4,1,0,1
1401,3,516,277,5,4,1,0,1
1421,1,519,332,11,7,1,0,1
