1,1,537,115,9,5,1,0,1
1,2,377,244,8,6,1,0,1
21,1,538,115,10,5,1,0,1
21,2,377,244,8,6,1,0,1
41,1,539,116,8,5,1,0,1
41,2,377,244,8,6,1,0,1
61,1,535,117,8,6,1,0,1
61,2,376,246,11,5,1,0,1
81,1,517,114,10,9,1,0,1
81,2,366,245,7,5,1,0,1
101,1,502,116,8,7,1,0,1
101,2,343,244,10,7,1,0,1
121,1,489,116,7,5,1,0,1
121,2,327,247,6,3,1,0,1
141,1,477,117,7,4,1,0,1
141,2,308,246,9,4,1,0,1
161,1,466,116,9,7,1,0,1
161,2,297,245,6,4,1,0,1
181,1,456,117,8,6,1,0,1
181,2,291,245,6,4,1,0,1
201,1,448,117,7,5,1,0,1
201,2,278,244,8,4,1,0,1
221,1,439,118,8,4,1,0,1
221,2,273,244,5,3,1,0,1
241,1,430,118,8,5,1,0,1
241,2,273,246,7,3,1,0,1
261,1,420,117,9,5,1,0,1
261,2,270,231,10,5,1,0,1
281,1,412,116,9,6,1,0,1
281,2,276,217,8,3,1,0,1
301,1,405,117,9,5,1,0,1
301,2,277,206,8,5,1,0,1
321,1,399,117,8,5,1,0,1
321,2,278,195,8,4,1,0,1
341,1,393,117,9,6,1,0,1
341,2,279,184,7,4,1,0,1
361,1,388,118,10,5,1,0,1
361,2,283,183,7,4,1,0,1
381,1,384,118,7,5,1,0,1
381,2,289,185,9,3,1,0,1
401,1,379,117,8,5,1,0,1
401,2,299,185,10,5,1,0,1
421,1,369,117,10,7,1,0,1
421,2,314,186,8,4,1,0,1
441,1,362,119,8,4,1,0,1
441,2,329,186,7,5,1,0,1
461,1,353,119,9,4,1,0,1
461,2,345,186,8,5,1,0,1
481,1,347,119,8,5,1,0,1
481,2,362,186,10,5,1,0,1
501,1,339,119,7,4,1,0,1
501,2,380,188,7,3,1,0,1
521,1,328,119,7,4,1,0,1
521,2,398,187,7,5,1,0,1
541,1,316,119,6,5,1,0,1
541,2,415,187,7,5,1,0,1
561,1,303,120,8,4,1,0,1
561,2,428,188,6,4,1,0,1
581,1,291,120,7,4,1,0,1
581,2,440,189,6,4,1,0,1
601,1,279,120,8,4,1,0,1
601,2,449,188,11,6,1,0,1
621,1,269,120,9,4,1,0,1
621,2,461,191,9,3,1,0,1
641,1,261,120,8,4,1,0,1
641,2,470,193,8,4,1,0,1
661,1,254,119,8,5,1,0,1
661,2,480,195,6,3,1,0,1
681,1,247,119,7,6,1,0,1
681,2,488,195,10,4,1,0,1
701,1,240,120,8,4,1,0,1
701,2,499,195,8,3,1,0,1
721,1,235,120,8,4,1,0,1
721,2,506,194,9,4,1,0,1
741,1,231,121,7,3,1,0,1
741,2,512,193,8,4,1,0,1
761,1,225,121,9,4,1,0,1
761,2,509,192,9,4,1,0,1
781,1,221,120,9,6,1,0,1
781,2,508,179,9,5,1,0,1
801,1,217,121,8,5,1,0,1
801,2,505,174,8,5,1,0,1
821,1,215,121,8,4,1,0,1
821,2,481,173,8,4,1,0,1
841,1,215,121,8,4,1,0,1
841,2,452,172,10,6,1,0,1
861,1,216,121,7,4,1,0,1
861,2,428,172,10,4,1,0,1
881,1,215,121,7,4,1,0,1
881,2,410,171,9,4,1,0,1
901,1,214,120,8,5,1,0,1
901,2,395,171,6,4,1,0,1
921,1,214,120,8,5,1,0,1
921,2,376,172,9,4,1,0,1
941,1,214,121,9,5,1,0,1
941,2,359,172,9,5,1,0,1
961,1,215,122,8,4,1,0,1
961,2,344,173,7,3,1,0,1
981,1,214,121,8,5,1,0,1
981,2,325,173,8,4,1,0,1
1001,1,213,121,8,4,1,0,1
1001,2,310,173,8,4,1,0,1
1021,1,208,121,11,5,1,0,1
1021,2,295,173,7,4,1,0,1
1041,1,206,121,8,4,1,0,1
1041,2,282,172,8,5,1,0,1
1061,1,203,122,8,3,1,0,1
1061,2,282,174,5,4,1,0,1
1081,1,200,122,7,3,1,0,1
1081,2,261,173,9,5,1,0,1
1101,1,196,122,8,3,1,0,1
1101,2,228,173,8,5,1,0,1
1121,1,192,121,7,4,1,0,1
1121,2,195,172,8,4,1,0,1
1141,1,187,121,7,4,1,0,1
1141,2,168,171,6,5,1,0,1
1161,1,180,120,9,5,1,0,1
1161,2,159,165,7,5,1,0,1
1181,1,176,121,8,4,1,0,1
1181,2,160,160,7,3,1,0,1
1201,1,171,120,9,6,1,0,1
1201,2,160,155,8,4,1,0,1
1221,1,167,122,7,3,1,0,1
1221,2,162,147,7,4,1,0,1
1241,1,163,122,7,4,1,0,1
1241,2,168,145,7,5,1,0,1
1261,1,159,121,7,5,1,0,1
1261,2,194,143,7,5,1,0,1
1281,1,154,121,7,5,1,0,1
1281,2,241,144,9,5,1,0,1
1301,1,147,122,9,4,1,0,1
1301,2,304,145,7,4,1,0,1
1321,1,142,122,8,4,1,0,1
1341,1,139,123,7,4,1,0,1
1341,2,410,146,7,4,1,0,1
1361,1,135,123,8,4,1,0,1
1361,2,422,147,7,4,1,0,1
1381,1,128,121,9,6,1,0,1
1381,2,424,150,8,4,1,0,1
1401,1,126,122,6,5,1,0,1
1401,2,426,156,8,4,1,0,1
1421,1,119,122,8,5,1,0,1
1421,2,425,171,6,5,1,0,1
1441,1,114,123,7,4,1,0,1
1441,2,418,180,10,6,1,0,1
1461,1,108,123,8,4,1,0,1
1461,2,416,177,16,12,1,0,1
1481,1,103,123,7,5,1,0,1
1481,2,436,179,9,4,1,0,1
1501,1,96,124,8,3,1,0,1
1501,2,465,179,9,5,1,0,1
1521,1,90,123,7,4,1,0,1
1521,2,492,179,8,4,1,0,1
1541,1,86,123,7,4,1,0,1
1541,2,520,179,7,5,1,0,1
1561,1,94,123,8,5,1,0,1
1561,2,546,183,8,3,1,0,1
1581,1,117,124,8,4,1,0,1
1581,2,572,184,7,3,1,0,1
1601,1,127,125,9,5,1,0,1
1601,2,595,184,9,3,1,0,1
1621,1,118,125,8,5,1,0,1
1621,2,617,184,10,4,1,0,1
1641,1,98,124,9,6,1,0,1
1641,2,636,183,4,6,1,0,1
1661,1,93,125,9,5,1,0,1
1681,1,93,125,9,4,1,0,1
1681,2,633,182,7,6,1,0,1
1701,1,93,125,10,4,1,0,1
1701,2,635,172,4,7,1,0,1
1721,1,100,125,9,5,1,0,1
1721,2,635,167,4,6,1,0,1
1741,1,119,126,8,5,1,0,1
1741,2,628,169,3,3,1,0,1
1761,1,144,127,8,4,1,0,1
1761,2,593,169,6,3,1,0,1
1781,1,173,127,8,4,1,0,1
1781,2,553,168,5,3,1,0,1
1801,1,208,128,7,3,1,0,1
1801,2,506,167,9,5,1,0,1
1821,1,244,127,8,4,1,0,1
1821,2,458,165,11,8,1,0,1
1841,1,284,126,9,5,1,0,1
1841,2,415,166,7,4,1,0,1
1861,1,329,127,6,4,1,0,1
1861,2,383,164,8,6,1,0,1
1881,1,373,127,8,4,1,0,1
1881,2,368,163,9,6,1,0,1
1901,1,415,127,7,4,1,0,1
1901,2,349,165,8,2,1,0,1
1921,1,460,127,8,5,1,0,1
1921,2,323,164,8,4,1,0,1
1941,1,506,128,7,4,1,0,1
1941,2,293,162,10,5,1,0,1
1961,1,545,128,6,5,1,0,1
1961,2,267,161,8,5,1,0,1
1981,1,553,129,10,4,1,0,1
1981,2,239,160,11,7,1,0,1
2001,1,555,128,12,5,1,0,1
2001,2,215,161,7,4,1,0,1
2021,1,564,128,9,6,1,0,1
2021,2,188,160,9,4,1,0,1
2041,1,569,129,7,5,1,0,1
2041,2,164,161,8,3,1,0,1
2061,1,566,128,8,6,1,0,1
2061,2,153,160,12,5,1,0,1
2081,1,557,128,9,5,1,0,1
2081,2,154,163,8,4,1,0,1
2101,1,547,129,7,5,1,0,1
