1,1,247,158,13,8,1,0,1
21,1,253,158,14,7,1,0,1
41,1,257,158,13,8,1,0,1
61,1,263,158,15,7,1,0,1
81,1,267,158,15,7,1,0,1
101,1,274,157,14,9,1,0,1
121,1,279,158,12,6,1,0,1
141,1,285,159,15,7,1,0,1
161,1,293,159,12,6,1,0,1
181,1,296,158,17,7,1,0,1
201,1,302,159,12,5,1,0,1
221,1,308,158,14,6,1,0,1
241,1,314,157,13,5,1,0,1
261,1,320,157,8,4,1,0,1
281,1,324,157,17,7,1,0,1
301,1,324,160,13,6,1,0,1
321,1,323,157,13,6,1,0,1
341,1,339,168,13,9,1,0,1
361,1,345,172,13,7,1,0,1
361,2,300,0,20,7,1,0,1
381,1,348,172,11,6,1,0,1
401,1,353,173,13,4,1,0,1
421,1,358,173,8,3,1,0,1
441,1,364,172,13,4,1,0,1
461,1,371,173,8,3,1,0,1
481,1,379,171,13,4,1,0,1
501,1,386,172,9,3,1,0,1
521,1,394,171,12,3,1,0,1
541,1,401,169,7,4,1,0,1
561,1,407,168,13,3,1,0,1
581,1,413,168,10,5,1,0,1
601,1,419,168,13,4,1,0,1
621,1,425,169,8,3,1,0,1
641,1,431,168,14,6,1,0,1
661,1,438,175,11,6,1,0,1
681,1,444,178,15,5,1,0,1
701,1,448,185,12,6,1,0,1
721,1,452,186,13,5,1,0,1
741,1,449,185,11,6,1,0,1
761,1,447,186,12,5,1,0,1
781,1,441,187,12,5,1,0,1
801,1,437,187,14,4,1,0,1
821,1,431,188,9,4,1,0,1
841,1,425,188,13,4,1,0,1
861,1,418,188,9,3,1,0,1
881,1,411,187,12,4,1,0,1
901,1,403,188,8,3,1,0,1
921,1,395,186,15,4,1,0,1
921,2,248,0,7,6,1,0,1
941,1,385,185,13,6,1,0,1
961,1,381,185,13,6,1,0,1
981,1,371,184,12,7,1,0,1
1001,1,367,184,13,4,1,0,1
1021,1,360,183,10,7,1,0,1
1021,2,258,15,25,19,1,0,1
1041,1,355,184,12,4,1,0,1
1041,2,261,82,26,11,1,0,1
1061,1,348,184,7,5,1,0,1
1061,2,261,24,22,13,1,0,1
1081,1,342,184,11,3,1,0,1
1101,1,334,184,13,3,1,0,1
1121,1,328,184,12,3,1,0,1
1141,1,321,184,12,4,1,0,1
1161,1,312,184,11,5,1,0,1
1181,1,308,185,13,3,1,0,1
1201,1,303,184,7,5,1,0,1
1221,1,296,184,12,4,1,0,1
1241,1,288,186,8,4,1,0,1
1261,1,280,185,12,6,1,0,1
1281,1,269,185,12,8,1,0,1
1301,1,263,186,13,4,1,0,1
1321,1,255,186,12,6,1,0,1
1341,1,246,185,12,5,1,0,1
1361,1,238,184,13,6,1,0,1
1381,1,231,183,12,7,1,0,1
1381,2,244,0,24,12,1,0,1
1401,1,224,183,11,5,1,0,1
1421,1,216,182,12,4,1,0,1
1441,1,209,181,13,5,1,0,1
1461,1,201,179,12,6,1,0,1
1481,1,192,179,15,7,1,0,1
1481,2,254,0,26,14,1,0,1
1501,1,183,178,14,5,1,0,1
1521,1,175,179,15,5,1,0,1
1541,1,166,180,16,6,1,0,1
1561,1,157,181,15,5,1,0,1
1581,1,147,182,17,5,1,0,1
1601,1,140,183,17,8,1,0,1
1621,1,129,181,16,6,1,0,1
1641,1,122,159,15,10,1,0,1
1661,1,115,147,15,8,1,0,1
1681,1,115,148,11,8,1,0,1
1701,1,112,148,14,8,1,0,1
1721,1,113,147,15,9,1,0,1
1741,1,113,147,16,9,1,0,1
1761,1,113,147,17,10,1,0,1
1781,1,116,147,15,9,1,0,1
1801,1,125,147,17,8,1,0,1
1821,1,134,145,18,10,1,0,1
1841,1,144,145,16,9,1,0,1
1861,1,151,146,16,9,1,0,1
1881,1,158,146,17,9,1,0,1
1901,1,167,146,16,11,1,0,1
1921,1,174,146,17,9,1,0,1
1921,2,261,0,24,7,1,0,1
1941,1,182,147,15,7,1,0,1
1961,1,182,146,16,9,1,0,1
1981,1,182,147,14,6,1,0,1
2001,1,181,146,15,8,1,0,1
2021,1,182,147,15,8,1,0,1
2041,1,182,148,15,6,1,0,1
2061,1,184,146,16,8,1,0,1
2061,2,321,48,23,13,1,0,1
2081,1,190,146,14,8,1,0,1
2081,2,342,11,21,12,1,0,1
2101,1,190,147,12,7,1,0,1
2101,2,296,0,23,17,1,0,1
2121,1,198,146,17,8,1,0,1
2131,1,200,145,17,9,1,0,1
