1,1,265,248,17,7,1,0,1
21,1,265,248,16,6,1,0,1
41,1,264,248,17,6,1,0,1
61,1,264,247,16,8,1,0,1
81,1,263,255,16,8,1,0,1
101,1,267,272,14,6,1,0,1
121,1,284,280,13,8,1,0,1
141,1,350,285,15,6,1,0,1
161,1,400,289,12,6,1,0,1
181,1,410,289,12,6,1,0,1
201,1,416,279,14,7,1,0,1
221,1,428,256,15,10,1,0,1
241,1,436,257,15,8,1,0,1
261,1,438,282,15,6,1,0,1
281,1,432,283,15,7,1,0,1
301,1,395,285,15,6,1,0,1
321,1,334,292,17,6,1,0,1
341,1,273,293,17,8,1,0,1
361,1,263,302,16,6,1,0,1
381,1,267,307,15,6,1,0,1
401,1,266,307,18,5,1,0,1
421,1,267,302,15,6,1,0,1
441,1,262,296,17,7,1,0,1
461,1,250,295,18,6,1,0,1
481,1,227,294,17,7,1,0,1
501,1,225,295,18,6,1,0,1
521,1,227,295,19,6,1,0,1
541,1,228,295,19,7,1,0,1
561,1,229,334,22,11,1,0,1
581,1,224,358,20,9,1,0,1
601,1,218,351,23,9,1,0,1
621,1,210,331,21,12,1,0,1
641,1,199,315,19,8,1,0,1
661,1,153,320,20,9,1,0,1
681,1,140,339,22,11,1,0,1
701,1,117,328,23,10,1,0,1
721,1,125,319,24,13,1,0,1
741,1,243,313,29,8,1,0,1
761,1,365,329,31,12,1,0,1
781,1,382,327,29,13,1,0,1
801,1,381,295,27,7,1,0,1
821,1,380,310,27,12,1,0,1
841,1,389,334,27,11,1,0,1
861,1,439,324,32,13,1,0,1
881,1,441,322,32,11,1,0,1
901,1,424,322,30,13,1,0,1
921,1,412,327,28,11,1,0,1
941,1,402,310,23,9,1,0,1
961,1,393,313,23,9,1,0,1
981,1,386,317,21,10,1,0,1
1001,1,379,317,19,9,1,0,1
1021,1,376,326,19,10,1,0,1
1041,1,372,326,18,8,1,0,1
1061,1,367,330,19,8,1,0,1
1081,1,368,323,17,8,1,0,1
1101,1,365,332,19,8,1,0,1
1121,1,363,346,19,7,1,0,1
1141,1,358,350,12,7,1,0,1
1161,1,329,351,17,8,1,0,1
1181,1,303,354,15,6,1,0,1
1201,1,287,356,15,6,1,0,1
1221,1,284,355,15,6,1,0,1
1241,1,278,354,14,7,1,0,1
1261,1,252,354,14,8,1,0,1
1281,1,207,355,14,8,1,0,1
1301,1,159,355,15,8,1,0,1
1321,1,152,355,17,8,1,0,1
1341,1,176,354,16,9,1,0,1
1361,1,209,355,19,8,1,0,1
1381,1,247,355,15,6,1,0,1
1401,1,258,355,12,5,1,0,1
1421,1,262,355,12,5,1,0,1
1441,1,279,355,14,6,1,0,1
1461,1,308,354,16,6,1,0,1
1481,1,348,354,14,5,1,0,1
1501,1,392,352,15,6,1,0,1
1521,1,441,352,15,4,1,0,1
1541,1,492,348,15,7,1,0,1
1561,1,520,332,14,7,1,0,1
1581,1,527,312,13,8,1,0,1
1621,1,445,313,16,8,1,0,1
1641,1,380,312,17,11,1,0,1
1661,1,364,327,13,6,1,0,1
1681,1,362,330,12,7,1,0,1
1701,1,353,330,13,7,1,0,1
1721,1,336,330,15,7,1,0,1
1741,1,309,332,21,10,1,0,1
1761,1,238,332,13,4,1,0,1
1781,1,176,332,11,4,1,0,1
1801,1,129,332,11,6,1,0,1
1821,1,123,330,15,9,1,0,1
1841,1,107,327,17,11,1,0,1
1861,1,105,329,15,8,1,0,1
1881,1,103,307,13,8,1,0,1
1901,1,106,322,11,7,1,0,1
1921,1,101,344,18,11,1,0,1
1941,1,103,342,13,9,1,0,1
1961,1,102,329,12,6,1,0,1
1981,1,101,342,14,8,1,0,1
2001,1,100,361,13,5,1,0,1
2021,1,99,341,16,8,1,0,1
2041,1,100,342,14,8,1,0,1
2061,1,100,348,16,10,1,0,1
2081,1,101,324,13,8,1,0,1
2101,1,101,333,14,8,1,0,1
2121,1,98,339,17,9,1,0,1
2124,1,98,339,16,7,1,0,1
