1,1,0,177,11,8,1,0,1
1,2,177,262,28,15,1,0,1
21,1,0,177,12,8,1,0,1
21,2,246,263,28,14,1,0,1
41,1,23,174,18,8,1,0,1
41,2,365,264,27,14,1,0,1
61,1,73,171,14,9,1,0,1
61,2,466,260,27,16,1,0,1
81,1,114,168,15,9,1,0,1
81,2,474,244,29,15,1,0,1
101,1,142,149,16,11,1,0,1
101,2,474,243,27,13,1,0,1
121,1,159,133,18,11,1,0,1
121,2,466,240,29,14,1,0,1
141,1,212,130,15,9,1,0,1
141,2,449,232,28,14,1,0,1
161,1,289,115,18,11,1,0,1
161,2,424,222,29,14,1,0,1
181,1,390,92,19,12,1,0,1
181,2,392,218,30,16,1,0,1
201,1,469,72,20,12,1,0,1
201,2,357,217,32,16,1,0,1
221,1,523,62,18,13,1,0,1
221,2,321,225,35,16,1,0,1
241,1,525,62,20,13,1,0,1
241,2,288,245,34,18,1,0,1
261,1,482,60,20,13,1,0,1
261,2,274,283,36,17,1,0,1
281,1,442,59,19,13,1,0,1
281,2,273,288,37,18,1,0,1
301,1,436,61,20,12,1,0,1
301,2,274,290,36,17,1,0,1
321,1,422,60,19,13,1,0,1
321,2,273,289,35,16,1,0,1
341,1,385,60,20,14,1,0,1
341,2,256,284,34,16,1,0,1
361,1,345,64,19,10,1,0,1
361,2,229,278,34,15,1,0,1
381,1,325,65,17,11,1,0,1
381,2,210,270,32,17,1,0,1
401,1,316,65,17,12,1,0,1
401,2,222,266,33,17,1,0,1
421,1,273,70,18,9,1,0,1
421,2,259,265,32,15,1,0,1
441,1,207,73,15,10,1,0,1
441,2,303,273,32,16,1,0,1
461,1,128,78,18,11,1,0,1
461,2,346,292,29,15,1,0,1
481,1,111,86,15,9,1,0,1
481,2,373,316,28,14,1,0,1
501,1,98,132,19,11,1,0,1
501,2,391,345,26,11,1,0,1
521,1,96,148,18,10,1,0,1
521,2,394,353,26,11,1,0,1
541,1,96,148,19,10,1,0,1
541,2,385,356,25,12,1,0,1
561,1,95,159,19,12,1,0,1
561,2,365,359,25,12,1,0,1
581,1,91,180,15,8,1,0,1
581,2,331,359,25,12,1,0,1
601,1,86,204,18,9,1,0,1
601,2,293,358,25,12,1,0,1
621,1,74,229,19,10,1,0,1
621,2,265,362,25,12,1,0,1
641,1,45,263,20,10,1,0,1
641,2,249,365,25,12,1,0,1
661,1,28,288,18,9,1,0,1
661,2,249,363,24,12,1,0,1
681,1,54,289,20,10,1,0,1
681,2,275,357,25,11,1,0,1
701,1,85,302,24,12,1,0,1
701,2,321,354,25,12,1,0,1
721,1,84,345,20,10,1,0,1
721,2,396,356,26,12,1,0,1
741,1,94,356,21,11,1,0,1
741,2,444,357,25,10,1,0,1
761,1,162,357,23,10,1,0,1
761,2,454,362,25,12,1,0,1
781,1,242,358,23,11,1,0,1
781,2,456,365,29,12,1,0,1
801,1,339,360,23,10,1,0,1
801,2,456,400,26,12,1,0,1
821,1,416,359,22,11,1,0,1
821,2,456,420,26,11,1,0,1
841,1,454,358,22,10,1,0,1
841,2,446,436,24,9,1,0,1
861,1,446,325,22,11,1,0,1
861,2,384,442,24,9,1,0,1
881,1,444,286,22,11,1,0,1
881,2,258,444,26,9,1,0,1
901,1,468,247,22,12,1,0,1
901,2,129,439,22,10,1,0,1
921,1,510,211,20,12,1,0,1
921,2,104,439,23,9,1,0,1
941,1,551,184,20,12,1,0,1
941,2,103,445,22,9,1,0,1
961,1,580,162,19,13,1,0,1
961,2,116,456,22,8,1,0,1
981,1,531,162,22,14,1,0,1
981,2,145,467,21,8,1,0,1
1001,1,429,167,20,13,1,0,1
1001,2,183,477,20,7,1,0,1
1021,1,320,171,21,12,1,0,1
1021,2,231,482,20,7,1,0,1
1041,1,257,177,17,10,1,0,1
1061,1,249,180,18,11,1,0,1
1081,1,218,183,17,10,1,0,1
1101,1,161,185,17,11,1,0,1
1101,2,306,468,18,5,1,0,1
1121,1,94,190,17,11,1,0,1
1121,2,306,457,19,7,1,0,1
1141,1,75,192,18,9,1,0,1
1141,2,306,440,20,8,1,0,1
1161,1,118,190,17,11,1,0,1
1161,2,304,423,21,9,1,0,1
1181,1,223,188,15,9,1,0,1
1181,2,303,402,21,11,1,0,1
1201,1,354,182,21,12,1,0,1
1201,2,299,379,23,12,1,0,1
1221,1,432,178,20,13,1,0,1
1221,2,294,332,26,11,1,0,1
1241,1,436,179,20,12,1,0,1
1241,2,287,262,30,19,1,0,1
1261,1,435,180,20,12,1,0,1
1261,2,285,256,30,16,1,0,1
1281,1,412,183,21,12,1,0,1
1281,2,288,266,30,18,1,0,1
1301,1,363,188,19,11,1,0,1
1301,2,294,268,28,13,1,0,1
1321,1,320,189,18,12,1,0,1
1321,2,294,254,29,13,1,0,1
1341,1,276,193,19,11,1,0,1
1341,2,293,242,29,15,1,0,1
1361,1,232,196,15,11,1,0,1
1361,2,292,242,31,15,1,0,1
1381,1,155,201,20,11,1,0,1
1381,2,307,244,29,15,1,0,1
1401,1,134,231,17,10,1,0,1
1401,2,329,244,29,16,1,0,1
1421,1,130,275,19,10,1,0,1
1421,2,363,246,29,15,1,0,1
1441,1,105,328,21,10,1,0,1
1441,2,378,248,29,15,1,0,1
1461,1,44,367,18,9,1,0,1
1461,2,406,249,28,15,1,0,1
1481,1,45,368,18,8,1,0,1
1481,2,432,249,29,15,1,0,1
1501,1,103,369,19,9,1,0,1
1501,2,433,248,30,15,1,0,1
1521,1,176,371,20,9,1,0,1
1521,2,394,248,29,14,1,0,1
1541,1,237,372,21,10,1,0,1
1541,2,378,240,31,13,1,0,1
1561,1,302,374,20,9,1,0,1
1561,2,369,214,31,17,1,0,1
1581,1,366,373,22,10,1,0,1
1581,2,341,209,31,17,1,0,1
1601,1,428,371,20,10,1,0,1
1601,2,273,211,28,15,1,0,1
1621,1,445,342,21,9,1,0,1
1621,2,213,215,28,14,1,0,1
1641,1,443,294,20,11,1,0,1
1641,2,168,216,30,15,1,0,1
1661,1,439,252,19,11,1,0,1
1661,2,162,217,27,14,1,0,1
1681,1,433,213,21,12,1,0,1
1681,2,170,218,28,15,1,0,1
1701,1,431,181,18,11,1,0,1
1701,2,183,218,30,16,1,0,1
1721,1,427,155,20,13,1,0,1
1721,2,206,220,28,15,1,0,1
1741,1,403,155,20,13,1,0,1
