1,1,381,281,10,6,1,0,1
1,2,262,363,9,7,1,0,1
21,1,393,339,11,7,1,0,1
21,2,219,372,9,5,1,0,1
41,1,394,347,10,4,1,0,1
41,2,214,412,9,6,1,0,1
61,1,395,347,10,4,1,0,1
61,2,215,451,9,6,1,0,1
81,1,395,345,10,4,1,0,1
81,2,243,458,10,5,1,0,1
101,1,395,341,10,6,1,0,1
101,2,302,458,10,5,1,0,1
121,1,394,340,11,5,1,0,1
121,2,352,469,10,6,1,0,1
141,1,394,340,11,5,1,0,1
141,2,380,488,10,6,1,0,1
161,1,394,340,11,5,1,0,1
161,2,384,503,7,6,1,0,1
181,1,394,340,11,5,1,0,1
201,1,394,340,11,5,1,0,1
221,1,395,340,10,5,1,0,1
221,2,296,501,7,5,1,0,1
241,1,395,340,10,4,1,0,1
241,2,288,477,8,4,1,0,1
261,1,395,339,11,5,1,0,1
261,2,299,471,9,5,1,0,1
281,1,395,339,10,4,1,0,1
281,2,340,467,8,3,1,0,1
301,1,395,339,10,4,1,0,1
301,2,392,457,7,5,1,0,1
321,1,395,339,10,4,1,0,1
321,2,439,439,8,4,1,0,1
341,1,394,339,11,4,1,0,1
341,2,487,411,8,4,1,0,1
361,1,394,338,11,5,1,0,1
361,2,531,380,9,5,1,0,1
381,1,394,338,11,5,1,0,1
381,2,563,354,8,7,1,0,1
401,1,395,338,11,4,1,0,1
401,2,557,333,8,6,1,0,1
421,1,391,336,13,12,1,0,1
421,2,537,324,9,6,1,0,1
441,1,341,336,12,6,1,0,1
441,2,534,339,9,5,1,0,1
461,1,252,334,14,5,1,0,1
461,2,534,362,9,8,1,0,1
461,3,2,216,13,11,1,0,1
481,1,205,333,11,6,1,0,1
481,2,501,400,10,6,1,0,1
481,3,39,215,14,11,1,0,1
501,1,201,350,11,6,1,0,1
501,2,415,408,13,5,1,0,1
501,3,44,216,13,9,1,0,1
521,1,205,358,12,6,1,0,1
521,2,352,410,11,7,1,0,1
521,3,43,217,13,9,1,0,1
541,1,209,366,11,6,1,0,1
541,2,339,444,10,6,1,0,1
541,3,43,216,12,10,1,0,1
561,1,179,358,12,6,1,0,1
561,2,342,480,10,6,1,0,1
561,3,71,214,13,11,1,0,1
581,1,102,336,14,7,1,0,1
581,2,341,472,10,4,1,0,1
581,3,138,212,12,11,1,0,1
601,1,35,314,13,11,1,0,1
601,2,339,441,11,7,1,0,1
601,3,163,212,12,10,1,0,1
621,1,28,317,13,7,1,0,1
621,2,337,453,10,7,1,0,1
621,3,212,212,12,10,1,0,1
641,1,31,319,13,7,1,0,1
641,2,328,481,10,6,1,0,1
641,3,298,209,13,10,1,0,1
661,1,35,316,13,7,1,0,1
661,2,320,504,10,6,1,0,1
661,3,337,209,13,8,1,0,1
681,1,40,290,12,8,1,0,1
681,3,343,209,13,7,1,0,1
701,1,45,241,14,9,1,0,1
701,3,343,209,13,7,1,0,1
721,1,49,245,13,11,1,0,1
721,3,341,209,13,7,1,0,1
741,1,57,289,11,9,1,0,1
741,3,343,223,13,8,1,0,1
761,1,66,340,12,10,1,0,1
761,3,345,238,13,7,1,0,1
781,1,80,390,9,8,1,0,1
781,3,342,206,12,9,1,0,1
801,1,92,424,8,5,1,0,1
801,3,340,188,13,8,1,0,1
821,1,120,433,11,11,1,0,1
821,3,340,188,14,9,1,0,1
841,1,156,444,8,5,1,0,1
841,3,342,205,11,10,1,0,1
861,1,160,445,9,6,1,0,1
861,3,338,249,12,6,1,0,1
881,1,159,446,8,4,1,0,1
881,3,338,268,11,4,1,0,1
901,1,158,446,7,5,1,0,1
901,3,337,269,12,6,1,0,1
921,1,157,448,8,4,1,0,1
921,3,337,269,10,6,1,0,1
941,1,158,448,9,5,1,0,1
941,3,337,268,10,6,1,0,1
961,1,158,449,9,6,1,0,1
961,2,306,507,13,5,1,0,1
961,3,337,268,11,6,1,0,1
981,1,158,449,9,8,1,0,1
981,2,312,504,8,4,1,0,1
981,3,337,268,11,6,1,0,1
1001,1,157,446,8,5,1,0,1
1001,2,314,496,8,4,1,0,1
1001,3,337,268,10,6,1,0,1
1021,1,155,416,7,5,1,0,1
1021,2,317,475,8,4,1,0,1
1021,3,337,267,10,7,1,0,1
1041,1,153,382,7,5,1,0,1
1041,2,321,428,7,4,1,0,1
1041,3,336,267,11,6,1,0,1
1061,1,153,366,7,4,1,0,1
1061,2,326,387,8,6,1,0,1
1061,3,334,240,10,6,1,0,1
1081,1,150,359,8,4,1,0,1
1081,2,332,372,9,5,1,0,1
1081,3,333,225,10,7,1,0,1
1101,1,146,337,7,4,1,0,1
1101,2,332,374,8,6,1,0,1
1101,3,334,226,10,6,1,0,1
1121,1,142,306,8,6,1,0,1
1121,2,325,385,9,6,1,0,1
1121,3,334,226,11,6,1,0,1
1141,1,141,298,9,5,1,0,1
1141,2,318,393,7,3,1,0,1
1141,3,334,226,9,6,1,0,1
1161,1,139,291,10,6,1,0,1
1161,2,316,387,7,4,1,0,1
1161,3,333,225,10,6,1,0,1
1181,1,140,283,10,6,1,0,1
1181,2,318,376,7,3,1,0,1
1181,3,333,225,11,6,1,0,1
1201,1,143,268,8,5,1,0,1
1201,2,325,354,8,4,1,0,1
1201,3,333,225,11,8,1,0,1
1221,1,145,260,7,4,1,0,1
1221,2,334,348,9,5,1,0,1
1221,3,329,239,16,10,1,0,1
1241,1,146,247,9,6,1,0,1
1241,2,344,393,8,11,1,0,1
1241,3,327,285,10,8,1,0,1
1261,1,148,263,9,7,1,0,1
1261,2,347,431,9,4,1,0,1
1261,3,324,334,9,7,1,0,1
1281,1,152,295,7,6,1,0,1
1281,2,351,419,9,4,1,0,1
1281,3,321,381,8,4,1,0,1
1301,1,155,333,8,7,1,0,1
1301,2,360,381,9,6,1,0,1
1301,3,320,406,7,3,1,0,1
1321,1,159,373,8,6,1,0,1
1321,2,370,352,10,7,1,0,1
1321,3,320,411,7,4,1,0,1
1341,1,164,408,7,4,1,0,1
1341,2,373,339,9,4,1,0,1
1341,3,319,412,8,4,1,0,1
1361,1,168,427,6,4,1,0,1
1361,2,372,308,10,6,1,0,1
1361,3,319,411,7,5,1,0,1
1381,1,172,431,5,3,1,0,1
1381,2,372,306,9,6,1,0,1
1381,3,318,411,8,4,1,0,1
1401,1,173,425,7,5,1,0,1
1401,2,334,309,11,6,1,0,1
1401,3,318,411,7,4,1,0,1
1421,1,174,417,6,4,1,0,1
1421,2,264,313,12,5,1,0,1
1421,3,318,411,7,4,1,0,1
1441,1,174,414,7,7,1,0,1
1441,2,213,314,11,7,1,0,1
1441,3,318,412,7,4,1,0,1
1461,1,175,444,6,3,1,0,1
1461,2,212,316,10,7,1,0,1
1461,3,319,412,7,4,1,0,1
1481,1,173,475,8,4,1,0,1
1481,2,248,316,13,7,1,0,1
1481,3,319,412,7,4,1,0,1
1501,1,175,508,7,3,1,0,1
1501,2,313,316,11,4,1,0,1
1501,3,319,412,7,4,1,0,1
1521,2,363,314,10,6,1,0,1
1521,3,319,412,8,4,1,0,1
1541,2,373,315,10,4,1,0,1
1541,3,319,407,8,7,1,0,1
1561,1,188,506,9,5,1,0,1
1561,2,378,314,10,5,1,0,1
1561,3,319,393,7,5,1,0,1
1581,1,192,484,8,6,1,0,1
1581,2,382,315,9,4,1,0,1
1581,3,316,352,7,4,1,0,1
1601,1,195,454,8,5,1,0,1
1601,2,389,315,10,6,1,0,1
1601,3,314,313,6,4,1,0,1
1621,1,197,408,9,7,1,0,1
1621,2,391,315,9,5,1,0,1
1621,3,314,302,7,4,1,0,1
1641,1,202,376,9,6,1,0,1
1641,2,389,302,9,5,1,0,1
1641,3,308,302,6,5,1,0,1
1661,1,186,369,10,7,1,0,1
1661,2,387,303,9,7,1,0,1
1661,3,274,304,7,5,1,0,1
1681,1,128,366,11,8,1,0,1
1681,2,378,328,10,7,1,0,1
1681,3,220,306,9,5,1,0,1
1701,1,113,356,9,5,1,0,1
1701,2,370,359,8,5,1,0,1
1701,3,187,307,7,6,1,0,1
1721,1,116,347,9,4,1,0,1
1721,2,365,373,8,5,1,0,1
1721,3,181,307,8,5,1,0,1
1741,1,120,332,10,7,1,0,1
1741,2,362,381,9,6,1,0,1
1741,3,188,306,7,6,1,0,1
1761,1,126,339,10,8,1,0,1
1761,2,357,399,8,5,1,0,1
1761,3,219,305,9,6,1,0,1
1781,1,132,368,10,7,1,0,1
1781,2,351,418,8,4,1,0,1
1781,3,275,303,7,6,1,0,1
1801,1,138,404,11,8,1,0,1
1801,2,347,433,7,3,1,0,1
1801,3,307,303,6,5,1,0,1
1821,1,147,442,8,5,1,0,1
1821,2,345,437,7,3,1,0,1
1821,3,311,304,6,4,1,0,1
1841,1,154,464,8,5,1,0,1
1841,2,349,428,6,3,1,0,1
1841,3,311,304,6,3,1,0,1
1861,1,173,472,10,5,1,0,1
1861,2,355,406,7,4,1,0,1
1861,3,309,303,7,4,1,0,1
1881,1,222,474,10,5,1,0,1
