1,1,156,222,16,9,1,0,1
1,2,424,460,14,7,1,0,1
1,3,412,399,8,4,1,0,1
21,1,155,222,16,9,1,0,1
21,2,426,471,15,6,1,0,1
21,3,396,406,6,3,1,0,1
41,1,155,222,16,9,1,0,1
41,2,427,467,14,6,1,0,1
41,3,383,411,6,3,1,0,1
61,1,154,222,18,10,1,0,1
61,2,425,460,15,6,1,0,1
61,3,370,416,7,4,1,0,1
81,1,154,223,17,9,1,0,1
81,2,423,451,14,6,1,0,1
81,3,358,421,6,3,1,0,1
101,1,158,225,16,10,1,0,1
101,2,421,442,13,5,1,0,1
101,3,347,426,6,3,1,0,1
121,1,165,231,15,9,1,0,1
121,2,418,431,16,9,1,0,1
121,3,335,430,7,4,1,0,1
141,1,174,238,15,9,1,0,1
141,2,417,419,13,7,1,0,1
141,3,325,434,7,4,1,0,1
161,1,184,247,15,7,1,0,1
161,2,416,408,14,7,1,0,1
161,3,317,438,7,3,1,0,1
181,1,188,249,15,8,1,0,1
181,2,415,399,15,10,1,0,1
181,3,309,441,7,3,1,0,1
201,1,190,250,15,9,1,0,1
201,2,413,389,13,7,1,0,1
201,3,303,444,6,3,1,0,1
221,1,196,255,15,8,1,0,1
221,2,410,377,14,7,1,0,1
221,3,296,446,7,4,1,0,1
241,1,204,263,15,8,1,0,1
241,2,407,366,14,6,1,0,1
241,3,291,448,6,3,1,0,1
261,1,215,272,15,9,1,0,1
261,2,404,355,13,7,1,0,1
261,3,286,450,6,3,1,0,1
281,1,227,282,13,7,1,0,1
281,2,401,345,13,6,1,0,1
281,3,281,452,6,3,1,0,1
301,1,239,292,14,8,1,0,1
301,2,398,334,14,14,1,0,1
301,3,276,454,6,3,1,0,1
321,1,252,302,12,7,1,0,1
321,2,396,324,15,8,1,0,1
321,3,271,456,7,3,1,0,1
341,1,263,312,13,6,1,0,1
341,2,395,315,14,7,1,0,1
341,3,266,458,6,3,1,0,1
361,1,271,318,12,6,1,0,1
361,2,394,311,13,7,1,0,1
361,3,261,460,6,3,1,0,1
381,1,272,319,12,6,1,0,1
381,2,393,312,13,7,1,0,1
381,3,261,461,5,2,1,0,1
401,1,271,318,13,7,1,0,1
401,2,388,314,14,8,1,0,1
401,3,261,461,5,3,1,0,1
421,1,272,318,12,6,1,0,1
421,2,376,318,14,7,1,0,1
421,3,260,460,7,4,1,0,1
441,1,272,317,12,7,1,0,1
441,2,362,322,14,7,1,0,1
441,3,260,458,6,2,1,0,1
461,1,275,319,12,8,1,0,1
461,2,350,327,14,6,1,0,1
461,3,261,454,5,3,1,0,1
481,1,282,325,11,6,1,0,1
481,2,341,330,13,6,1,0,1
481,3,261,451,5,3,1,0,1
501,1,286,329,11,4,1,0,1
501,2,332,334,13,6,1,0,1
501,3,260,449,6,2,1,0,1
521,1,287,328,12,6,1,0,1
521,2,324,337,14,6,1,0,1
521,3,259,442,9,7,1,0,1
541,1,287,327,12,6,1,0,1
541,2,317,340,13,6,1,0,1
541,3,259,443,6,3,1,0,1
561,1,285,326,12,6,1,0,1
561,2,309,343,13,7,1,0,1
561,3,259,440,6,3,1,0,1
581,1,282,323,13,8,1,0,1
581,2,302,346,13,7,1,0,1
581,3,259,438,5,3,1,0,1
601,1,278,320,12,6,1,0,1
601,2,296,348,13,6,1,0,1
601,3,258,436,5,3,1,0,1
621,1,272,316,12,6,1,0,1
621,2,289,350,13,6,1,0,1
621,3,258,435,6,2,1,0,1
641,1,265,310,13,7,1,0,1
641,2,283,353,13,6,1,0,1
641,3,258,434,5,3,1,0,1
661,1,258,304,12,6,1,0,1
661,2,276,355,14,7,1,0,1
661,3,257,434,5,3,1,0,1
681,1,249,298,13,6,1,0,1
681,2,270,356,14,13,1,0,1
681,3,257,434,5,3,1,0,1
701,1,240,290,13,7,1,0,1
701,2,265,360,13,6,1,0,1
701,3,254,433,6,3,1,0,1
721,1,231,282,13,7,1,0,1
721,2,259,363,12,5,1,0,1
721,3,250,432,6,3,1,0,1
741,1,221,274,13,7,1,0,1
741,2,252,364,13,6,1,0,1
741,3,244,432,6,2,1,0,1
761,1,213,266,14,9,1,0,1
761,2,244,366,13,6,1,0,1
761,3,239,429,6,4,1,0,1
781,1,211,266,14,8,1,0,1
781,2,237,368,13,6,1,0,1
781,3,233,428,5,3,1,0,1
801,1,209,266,15,7,1,0,1
801,2,231,371,12,6,1,0,1
801,3,226,426,7,4,1,0,1
821,1,207,264,14,7,1,0,1
821,2,224,374,13,6,1,0,1
821,3,220,425,7,4,1,0,1
841,1,204,261,14,7,1,0,1
841,2,218,376,13,6,1,0,1
841,3,218,424,6,4,1,0,1
861,1,204,260,14,8,1,0,1
861,2,212,378,13,6,1,0,1
861,3,218,423,7,3,1,0,1
881,1,204,259,13,7,1,0,1
881,2,206,382,11,5,1,0,1
881,3,218,421,6,3,1,0,1
901,1,202,257,14,8,1,0,1
901,2,202,383,13,5,1,0,1
901,3,217,419,7,3,1,0,1
921,1,201,255,13,8,1,0,1
921,2,202,384,13,9,1,0,1
921,3,216,417,7,4,1,0,1
941,1,201,256,14,7,1,0,1
941,2,204,387,11,5,1,0,1
941,3,217,414,6,3,1,0,1
961,1,206,255,15,7,1,0,1
961,2,204,392,12,5,1,0,1
961,3,217,413,5,4,1,0,1
981,1,221,249,15,7,1,0,1
981,2,204,398,12,6,1,0,1
981,3,217,413,5,3,1,0,1
1021,1,273,227,14,8,1,0,1
1021,2,206,412,12,5,1,0,1
1021,3,221,411,7,3,1,0,1
1041,1,307,212,15,11,1,0,1
1041,2,206,420,12,6,1,0,1
1041,3,226,409,6,4,1,0,1
1061,1,323,206,16,10,1,0,1
1061,2,206,428,13,5,1,0,1
1061,3,232,407,6,3,1,0,1
1081,1,322,206,17,12,1,0,1
