1,1,211,97,19,5,1,0,1
1,2,625,164,12,6,1,0,1
21,1,211,97,18,5,1,0,1
21,2,628,165,11,5,1,0,1
41,1,211,96,19,6,1,0,1
41,2,608,164,13,7,1,0,1
61,1,212,107,17,5,1,0,1
61,2,603,165,12,6,1,0,1
81,1,211,97,18,5,1,0,1
81,2,578,165,12,5,1,0,1
101,1,234,91,18,6,1,0,1
101,2,530,164,12,7,1,0,1
121,1,263,91,15,8,1,0,1
121,2,524,163,12,7,1,0,1
141,1,339,89,18,6,1,0,1
141,2,563,162,11,8,1,0,1
161,1,424,86,17,12,1,0,1
161,2,614,178,12,6,1,0,1
181,1,388,86,16,8,1,0,1
181,2,614,139,13,6,1,0,1
201,1,288,87,14,8,1,0,1
201,2,612,113,12,6,1,0,1
221,1,274,85,14,8,1,0,1
221,2,611,147,13,5,1,0,1
241,1,308,83,16,5,1,0,1
241,2,594,151,12,4,1,0,1
261,1,312,82,15,4,1,0,1
261,2,547,149,15,6,1,0,1
281,1,308,75,17,5,1,0,1
281,2,533,149,12,7,1,0,1
301,1,308,87,16,5,1,0,1
301,2,559,148,13,6,1,0,1
321,1,307,114,16,6,1,0,1
321,2,615,148,12,6,1,0,1
341,1,310,116,16,5,1,0,1
341,2,631,149,8,5,1,0,1
361,1,309,116,17,6,1,0,1
361,2,602,149,13,5,1,0,1
381,1,314,66,15,3,1,0,1
381,2,568,149,13,6,1,0,1
401,1,314,15,16,6,1,0,1
401,2,578,148,12,7,1,0,1
421,1,316,59,16,5,1,0,1
421,2,625,150,14,4,1,0,1
441,1,312,116,16,6,1,0,1
461,1,310,120,17,5,1,0,1
481,1,335,122,17,5,1,0,1
481,2,586,150,13,5,1,0,1
501,1,343,121,16,7,1,0,1
501,2,548,149,13,7,1,0,1
521,1,315,121,17,5,1,0,1
521,2,558,149,14,6,1,0,1
541,1,312,119,18,6,1,0,1
541,2,607,148,14,6,1,0,1
561,1,313,118,17,7,1,0,1
581,1,313,116,18,6,1,0,1
601,1,316,117,15,5,1,0,1
621,1,313,115,18,5,1,0,1
621,2,597,150,13,7,1,0,1
641,1,313,115,18,6,1,0,1
641,2,602,151,12,6,1,0,1
661,1,313,115,17,6,1,0,1
661,2,626,165,13,6,1,0,1
681,1,328,113,17,8,1,0,1
681,2,621,173,11,5,1,0,1
701,1,418,107,21,5,1,0,1
701,2,585,173,13,3,1,0,1
721,1,516,102,17,8,1,0,1
721,2,548,173,13,4,1,0,1
741,1,537,104,18,6,1,0,1
741,2,528,173,12,5,1,0,1
761,1,537,105,19,6,1,0,1
761,2,508,173,13,5,1,0,1
