1,1,309,153,12,4,1,0,1
1,2,318,203,11,3,1,0,1
1,3,424,228,37,7,1,0,1
21,1,308,153,15,5,1,0,1
21,2,319,203,11,3,1,0,1
21,3,392,226,34,9,1,0,1
41,1,309,159,13,4,1,0,1
41,2,318,203,9,3,1,0,1
41,3,340,225,32,11,1,0,1
61,1,312,137,13,5,1,0,1
61,2,318,203,10,3,1,0,1
61,3,397,225,40,14,1,0,1
81,1,312,64,12,5,1,0,1
81,2,319,203,10,3,1,0,1
81,3,541,228,32,9,1,0,1
101,1,311,45,13,6,1,0,1
101,2,318,202,11,3,1,0,1
101,3,557,229,33,10,1,0,1
121,1,312,48,13,4,1,0,1
121,2,320,217,9,4,1,0,1
121,3,446,228,33,11,1,0,1
141,1,312,48,14,5,1,0,1
141,2,316,227,13,5,1,0,1
141,3,274,225,34,16,1,0,1
161,1,318,46,13,8,1,0,1
161,2,318,242,9,4,1,0,1
161,3,248,223,35,14,1,0,1
181,1,360,44,12,6,1,0,1
181,2,319,262,5,3,1,0,1
181,3,346,223,42,10,1,0,1
201,1,379,39,11,4,1,0,1
201,2,316,265,11,2,1,0,1
201,3,427,224,37,9,1,0,1
221,1,356,15,13,8,1,0,1
221,2,316,274,11,3,1,0,1
221,3,412,225,33,8,1,0,1
241,2,317,252,11,4,1,0,1
241,3,377,227,37,8,1,0,1
261,2,320,219,10,4,1,0,1
261,3,404,227,34,11,1,0,1
281,2,319,186,7,2,1,0,1
281,3,524,231,29,10,1,0,1
301,1,129,13,14,6,1,0,1
301,2,318,182,8,3,1,0,1
301,3,607,230,31,12,1,0,1
321,1,138,26,14,5,1,0,1
321,2,317,187,9,3,1,0,1
321,3,576,233,31,9,1,0,1
341,2,318,187,8,3,1,0,1
341,3,446,233,28,10,1,0,1
361,2,319,192,7,2,1,0,1
361,3,282,233,29,12,1,0,1
381,2,318,192,8,3,1,0,1
381,3,245,231,26,8,1,0,1
401,1,188,31,16,10,1,0,1
401,2,311,192,8,3,1,0,1
401,3,292,231,25,7,1,0,1
421,2,287,192,8,3,1,0,1
421,3,345,227,30,10,1,0,1
441,1,188,31,16,10,1,0,1
441,2,274,192,8,4,1,0,1
441,3,386,220,38,11,1,0,1
461,1,202,56,12,7,1,0,1
461,2,282,192,9,3,1,0,1
461,3,394,220,42,8,1,0,1
481,1,213,83,10,4,1,0,1
481,2,298,192,8,3,1,0,1
481,3,405,216,41,10,1,0,1
501,1,215,88,10,4,1,0,1
501,2,300,192,9,3,1,0,1
501,3,420,209,49,15,1,0,1
521,1,238,88,10,6,1,0,1
521,2,308,192,9,3,1,0,1
521,3,340,210,38,14,1,0,1
541,1,292,89,10,5,1,0,1
541,2,323,192,7,3,1,0,1
541,3,181,199,46,23,1,0,1
561,1,355,90,11,5,1,0,1
561,2,319,192,6,3,1,0,1
561,3,140,202,49,11,1,0,1
581,1,377,90,9,4,1,0,1
581,2,282,191,8,5,1,0,1
581,3,153,210,46,12,1,0,1
601,1,373,88,11,6,1,0,1
601,2,233,192,8,3,1,0,1
601,3,178,224,35,9,1,0,1
621,1,366,98,11,6,1,0,1
621,3,192,186,32,9,1,0,1
641,1,360,118,6,4,1,0,1
641,3,200,190,34,6,1,0,1
661,1,359,165,8,5,1,0,1
661,2,255,191,8,4,1,0,1
661,3,207,174,26,7,1,0,1
681,1,359,204,7,4,1,0,1
681,2,265,192,9,3,1,0,1
681,3,237,171,22,9,1,0,1
701,1,340,205,5,3,1,0,1
701,2,264,200,9,3,1,0,1
701,3,332,175,24,8,1,0,1
721,1,308,201,5,2,1,0,1
721,2,263,207,8,4,1,0,1
721,3,365,148,20,6,1,0,1
741,1,304,168,9,3,1,0,1
741,2,261,225,12,4,1,0,1
741,3,364,118,19,6,1,0,1
761,1,305,167,9,4,1,0,1
761,2,257,238,10,3,1,0,1
761,3,362,142,23,5,1,0,1
781,1,309,206,7,4,1,0,1
781,2,264,192,8,3,1,0,1
