1,1,273,63,11,7,1,0,1
1,2,380,241,39,14,1,0,1
21,1,273,65,11,4,1,0,1
21,2,374,194,37,18,1,0,1
41,1,273,67,12,6,1,0,1
41,2,373,158,38,27,1,0,1
61,1,275,91,12,6,1,0,1
61,2,386,199,28,17,1,0,1
81,1,277,119,10,4,1,0,1
81,2,386,250,22,13,1,0,1
101,1,278,147,12,3,1,0,1
101,2,389,305,15,4,1,0,1
121,1,280,174,10,4,1,0,1
121,2,388,318,16,6,1,0,1
141,1,281,200,12,4,1,0,1
141,2,348,326,16,4,1,0,1
161,1,285,229,5,3,1,0,1
161,2,338,323,17,6,1,0,1
181,1,265,240,10,4,1,0,1
181,2,336,310,15,3,1,0,1
201,1,209,252,8,3,1,0,1
201,2,334,296,15,5,1,0,1
221,1,134,260,13,6,1,0,1
221,2,340,281,18,6,1,0,1
241,1,68,241,13,5,1,0,1
241,2,384,274,15,5,1,0,1
261,1,67,198,12,3,1,0,1
261,2,442,268,17,5,1,0,1
281,1,82,155,13,5,1,0,1
281,2,494,262,16,7,1,0,1
301,1,114,113,13,7,1,0,1
301,2,491,260,15,7,1,0,1
321,1,160,77,11,5,1,0,1
321,2,440,265,16,6,1,0,1
341,1,203,46,13,5,1,0,1
341,2,387,269,15,6,1,0,1
361,1,245,19,14,5,1,0,1
361,2,335,274,19,6,1,0,1
381,1,271,9,15,6,1,0,1
381,2,316,272,19,6,1,0,1
401,1,283,38,11,8,1,0,1
401,2,327,267,14,5,1,0,1
421,1,290,75,11,6,1,0,1
421,2,309,265,16,6,1,0,1
441,1,296,115,15,6,1,0,1
441,2,282,263,14,6,1,0,1
461,1,306,155,12,7,1,0,1
461,2,277,263,15,7,1,0,1
481,1,314,200,10,5,1,0,1
481,2,276,270,18,6,1,0,1
501,1,320,239,9,4,1,0,1
501,2,286,283,14,4,1,0,1
521,1,323,264,10,4,1,0,1
521,2,304,290,14,5,1,0,1
541,1,333,294,10,4,1,0,1
541,2,322,294,11,4,1,0,1
561,1,352,283,12,4,1,0,1
561,2,321,288,10,2,1,0,1
581,1,375,261,15,7,1,0,1
581,2,320,265,9,3,1,0,1
601,1,399,248,18,9,1,0,1
601,2,315,242,12,4,1,0,1
621,1,408,243,16,7,1,0,1
621,2,325,221,9,4,1,0,1
641,1,405,242,16,7,1,0,1
641,2,333,185,11,4,1,0,1
661,1,357,247,17,6,1,0,1
661,2,329,135,14,8,1,0,1
681,1,315,253,12,9,1,0,1
681,2,326,92,13,10,1,0,1
701,1,281,260,11,5,1,0,1
701,2,311,82,11,8,1,0,1
721,1,273,263,16,5,1,0,1
721,2,275,87,12,8,1,0,1
741,1,274,259,17,6,1,0,1
741,2,246,114,9,8,1,0,1
761,1,275,256,16,5,1,0,1
761,2,225,152,12,6,1,0,1
781,1,274,252,18,7,1,0,1
781,2,227,171,9,6,1,0,1
801,1,303,248,17,7,1,0,1
801,2,226,172,11,5,1,0,1
