1,1,325,225,19,5,1,0,1
1,2,420,135,12,4,1,0,1
1,3,507,113,11,5,1,0,1
21,1,326,229,17,4,1,0,1
21,2,416,138,14,5,1,0,1
21,3,504,113,11,5,1,0,1
41,1,326,231,17,4,1,0,1
41,2,412,140,12,5,1,0,1
41,3,503,116,11,5,1,0,1
61,1,334,228,17,6,1,0,1
61,2,401,142,12,5,1,0,1
61,3,504,120,13,5,1,0,1
81,1,350,225,18,6,1,0,1
81,2,389,144,13,5,1,0,1
81,3,515,121,10,6,1,0,1
101,1,353,222,17,6,1,0,1
101,2,378,145,13,6,1,0,1
101,3,538,122,13,4,1,0,1
121,1,352,219,19,6,1,0,1
121,2,367,148,13,5,1,0,1
121,3,568,120,13,5,1,0,1
141,1,350,218,17,6,1,0,1
141,2,358,149,12,6,1,0,1
141,3,587,120,11,4,1,0,1
161,1,346,217,17,5,1,0,1
161,2,347,148,12,7,1,0,1
161,3,589,117,10,6,1,0,1
181,1,345,217,18,6,1,0,1
181,2,331,154,13,5,1,0,1
181,3,585,118,13,5,1,0,1
201,1,350,216,18,6,1,0,1
201,2,309,159,14,4,1,0,1
201,3,579,116,14,6,1,0,1
221,1,359,215,19,7,1,0,1
221,2,299,168,13,5,1,0,1
221,3,573,117,13,5,1,0,1
241,1,375,215,16,6,1,0,1
241,2,300,181,12,4,1,0,1
241,3,567,117,13,5,1,0,1
261,1,389,214,17,6,1,0,1
261,2,300,201,13,5,1,0,1
261,3,561,117,13,6,1,0,1
281,1,397,208,18,7,1,0,1
281,2,300,217,12,4,1,0,1
281,3,555,117,15,6,1,0,1
301,1,397,198,17,6,1,0,1
301,2,300,233,13,4,1,0,1
301,3,551,118,12,5,1,0,1
321,1,396,201,16,5,1,0,1
321,2,307,251,8,3,1,0,1
321,3,546,118,13,6,1,0,1
341,1,393,190,18,6,1,0,1
341,3,542,118,13,6,1,0,1
361,1,393,184,18,6,1,0,1
361,2,309,286,7,2,1,0,1
361,3,539,118,11,6,1,0,1
381,1,406,183,21,6,1,0,1
381,3,537,118,14,6,1,0,1
401,1,432,179,17,6,1,0,1
401,2,348,281,5,2,1,0,1
401,3,533,120,17,5,1,0,1
421,1,461,176,17,7,1,0,1
421,2,384,274,4,3,1,0,1
421,3,532,119,11,6,1,0,1
441,1,490,174,17,6,1,0,1
441,2,419,271,6,3,1,0,1
441,3,530,120,10,5,1,0,1
461,1,517,175,19,7,1,0,1
461,2,449,267,8,3,1,0,1
461,3,527,122,8,4,1,0,1
481,1,540,191,17,5,1,0,1
481,2,471,264,7,3,1,0,1
481,3,517,122,8,6,1,0,1
501,1,549,198,20,4,1,0,1
501,2,492,261,5,3,1,0,1
501,3,512,123,10,5,1,0,1
521,1,556,203,15,4,1,0,1
521,2,510,259,4,2,1,0,1
521,3,506,122,12,6,1,0,1
541,1,558,210,12,5,1,0,1
541,2,528,257,8,2,1,0,1
541,3,499,123,12,6,1,0,1
561,1,549,216,14,4,1,0,1
561,2,545,253,9,3,1,0,1
561,3,492,123,12,7,1,0,1
581,1,538,220,14,4,1,0,1
581,2,566,252,6,3,1,0,1
581,3,485,124,12,7,1,0,1
601,1,533,220,9,4,1,0,1
601,2,586,250,10,4,1,0,1
601,3,478,125,12,6,1,0,1
621,1,528,222,8,5,1,0,1
621,2,612,247,11,4,1,0,1
621,3,472,125,13,6,1,0,1
641,1,518,225,9,3,1,0,1
641,3,465,125,14,6,1,0,1
661,1,503,227,13,4,1,0,1
661,3,458,127,14,5,1,0,1
681,1,490,230,16,4,1,0,1
681,3,450,128,12,5,1,0,1
701,1,478,233,17,5,1,0,1
701,3,440,128,14,6,1,0,1
721,1,465,236,19,5,1,0,1
721,3,429,129,13,6,1,0,1
741,1,455,239,19,5,1,0,1
741,3,416,129,13,7,1,0,1
761,1,442,239,20,5,1,0,1
761,2,632,180,5,2,1,0,1
761,3,403,132,11,5,1,0,1
781,1,433,237,19,5,1,0,1
781,2,612,184,13,3,1,0,1
781,3,388,132,12,6,1,0,1
801,1,423,236,17,5,1,0,1
801,2,594,183,7,4,1,0,1
801,3,374,133,12,7,1,0,1
821,1,413,235,17,6,1,0,1
821,2,568,182,14,3,1,0,1
821,3,359,135,12,6,1,0,1
841,1,404,235,19,5,1,0,1
841,2,548,185,12,5,1,0,1
841,3,346,137,12,5,1,0,1
861,1,406,233,16,4,1,0,1
861,2,520,182,14,5,1,0,1
861,3,333,138,13,5,1,0,1
881,1,405,231,16,7,1,0,1
881,2,493,182,12,5,1,0,1
881,3,322,138,11,7,1,0,1
901,1,403,233,19,6,1,0,1
901,2,461,185,13,5,1,0,1
901,3,311,141,12,5,1,0,1
921,1,402,235,17,5,1,0,1
921,2,430,188,13,4,1,0,1
921,3,301,141,12,7,1,0,1
941,1,398,234,20,6,1,0,1
941,2,402,192,13,5,1,0,1
941,3,291,143,14,6,1,0,1
961,1,391,237,18,6,1,0,1
961,2,376,195,13,4,1,0,1
961,3,283,144,11,5,1,0,1
981,1,363,240,16,5,1,0,1
981,2,353,198,12,4,1,0,1
981,3,275,145,11,6,1,0,1
1001,1,329,242,18,5,1,0,1
1001,2,332,201,12,3,1,0,1
1001,3,272,147,11,5,1,0,1
1021,1,325,240,16,5,1,0,1
1021,2,311,203,12,4,1,0,1
1021,3,272,151,12,5,1,0,1
1041,1,324,239,17,7,1,0,1
1041,2,291,207,12,4,1,0,1
1041,3,273,152,13,5,1,0,1
1061,1,302,241,17,5,1,0,1
1061,2,273,208,13,5,1,0,1
1061,3,287,151,13,6,1,0,1
1081,1,266,244,18,4,1,0,1
1081,2,256,213,8,4,1,0,1
1081,3,309,149,12,5,1,0,1
1101,1,251,244,18,5,1,0,1
1101,2,243,215,15,4,1,0,1
1101,3,334,147,10,6,1,0,1
1121,1,248,241,20,5,1,0,1
1121,2,244,230,14,3,1,0,1
1121,3,340,142,11,5,1,0,1
1141,1,231,238,15,4,1,0,1
1141,2,249,247,11,3,1,0,1
1141,3,337,128,14,5,1,0,1
1161,1,212,235,18,5,1,0,1
1161,2,248,263,15,2,1,0,1
1161,3,339,126,11,5,1,0,1
1181,1,212,230,18,5,1,0,1
1181,2,254,278,7,3,1,0,1
1181,3,347,125,12,5,1,0,1
1201,1,223,225,18,5,1,0,1
1201,2,254,292,4,2,1,0,1
1201,3,356,124,11,5,1,0,1
1221,1,228,237,17,4,1,0,1
1221,2,251,300,8,3,1,0,1
1221,3,364,123,13,5,1,0,1
1241,1,231,239,17,5,1,0,1
1241,2,265,298,7,3,1,0,1
1241,3,376,121,12,7,1,0,1
1261,1,245,242,19,6,1,0,1
1261,2,292,293,7,3,1,0,1
1261,3,382,120,13,6,1,0,1
1281,1,262,246,18,6,1,0,1
1281,3,386,120,13,6,1,0,1
1301,1,272,250,19,5,1,0,1
1301,2,356,282,4,2,1,0,1
1301,3,400,118,13,6,1,0,1
1321,1,281,252,12,4,1,0,1
1321,2,391,277,3,1,1,0,1
1321,3,415,116,12,7,1,0,1
1341,1,288,256,11,3,1,0,1
1341,2,422,272,4,2,1,0,1
1341,3,421,116,14,7,1,0,1
1361,1,290,254,21,5,1,0,1
1361,2,444,269,4,2,1,0,1
1361,3,427,115,14,8,1,0,1
1381,1,305,251,8,3,1,0,1
1381,2,447,267,8,2,1,0,1
1381,3,436,114,11,7,1,0,1
1401,1,303,247,11,4,1,0,1
1401,2,441,252,13,3,1,0,1
1401,3,437,114,12,6,1,0,1
1421,1,301,244,15,4,1,0,1
1421,2,438,237,13,4,1,0,1
1421,3,437,116,12,5,1,0,1
1441,1,299,243,16,4,1,0,1
1441,2,436,222,13,7,1,0,1
1441,3,436,118,12,6,1,0,1
1461,1,299,243,19,4,1,0,1
1461,2,433,208,13,5,1,0,1
1461,3,436,122,14,5,1,0,1
1481,1,299,243,17,4,1,0,1
1481,2,434,197,12,6,1,0,1
1481,3,440,122,12,5,1,0,1
1501,1,302,242,18,5,1,0,1
1501,2,435,191,11,4,1,0,1
1501,3,455,121,13,5,1,0,1
1521,1,312,241,17,5,1,0,1
1521,2,442,192,13,4,1,0,1
1521,3,466,119,12,7,1,0,1
1541,1,317,242,17,5,1,0,1
1541,2,465,192,12,4,1,0,1
1541,3,469,120,15,6,1,0,1
1561,1,318,240,18,6,1,0,1
1561,2,485,189,12,6,1,0,1
1561,3,474,127,14,6,1,0,1
1581,1,316,240,17,5,1,0,1
1581,2,488,190,13,4,1,0,1
1581,3,476,141,14,6,1,0,1
1601,1,321,240,20,5,1,0,1
1601,2,488,192,12,4,1,0,1
1601,3,476,147,13,6,1,0,1
1621,1,332,241,16,4,1,0,1
1621,2,478,195,13,6,1,0,1
1621,3,476,147,14,6,1,0,1
1641,1,340,242,17,5,1,0,1
1641,2,449,201,13,5,1,0,1
1641,3,478,148,12,5,1,0,1
1661,1,341,245,17,5,1,0,1
1661,2,428,205,12,4,1,0,1
1661,3,484,147,13,6,1,0,1
1681,1,343,238,20,6,1,0,1
1681,2,421,187,12,4,1,0,1
1681,3,488,145,13,6,1,0,1
1701,1,346,234,18,5,1,0,1
1701,2,413,188,12,5,1,0,1
1701,3,487,137,14,6,1,0,1
1721,1,364,226,18,8,1,0,1
1721,2,398,192,12,4,1,0,1
1721,3,483,125,14,6,1,0,1
