1,1,126,321,105,15,1,0,1
1,2,320,347,16,5,1,0,1
1,3,256,177,7,3,1,0,1
21,1,128,320,106,17,1,0,1
21,2,319,347,16,4,1,0,1
21,3,251,176,8,4,1,0,1
41,1,128,319,106,17,1,0,1
41,2,324,358,12,3,1,0,1
41,3,251,177,8,3,1,0,1
61,1,131,318,108,17,1,0,1
61,2,323,364,17,5,1,0,1
61,3,251,177,8,3,1,0,1
81,1,130,318,103,18,1,0,1
81,2,339,362,17,4,1,0,1
81,3,250,177,8,3,1,0,1
101,1,165,317,96,26,1,0,1
101,2,347,362,20,5,1,0,1
101,3,248,177,9,5,1,0,1
121,1,350,322,90,20,1,0,1
121,2,340,361,20,5,1,0,1
121,3,247,182,9,6,1,0,1
141,1,597,324,43,17,1,0,1
141,2,283,358,16,5,1,0,1
141,3,247,185,8,4,1,0,1
161,2,266,358,18,5,1,0,1
161,3,242,182,9,4,1,0,1
181,1,611,335,29,11,1,0,1
181,2,275,355,20,5,1,0,1
181,3,239,177,9,4,1,0,1
201,1,349,321,88,21,1,0,1
201,2,285,356,24,4,1,0,1
201,3,235,199,9,3,1,0,1
221,1,5,308,80,32,1,0,1
221,2,286,364,22,5,1,0,1
221,3,233,250,8,5,1,0,1
241,1,0,318,26,14,1,0,1
241,2,297,380,18,2,1,0,1
241,3,258,268,8,3,1,0,1
261,1,0,321,43,13,1,0,1
261,2,306,372,16,4,1,0,1
261,3,288,268,7,3,1,0,1
281,1,48,315,99,23,1,0,1
281,2,301,293,23,6,1,0,1
281,3,287,268,7,3,1,0,1
301,1,234,320,97,20,1,0,1
301,2,304,291,22,6,1,0,1
301,3,253,267,10,4,1,0,1
321,1,415,320,95,24,1,0,1
321,2,304,256,24,6,1,0,1
321,3,200,266,9,4,1,0,1
341,1,393,318,92,24,1,0,1
341,2,305,293,22,8,1,0,1
341,3,166,267,8,5,1,0,1
361,1,228,318,91,22,1,0,1
361,2,305,328,18,5,1,0,1
361,3,166,267,7,5,1,0,1
381,1,105,307,88,22,1,0,1
381,2,248,328,28,7,1,0,1
381,3,195,269,11,4,1,0,1
401,1,43,259,76,24,1,0,1
401,2,184,347,29,7,1,0,1
401,3,215,266,8,5,1,0,1
421,1,44,294,88,24,1,0,1
421,2,211,349,22,9,1,0,1
421,3,216,241,8,3,1,0,1
441,1,164,299,82,23,1,0,1
441,2,307,351,27,5,1,0,1
441,3,215,238,9,4,1,0,1
461,1,402,302,80,20,1,0,1
461,2,391,352,22,8,1,0,1
461,3,216,234,9,4,1,0,1
481,2,383,353,20,7,1,0,1
481,3,217,221,9,5,1,0,1
501,2,303,353,23,7,1,0,1
501,3,226,222,8,4,1,0,1
521,2,251,352,21,9,1,0,1
521,3,224,222,8,5,1,0,1
541,1,608,210,31,18,1,0,1
541,2,226,353,21,6,1,0,1
541,3,209,222,9,4,1,0,1
561,1,492,268,29,12,1,0,1
561,2,221,318,18,6,1,0,1
561,3,200,221,7,4,1,0,1
581,1,429,301,19,6,1,0,1
581,2,227,202,16,11,1,0,1
581,3,201,222,8,2,1,0,1
601,1,391,322,17,6,1,0,1
601,2,236,100,18,12,1,0,1
601,3,207,222,7,3,1,0,1
641,1,333,337,14,6,1,0,1
641,2,370,148,17,10,1,0,1
641,3,216,223,9,6,1,0,1
661,1,283,339,14,5,1,0,1
661,2,488,193,20,6,1,0,1
661,3,237,223,8,4,1,0,1
681,1,270,341,14,4,1,0,1
681,2,558,199,18,6,1,0,1
681,3,239,224,8,3,1,0,1
701,1,263,339,14,4,1,0,1
701,2,560,198,17,6,1,0,1
701,3,236,230,8,3,1,0,1
721,1,259,335,14,3,1,0,1
721,2,504,193,18,7,1,0,1
721,3,236,248,8,4,1,0,1
741,1,260,301,10,4,1,0,1
741,2,393,188,21,6,1,0,1
741,3,253,249,9,4,1,0,1
761,1,257,256,14,6,1,0,1
761,2,285,181,18,8,1,0,1
761,3,251,248,9,5,1,0,1
781,1,259,277,12,4,1,0,1
781,2,257,180,17,7,1,0,1
781,3,245,249,8,4,1,0,1
801,1,259,306,14,3,1,0,1
801,2,259,214,19,8,1,0,1
801,3,232,248,8,4,1,0,1
821,1,273,262,20,10,1,0,1
821,2,273,262,20,10,1,0,1
821,3,196,248,9,4,1,0,1
841,1,286,308,19,5,1,0,1
841,2,281,308,13,5,1,0,1
841,3,181,241,9,4,1,0,1
861,1,316,305,20,5,1,0,1
861,2,274,335,21,5,1,0,1
861,3,181,218,8,4,1,0,1
881,1,343,301,14,5,1,0,1
881,2,285,350,27,6,1,0,1
881,3,183,217,8,4,1,0,1
901,1,349,297,14,6,1,0,1
901,2,300,366,25,7,1,0,1
901,3,193,218,8,3,1,0,1
921,1,332,294,12,5,1,0,1
921,2,308,374,37,10,1,0,1
921,3,195,218,9,5,1,0,1
941,1,311,291,17,6,1,0,1
941,2,357,369,37,20,1,0,1
941,3,201,219,8,3,1,0,1
961,1,302,260,16,10,1,0,1
961,2,375,369,48,16,1,0,1
961,3,209,218,8,4,1,0,1
981,1,301,186,17,8,1,0,1
981,2,423,371,49,14,1,0,1
981,3,219,218,10,5,1,0,1
1001,1,302,178,18,6,1,0,1
1001,2,287,349,36,11,1,0,1
1001,3,222,218,8,5,1,0,1
1021,1,303,176,17,6,1,0,1
1021,2,130,185,53,27,1,0,1
1021,3,224,217,10,5,1,0,1
1041,1,292,175,18,8,1,0,1
1041,2,145,175,51,26,1,0,1
1041,3,232,218,7,4,1,0,1
1061,1,259,176,20,5,1,0,1
1061,2,316,197,62,25,1,0,1
1061,3,261,218,9,5,1,0,1
1081,1,233,166,19,5,1,0,1
1081,2,563,236,48,16,1,0,1
1081,3,302,219,8,5,1,0,1
1101,1,215,147,19,12,1,0,1
1101,2,612,240,28,17,1,0,1
1101,3,314,219,9,4,1,0,1
1121,1,211,191,20,11,1,0,1
1121,2,501,233,56,21,1,0,1
1121,3,319,222,8,3,1,0,1
1141,1,218,215,21,8,1,0,1
1141,2,260,221,58,29,1,0,1
1141,3,317,246,9,4,1,0,1
1161,1,258,215,22,8,1,0,1
1161,2,104,238,47,13,1,0,1
1161,3,317,245,8,4,1,0,1
1181,1,329,217,24,7,1,0,1
1181,2,21,220,45,15,1,0,1
1181,3,315,223,9,4,1,0,1
1201,1,402,217,20,10,1,0,1
1201,2,0,206,19,18,1,0,1
1201,3,315,212,8,3,1,0,1
1221,1,402,217,20,8,1,0,1
1221,2,0,208,16,8,1,0,1
1221,3,304,212,7,3,1,0,1
1241,1,354,217,22,7,1,0,1
1241,2,0,55,31,17,1,0,1
1241,3,270,212,9,4,1,0,1
1261,1,277,216,23,7,1,0,1
1261,2,17,17,41,23,1,0,1
1261,3,223,205,8,3,1,0,1
1281,1,215,214,21,9,1,0,1
1281,2,154,24,45,25,1,0,1
1281,3,198,164,8,4,1,0,1
1301,1,214,215,20,9,1,0,1
1301,2,383,52,38,26,1,0,1
1301,3,200,136,7,2,1,0,1
1321,1,259,217,22,6,1,0,1
1321,2,474,134,32,17,1,0,1
1321,3,217,134,8,5,1,0,1
1341,1,302,217,20,7,1,0,1
1341,2,460,207,23,11,1,0,1
1341,3,219,136,8,3,1,0,1
1361,1,292,216,21,7,1,0,1
1361,2,432,253,16,7,1,0,1
1361,3,218,129,10,6,1,0,1
1381,1,249,216,22,6,1,0,1
1381,2,389,268,16,6,1,0,1
1381,3,226,111,6,3,1,0,1
1401,1,215,216,23,6,1,0,1
1401,2,314,272,15,6,1,0,1
1401,3,241,122,8,5,1,0,1
1421,1,203,209,24,7,1,0,1
1421,2,229,266,16,6,1,0,1
1421,3,245,164,9,6,1,0,1
1441,1,188,191,23,6,1,0,1
1441,2,162,254,17,7,1,0,1
1441,3,245,202,9,3,1,0,1
1461,1,169,160,24,14,1,0,1
1461,2,144,252,14,8,1,0,1
1461,3,247,207,8,4,1,0,1
1481,1,166,156,25,15,1,0,1
1481,2,151,264,9,5,1,0,1
1481,3,249,208,8,4,1,0,1
1501,1,169,174,30,6,1,0,1
1501,2,180,279,13,5,1,0,1
1501,3,245,207,9,4,1,0,1
1521,1,166,170,29,7,1,0,1
1521,2,236,295,12,4,1,0,1
1521,3,235,205,8,3,1,0,1
1541,1,153,145,28,13,1,0,1
1541,2,300,307,12,3,1,0,1
1541,3,229,208,8,3,1,0,1
1561,1,138,131,32,15,1,0,1
1561,2,325,313,11,4,1,0,1
1561,3,225,245,8,4,1,0,1
1581,1,133,158,31,13,1,0,1
1581,2,331,332,11,4,1,0,1
1581,3,225,271,8,3,1,0,1
1601,1,133,188,30,10,1,0,1
1601,2,336,342,14,4,1,0,1
1601,3,225,272,9,3,1,0,1
1621,1,135,215,28,9,1,0,1
1621,2,352,337,14,3,1,0,1
1621,3,227,273,8,3,1,0,1
1641,1,138,240,24,9,1,0,1
1641,2,373,335,12,3,1,0,1
1641,3,227,274,8,3,1,0,1
1661,1,131,254,31,10,1,0,1
1661,2,376,333,12,4,1,0,1
1661,3,226,275,9,3,1,0,1
1681,1,133,254,29,8,1,0,1
1681,2,366,331,11,4,1,0,1
1681,3,226,275,8,3,1,0,1
1701,1,128,252,32,8,1,0,1
1701,2,333,330,11,4,1,0,1
1701,3,226,274,9,4,1,0,1
1721,1,121,243,31,11,1,0,1
1721,2,330,330,11,5,1,0,1
1721,3,227,274,8,3,1,0,1
1741,1,119,238,30,12,1,0,1
1741,2,328,329,16,4,1,0,1
1741,3,227,273,8,3,1,0,1
1761,1,129,237,34,15,1,0,1
1761,2,339,327,10,5,1,0,1
1761,3,228,273,9,4,1,0,1
1781,1,183,240,34,12,1,0,1
1781,2,344,327,12,4,1,0,1
1781,3,240,277,9,3,1,0,1
1801,1,196,241,31,10,1,0,1
1801,2,349,323,11,6,1,0,1
1801,3,245,277,8,4,1,0,1
1821,1,193,241,31,10,1,0,1
1821,2,353,323,9,5,1,0,1
1821,3,256,277,7,3,1,0,1
1841,1,170,240,34,13,1,0,1
1841,2,362,319,15,4,1,0,1
1841,3,259,277,8,3,1,0,1
1861,1,85,239,38,13,1,0,1
1861,2,370,334,13,3,1,0,1
1861,3,259,277,6,3,1,0,1
1881,1,36,238,30,13,1,0,1
1881,2,360,341,13,4,1,0,1
1881,3,259,278,5,2,1,0,1
1901,1,72,239,31,12,1,0,1
1901,2,304,340,14,5,1,0,1
1901,3,257,278,9,2,1,0,1
1921,1,124,240,36,10,1,0,1
1921,2,254,339,12,4,1,0,1
1921,3,257,278,8,2,1,0,1
1941,1,126,239,37,10,1,0,1
1941,2,230,339,12,5,1,0,1
1941,3,258,277,7,3,1,0,1
1961,1,123,239,36,11,1,0,1
1961,2,256,340,11,5,1,0,1
1961,3,270,272,8,4,1,0,1
1981,1,123,239,35,11,1,0,1
1981,2,323,341,11,4,1,0,1
1981,3,267,270,10,3,1,0,1
2001,1,124,239,35,11,1,0,1
2001,2,369,343,12,4,1,0,1
2001,3,234,265,10,4,1,0,1
2021,1,129,239,32,10,1,0,1
2021,2,363,343,14,5,1,0,1
2021,3,187,260,9,5,1,0,1
2041,1,126,239,37,8,1,0,1
2041,2,358,344,12,2,1,0,1
2041,3,166,258,9,4,1,0,1
2061,1,123,230,32,12,1,0,1
2061,2,357,344,15,4,1,0,1
2061,3,163,258,9,4,1,0,1
2081,1,113,225,37,11,1,0,1
2081,2,353,344,16,5,1,0,1
2081,3,163,258,9,3,1,0,1
2101,1,105,221,42,11,1,0,1
2101,2,343,343,11,4,1,0,1
2101,3,163,258,9,4,1,0,1
2121,1,100,215,43,11,1,0,1
2121,2,326,342,11,5,1,0,1
2121,3,162,251,11,5,1,0,1
2141,1,95,231,39,12,1,0,1
2141,2,311,342,13,4,1,0,1
2141,3,165,221,9,4,1,0,1
2161,1,76,238,42,13,1,0,1
2161,2,307,340,13,5,1,0,1
2161,3,164,216,10,4,1,0,1
2181,1,48,242,48,13,1,0,1
2181,2,350,342,9,3,1,0,1
2181,3,164,217,9,4,1,0,1
2188,1,37,234,50,17,1,0,1
2188,2,361,342,11,4,1,0,1
2188,3,164,217,9,4,1,0,1
