1,1,348,260,54,22,1,0,1
1,2,107,416,28,12,1,0,1
21,1,323,272,51,20,1,0,1
21,2,183,424,23,8,1,0,1
41,1,363,273,52,27,1,0,1
41,2,236,425,25,10,1,0,1
61,1,502,278,63,19,1,0,1
61,2,338,419,29,15,1,0,1
81,1,490,277,64,21,1,0,1
81,2,449,415,25,11,1,0,1
101,1,216,264,68,22,1,0,1
101,2,414,422,26,9,1,0,1
121,2,287,423,20,11,1,0,1
141,2,214,417,26,13,1,0,1
161,2,200,415,25,12,1,0,1
181,2,188,398,28,15,1,0,1
201,2,217,389,29,13,1,0,1
221,2,242,387,36,12,1,0,1
241,2,229,392,34,12,1,0,1
261,1,0,38,21,24,1,0,1
261,2,196,377,27,12,1,0,1
281,1,40,88,42,26,1,0,1
281,2,184,362,40,17,1,0,1
301,1,153,138,36,22,1,0,1
301,2,245,356,39,9,1,0,1
321,1,287,179,38,9,1,0,1
321,2,245,356,40,13,1,0,1
341,1,351,189,33,11,1,0,1
341,2,213,322,51,24,1,0,1
361,1,344,273,32,14,1,0,1
361,2,192,307,56,15,1,0,1
381,1,331,351,33,14,1,0,1
381,2,180,298,55,13,1,0,1
401,1,334,393,34,11,1,0,1
401,2,164,272,63,20,1,0,1
421,1,378,397,34,13,1,0,1
421,2,141,291,71,25,1,0,1
441,1,467,400,37,11,1,0,1
441,2,112,351,70,23,1,0,1
461,1,504,397,37,12,1,0,1
461,2,63,331,80,19,1,0,1
481,1,492,401,36,10,1,0,1
501,1,461,401,37,12,1,0,1
521,1,447,404,33,9,1,0,1
541,1,436,403,32,9,1,0,1
541,2,2,415,46,10,1,0,1
561,1,332,405,26,9,1,0,1
561,2,55,433,32,12,1,0,1
581,1,191,400,29,15,1,0,1
581,2,59,436,36,10,1,0,1
601,1,146,400,29,17,1,0,1
601,2,65,434,35,13,1,0,1
621,1,182,403,32,14,1,0,1
621,2,72,436,30,13,1,0,1
641,1,284,410,24,7,1,0,1
641,2,43,424,31,13,1,0,1
661,1,376,410,28,11,1,0,1
661,2,0,400,16,23,1,0,1
681,1,381,412,31,11,1,0,1
701,1,370,412,35,12,1,0,1
721,1,369,409,33,14,1,0,1
721,2,0,388,40,13,1,0,1
741,1,371,339,31,15,1,0,1
741,2,38,393,48,16,1,0,1
761,1,368,324,30,12,1,0,1
761,2,3,373,63,16,1,0,1
781,1,367,379,28,12,1,0,1
781,2,0,357,23,13,1,0,1
801,1,370,394,29,13,1,0,1
801,2,19,350,65,16,1,0,1
821,1,339,406,25,10,1,0,1
821,2,58,327,73,25,1,0,1
841,1,295,425,21,8,1,0,1
841,2,87,311,73,21,1,0,1
861,1,260,434,27,7,1,0,1
861,2,133,300,87,30,1,0,1
881,1,256,432,28,11,1,0,1
881,2,121,233,108,59,1,0,1
901,1,256,425,28,9,1,0,1
901,2,421,178,175,84,1,0,1
921,1,267,416,22,9,1,0,1
921,2,583,219,56,35,1,0,1
941,1,260,420,23,9,1,0,1
961,1,258,425,23,10,1,0,1
981,1,257,416,21,10,1,0,1
1001,1,178,398,32,11,1,0,1
1021,1,65,374,29,11,1,0,1
1041,1,11,366,31,20,1,0,1
1041,2,604,406,32,16,1,0,1
1061,1,61,361,33,16,1,0,1
1061,2,504,419,31,12,1,0,1
1081,1,130,361,43,14,1,0,1
1081,2,476,420,33,8,1,0,1
1101,1,143,353,43,14,1,0,1
1101,2,468,423,24,9,1,0,1
1121,1,163,309,46,12,1,0,1
1121,2,433,435,25,8,1,0,1
1141,1,168,274,52,19,1,0,1
1141,2,419,407,28,9,1,0,1
1161,1,236,273,60,23,1,0,1
1161,2,410,397,30,12,1,0,1
1181,1,480,291,58,22,1,0,1
1181,2,358,400,25,9,1,0,1
1201,2,260,397,28,13,1,0,1
1221,2,209,397,28,10,1,0,1
1241,2,185,380,26,14,1,0,1
1261,1,611,313,28,9,1,0,1
1261,2,177,380,31,9,1,0,1
1281,1,546,323,38,20,1,0,1
1281,2,176,382,27,9,1,0,1
1301,1,412,358,32,13,1,0,1
1301,2,176,385,26,9,1,0,1
1321,1,374,365,38,17,1,0,1
1321,2,173,385,27,9,1,0,1
1341,1,419,378,29,12,1,0,1
1341,2,171,381,27,14,1,0,1
1361,1,381,399,29,10,1,0,1
1361,2,148,348,40,13,1,0,1
1381,1,277,416,25,9,1,0,1
1381,2,125,288,42,21,1,0,1
1401,1,218,419,24,9,1,0,1
1401,2,103,274,58,17,1,0,1
1421,1,173,420,19,8,1,0,1
1421,2,70,237,53,24,1,0,1
1441,1,150,417,22,9,1,0,1
1441,2,36,304,58,18,1,0,1
1461,1,141,416,21,10,1,0,1
1461,2,35,369,58,17,1,0,1
