1,1,166,145,29,20,1,0,1
1,2,345,228,27,16,1,0,1
21,1,165,146,30,19,1,0,1
21,2,346,228,26,15,1,0,1
41,1,167,146,30,19,1,0,1
41,2,346,228,24,16,1,0,1
61,1,169,147,30,17,1,0,1
61,2,345,228,22,17,1,0,1
81,1,222,142,26,16,1,0,1
81,2,365,231,16,9,1,0,1
101,1,321,133,30,18,1,0,1
101,2,377,225,21,14,1,0,1
121,1,368,128,31,18,1,0,1
121,2,391,218,16,13,1,0,1
141,1,433,122,32,21,1,0,1
141,2,395,197,21,14,1,0,1
161,1,541,116,30,22,1,0,1
161,2,395,172,24,17,1,0,1
181,1,579,162,30,22,1,0,1
181,2,393,148,24,18,1,0,1
201,1,489,167,34,20,1,0,1
201,2,391,143,23,16,1,0,1
221,2,390,133,24,17,1,0,1
241,1,387,250,30,17,1,0,1
241,2,385,131,24,17,1,0,1
261,1,223,263,29,19,1,0,1
261,2,348,136,24,18,1,0,1
281,1,47,278,35,19,1,0,1
281,2,288,145,21,15,1,0,1
301,1,28,200,34,17,1,0,1
301,2,235,156,20,14,1,0,1
321,1,41,171,31,19,1,0,1
321,2,234,157,20,15,1,0,1
341,1,99,165,35,21,1,0,1
341,2,236,163,20,15,1,0,1
361,1,128,160,31,20,1,0,1
361,2,236,176,20,16,1,0,1
381,1,169,152,29,19,1,0,1
381,2,239,192,21,15,1,0,1
401,1,271,141,29,18,1,0,1
401,2,246,200,22,15,1,0,1
421,1,336,131,31,21,1,0,1
421,2,259,208,20,15,1,0,1
441,1,335,96,39,33,1,0,1
441,2,272,215,23,14,1,0,1
461,1,334,42,30,22,1,0,1
461,2,287,216,23,15,1,0,1
481,1,268,48,28,19,1,0,1
481,2,304,216,22,15,1,0,1
501,1,128,55,31,20,1,0,1
501,2,327,215,22,15,1,0,1
521,1,102,56,31,21,1,0,1
521,2,353,216,25,15,1,0,1
541,1,101,97,34,24,1,0,1
541,2,387,211,24,16,1,0,1
561,1,103,156,35,23,1,0,1
561,2,424,207,25,17,1,0,1
581,1,95,213,36,22,1,0,1
581,2,452,202,25,18,1,0,1
601,1,86,243,36,20,1,0,1
601,2,458,200,25,17,1,0,1
621,1,85,256,36,22,1,0,1
621,2,457,205,30,19,1,0,1
641,1,106,299,31,14,1,0,1
641,2,460,215,27,20,1,0,1
661,1,121,309,30,18,1,0,1
661,2,456,223,26,20,1,0,1
681,1,144,335,25,14,1,0,1
681,2,434,238,24,13,1,0,1
701,1,160,374,24,14,1,0,1
701,2,399,248,25,18,1,0,1
721,1,164,382,22,12,1,0,1
741,1,159,370,24,12,1,0,1
761,1,162,356,23,12,1,0,1
761,2,289,284,29,13,1,0,1
781,1,215,345,26,16,1,0,1
781,2,264,286,30,11,1,0,1
801,1,317,336,30,14,1,0,1
801,2,272,287,27,13,1,0,1
821,1,446,320,25,15,1,0,1
821,2,283,296,30,16,1,0,1
841,1,464,264,31,14,1,0,1
841,2,289,305,25,18,1,0,1
861,1,457,196,28,21,1,0,1
861,2,291,319,21,13,1,0,1
881,1,383,194,28,21,1,0,1
881,2,269,332,22,13,1,0,1
901,1,193,208,29,15,1,0,1
901,2,238,342,25,13,1,0,1
921,1,74,215,29,16,1,0,1
921,2,217,346,25,13,1,0,1
941,1,92,216,30,17,1,0,1
941,2,201,348,25,13,1,0,1
961,1,100,215,31,25,1,0,1
961,2,193,348,25,13,1,0,1
981,1,76,215,29,16,1,0,1
981,2,199,348,24,13,1,0,1
1001,1,83,162,28,19,1,0,1
1001,2,217,343,24,14,1,0,1
1021,1,97,60,28,19,1,0,1
1021,2,249,342,25,15,1,0,1
1041,1,97,65,28,19,1,0,1
1041,2,283,334,30,13,1,0,1
1061,1,90,108,30,19,1,0,1
1061,2,320,332,25,14,1,0,1
1081,1,109,114,28,19,1,0,1
1081,2,362,328,25,10,1,0,1
1101,1,144,113,28,19,1,0,1
1101,2,405,317,25,13,1,0,1
1121,1,153,125,29,19,1,0,1
1121,2,428,310,26,10,1,0,1
1141,1,168,152,25,15,1,0,1
1141,2,431,300,23,14,1,0,1
1161,1,170,188,25,18,1,0,1
1161,2,428,290,26,12,1,0,1
1181,1,171,242,26,16,1,0,1
1181,2,427,278,21,13,1,0,1
