1,1,98,337,14,8,1,0,1
1,2,392,483,7,5,1,0,1
1,3,177,72,10,6,1,0,1
21,1,90,338,14,8,1,0,1
21,2,368,489,9,5,1,0,1
21,3,177,71,8,6,1,0,1
41,1,114,334,14,8,1,0,1
41,2,342,496,9,5,1,0,1
41,3,176,72,9,5,1,0,1
61,1,168,326,14,6,1,0,1
61,2,317,503,8,2,1,0,1
61,3,186,70,9,5,1,0,1
81,1,244,314,16,7,1,0,1
81,2,313,503,8,3,1,0,1
81,3,218,59,11,7,1,0,1
101,1,336,298,11,10,1,0,1
101,2,308,503,8,4,1,0,1
101,3,258,48,11,7,1,0,1
121,1,378,293,13,9,1,0,1
121,2,298,498,13,8,1,0,1
121,3,273,44,10,7,1,0,1
141,1,385,292,14,9,1,0,1
141,2,291,498,8,5,1,0,1
141,3,274,44,10,8,1,0,1
161,1,372,295,13,8,1,0,1
161,2,278,494,9,5,1,0,1
161,3,274,55,11,7,1,0,1
181,1,339,300,15,7,1,0,1
181,2,262,489,9,5,1,0,1
181,3,280,88,10,6,1,0,1
201,1,294,306,14,8,1,0,1
201,2,244,484,9,4,1,0,1
201,3,283,95,10,9,1,0,1
221,1,240,314,16,7,1,0,1
221,2,225,478,9,5,1,0,1
221,3,278,96,9,8,1,0,1
241,1,184,321,16,8,1,0,1
241,2,208,473,9,5,1,0,1
241,3,237,108,10,8,1,0,1
261,1,134,327,15,8,1,0,1
261,2,196,471,10,4,1,0,1
261,3,164,127,16,11,1,0,1
281,1,118,330,15,7,1,0,1
281,2,193,471,10,5,1,0,1
281,3,113,146,9,5,1,0,1
301,1,108,331,15,7,1,0,1
301,2,193,471,10,5,1,0,1
301,3,102,149,9,6,1,0,1
321,1,94,332,15,8,1,0,1
321,2,196,471,10,4,1,0,1
321,3,102,149,9,6,1,0,1
341,1,90,330,15,7,1,0,1
341,2,213,467,10,6,1,0,1
341,3,102,149,9,6,1,0,1
361,1,90,312,14,8,1,0,1
361,2,242,460,10,8,1,0,1
361,3,102,149,9,5,1,0,1
381,1,90,309,14,8,1,0,1
381,2,276,452,11,5,1,0,1
381,3,122,140,9,5,1,0,1
401,1,91,309,14,8,1,0,1
401,2,314,443,10,4,1,0,1
401,3,172,118,11,6,1,0,1
421,1,106,307,14,8,1,0,1
421,2,348,434,11,4,1,0,1
421,3,215,100,10,9,1,0,1
441,1,158,300,16,7,1,0,1
441,2,380,425,10,5,1,0,1
441,3,222,98,10,7,1,0,1
461,1,206,294,12,9,1,0,1
461,2,380,425,10,5,1,0,1
461,3,225,101,11,8,1,0,1
481,1,211,288,14,9,1,0,1
481,2,433,411,10,4,1,0,1
481,3,244,126,11,8,1,0,1
501,1,209,285,14,8,1,0,1
501,2,459,402,10,6,1,0,1
501,3,274,164,9,7,1,0,1
521,1,202,286,13,8,1,0,1
521,2,483,395,9,5,1,0,1
521,3,304,204,8,6,1,0,1
541,1,176,289,14,8,1,0,1
541,2,493,393,9,5,1,0,1
541,3,328,236,6,3,1,0,1
561,1,139,294,15,8,1,0,1
561,2,502,395,10,6,1,0,1
561,3,335,247,7,3,1,0,1
581,1,94,301,15,7,1,0,1
581,2,512,402,8,4,1,0,1
581,3,336,248,6,4,1,0,1
601,1,70,304,14,8,1,0,1
601,2,521,408,10,6,1,0,1
601,3,336,248,6,4,1,0,1
621,1,70,304,14,8,1,0,1
621,2,530,417,9,4,1,0,1
621,3,333,246,8,7,1,0,1
641,1,89,301,14,8,1,0,1
641,2,537,424,7,4,1,0,1
641,3,327,237,7,5,1,0,1
661,1,138,293,16,8,1,0,1
661,2,542,429,8,5,1,0,1
661,3,314,222,7,3,1,0,1
681,1,215,279,16,12,1,0,1
681,2,545,434,7,4,1,0,1
681,3,299,200,8,6,1,0,1
701,1,259,274,14,9,1,0,1
701,2,544,435,7,4,1,0,1
701,3,280,178,10,6,1,0,1
721,1,266,272,13,10,1,0,1
721,2,543,436,8,4,1,0,1
721,3,272,169,9,5,1,0,1
741,1,239,275,15,10,1,0,1
741,2,543,436,7,4,1,0,1
741,3,268,170,9,8,1,0,1
761,1,182,283,15,9,1,0,1
761,2,534,438,8,6,1,0,1
761,3,236,185,8,6,1,0,1
781,1,104,293,18,9,1,0,1
781,2,503,447,9,5,1,0,1
781,3,179,205,11,6,1,0,1
801,1,67,299,14,8,1,0,1
801,2,462,459,9,5,1,0,1
801,3,120,219,10,5,1,0,1
821,1,64,299,14,8,1,0,1
821,2,421,471,9,4,1,0,1
821,3,69,224,10,6,1,0,1
841,1,82,291,21,14,1,0,1
841,2,382,481,11,4,1,0,1
841,3,41,226,9,5,1,0,1
861,1,126,289,15,7,1,0,1
861,2,350,489,11,4,1,0,1
861,3,42,225,9,6,1,0,1
881,1,185,278,16,8,1,0,1
881,2,328,495,9,4,1,0,1
881,3,64,217,9,6,1,0,1
901,1,256,267,16,9,1,0,1
901,2,322,496,8,4,1,0,1
901,3,84,210,10,6,1,0,1
921,1,295,262,15,9,1,0,1
921,2,314,495,9,4,1,0,1
921,3,83,194,9,6,1,0,1
941,1,298,260,15,11,1,0,1
941,2,304,492,9,5,1,0,1
941,3,63,165,10,9,1,0,1
961,1,275,264,14,10,1,0,1
961,2,292,489,10,4,1,0,1
961,3,53,155,10,9,1,0,1
981,1,216,272,16,10,1,0,1
981,2,283,486,10,5,1,0,1
981,3,62,166,10,8,1,0,1
1001,1,144,283,13,9,1,0,1
1001,2,282,485,9,6,1,0,1
1001,3,92,193,10,7,1,0,1
1021,1,117,287,13,8,1,0,1
1021,2,283,485,8,5,1,0,1
1021,3,134,230,8,6,1,0,1
1041,1,124,285,13,9,1,0,1
1041,2,281,484,9,4,1,0,1
1041,3,163,256,8,4,1,0,1
1061,1,169,279,14,7,1,0,1
1061,2,276,482,9,4,1,0,1
1061,3,172,262,7,3,1,0,1
1081,1,242,266,13,11,1,0,1
1081,2,269,479,9,4,1,0,1
1081,3,173,262,7,4,1,0,1
1101,1,269,264,14,10,1,0,1
1101,2,259,475,10,5,1,0,1
1101,3,175,262,7,3,1,0,1
1121,1,260,265,13,10,1,0,1
1121,2,259,475,10,5,1,0,1
1121,3,199,254,7,3,1,0,1
1141,1,218,271,14,10,1,0,1
1141,2,243,470,10,5,1,0,1
1141,3,245,238,9,4,1,0,1
1161,1,174,279,16,7,1,0,1
1161,2,228,464,9,5,1,0,1
