1,1,134,190,14,7,1,0,1
1,2,278,69,19,8,1,0,1
1,3,346,137,24,7,1,0,1
21,1,183,180,14,6,1,0,1
21,2,286,65,18,8,1,0,1
21,3,326,124,22,7,1,0,1
41,1,235,177,14,5,1,0,1
41,2,290,70,19,7,1,0,1
41,3,308,112,22,8,1,0,1
61,1,292,173,14,5,1,0,1
61,2,297,42,19,8,1,0,1
61,3,293,134,22,8,1,0,1
81,1,350,163,14,5,1,0,1
81,2,305,5,18,8,1,0,1
81,3,278,165,25,8,1,0,1
101,1,407,167,16,6,1,0,1
101,2,305,12,18,9,1,0,1
101,3,275,161,23,8,1,0,1
121,1,466,196,8,2,1,0,1
121,2,304,10,17,9,1,0,1
121,3,273,158,23,7,1,0,1
141,1,518,197,14,5,1,0,1
141,2,301,9,18,7,1,0,1
141,3,275,149,23,8,1,0,1
161,1,556,181,14,6,1,0,1
161,2,299,9,18,7,1,0,1
161,3,276,138,23,9,1,0,1
181,1,584,180,13,6,1,0,1
181,2,298,9,17,8,1,0,1
181,3,276,128,25,8,1,0,1
201,1,599,183,13,5,1,0,1
201,2,296,13,18,10,1,0,1
201,3,290,124,22,8,1,0,1
221,1,607,184,13,6,1,0,1
221,2,293,45,16,5,1,0,1
221,3,315,126,22,7,1,0,1
241,1,607,184,15,6,1,0,1
241,2,297,64,16,7,1,0,1
241,3,343,129,23,7,1,0,1
261,1,609,183,12,5,1,0,1
261,2,302,100,15,6,1,0,1
261,3,360,129,22,9,1,0,1
281,1,609,183,12,5,1,0,1
281,2,304,124,17,7,1,0,1
281,3,351,130,21,9,1,0,1
301,1,604,181,13,6,1,0,1
301,2,269,121,17,11,1,0,1
301,3,330,131,22,9,1,0,1
321,1,579,178,13,7,1,0,1
321,2,186,114,16,10,1,0,1
321,3,295,132,22,8,1,0,1
341,1,541,169,15,5,1,0,1
341,2,204,116,18,8,1,0,1
341,3,255,134,23,8,1,0,1
361,1,499,147,13,5,1,0,1
361,2,219,108,16,6,1,0,1
361,3,211,135,24,7,1,0,1
381,1,458,153,13,5,1,0,1
381,2,221,75,17,7,1,0,1
381,3,173,129,24,8,1,0,1
401,1,416,182,14,7,1,0,1
401,2,218,118,16,8,1,0,1
401,3,154,121,25,10,1,0,1
421,1,374,223,13,6,1,0,1
421,2,214,139,18,7,1,0,1
421,3,147,116,25,9,1,0,1
441,1,332,251,11,3,1,0,1
441,2,213,138,18,11,1,0,1
441,3,145,115,26,9,1,0,1
461,1,292,246,13,5,1,0,1
461,2,217,155,17,6,1,0,1
461,3,154,114,27,9,1,0,1
481,1,256,244,13,4,1,0,1
481,2,221,136,15,7,1,0,1
481,3,178,117,25,8,1,0,1
501,1,224,243,13,8,1,0,1
501,2,226,72,14,5,1,0,1
501,3,210,120,25,8,1,0,1
521,1,197,246,15,7,1,0,1
521,2,230,54,14,9,1,0,1
521,3,246,122,25,8,1,0,1
541,1,178,252,14,7,1,0,1
541,2,284,58,15,8,1,0,1
541,3,282,123,25,9,1,0,1
561,1,168,259,12,8,1,0,1
561,2,339,64,14,8,1,0,1
561,3,318,125,25,8,1,0,1
581,1,161,269,10,7,1,0,1
581,2,313,65,14,8,1,0,1
581,3,350,129,25,10,1,0,1
601,1,159,277,10,6,1,0,1
601,2,248,64,14,8,1,0,1
601,3,365,141,27,9,1,0,1
621,1,160,281,10,6,1,0,1
621,2,239,67,13,10,1,0,1
621,3,368,169,24,8,1,0,1
641,1,181,283,9,6,1,0,1
641,2,290,74,15,7,1,0,1
641,3,364,196,25,7,1,0,1
661,1,233,289,9,3,1,0,1
661,2,292,76,13,8,1,0,1
661,3,358,196,26,8,1,0,1
681,1,297,295,10,1,1,0,1
681,2,222,73,15,8,1,0,1
681,3,347,198,30,9,1,0,1
701,1,375,299,5,2,1,0,1
701,2,187,74,14,7,1,0,1
701,3,342,199,28,9,1,0,1
721,1,451,300,8,2,1,0,1
721,2,184,74,15,6,1,0,1
721,3,306,200,29,7,1,0,1
741,1,524,284,4,1,1,0,1
741,2,184,74,15,7,1,0,1
741,3,260,197,29,7,1,0,1
761,1,582,283,10,4,1,0,1
761,2,185,75,16,6,1,0,1
761,3,218,187,28,8,1,0,1
781,1,602,277,9,6,1,0,1
781,2,187,77,15,6,1,0,1
781,3,182,178,25,8,1,0,1
801,1,605,266,9,6,1,0,1
801,2,186,79,17,7,1,0,1
801,3,153,172,26,10,1,0,1
821,1,604,249,10,6,1,0,1
821,2,187,81,16,7,1,0,1
821,3,143,169,27,10,1,0,1
841,1,604,235,9,6,1,0,1
841,2,187,83,16,6,1,0,1
841,3,145,168,27,9,1,0,1
861,1,604,222,8,5,1,0,1
861,2,187,83,16,8,1,0,1
861,3,153,170,24,10,1,0,1
881,1,603,210,8,5,1,0,1
881,2,207,81,21,11,1,0,1
881,3,158,185,25,9,1,0,1
901,1,600,208,10,4,1,0,1
901,2,246,85,14,9,1,0,1
901,3,165,203,23,7,1,0,1
921,1,597,208,8,3,1,0,1
921,2,219,82,15,10,1,0,1
921,3,168,218,22,7,1,0,1
941,1,597,208,9,3,1,0,1
941,2,157,77,13,10,1,0,1
941,3,171,229,19,6,1,0,1
961,1,598,208,8,4,1,0,1
961,2,184,78,15,7,1,0,1
961,3,176,228,19,6,1,0,1
981,1,598,208,8,4,1,0,1
981,2,218,80,17,8,1,0,1
981,3,180,221,19,6,1,0,1
1001,1,598,208,8,3,1,0,1
1001,2,226,81,15,6,1,0,1
1001,3,185,216,19,6,1,0,1
1021,1,597,207,9,5,1,0,1
1021,2,227,81,15,6,1,0,1
1021,3,188,213,19,6,1,0,1
1041,1,597,207,8,4,1,0,1
1041,2,227,82,16,6,1,0,1
1041,3,200,212,17,7,1,0,1
1061,1,587,205,9,5,1,0,1
1061,2,201,79,15,9,1,0,1
1061,3,225,213,18,8,1,0,1
1081,1,572,204,9,3,1,0,1
1081,2,122,74,14,10,1,0,1
1081,3,257,215,18,5,1,0,1
1101,1,559,201,10,5,1,0,1
1101,2,125,74,16,10,1,0,1
1101,3,292,216,18,6,1,0,1
1121,1,548,199,9,5,1,0,1
1121,2,165,77,15,7,1,0,1
