1,1,95,203,29,7,1,0,1
1,2,318,215,23,9,1,0,1
1,3,452,280,13,8,1,0,1
21,1,54,186,38,17,1,0,1
21,2,308,215,31,8,1,0,1
21,3,502,281,11,6,1,0,1
41,1,86,197,35,13,1,0,1
41,2,315,202,22,6,1,0,1
41,3,514,280,10,7,1,0,1
61,1,147,215,28,8,1,0,1
61,2,312,178,25,8,1,0,1
61,3,516,281,9,4,1,0,1
81,1,120,208,30,9,1,0,1
81,2,314,158,24,9,1,0,1
81,3,513,279,12,9,1,0,1
101,1,62,198,31,14,1,0,1
101,2,312,156,26,9,1,0,1
101,3,503,281,10,6,1,0,1
121,2,293,155,30,13,1,0,1
121,3,489,282,11,7,1,0,1
141,2,227,160,33,10,1,0,1
141,3,451,281,10,7,1,0,1
161,2,189,162,29,9,1,0,1
161,3,401,281,12,8,1,0,1
181,2,180,161,33,6,1,0,1
181,3,385,277,10,7,1,0,1
201,2,157,144,35,9,1,0,1
221,1,27,188,41,13,1,0,1
221,2,133,121,35,18,1,0,1
241,1,129,184,35,11,1,0,1
241,2,130,121,40,16,1,0,1
241,3,383,141,10,3,1,0,1
261,1,292,173,29,14,1,0,1
261,2,144,129,37,16,1,0,1
261,3,383,137,11,5,1,0,1
281,1,375,172,33,17,1,0,1
281,2,171,157,37,7,1,0,1
281,3,383,170,12,6,1,0,1
301,1,416,203,20,4,1,0,1
301,2,179,217,30,7,1,0,1
321,1,434,219,24,8,1,0,1
321,3,377,223,10,8,1,0,1
341,1,444,220,22,8,1,0,1
341,2,179,256,26,10,1,0,1
341,3,366,223,12,7,1,0,1
361,1,447,207,21,7,1,0,1
361,2,179,257,25,9,1,0,1
381,1,446,162,17,7,1,0,1
381,2,181,260,24,8,1,0,1
381,3,396,226,10,7,1,0,1
401,1,417,156,19,9,1,0,1
401,2,178,258,29,9,1,0,1
421,1,389,158,21,9,1,0,1
421,2,182,258,23,12,1,0,1
441,1,393,168,17,7,1,0,1
441,2,182,257,24,9,1,0,1
441,3,480,270,16,7,1,0,1
461,1,398,165,17,5,1,0,1
461,2,202,256,24,14,1,0,1
461,3,487,286,15,8,1,0,1
481,1,402,151,19,6,1,0,1
481,2,232,257,34,11,1,0,1
481,3,494,291,16,6,1,0,1
501,1,406,142,19,7,1,0,1
501,2,245,259,29,8,1,0,1
501,3,505,287,15,6,1,0,1
521,1,408,141,22,10,1,0,1
521,3,531,286,16,6,1,0,1
541,1,414,198,24,9,1,0,1
541,2,245,232,30,7,1,0,1
541,3,574,281,14,8,1,0,1
561,1,420,232,22,7,1,0,1
561,2,249,177,26,8,1,0,1
561,3,618,273,20,11,1,0,1
581,1,398,233,24,9,1,0,1
581,2,249,199,27,8,1,0,1
581,3,628,277,11,6,1,0,1
601,1,377,223,28,9,1,0,1
601,2,251,244,28,7,1,0,1
621,1,364,210,26,11,1,0,1
621,2,249,236,28,9,1,0,1
641,1,355,204,24,8,1,0,1
641,2,248,205,24,7,1,0,1
661,1,293,199,29,11,1,0,1
661,2,248,198,23,9,1,0,1
681,1,147,200,39,14,1,0,1
681,2,209,200,27,7,1,0,1
701,1,109,205,40,13,1,0,1
701,2,179,201,32,6,1,0,1
721,1,45,205,37,15,1,0,1
721,2,164,193,28,10,1,0,1
741,1,29,179,33,15,1,0,1
741,2,153,188,33,11,1,0,1
761,1,0,189,8,6,1,0,1
761,2,164,194,33,10,1,0,1
781,2,185,203,24,5,1,0,1
801,2,186,203,26,6,1,0,1
821,2,188,203,28,8,1,0,1
821,3,577,250,30,11,1,0,1
841,2,203,207,16,5,1,0,1
841,3,556,246,47,7,1,0,1
861,2,200,207,29,7,1,0,1
861,3,558,246,46,9,1,0,1
881,1,0,197,21,7,1,0,1
881,2,201,208,25,8,1,0,1
881,3,566,247,41,10,1,0,1
901,1,29,205,30,6,1,0,1
901,2,202,207,26,8,1,0,1
901,3,523,249,37,13,1,0,1
921,1,36,168,29,7,1,0,1
921,2,206,202,25,12,1,0,1
921,3,372,250,22,10,1,0,1
941,1,42,144,26,7,1,0,1
941,2,256,205,25,7,1,0,1
941,3,300,252,48,13,1,0,1
961,1,46,138,32,15,1,0,1
961,2,344,200,26,12,1,0,1
961,3,214,249,39,19,1,0,1
981,1,109,166,23,7,1,0,1
981,2,388,201,27,7,1,0,1
981,3,33,255,45,13,1,0,1
1001,1,158,183,17,5,1,0,1
1001,2,404,193,28,10,1,0,1
1021,1,158,180,19,6,1,0,1
1021,2,409,187,29,10,1,0,1
1041,1,157,175,23,10,1,0,1
1041,2,415,188,32,11,1,0,1
1061,1,192,188,16,7,1,0,1
1061,2,426,201,21,11,1,0,1
1081,1,227,202,11,4,1,0,1
1081,2,417,214,25,7,1,0,1
1101,1,227,199,11,4,1,0,1
1101,2,417,226,16,7,1,0,1
1101,3,36,289,11,5,1,0,1
1121,1,196,181,19,7,1,0,1
1121,2,435,234,17,7,1,0,1
1121,3,56,292,12,4,1,0,1
1141,1,190,187,18,6,1,0,1
1141,2,444,235,21,9,1,0,1
1141,3,103,291,16,6,1,0,1
1161,1,175,180,20,7,1,0,1
1161,2,451,236,15,7,1,0,1
1161,3,133,288,19,9,1,0,1
1181,1,118,150,27,13,1,0,1
1181,2,454,235,23,8,1,0,1
1181,3,155,289,9,3,1,0,1
1201,1,89,182,29,9,1,0,1
1201,2,441,234,17,12,1,0,1
1201,3,234,286,8,5,1,0,1
1221,1,85,229,29,6,1,0,1
1221,2,423,236,19,8,1,0,1
1221,3,342,284,16,7,1,0,1
1241,1,110,236,21,9,1,0,1
1241,2,423,235,19,9,1,0,1
1241,3,393,284,16,6,1,0,1
1261,1,175,246,16,10,1,0,1
1261,2,428,236,17,8,1,0,1
1261,3,402,285,10,3,1,0,1
1281,1,229,253,12,7,1,0,1
1281,2,407,235,20,6,1,0,1
1281,3,404,284,10,5,1,0,1
1301,2,404,237,16,7,1,0,1
1301,3,404,284,11,5,1,0,1
1321,1,203,242,16,9,1,0,1
1321,2,408,235,20,9,1,0,1
1321,3,404,285,10,4,1,0,1
1341,1,100,216,28,14,1,0,1
1341,2,409,238,20,6,1,0,1
1341,3,404,285,15,5,1,0,1
1361,1,20,180,41,16,1,0,1
1361,2,408,235,24,8,1,0,1
1361,3,405,285,13,4,1,0,1
1381,1,52,180,40,18,1,0,1
1381,2,412,235,22,8,1,0,1
1381,3,405,285,11,4,1,0,1
1401,1,142,207,29,10,1,0,1
1401,2,450,233,19,7,1,0,1
1401,3,405,282,14,5,1,0,1
1421,1,161,181,24,6,1,0,1
1421,3,407,241,13,8,1,0,1
1441,1,153,154,28,8,1,0,1
1441,3,403,193,16,6,1,0,1
1461,1,92,117,37,19,1,0,1
1461,3,403,185,15,4,1,0,1
1481,1,63,171,39,12,1,0,1
1481,3,402,165,15,5,1,0,1
1501,1,106,178,37,13,1,0,1
1501,3,401,160,17,5,1,0,1
