1,1,295,148,25,14,1,0,1
1,2,313,115,8,4,1,0,1
21,1,294,146,26,9,1,0,1
21,2,316,121,10,3,1,0,1
41,1,295,143,24,6,1,0,1
41,2,320,125,10,4,1,0,1
61,1,298,127,29,8,1,0,1
61,2,320,125,7,5,1,0,1
81,1,298,89,34,12,1,0,1
81,2,320,125,6,3,1,0,1
101,1,300,48,51,19,1,0,1
101,2,321,125,9,2,1,0,1
121,1,301,31,51,17,1,0,1
121,2,320,125,10,2,1,0,1
141,1,299,0,61,24,1,0,1
141,2,322,145,11,5,1,0,1
161,1,297,43,62,29,1,0,1
161,2,322,172,9,2,1,0,1
181,1,288,156,64,18,1,0,1
181,2,320,151,12,5,1,0,1
201,1,282,188,64,16,1,0,1
201,2,322,149,9,3,1,0,1
221,1,289,185,67,16,1,0,1
221,2,322,148,9,6,1,0,1
241,1,302,176,62,17,1,0,1
241,2,312,156,8,5,1,0,1
261,1,297,156,90,25,1,0,1
261,2,296,168,5,3,1,0,1
281,1,305,149,93,22,1,0,1
281,2,290,173,7,3,1,0,1
301,1,314,130,93,30,1,0,1
301,2,290,181,4,2,1,0,1
321,1,305,112,118,40,1,0,1
321,2,290,214,7,5,1,0,1
341,1,175,102,119,39,1,0,1
341,2,287,219,10,5,1,0,1
361,1,46,86,125,56,1,0,1
361,2,280,222,9,5,1,0,1
381,1,149,89,136,48,1,0,1
381,2,268,227,11,6,1,0,1
401,1,361,90,120,45,1,0,1
401,2,287,231,10,4,1,0,1
421,1,482,89,125,48,1,0,1
421,2,323,233,10,4,1,0,1
441,1,521,97,118,44,1,0,1
441,2,324,233,10,7,1,0,1
461,1,316,88,125,49,1,0,1
481,1,0,93,61,35,1,0,1
501,2,268,232,8,6,1,0,1
521,2,317,234,4,2,1,0,1
541,1,80,90,128,47,1,0,1
541,2,353,234,3,3,1,0,1
561,1,475,89,146,55,1,0,1
561,2,351,234,4,2,1,0,1
581,2,323,230,11,5,1,0,1
601,1,541,103,98,37,1,0,1
601,2,303,229,11,6,1,0,1
621,1,271,88,118,50,1,0,1
621,2,318,228,9,4,1,0,1
641,1,0,96,55,41,1,0,1
641,2,321,227,10,4,1,0,1
661,2,330,223,10,7,1,0,1
681,1,30,86,142,45,1,0,1
681,2,345,218,10,5,1,0,1
701,1,230,89,123,48,1,0,1
701,2,363,211,6,3,1,0,1
721,1,259,90,114,47,1,0,1
721,2,338,201,8,3,1,0,1
741,1,87,78,134,57,1,0,1
741,2,299,189,11,6,1,0,1
761,1,80,79,138,58,1,0,1
761,2,290,189,10,4,1,0,1
781,1,324,82,132,57,1,0,1
781,2,288,189,8,5,1,0,1
801,2,270,192,8,4,1,0,1
821,2,226,197,11,7,1,0,1
841,1,557,103,82,41,1,0,1
841,2,203,207,11,7,1,0,1
861,1,169,92,122,42,1,0,1
861,2,229,215,11,6,1,0,1
881,1,0,110,21,21,1,0,1
881,2,276,221,11,3,1,0,1
901,1,0,90,71,39,1,0,1
901,2,293,222,11,6,1,0,1
921,1,278,83,120,50,1,0,1
921,2,306,221,10,5,1,0,1
941,1,561,98,78,41,1,0,1
941,2,303,221,9,6,1,0,1
961,1,527,96,112,44,1,0,1
961,2,288,223,8,3,1,0,1
981,1,275,87,131,44,1,0,1
981,2,283,222,13,6,1,0,1
1001,1,14,74,155,61,1,0,1
1001,2,284,222,10,5,1,0,1
1021,1,81,73,134,62,1,0,1
1021,2,289,221,8,7,1,0,1
1041,1,395,82,112,55,1,0,1
1041,2,311,220,10,6,1,0,1
1061,1,553,99,86,42,1,0,1
1061,2,328,218,11,6,1,0,1
1081,1,425,90,144,49,1,0,1
1081,2,351,217,5,3,1,0,1
1101,1,156,81,131,58,1,0,1
1101,2,331,211,9,8,1,0,1
1121,1,105,75,123,62,1,0,1
1121,2,314,207,12,7,1,0,1
1141,1,306,84,126,56,1,0,1
1141,2,303,204,12,8,1,0,1
1161,1,583,109,56,35,1,0,1
1161,2,286,202,8,5,1,0,1
1181,1,603,120,36,24,1,0,1
1181,2,266,205,6,7,1,0,1
1201,1,407,86,114,53,1,0,1
1201,2,259,210,6,3,1,0,1
1221,1,77,77,134,63,1,0,1
1221,2,287,212,13,7,1,0,1
1241,1,19,85,123,43,1,0,1
1241,2,288,215,13,7,1,0,1
1261,1,5,73,151,47,1,0,1
1261,2,297,217,13,5,1,0,1
1281,1,0,70,166,51,1,0,1
1281,2,304,218,13,6,1,0,1
1301,1,0,158,147,36,1,0,1
1301,2,303,220,10,7,1,0,1
1321,1,25,162,148,40,1,0,1
1321,2,291,226,9,6,1,0,1
1341,1,222,155,137,51,1,0,1
1341,2,267,230,10,4,1,0,1
1361,1,455,163,129,46,1,0,1
1361,2,247,233,9,4,1,0,1
1381,1,425,165,142,42,1,0,1
1381,2,259,234,8,6,1,0,1
1401,1,202,157,140,49,1,0,1
1401,2,291,236,10,5,1,0,1
1421,1,0,168,68,40,1,0,1
1421,2,304,236,10,7,1,0,1
1441,1,0,161,133,39,1,0,1
1441,2,315,235,9,3,1,0,1
1461,1,299,162,130,45,1,0,1
1461,2,331,229,11,6,1,0,1
1481,1,438,165,136,44,1,0,1
1481,2,352,224,7,3,1,0,1
1501,1,326,161,137,46,1,0,1
1501,2,379,218,4,2,1,0,1
1521,1,70,165,143,33,1,0,1
1521,2,396,209,6,2,1,0,1
1541,1,19,164,152,44,1,0,1
1541,2,389,201,5,3,1,0,1
1561,1,253,170,146,35,1,0,1
1561,2,363,197,9,6,1,0,1
1581,1,408,162,142,47,1,0,1
1581,2,355,218,6,2,1,0,1
1601,1,352,163,136,42,1,0,1
1601,2,320,217,13,5,1,0,1
1621,1,110,162,129,42,1,0,1
1621,2,278,213,12,6,1,0,1
1641,1,0,162,133,44,1,0,1
1641,2,268,213,11,7,1,0,1
1661,1,155,160,129,47,1,0,1
1661,2,244,212,14,7,1,0,1
1681,1,572,164,67,33,1,0,1
1681,2,264,213,11,6,1,0,1
1701,2,291,217,11,5,1,0,1
1721,2,291,217,12,5,1,0,1
1741,2,294,187,9,4,1,0,1
1761,2,294,181,8,2,1,0,1
1781,1,632,249,8,8,1,0,1
1781,2,293,153,6,3,1,0,1
1801,1,527,263,19,8,1,0,1
1801,2,292,128,8,6,1,0,1
1821,1,472,269,10,5,1,0,1
1821,2,301,122,9,3,1,0,1
1841,1,435,272,17,7,1,0,1
1841,2,305,143,9,4,1,0,1
1861,1,407,275,14,6,1,0,1
1861,2,300,154,10,5,1,0,1
1881,1,392,273,14,6,1,0,1
1881,2,285,164,9,5,1,0,1
1901,1,389,243,17,5,1,0,1
1901,2,267,177,8,5,1,0,1
1921,1,393,222,11,6,1,0,1
1921,2,249,190,10,6,1,0,1
1941,1,393,213,10,4,1,0,1
1941,2,244,198,5,5,1,0,1
1961,1,392,199,11,4,1,0,1
1961,2,244,202,8,4,1,0,1
1981,1,391,190,12,4,1,0,1
1981,2,244,210,6,5,1,0,1
2001,1,385,190,10,4,1,0,1
2001,2,244,222,9,6,1,0,1
2021,1,364,190,11,4,1,0,1
2021,2,244,237,7,6,1,0,1
2041,1,339,190,12,4,1,0,1
2041,2,248,237,8,7,1,0,1
2061,1,335,190,11,4,1,0,1
2061,2,251,236,9,6,1,0,1
2081,1,320,190,10,4,1,0,1
2081,2,256,233,9,6,1,0,1
2101,1,302,190,9,4,1,0,1
2101,2,263,230,12,7,1,0,1
