1,1,221,180,7,2,1,0,1
21,1,231,179,9,4,1,0,1
41,1,232,179,7,3,1,0,1
61,1,230,181,7,2,1,0,1
81,1,235,180,6,2,1,0,1
101,1,261,178,6,3,1,0,1
121,1,273,182,8,3,1,0,1
141,1,273,190,7,3,1,0,1
161,1,273,197,7,4,1,0,1
181,1,282,198,7,3,1,0,1
201,1,297,202,6,2,1,0,1
221,1,309,212,8,3,1,0,1
241,1,321,223,6,3,1,0,1
261,1,333,233,7,2,1,0,1
281,1,350,238,7,2,1,0,1
301,1,378,240,7,3,1,0,1
321,1,407,241,8,3,1,0,1
341,1,435,250,6,3,1,0,1
361,1,439,251,9,3,1,0,1
381,1,440,244,8,4,1,0,1
401,1,447,243,8,3,1,0,1
421,1,462,243,8,3,1,0,1
441,1,475,238,9,3,1,0,1
461,1,478,229,8,4,1,0,1
481,1,469,226,9,4,1,0,1
501,1,448,225,8,3,1,0,1
521,1,415,224,8,3,1,0,1
541,1,381,224,7,2,1,0,1
561,1,352,222,7,4,1,0,1
581,1,341,222,8,4,1,0,1
601,1,336,225,8,4,1,0,1
621,1,327,231,7,2,1,0,1
641,1,332,227,7,3,1,0,1
661,1,319,234,6,2,1,0,1
681,1,306,235,7,4,1,0,1
701,1,293,238,6,2,1,0,1
721,1,278,238,5,2,1,0,1
741,1,259,240,10,2,1,0,1
761,1,245,240,4,3,1,0,1
781,1,229,238,3,1,1,0,1
801,1,215,232,4,2,1,0,1
821,1,207,227,4,2,1,0,1
841,1,211,229,5,1,1,0,1
861,1,230,229,5,2,1,0,1
881,1,251,227,4,2,1,0,1
901,1,262,227,6,2,1,0,1
921,1,269,226,5,2,1,0,1
941,1,273,220,5,2,1,0,1
961,1,274,213,6,2,1,0,1
981,1,274,205,4,2,1,0,1
1001,1,273,197,5,2,1,0,1
1021,1,276,194,5,2,1,0,1
1041,1,286,193,4,3,1,0,1
1061,1,289,193,5,2,1,0,1
1081,1,283,192,5,2,1,0,1
1101,1,273,191,4,2,1,0,1
1121,1,262,188,5,2,1,0,1
1141,1,259,181,5,2,1,0,1
1161,1,259,173,4,2,1,0,1
1181,1,259,171,6,3,1,0,1
1201,1,267,169,5,4,1,0,1
1221,1,277,168,4,3,1,0,1
1241,1,281,160,5,3,1,0,1
1261,1,281,151,4,2,1,0,1
1281,1,277,148,6,3,1,0,1
1301,1,267,147,6,3,1,0,1
1321,1,259,149,5,2,1,0,1
1341,1,256,155,6,3,1,0,1
1361,1,255,163,4,1,1,0,1
1381,1,249,169,5,3,1,0,1
1401,1,239,174,6,3,1,0,1
1421,1,231,179,5,1,1,0,1
1441,1,222,178,6,2,1,0,1
1461,1,216,179,6,2,1,0,1
1481,1,208,179,5,2,1,0,1
1501,1,197,179,2,1,1,0,1
1521,1,188,181,4,2,1,0,1
1541,1,183,187,2,1,1,0,1
1561,1,182,198,4,2,1,0,1
1581,1,183,209,2,1,1,0,1
1601,1,176,216,3,3,1,0,1
1621,1,168,224,5,1,1,0,1
1641,1,163,225,6,3,1,0,1
1661,1,162,232,5,2,1,0,1
1741,1,164,247,4,2,1,0,1
1761,1,172,250,4,2,1,0,1
1781,1,175,248,4,2,1,0,1
1801,1,183,247,4,2,1,0,1
1821,1,187,245,4,2,1,0,1
1841,1,195,240,4,1,1,0,1
1861,1,201,233,4,2,1,0,1
1881,1,202,226,5,1,1,0,1
1901,1,205,222,1,1,1,0,1
1921,1,208,220,3,2,1,0,1
1941,1,212,216,1,2,1,0,1
1961,1,215,212,5,2,1,0,1
1981,1,252,200,4,2,1,0,1
2001,1,230,203,6,3,1,0,1
2021,1,239,198,5,4,1,0,1
2041,1,247,198,6,2,1,0,1
2061,1,255,199,5,3,1,0,1
2081,1,262,208,5,2,1,0,1
2101,1,268,214,6,2,1,0,1
2121,1,275,218,6,3,1,0,1
2141,1,283,223,4,3,1,0,1
2161,1,287,229,7,3,1,0,1
2181,1,293,236,4,2,1,0,1
2201,1,293,242,9,3,1,0,1
2206,1,297,243,5,2,1,0,1
