1,1,153,253,10,6,1,0,1
1,3,217,33,7,5,1,0,1
21,1,151,254,11,5,1,0,1
21,3,217,33,7,5,1,0,1
41,1,173,248,12,7,1,0,1
41,3,218,34,7,5,1,0,1
61,1,221,240,12,5,1,0,1
61,3,226,32,7,4,1,0,1
81,1,287,228,10,6,1,0,1
81,3,257,22,5,6,1,0,1
101,1,359,213,7,9,1,0,1
101,3,288,12,7,7,1,0,1
121,1,387,212,9,7,1,0,1
121,3,296,10,7,4,1,0,1
141,1,391,211,10,7,1,0,1
141,3,296,10,7,5,1,0,1
161,1,377,214,10,7,1,0,1
161,3,297,22,9,6,1,0,1
181,1,349,217,11,7,1,0,1
181,3,303,48,8,5,1,0,1
201,1,312,224,10,6,1,0,1
201,3,306,53,6,5,1,0,1
221,1,269,229,12,8,1,0,1
221,3,299,55,6,6,1,0,1
241,1,222,238,11,6,1,0,1
241,3,262,66,6,5,1,0,1
261,1,184,243,11,9,1,0,1
261,3,202,83,7,6,1,0,1
281,1,173,246,11,6,1,0,1
281,3,164,96,10,5,1,0,1
301,1,165,247,10,6,1,0,1
301,3,157,98,6,4,1,0,1
321,1,152,248,12,6,1,0,1
321,3,158,98,5,4,1,0,1
341,1,150,246,11,5,1,0,1
341,2,259,358,4,1,1,0,1
341,3,156,98,7,4,1,0,1
361,1,152,232,9,4,1,0,1
361,2,280,350,7,3,1,0,1
361,3,157,98,7,3,1,0,1
381,1,150,229,12,6,1,0,1
381,2,310,343,6,2,1,0,1
381,3,178,88,6,4,1,0,1
401,1,152,229,10,6,1,0,1
401,2,340,332,9,6,1,0,1
401,3,224,68,7,5,1,0,1
421,1,169,226,11,6,1,0,1
421,2,369,325,7,4,1,0,1
421,3,253,57,7,6,1,0,1
441,1,219,217,11,8,1,0,1
441,2,394,317,6,5,1,0,1
441,3,256,56,7,5,1,0,1
461,1,247,214,12,8,1,0,1
461,2,416,312,7,3,1,0,1
461,3,256,56,7,5,1,0,1
481,1,250,208,11,6,1,0,1
481,2,435,307,8,3,1,0,1
501,1,249,208,10,5,1,0,1
501,2,459,298,6,4,1,0,1
501,3,303,115,8,6,1,0,1
521,1,240,208,14,8,1,0,1
521,2,477,293,6,4,1,0,1
521,3,328,147,6,5,1,0,1
541,1,217,211,11,8,1,0,1
541,2,483,292,8,4,1,0,1
541,3,344,169,6,4,1,0,1
561,1,184,217,11,6,1,0,1
561,2,491,296,9,4,1,0,1
561,3,347,176,6,3,1,0,1
581,1,146,224,11,6,1,0,1
581,2,504,302,4,2,1,0,1
581,3,349,177,5,3,1,0,1
601,1,132,227,10,5,1,0,1
601,2,507,307,10,6,1,0,1
601,3,350,176,5,3,1,0,1
621,1,133,226,12,6,1,0,1
621,2,516,315,7,3,1,0,1
621,3,347,173,6,6,1,0,1
641,1,157,222,10,6,1,0,1
641,2,520,321,7,3,1,0,1
641,3,341,165,4,3,1,0,1
661,1,204,213,11,6,1,0,1
661,2,528,326,5,3,1,0,1
661,3,329,152,5,4,1,0,1
681,1,267,201,10,10,1,0,1
681,2,529,329,7,3,1,0,1
681,3,318,135,3,2,1,0,1
701,1,292,196,11,8,1,0,1
701,2,528,329,7,5,1,0,1
701,3,300,116,8,6,1,0,1
721,1,293,197,9,6,1,0,1
721,2,528,331,6,2,1,0,1
721,3,297,113,6,4,1,0,1
741,1,264,200,10,8,1,0,1
741,2,528,331,5,3,1,0,1
741,3,290,116,7,6,1,0,1
761,1,211,208,12,8,1,0,1
761,2,516,334,5,4,1,0,1
761,3,258,131,7,5,1,0,1
781,1,149,218,10,8,1,0,1
781,2,487,342,5,3,1,0,1
781,3,211,148,4,3,1,0,1
801,1,128,223,11,6,1,0,1
801,2,448,352,7,3,1,0,1
801,3,165,158,3,2,1,0,1
821,1,129,222,12,5,1,0,1
821,3,120,160,12,7,1,0,1
841,1,152,217,12,6,1,0,1
841,3,104,163,8,2,1,0,1
861,1,192,208,11,7,1,0,1
861,3,111,160,4,3,1,0,1
881,1,245,200,10,6,1,0,1
881,3,131,154,7,2,1,0,1
901,1,301,189,10,9,1,0,1
901,3,145,147,7,4,1,0,1
921,1,321,186,10,8,1,0,1
921,3,137,128,6,5,1,0,1
941,1,319,187,9,7,1,0,1
941,3,119,106,8,7,1,0,1
961,1,290,190,11,8,1,0,1
961,3,114,103,7,7,1,0,1
981,1,238,198,12,9,1,0,1
981,3,129,117,5,6,1,0,1
1001,1,185,209,11,6,1,0,1
1001,3,160,143,5,5,1,0,1
1021,1,171,212,11,5,1,0,1
1021,3,197,173,2,2,1,0,1
1041,1,187,208,10,6,1,0,1
