1,1,168,260,12,7,1,0,1
1,2,378,262,16,5,1,0,1
1,3,412,181,11,5,1,0,1
21,1,180,258,12,6,1,0,1
21,2,379,260,16,5,1,0,1
21,3,415,182,9,4,1,0,1
41,1,186,251,13,5,1,0,1
41,2,382,262,14,4,1,0,1
41,3,414,182,13,4,1,0,1
61,1,189,223,12,5,1,0,1
61,2,383,267,11,3,1,0,1
61,3,414,181,13,5,1,0,1
81,1,188,212,13,5,1,0,1
81,2,377,272,13,5,1,0,1
81,3,414,179,12,6,1,0,1
101,1,187,208,15,7,1,0,1
101,2,369,277,12,3,1,0,1
101,3,413,178,13,7,1,0,1
121,1,192,208,12,5,1,0,1
121,2,358,282,7,3,1,0,1
121,3,412,179,13,5,1,0,1
141,1,194,209,12,7,1,0,1
141,2,341,287,12,4,1,0,1
141,3,412,177,12,6,1,0,1
161,1,201,221,11,4,1,0,1
161,2,327,292,12,3,1,0,1
161,3,412,178,12,6,1,0,1
181,1,207,226,11,5,1,0,1
181,2,318,296,6,3,1,0,1
181,3,414,202,10,5,1,0,1
201,1,211,226,11,5,1,0,1
201,2,306,300,9,2,1,0,1
201,3,409,222,11,7,1,0,1
221,1,215,224,10,5,1,0,1
221,2,301,304,8,2,1,0,1
221,3,379,228,11,5,1,0,1
241,1,232,222,10,4,1,0,1
241,2,296,307,6,2,1,0,1
241,3,332,231,10,6,1,0,1
261,1,242,218,12,4,1,0,1
261,2,293,309,8,3,1,0,1
261,3,316,234,12,5,1,0,1
281,1,247,175,12,4,1,0,1
281,2,292,310,7,2,1,0,1
281,3,317,261,10,6,1,0,1
301,1,253,123,9,4,1,0,1
301,2,291,309,7,3,1,0,1
301,3,319,285,11,3,1,0,1
321,1,256,115,11,5,1,0,1
321,2,292,307,7,2,1,0,1
321,3,319,247,11,7,1,0,1
341,1,256,114,10,6,1,0,1
341,2,298,305,4,2,1,0,1
341,3,316,230,11,7,1,0,1
361,1,233,114,11,4,1,0,1
361,2,305,303,6,2,1,0,1
361,3,278,231,12,6,1,0,1
381,1,217,118,10,5,1,0,1
381,2,311,301,8,1,1,0,1
381,3,211,222,11,5,1,0,1
401,1,230,118,11,6,1,0,1
401,2,318,296,5,1,1,0,1
401,3,163,213,11,8,1,0,1
421,1,259,136,11,6,1,0,1
421,2,323,290,5,3,1,0,1
421,3,155,217,11,5,1,0,1
441,1,264,165,10,4,1,0,1
441,2,328,283,8,2,1,0,1
441,3,162,217,12,5,1,0,1
481,1,259,135,12,6,1,0,1
481,2,342,269,8,2,1,0,1
481,3,168,188,13,7,1,0,1
501,1,255,98,15,9,1,0,1
501,2,347,266,10,1,1,0,1
501,3,167,192,13,6,1,0,1
521,1,255,98,15,8,1,0,1
521,2,347,264,11,2,1,0,1
521,3,161,208,11,7,1,0,1
541,1,253,124,15,6,1,0,1
541,2,349,262,12,2,1,0,1
541,3,148,216,13,6,1,0,1
561,1,250,144,15,7,1,0,1
561,2,349,258,14,3,1,0,1
561,3,145,216,12,6,1,0,1
581,1,248,154,17,6,1,0,1
581,2,352,253,11,4,1,0,1
581,3,146,217,12,5,1,0,1
601,1,249,139,16,4,1,0,1
601,2,354,249,11,3,1,0,1
601,3,149,216,13,6,1,0,1
621,1,247,133,18,7,1,0,1
621,2,356,244,14,5,1,0,1
621,3,168,216,12,5,1,0,1
641,1,244,126,20,9,1,0,1
641,2,360,240,12,6,1,0,1
641,3,197,216,12,5,1,0,1
661,1,242,107,22,10,1,0,1
661,2,364,235,14,6,1,0,1
661,3,234,223,12,4,1,0,1
681,1,240,99,23,6,1,0,1
681,2,370,228,14,5,1,0,1
681,3,276,241,12,5,1,0,1
701,1,237,86,24,11,1,0,1
701,2,377,221,14,5,1,0,1
701,3,320,278,13,3,1,0,1
721,1,233,167,25,10,1,0,1
721,2,385,218,17,6,1,0,1
721,3,370,278,13,4,1,0,1
741,1,231,185,26,10,1,0,1
741,2,393,227,16,6,1,0,1
741,3,410,278,12,5,1,0,1
761,1,183,185,27,9,1,0,1
761,2,397,243,15,5,1,0,1
761,3,421,278,11,3,1,0,1
781,1,137,182,28,12,1,0,1
781,2,395,256,16,3,1,0,1
781,3,420,278,11,4,1,0,1
801,1,178,186,27,7,1,0,1
801,2,388,267,17,3,1,0,1
801,3,421,268,10,5,1,0,1
821,1,177,183,27,14,1,0,1
821,2,380,277,16,4,1,0,1
821,3,420,249,12,3,1,0,1
841,1,50,174,28,14,1,0,1
841,2,364,280,18,4,1,0,1
841,3,419,225,11,5,1,0,1
861,1,31,173,25,14,1,0,1
861,2,343,280,15,3,1,0,1
861,3,426,205,10,6,1,0,1
881,1,140,179,27,14,1,0,1
881,2,311,278,15,3,1,0,1
881,3,457,187,10,4,1,0,1
901,1,150,180,28,14,1,0,1
901,2,274,276,17,4,1,0,1
901,3,507,177,11,4,1,0,1
921,1,29,171,26,16,1,0,1
921,2,234,274,17,6,1,0,1
921,3,555,197,11,5,1,0,1
941,1,0,174,19,8,1,0,1
941,2,193,274,16,5,1,0,1
941,3,584,228,11,7,1,0,1
961,1,9,184,26,7,1,0,1
961,2,158,268,16,7,1,0,1
961,3,586,241,12,7,1,0,1
981,1,25,123,25,11,1,0,1
981,2,152,260,16,6,1,0,1
981,3,584,208,11,7,1,0,1
1001,1,40,86,22,14,1,0,1
1001,2,155,251,16,6,1,0,1
1001,3,578,190,12,7,1,0,1
1021,1,67,118,23,13,1,0,1
1021,2,159,241,18,7,1,0,1
1021,3,551,173,11,6,1,0,1
1041,1,106,168,18,10,1,0,1
1041,2,168,233,17,5,1,0,1
1041,3,509,173,12,6,1,0,1
1061,1,139,206,15,6,1,0,1
1061,2,178,229,17,6,1,0,1
1061,3,456,199,11,5,1,0,1
1081,1,156,223,12,5,1,0,1
1081,2,193,230,17,5,1,0,1
1081,3,398,232,11,4,1,0,1
1101,1,163,225,12,5,1,0,1
1101,2,210,231,17,5,1,0,1
1101,3,342,221,11,4,1,0,1
1121,1,166,224,12,4,1,0,1
1121,2,230,232,16,4,1,0,1
1121,3,297,153,11,6,1,0,1
1141,1,167,225,12,5,1,0,1
1141,2,250,229,17,5,1,0,1
1141,3,264,77,10,6,1,0,1
1161,1,170,228,13,6,1,0,1
1161,2,274,227,17,5,1,0,1
1161,3,244,35,10,6,1,0,1
1181,1,177,235,12,7,1,0,1
1181,2,298,224,18,7,1,0,1
1181,3,240,39,11,6,1,0,1
1201,1,186,250,11,6,1,0,1
1201,2,325,220,18,6,1,0,1
1201,3,241,64,11,6,1,0,1
1221,1,196,265,11,6,1,0,1
1221,2,349,218,16,6,1,0,1
1221,3,240,96,12,6,1,0,1
1241,1,197,274,9,5,1,0,1
1241,2,364,234,17,5,1,0,1
1241,3,240,132,11,6,1,0,1
1261,1,160,275,9,5,1,0,1
1261,2,371,243,16,5,1,0,1
1261,3,251,138,12,5,1,0,1
1281,1,144,280,8,4,1,0,1
1281,2,375,252,13,4,1,0,1
1281,3,291,139,11,6,1,0,1
1301,1,144,272,8,4,1,0,1
1301,2,373,262,15,4,1,0,1
1301,3,353,142,10,6,1,0,1
1321,1,147,226,9,5,1,0,1
1321,2,372,271,13,4,1,0,1
1321,3,424,161,13,6,1,0,1
1341,1,150,205,8,5,1,0,1
1341,2,368,281,12,3,1,0,1
1341,3,473,198,8,2,1,0,1
1361,1,146,197,9,4,1,0,1
1361,2,361,291,13,3,1,0,1
1361,3,484,234,11,3,1,0,1
1381,1,136,180,9,5,1,0,1
1381,2,356,297,11,2,1,0,1
1381,3,483,242,8,2,1,0,1
1401,1,119,155,11,4,1,0,1
1401,2,353,299,11,3,1,0,1
1401,3,469,242,8,2,1,0,1
1421,1,99,126,14,8,1,0,1
1421,2,350,299,10,2,1,0,1
1421,3,434,239,8,3,1,0,1
1441,1,96,114,14,6,1,0,1
1441,2,350,295,9,2,1,0,1
1441,3,405,211,10,8,1,0,1
1461,1,112,112,14,7,1,0,1
