1,1,105,103,28,9,1,0,1
1,2,88,206,14,9,1,0,1
21,1,104,102,28,10,1,0,1
21,2,136,208,15,8,1,0,1
41,1,101,103,27,9,1,0,1
41,2,196,228,12,8,1,0,1
61,1,110,103,27,9,1,0,1
61,2,212,250,12,9,1,0,1
81,1,145,98,28,10,1,0,1
81,2,238,252,14,9,1,0,1
101,1,147,86,28,8,1,0,1
101,2,301,253,10,8,1,0,1
121,1,138,59,28,8,1,0,1
121,2,364,258,15,6,1,0,1
141,1,121,32,30,11,1,0,1
141,2,366,259,13,5,1,0,1
161,1,113,62,29,9,1,0,1
161,2,371,262,7,5,1,0,1
181,1,110,93,31,10,1,0,1
181,2,289,254,8,5,1,0,1
201,1,112,111,31,10,1,0,1
201,2,282,253,12,5,1,0,1
221,1,114,128,29,9,1,0,1
221,2,256,253,14,8,1,0,1
241,1,114,187,29,11,1,0,1
241,2,214,252,13,7,1,0,1
261,1,174,194,31,12,1,0,1
261,2,178,252,12,8,1,0,1
281,1,241,198,29,11,1,0,1
281,2,145,251,13,9,1,0,1
301,1,242,210,29,12,1,0,1
301,2,112,251,15,7,1,0,1
321,1,229,207,29,12,1,0,1
321,2,88,251,14,7,1,0,1
341,1,213,197,34,14,1,0,1
341,2,57,248,10,8,1,0,1
361,1,167,175,38,14,1,0,1
361,2,50,247,11,9,1,0,1
381,1,77,137,49,15,1,0,1
381,2,54,218,12,7,1,0,1
401,1,4,88,62,15,1,0,1
401,2,50,193,16,9,1,0,1
421,1,45,43,73,28,1,0,1
421,2,13,171,16,8,1,0,1
441,1,74,60,72,25,1,0,1
461,1,97,89,65,19,1,0,1
481,1,99,103,60,19,1,0,1
481,2,0,142,15,8,1,0,1
501,1,76,109,60,17,1,0,1
501,2,60,144,16,7,1,0,1
521,1,114,110,58,19,1,0,1
521,2,126,146,13,7,1,0,1
541,1,90,113,57,16,1,0,1
541,2,186,150,13,7,1,0,1
561,1,96,129,54,14,1,0,1
561,2,242,152,13,8,1,0,1
581,1,189,135,49,14,1,0,1
581,2,299,157,12,9,1,0,1
601,1,228,140,47,22,1,0,1
601,2,332,148,13,8,1,0,1
621,1,40,176,46,17,1,0,1
621,2,335,120,12,7,1,0,1
641,2,309,116,13,8,1,0,1
661,1,140,230,43,15,1,0,1
661,2,247,112,15,7,1,0,1
681,1,408,225,41,17,1,0,1
681,2,173,107,14,6,1,0,1
701,1,392,229,44,14,1,0,1
701,2,95,103,14,6,1,0,1
721,1,315,236,26,7,1,0,1
721,2,44,87,15,7,1,0,1
741,1,221,238,38,12,1,0,1
741,2,35,73,18,7,1,0,1
761,1,205,243,36,11,1,0,1
781,1,136,243,40,14,1,0,1
801,1,29,245,22,7,1,0,1
821,1,0,242,12,6,1,0,1
841,2,0,30,5,5,1,0,1
861,1,185,196,39,12,1,0,1
861,2,24,27,18,11,1,0,1
881,1,353,216,38,13,1,0,1
881,2,125,26,18,10,1,0,1
901,1,469,237,31,16,1,0,1
901,2,185,30,19,8,1,0,1
921,1,329,237,39,12,1,0,1
921,2,185,41,18,8,1,0,1
941,1,76,242,35,8,1,0,1
941,2,180,67,15,8,1,0,1
961,2,173,97,14,7,1,0,1
981,2,172,125,11,6,1,0,1
1001,2,168,171,15,8,1,0,1
1021,2,168,201,13,9,1,0,1
1041,2,191,203,12,11,1,0,1
1061,2,264,207,12,8,1,0,1
1081,1,0,169,35,17,1,0,1
1081,2,312,210,14,7,1,0,1
1101,1,72,138,81,30,1,0,1
1101,2,288,209,12,8,1,0,1
1121,1,90,148,84,22,1,0,1
1121,2,208,206,13,8,1,0,1
1141,1,86,183,81,25,1,0,1
1141,2,101,205,12,5,1,0,1
1161,1,86,216,71,20,1,0,1
1181,1,109,244,82,23,1,0,1
1201,1,271,243,76,20,1,0,1
1221,1,394,240,73,19,1,0,1
1221,2,174,250,11,6,1,0,1
1241,1,406,250,62,19,1,0,1
1241,2,273,274,9,9,1,0,1
1261,1,357,261,60,15,1,0,1
1261,2,274,279,15,7,1,0,1
1281,1,209,264,57,18,1,0,1
1301,1,125,270,55,11,1,0,1
1321,1,112,276,49,13,1,0,1
1341,1,161,290,34,10,1,0,1
1361,1,219,299,20,10,1,0,1
1381,1,299,307,12,5,1,0,1
1401,2,110,177,11,8,1,0,1
1421,1,343,306,16,11,1,0,1
1421,2,206,182,10,7,1,0,1
1441,1,312,305,19,8,1,0,1
1441,2,288,185,12,9,1,0,1
1461,1,100,286,36,11,1,0,1
1461,2,322,187,13,9,1,0,1
1481,2,330,185,13,9,1,0,1
1501,2,329,167,13,8,1,0,1
1521,2,325,154,13,7,1,0,1
1541,2,294,152,12,10,1,0,1
1561,1,0,261,48,16,1,0,1
1561,2,255,149,12,8,1,0,1
1581,1,98,267,70,18,1,0,1
1581,2,274,147,13,8,1,0,1
1601,1,196,272,52,18,1,0,1
1601,2,347,150,15,8,1,0,1
1621,1,233,282,47,12,1,0,1
1621,2,433,154,13,8,1,0,1
1641,1,279,289,34,11,1,0,1
1641,2,456,153,12,11,1,0,1
1661,1,320,301,25,10,1,0,1
1661,2,413,152,13,8,1,0,1
1681,1,348,303,15,10,1,0,1
1681,2,316,146,14,7,1,0,1
1701,1,365,307,18,7,1,0,1
1701,2,207,140,10,7,1,0,1
1721,1,318,308,16,7,1,0,1
1721,2,133,145,13,7,1,0,1
1741,1,288,308,14,12,1,0,1
1741,2,128,178,13,8,1,0,1
1761,1,247,308,15,8,1,0,1
1761,2,95,202,12,8,1,0,1
1781,1,240,308,14,9,1,0,1
1801,1,240,306,15,8,1,0,1
1821,1,240,306,16,10,1,0,1
1821,2,103,217,12,8,1,0,1
1841,1,240,305,14,10,1,0,1
1841,2,175,219,13,8,1,0,1
1861,1,240,307,14,6,1,0,1
1861,2,232,220,14,9,1,0,1
1881,1,240,305,13,7,1,0,1
1881,2,288,222,10,8,1,0,1
1901,1,239,304,11,9,1,0,1
1901,2,317,211,11,8,1,0,1
1921,1,234,300,13,10,1,0,1
1921,2,327,206,13,9,1,0,1
1941,1,234,297,12,8,1,0,1
1941,2,386,208,16,10,1,0,1
1961,1,236,287,22,9,1,0,1
1961,2,445,214,13,8,1,0,1
1981,1,237,280,30,10,1,0,1
1981,2,449,214,12,9,1,0,1
2000,1,242,281,30,11,1,0,1
2000,2,402,209,13,9,1,0,1
