1,1,188,289,18,6,1,0,1
1,2,449,253,25,9,1,0,1
1,3,204,418,28,8,1,0,1
21,1,217,282,17,7,1,0,1
21,2,412,254,29,10,1,0,1
21,3,215,416,27,7,1,0,1
41,1,225,289,15,7,1,0,1
41,2,384,255,30,10,1,0,1
41,3,226,414,27,7,1,0,1
61,1,229,318,15,7,1,0,1
61,2,356,256,29,10,1,0,1
61,3,239,414,26,6,1,0,1
81,1,232,353,16,6,1,0,1
81,2,333,258,30,10,1,0,1
81,3,253,413,26,6,1,0,1
101,1,236,367,17,5,1,0,1
101,2,311,258,31,10,1,0,1
101,3,268,408,25,6,1,0,1
121,1,256,363,16,5,1,0,1
121,2,290,259,32,11,1,0,1
121,3,280,396,26,4,1,0,1
141,1,288,359,18,4,1,0,1
141,2,270,260,32,10,1,0,1
141,3,298,392,25,6,1,0,1
161,1,332,352,16,4,1,0,1
161,2,245,260,32,11,1,0,1
161,3,317,379,25,7,1,0,1
181,1,376,344,16,5,1,0,1
181,2,215,261,33,10,1,0,1
181,3,337,377,26,6,1,0,1
201,1,418,339,17,4,1,0,1
201,2,183,262,33,11,1,0,1
201,3,358,384,23,6,1,0,1
221,1,458,332,15,4,1,0,1
221,2,159,284,32,12,1,0,1
221,3,376,380,25,6,1,0,1
241,1,498,324,11,4,1,0,1
241,2,157,334,34,11,1,0,1
241,3,394,380,27,6,1,0,1
261,1,531,317,7,3,1,0,1
261,2,164,368,30,10,1,0,1
261,3,403,366,26,6,1,0,1
281,1,549,310,7,3,1,0,1
281,2,166,390,28,9,1,0,1
281,3,405,363,26,6,1,0,1
301,1,543,289,10,3,1,0,1
301,2,169,393,29,7,1,0,1
301,3,413,362,24,6,1,0,1
321,1,533,264,15,6,1,0,1
321,2,200,390,31,8,1,0,1
321,3,423,369,28,6,1,0,1
341,1,527,245,15,7,1,0,1
341,2,252,384,29,10,1,0,1
341,3,447,376,23,6,1,0,1
361,1,507,246,16,6,1,0,1
361,2,272,363,28,9,1,0,1
361,3,454,364,25,7,1,0,1
381,1,477,251,16,3,1,0,1
381,2,268,330,32,11,1,0,1
381,3,460,362,28,7,1,0,1
401,1,461,252,16,6,1,0,1
401,2,257,290,31,10,1,0,1
401,3,469,359,27,7,1,0,1
421,1,462,272,16,5,1,0,1
421,2,250,238,28,9,1,0,1
421,3,477,357,29,7,1,0,1
441,1,461,285,16,7,1,0,1
441,2,249,221,29,12,1,0,1
441,3,498,355,25,6,1,0,1
461,1,441,288,16,7,1,0,1
461,2,268,222,29,9,1,0,1
461,3,526,348,26,7,1,0,1
481,1,410,304,20,8,1,0,1
481,2,323,223,31,12,1,0,1
481,3,556,343,25,7,1,0,1
501,1,370,316,17,6,1,0,1
501,2,391,223,32,11,1,0,1
501,3,581,339,23,6,1,0,1
521,1,320,322,18,6,1,0,1
521,2,452,224,30,10,1,0,1
521,3,605,337,22,5,1,0,1
541,1,278,328,16,6,1,0,1
541,2,489,223,27,12,1,0,1
541,3,625,332,14,7,1,0,1
561,1,241,332,17,7,1,0,1
561,2,495,224,25,10,1,0,1
561,3,628,332,12,7,1,0,1
581,1,212,337,16,6,1,0,1
581,2,497,224,26,10,1,0,1
581,3,606,332,24,7,1,0,1
621,1,153,345,17,7,1,0,1
621,2,556,224,23,8,1,0,1
621,3,555,331,26,6,1,0,1
641,1,116,349,17,7,1,0,1
641,2,599,224,18,7,1,0,1
641,3,531,328,28,6,1,0,1
661,1,81,354,16,4,1,0,1
661,2,625,234,14,7,1,0,1
661,3,510,328,31,6,1,0,1
681,1,69,346,17,6,1,0,1
681,2,632,260,7,4,1,0,1
681,3,493,335,27,7,1,0,1
701,1,66,308,18,7,1,0,1
701,3,482,349,25,7,1,0,1
721,1,66,279,18,8,1,0,1
721,3,466,355,29,6,1,0,1
741,1,66,266,17,8,1,0,1
741,3,450,357,28,7,1,0,1
761,1,75,266,17,7,1,0,1
761,3,428,359,29,7,1,0,1
781,1,94,264,19,7,1,0,1
781,3,401,362,32,6,1,0,1
801,1,118,266,18,6,1,0,1
801,3,363,364,29,8,1,0,1
821,1,143,265,18,6,1,0,1
821,2,562,375,23,6,1,0,1
821,3,321,368,28,8,1,0,1
841,1,164,263,18,7,1,0,1
841,2,504,369,28,9,1,0,1
841,3,280,375,26,5,1,0,1
861,1,185,260,17,7,1,0,1
861,2,437,336,29,5,1,0,1
861,3,243,381,25,6,1,0,1
881,1,194,259,18,6,1,0,1
881,2,370,320,30,9,1,0,1
881,3,206,387,28,7,1,0,1
901,1,212,255,17,7,1,0,1
901,2,301,321,35,11,1,0,1
901,3,165,392,26,7,1,0,1
921,1,243,250,18,7,1,0,1
921,2,226,323,36,11,1,0,1
921,3,121,393,25,8,1,0,1
941,1,275,246,17,7,1,0,1
941,2,146,309,38,11,1,0,1
941,3,75,396,25,6,1,0,1
961,1,306,242,16,6,1,0,1
961,2,103,273,36,12,1,0,1
961,3,36,396,27,7,1,0,1
981,1,334,239,16,6,1,0,1
981,2,98,223,35,14,1,0,1
981,3,6,402,25,6,1,0,1
1001,1,362,238,16,7,1,0,1
1001,2,98,186,35,14,1,0,1
1021,1,387,241,17,6,1,0,1
1021,2,104,164,27,13,1,0,1
1041,1,410,242,17,7,1,0,1
1041,2,139,160,30,17,1,0,1
1061,1,434,242,16,5,1,0,1
1061,2,231,165,26,13,1,0,1
1081,1,459,239,17,8,1,0,1
1081,2,322,169,31,12,1,0,1
1101,1,468,247,14,7,1,0,1
1101,2,387,172,32,13,1,0,1
1121,1,472,266,15,6,1,0,1
1121,2,417,174,28,12,1,0,1
1141,1,474,280,16,6,1,0,1
1141,2,427,175,30,11,1,0,1
1161,1,479,289,16,6,1,0,1
1161,2,447,175,28,12,1,0,1
1181,1,510,285,17,4,1,0,1
1181,2,468,175,29,11,1,0,1
1181,3,40,407,26,6,1,0,1
1201,1,539,281,13,5,1,0,1
1201,2,486,175,27,11,1,0,1
1201,3,70,406,25,5,1,0,1
1221,1,525,283,15,5,1,0,1
1221,2,499,175,28,11,1,0,1
1221,3,85,405,29,5,1,0,1
1241,1,501,286,13,5,1,0,1
1241,2,505,177,24,9,1,0,1
1241,3,118,403,26,6,1,0,1
1261,1,471,288,17,6,1,0,1
1261,2,509,182,26,11,1,0,1
1261,3,156,415,25,5,1,0,1
1281,1,439,292,17,6,1,0,1
1281,2,510,196,23,9,1,0,1
1281,3,188,416,28,5,1,0,1
1301,1,403,295,19,8,1,0,1
1301,2,512,208,24,9,1,0,1
1301,3,218,400,26,6,1,0,1
1321,1,361,300,18,6,1,0,1
1321,2,516,221,28,10,1,0,1
1321,3,252,422,27,5,1,0,1
1341,1,321,304,16,7,1,0,1
1341,2,521,238,27,9,1,0,1
1341,3,277,428,25,4,1,0,1
1361,1,280,309,17,7,1,0,1
1361,2,528,254,23,9,1,0,1
1361,3,292,419,29,5,1,0,1
1381,1,239,314,17,7,1,0,1
1381,2,536,269,24,9,1,0,1
1381,3,311,408,25,5,1,0,1
1401,1,199,329,16,6,1,0,1
1401,2,539,288,26,6,1,0,1
1401,3,333,405,32,5,1,0,1
1421,1,178,337,18,6,1,0,1
1421,2,545,308,25,6,1,0,1
1421,3,360,385,27,7,1,0,1
1441,1,170,342,19,7,1,0,1
1441,2,546,326,26,9,1,0,1
1441,3,386,389,23,8,1,0,1
1461,1,167,345,16,6,1,0,1
1461,2,544,347,30,7,1,0,1
1461,3,407,425,27,8,1,0,1
1481,1,157,337,18,10,1,0,1
1481,2,547,351,27,7,1,0,1
1481,3,420,424,31,7,1,0,1
1501,1,106,337,20,8,1,0,1
1501,2,552,351,28,8,1,0,1
1501,3,437,422,26,7,1,0,1
1521,1,50,339,20,8,1,0,1
1521,2,557,352,27,7,1,0,1
1521,3,447,420,27,7,1,0,1
1541,1,36,332,22,7,1,0,1
1541,2,549,353,27,9,1,0,1
1541,3,448,418,37,8,1,0,1
1561,1,34,319,21,8,1,0,1
1561,2,532,356,26,10,1,0,1
1561,3,467,416,27,7,1,0,1
1581,1,34,292,20,8,1,0,1
1581,2,501,361,29,9,1,0,1
1581,3,477,414,27,8,1,0,1
1601,1,36,276,21,9,1,0,1
1601,2,478,365,26,7,1,0,1
1601,3,491,410,29,7,1,0,1
1621,1,39,255,21,8,1,0,1
1621,2,471,366,31,8,1,0,1
1621,3,519,405,29,7,1,0,1
1641,1,58,244,22,8,1,0,1
1641,2,472,366,31,8,1,0,1
1641,3,556,396,30,9,1,0,1
1661,1,112,236,22,9,1,0,1
1661,2,475,365,32,9,1,0,1
1661,3,598,386,30,7,1,0,1
1681,1,154,232,21,7,1,0,1
1681,2,477,363,33,7,1,0,1
1701,1,204,225,20,8,1,0,1
1701,2,481,360,33,7,1,0,1
1721,1,250,219,20,8,1,0,1
1721,2,481,358,28,9,1,0,1
1741,1,283,215,18,7,1,0,1
1741,2,468,358,28,10,1,0,1
1761,1,299,213,19,8,1,0,1
1761,2,446,360,31,9,1,0,1
1761,3,631,378,9,3,1,0,1
1781,1,316,210,17,7,1,0,1
1781,2,418,363,34,7,1,0,1
1781,3,598,383,28,8,1,0,1
1801,1,342,206,19,7,1,0,1
1801,2,388,366,33,10,1,0,1
1801,3,576,395,31,9,1,0,1
1821,1,370,200,20,8,1,0,1
1821,2,357,369,32,9,1,0,1
1821,3,556,402,29,9,1,0,1
1841,1,401,200,17,7,1,0,1
1841,2,338,366,32,9,1,0,1
1841,3,540,403,30,9,1,0,1
1861,1,436,198,19,7,1,0,1
1861,2,333,338,35,11,1,0,1
1861,3,523,390,28,8,1,0,1
1881,1,473,194,20,9,1,0,1
1881,2,331,311,31,11,1,0,1
1881,3,505,385,37,9,1,0,1
1901,1,508,190,19,9,1,0,1
1901,2,328,287,35,11,1,0,1
1901,3,484,386,40,9,1,0,1
1920,1,523,198,18,8,1,0,1
1920,2,320,266,35,13,1,0,1
1920,3,462,388,38,8,1,0,1
