1,1,561,168,10,6,1,0,1
21,1,562,169,10,5,1,0,1
41,1,563,168,10,6,1,0,1
41,2,366,324,11,4,1,0,1
61,1,560,169,12,6,1,0,1
61,2,367,326,10,6,1,0,1
81,1,542,168,11,6,1,0,1
101,1,523,168,10,5,1,0,1
121,1,508,167,10,6,1,0,1
121,2,307,322,11,7,1,0,1
141,1,492,167,11,6,1,0,1
141,2,285,324,10,4,1,0,1
161,1,481,168,9,5,1,0,1
181,1,468,167,10,6,1,0,1
201,1,458,167,9,5,1,0,1
201,2,244,321,11,7,1,0,1
221,1,448,167,9,5,1,0,1
221,2,237,319,9,6,1,0,1
241,1,438,166,9,5,1,0,1
261,1,426,166,9,5,1,0,1
281,1,416,165,10,6,1,0,1
301,1,407,164,10,7,1,0,1
301,2,242,275,11,5,1,0,1
321,1,399,164,10,6,1,0,1
321,2,244,262,11,5,1,0,1
341,1,392,165,10,5,1,0,1
341,2,245,246,12,7,1,0,1
361,1,385,165,10,6,1,0,1
361,2,248,244,12,7,1,0,1
381,1,378,164,12,8,1,0,1
381,2,256,246,11,6,1,0,1
401,1,373,165,9,6,1,0,1
401,2,270,247,11,6,1,0,1
421,1,363,165,10,6,1,0,1
421,2,286,248,11,6,1,0,1
441,1,353,165,9,6,1,0,1
441,2,305,249,11,6,1,0,1
461,1,343,166,9,5,1,0,1
461,2,324,249,11,6,1,0,1
481,1,334,166,11,5,1,0,1
481,2,346,250,8,6,1,0,1
501,1,324,165,10,6,1,0,1
501,2,367,252,10,6,1,0,1
521,1,310,165,9,5,1,0,1
521,2,392,252,11,6,1,0,1
541,1,296,166,9,4,1,0,1
541,2,411,252,12,7,1,0,1
561,1,279,165,10,6,1,0,1
561,2,428,253,12,6,1,0,1
581,1,263,165,11,6,1,0,1
581,2,442,255,11,6,1,0,1
601,1,249,165,12,7,1,0,1
601,2,455,256,11,5,1,0,1
621,1,238,165,10,6,1,0,1
621,2,469,257,10,5,1,0,1
641,1,227,164,11,7,1,0,1
641,2,481,259,10,6,1,0,1
661,1,217,164,11,7,1,0,1
661,2,491,263,10,4,1,0,1
681,1,209,164,11,6,1,0,1
681,2,503,264,11,5,1,0,1
701,1,202,165,10,5,1,0,1
701,2,514,264,10,4,1,0,1
721,1,195,164,11,7,1,0,1
721,2,523,263,11,5,1,0,1
741,1,189,164,11,7,1,0,1
741,2,528,262,12,6,1,0,1
761,1,183,165,12,6,1,0,1
761,2,528,259,11,7,1,0,1
781,1,178,165,12,6,1,0,1
781,2,527,251,10,6,1,0,1
801,1,174,165,11,7,1,0,1
801,2,524,239,11,6,1,0,1
821,1,170,165,11,6,1,0,1
821,2,507,237,11,5,1,0,1
841,1,169,166,11,6,1,0,1
841,2,473,235,10,6,1,0,1
861,1,169,165,12,7,1,0,1
861,2,443,234,11,6,1,0,1
881,1,169,165,11,6,1,0,1
881,2,419,233,11,5,1,0,1
901,1,169,164,11,7,1,0,1
901,2,400,232,10,5,1,0,1
921,1,168,164,11,7,1,0,1
921,2,379,232,12,5,1,0,1
941,1,168,165,11,6,1,0,1
941,2,357,233,8,4,1,0,1
961,1,168,166,11,6,1,0,1
961,2,336,233,10,4,1,0,1
981,1,168,167,11,5,1,0,1
981,2,315,233,10,4,1,0,1
1001,1,168,166,10,6,1,0,1
1001,2,295,233,10,6,1,0,1
1021,1,164,165,12,7,1,0,1
1021,2,275,232,11,5,1,0,1
1041,1,162,165,10,6,1,0,1
1041,2,257,232,10,5,1,0,1
1061,1,157,165,11,8,1,0,1
1061,2,248,231,11,6,1,0,1
1081,1,153,166,11,6,1,0,1
1081,2,242,233,12,5,1,0,1
1101,1,148,166,11,7,1,0,1
1101,2,212,232,11,6,1,0,1
1121,1,144,166,11,5,1,0,1
1121,2,172,231,10,4,1,0,1
1141,1,138,165,11,7,1,0,1
1141,2,133,228,12,8,1,0,1
1161,1,132,165,11,7,1,0,1
1161,2,104,227,11,7,1,0,1
1181,1,127,165,11,6,1,0,1
1181,2,101,218,10,6,1,0,1
1201,1,121,164,11,7,1,0,1
1201,2,102,209,10,9,1,0,1
1221,1,116,165,10,7,1,0,1
1221,2,101,206,11,7,1,0,1
1241,1,111,166,10,7,1,0,1
1241,2,104,197,11,6,1,0,1
1261,1,106,166,11,7,1,0,1
1261,2,114,194,10,7,1,0,1
1281,1,101,166,11,7,1,0,1
1281,2,148,194,12,6,1,0,1
1301,1,95,166,11,7,1,0,1
1301,2,205,196,12,6,1,0,1
1321,1,89,167,11,6,1,0,1
1321,2,282,198,13,5,1,0,1
1341,1,82,167,11,7,1,0,1
1341,2,359,200,10,6,1,0,1
1361,1,78,168,11,6,1,0,1
1361,2,413,200,10,6,1,0,1
1381,1,74,167,10,7,1,0,1
1381,2,424,203,10,5,1,0,1
1401,1,67,167,11,7,1,0,1
1401,2,427,207,10,4,1,0,1
1421,1,62,167,11,7,1,0,1
1421,2,429,217,11,4,1,0,1
1441,1,55,168,11,6,1,0,1
1441,2,426,238,10,4,1,0,1
1461,1,50,168,11,7,1,0,1
1461,2,419,244,11,7,1,0,1
1481,1,43,168,11,7,1,0,1
1481,2,425,243,10,6,1,0,1
1501,1,37,169,10,6,1,0,1
1501,2,445,243,11,5,1,0,1
1521,1,31,169,10,6,1,0,1
1521,2,476,244,11,7,1,0,1
1541,1,25,168,10,7,1,0,1
1541,2,507,241,12,10,1,0,1
1561,1,20,168,10,7,1,0,1
1561,2,542,247,12,5,1,0,1
1581,1,32,169,9,7,1,0,1
1581,2,570,249,12,5,1,0,1
1601,1,54,169,10,7,1,0,1
1601,2,597,250,10,5,1,0,1
1621,1,65,170,12,7,1,0,1
1621,2,621,251,11,5,1,0,1
1641,1,56,170,10,7,1,0,1
1661,1,35,170,10,7,1,0,1
1681,1,28,171,10,7,1,0,1
1701,1,27,169,13,10,1,0,1
1721,1,29,171,10,6,1,0,1
1741,1,35,171,9,7,1,0,1
1761,1,50,171,11,7,1,0,1
1781,1,77,172,10,6,1,0,1
1781,2,631,234,8,5,1,0,1
1801,1,111,172,10,7,1,0,1
1801,2,588,233,11,4,1,0,1
1821,1,149,173,10,5,1,0,1
1821,2,538,231,12,4,1,0,1
1841,1,192,173,11,6,1,0,1
1841,2,482,228,13,5,1,0,1
1861,1,241,173,11,6,1,0,1
1861,2,427,225,14,6,1,0,1
1881,1,293,173,12,6,1,0,1
1881,2,383,223,12,7,1,0,1
1901,1,349,175,12,6,1,0,1
1901,2,363,224,11,7,1,0,1
1921,1,403,177,10,5,1,0,1
1921,2,342,224,9,3,1,0,1
1941,1,454,178,11,6,1,0,1
1941,2,310,222,11,5,1,0,1
1961,1,511,181,10,6,1,0,1
1961,2,275,219,11,6,1,0,1
1981,1,557,184,12,6,1,0,1
1981,2,241,218,11,5,1,0,1
2001,1,579,184,11,7,1,0,1
2001,2,209,217,11,5,1,0,1
2021,1,581,184,11,7,1,0,1
2021,2,176,216,11,5,1,0,1
2041,1,591,185,9,6,1,0,1
2041,2,145,215,10,6,1,0,1
2061,1,596,186,9,5,1,0,1
2061,2,114,213,11,7,1,0,1
2081,1,595,186,9,5,1,0,1
2081,2,96,213,12,9,1,0,1
2101,1,586,185,10,6,1,0,1
2101,2,96,215,11,7,1,0,1
2121,1,576,185,9,6,1,0,1
2121,2,94,222,11,8,1,0,1
2131,1,569,185,11,6,1,0,1
2131,2,92,226,11,8,1,0,1
