1,1,102,293,19,8,1,0,1
21,1,102,298,21,8,1,0,1
41,1,105,310,19,8,1,0,1
61,1,105,323,21,7,1,0,1
81,1,100,332,23,9,1,0,1
101,1,102,346,19,7,1,0,1
121,1,101,351,23,11,1,0,1
141,1,101,358,24,11,1,0,1
161,1,107,362,22,10,1,0,1
181,1,109,370,24,9,1,0,1
201,1,116,372,22,8,1,0,1
221,1,118,376,23,7,1,0,1
241,1,129,371,22,9,1,0,1
261,1,145,375,30,9,1,0,1
281,1,167,375,20,6,1,0,1
301,1,182,374,28,8,1,0,1
321,1,198,374,25,8,1,0,1
341,1,213,374,21,9,1,0,1
361,1,212,373,20,9,1,0,1
381,1,217,373,19,7,1,0,1
401,1,216,370,25,10,1,0,1
421,1,224,369,21,11,1,0,1
441,1,229,370,25,8,1,0,1
461,1,250,368,18,7,1,0,1
481,1,259,367,19,7,1,0,1
501,1,281,365,13,7,1,0,1
521,1,279,362,18,9,1,0,1
541,1,295,360,17,7,1,0,1
561,1,297,360,20,8,1,0,1
581,1,309,359,19,9,1,0,1
601,1,316,359,20,7,1,0,1
621,1,324,358,22,8,1,0,1
641,1,337,358,15,5,1,0,1
661,1,345,357,16,4,1,0,1
681,1,354,356,17,4,1,0,1
701,1,363,354,17,5,1,0,1
721,1,372,354,17,4,1,0,1
741,1,380,352,18,5,1,0,1
761,1,388,352,17,5,1,0,1
781,1,397,353,16,5,1,0,1
801,1,404,353,19,8,1,0,1
821,1,413,353,21,9,1,0,1
841,1,424,354,19,7,1,0,1
861,1,432,356,17,6,1,0,1
881,1,441,355,21,10,1,0,1
901,1,449,357,17,4,1,0,1
921,1,458,354,22,9,1,0,1
941,1,468,353,22,9,1,0,1
961,1,476,352,21,10,1,0,1
981,1,487,354,16,4,1,0,1
1001,1,496,353,18,4,1,0,1
1021,1,504,352,17,5,1,0,1
1041,1,505,351,18,4,1,0,1
1061,1,506,349,18,8,1,0,1
1081,1,515,348,18,6,1,0,1
1101,1,520,348,17,5,1,0,1
1121,1,519,345,18,6,1,0,1
1141,1,519,343,18,5,1,0,1
1161,1,521,339,19,7,1,0,1
1181,1,522,337,18,5,1,0,1
1201,1,522,334,17,5,1,0,1
1221,1,525,330,16,4,1,0,1
1241,1,526,327,17,6,1,0,1
1261,1,527,324,17,6,1,0,1
1281,1,526,321,20,4,1,0,1
1301,1,526,316,24,6,1,0,1
1321,1,530,312,23,6,1,0,1
1341,1,534,307,25,9,1,0,1
1361,1,537,307,23,6,1,0,1
1381,1,537,303,17,7,1,0,1
1401,1,535,298,23,8,1,0,1
1421,1,536,291,23,7,1,0,1
1441,1,536,287,20,7,1,0,1
1461,1,539,283,13,6,1,0,1
1481,1,535,276,16,6,1,0,1
1501,1,535,272,15,5,1,0,1
1521,1,533,266,18,6,1,0,1
1541,1,532,261,20,6,1,0,1
1561,1,532,257,19,6,1,0,1
1581,1,531,248,21,13,1,0,1
1601,1,531,245,18,7,1,0,1
1621,1,530,238,20,7,1,0,1
1641,1,530,231,19,7,1,0,1
1661,1,529,223,21,8,1,0,1
1681,1,529,214,19,7,1,0,1
1701,1,529,207,19,6,1,0,1
1721,1,529,198,19,7,1,0,1
1741,1,529,190,19,7,1,0,1
1761,1,528,182,18,7,1,0,1
1781,1,526,175,18,6,1,0,1
1801,1,525,167,18,7,1,0,1
1821,1,525,158,17,7,1,0,1
1841,1,524,149,17,7,1,0,1
1861,1,523,148,18,7,1,0,1
1881,1,521,150,18,7,1,0,1
1901,1,519,154,18,7,1,0,1
1921,1,515,159,18,7,1,0,1
1941,1,513,165,18,7,1,0,1
1961,1,509,170,18,7,1,0,1
1981,1,506,176,17,6,1,0,1
2001,1,503,181,16,6,1,0,1
2021,1,500,186,16,6,1,0,1
2041,1,495,189,18,9,1,0,1
2061,1,495,196,15,6,1,0,1
2081,1,492,201,14,5,1,0,1
2121,1,488,208,14,6,1,0,1
2141,1,487,209,15,6,1,0,1
2161,1,486,209,15,5,1,0,1
2175,1,486,209,14,5,1,0,1
