1,1,409,295,7,5,1,0,1
1,2,353,328,7,4,1,0,1
1,3,204,267,7,4,1,0,1
21,1,386,271,8,5,1,0,1
21,2,354,332,7,4,1,0,1
21,3,205,277,9,5,1,0,1
41,1,371,264,8,4,1,0,1
41,2,365,331,7,4,1,0,1
41,3,207,294,7,4,1,0,1
61,1,369,266,8,4,1,0,1
61,2,400,329,8,5,1,0,1
61,3,208,311,9,5,1,0,1
81,1,354,267,8,4,1,0,1
81,2,452,327,8,4,1,0,1
81,3,218,339,9,4,1,0,1
101,1,349,268,8,4,1,0,1
101,2,489,325,7,6,1,0,1
101,3,259,339,11,5,1,0,1
121,1,355,269,7,5,1,0,1
121,2,499,326,6,5,1,0,1
121,3,325,337,10,6,1,0,1
141,1,392,268,9,4,1,0,1
141,2,496,325,7,6,1,0,1
141,3,362,336,7,6,1,0,1
161,1,441,266,8,5,1,0,1
161,2,476,326,7,6,1,0,1
161,3,354,335,9,6,1,0,1
181,1,456,266,6,4,1,0,1
181,2,443,328,7,5,1,0,1
181,3,313,335,8,5,1,0,1
201,1,434,266,8,4,1,0,1
201,2,418,329,7,4,1,0,1
201,3,240,335,12,6,1,0,1
221,1,408,264,8,5,1,0,1
221,2,410,329,8,4,1,0,1
221,3,156,332,9,5,1,0,1
241,1,407,266,17,5,1,0,1
241,2,417,329,8,4,1,0,1
241,3,120,339,8,5,1,0,1
261,1,395,267,7,4,1,0,1
261,2,442,327,7,4,1,0,1
261,3,111,375,9,7,1,0,1
281,1,360,267,8,5,1,0,1
281,2,461,326,5,4,1,0,1
281,3,108,413,9,7,1,0,1
301,1,348,273,7,4,1,0,1
301,2,463,326,7,5,1,0,1
301,3,108,429,10,7,1,0,1
321,1,351,306,8,5,1,0,1
321,2,463,326,8,8,1,0,1
321,3,116,445,9,6,1,0,1
341,1,356,349,8,6,1,0,1
341,2,467,317,6,4,1,0,1
341,3,121,444,9,4,1,0,1
361,1,357,380,8,4,1,0,1
361,2,474,298,7,4,1,0,1
361,3,122,426,8,5,1,0,1
381,1,357,383,9,4,1,0,1
381,2,482,274,8,7,1,0,1
381,3,117,393,8,5,1,0,1
401,1,357,360,8,4,1,0,1
401,2,492,284,8,6,1,0,1
401,3,109,351,12,9,1,0,1
421,1,361,328,8,3,1,0,1
421,2,500,317,8,6,1,0,1
421,3,112,322,10,5,1,0,1
441,1,373,303,8,4,1,0,1
441,2,507,353,8,7,1,0,1
441,3,114,319,10,5,1,0,1
461,1,387,266,10,6,1,0,1
461,2,515,391,7,6,1,0,1
461,3,112,353,10,7,1,0,1
481,1,397,246,9,5,1,0,1
481,2,517,406,8,5,1,0,1
481,3,105,409,11,7,1,0,1
501,1,399,245,9,4,1,0,1
501,2,519,404,8,4,1,0,1
501,3,102,456,11,8,1,0,1
521,1,399,248,10,7,1,0,1
521,2,526,393,8,4,1,0,1
521,3,104,470,11,6,1,0,1
541,1,393,273,9,5,1,0,1
541,2,540,372,9,5,1,0,1
541,3,102,459,10,6,1,0,1
561,1,387,298,8,6,1,0,1
561,2,557,339,9,9,1,0,1
561,3,92,430,11,6,1,0,1
581,1,385,318,8,4,1,0,1
581,2,574,344,9,8,1,0,1
581,3,81,384,14,10,1,0,1
601,1,387,320,9,4,1,0,1
601,2,585,378,11,6,1,0,1
601,3,83,352,12,8,1,0,1
621,1,388,320,9,5,1,0,1
621,2,584,383,10,7,1,0,1
621,3,85,330,13,7,1,0,1
641,1,379,320,8,6,1,0,1
641,2,564,384,10,7,1,0,1
641,3,85,349,13,7,1,0,1
661,1,344,322,8,3,1,0,1
661,2,529,386,10,7,1,0,1
661,3,82,384,13,7,1,0,1
681,1,315,322,8,4,1,0,1
681,2,480,389,10,6,1,0,1
681,3,78,422,13,7,1,0,1
701,1,315,324,8,4,1,0,1
701,2,431,390,11,7,1,0,1
701,3,76,423,14,8,1,0,1
721,1,339,325,9,5,1,0,1
721,2,413,392,10,6,1,0,1
721,3,92,415,15,10,1,0,1
741,1,374,327,8,4,1,0,1
741,2,387,390,10,7,1,0,1
741,3,102,417,14,7,1,0,1
761,1,381,327,8,5,1,0,1
761,2,348,388,10,6,1,0,1
761,3,104,418,13,6,1,0,1
781,1,363,328,8,6,1,0,1
781,2,302,384,10,7,1,0,1
781,3,102,415,13,6,1,0,1
801,1,314,329,9,4,1,0,1
801,2,294,384,10,7,1,0,1
801,3,125,409,14,9,1,0,1
821,1,269,328,8,6,1,0,1
821,2,325,384,13,7,1,0,1
821,3,208,408,17,8,1,0,1
841,1,263,332,7,5,1,0,1
841,2,386,383,10,8,1,0,1
841,3,309,407,14,8,1,0,1
861,1,262,346,8,5,1,0,1
861,2,409,382,12,9,1,0,1
861,3,335,406,12,9,1,0,1
881,1,261,369,8,4,1,0,1
881,2,431,384,11,5,1,0,1
881,3,313,406,14,8,1,0,1
901,1,261,389,8,3,1,0,1
901,2,472,381,10,8,1,0,1
901,3,301,425,15,9,1,0,1
921,1,263,394,7,3,1,0,1
921,2,489,381,12,7,1,0,1
921,3,289,461,13,9,1,0,1
941,1,274,393,7,4,1,0,1
941,2,497,402,10,6,1,0,1
941,3,278,498,11,6,1,0,1
961,1,294,394,7,4,1,0,1
961,2,499,425,11,6,1,0,1
981,1,298,394,8,4,1,0,1
981,2,500,430,11,6,1,0,1
1001,1,303,395,7,4,1,0,1
1001,2,504,451,12,6,1,0,1
1021,1,316,396,7,3,1,0,1
1021,2,504,447,11,6,1,0,1
1041,1,345,396,7,3,1,0,1
1041,2,501,428,11,6,1,0,1
1061,1,376,395,7,4,1,0,1
1061,2,500,430,14,12,1,0,1
1061,3,67,479,12,8,1,0,1
1081,1,385,393,7,3,1,0,1
1081,2,504,441,12,5,1,0,1
1081,3,74,468,12,7,1,0,1
1101,1,396,377,7,4,1,0,1
1101,2,499,440,11,7,1,0,1
1101,3,103,468,12,8,1,0,1
1121,1,409,352,8,4,1,0,1
1121,2,473,441,11,7,1,0,1
1121,3,124,482,11,6,1,0,1
1141,1,419,333,8,6,1,0,1
1141,2,426,444,12,7,1,0,1
1141,3,130,485,11,5,1,0,1
1161,1,410,330,9,6,1,0,1
1161,2,374,445,12,8,1,0,1
1161,3,132,483,11,6,1,0,1
1181,1,367,329,8,5,1,0,1
1181,2,364,447,12,6,1,0,1
1181,3,133,474,12,7,1,0,1
1201,1,301,325,9,7,1,0,1
1201,2,386,445,12,7,1,0,1
1201,3,135,435,11,6,1,0,1
1221,1,275,328,9,4,1,0,1
1221,2,431,443,13,5,1,0,1
1221,3,137,407,10,5,1,0,1
1241,1,274,332,8,5,1,0,1
1241,2,479,439,11,8,1,0,1
1241,3,137,401,10,5,1,0,1
1261,1,274,352,9,6,1,0,1
1261,2,500,439,12,6,1,0,1
1261,3,137,387,10,6,1,0,1
1281,1,273,383,8,4,1,0,1
1281,2,534,437,12,6,1,0,1
