1,1,167,168,25,9,1,0,1
1,2,281,219,13,9,1,0,1
21,1,174,170,24,8,1,0,1
21,2,244,217,14,10,1,0,1
41,1,170,171,26,9,1,0,1
41,2,196,217,14,8,1,0,1
61,1,155,171,28,11,1,0,1
61,2,133,216,14,8,1,0,1
81,1,109,173,27,10,1,0,1
81,2,102,203,12,9,1,0,1
101,1,40,175,27,10,1,0,1
101,2,93,190,13,7,1,0,1
121,1,26,174,26,10,1,0,1
121,2,64,177,15,7,1,0,1
141,1,26,170,27,10,1,0,1
141,2,20,158,15,8,1,0,1
161,1,55,164,28,10,1,0,1
181,1,94,162,26,11,1,0,1
181,2,0,128,7,10,1,0,1
201,1,96,150,29,9,1,0,1
201,2,48,131,16,7,1,0,1
221,1,141,132,32,11,1,0,1
221,2,109,133,15,8,1,0,1
241,1,215,126,33,15,1,0,1
241,2,170,136,14,6,1,0,1
261,1,235,156,33,12,1,0,1
261,2,244,138,14,11,1,0,1
281,1,235,187,31,11,1,0,1
281,2,320,145,13,7,1,0,1
301,1,235,191,32,11,1,0,1
301,2,350,147,14,8,1,0,1
321,1,232,203,32,12,1,0,1
321,2,312,143,15,9,1,0,1
341,1,153,205,35,10,1,0,1
341,2,252,138,12,6,1,0,1
361,1,69,208,34,9,1,0,1
361,2,229,123,14,7,1,0,1
381,1,0,211,7,5,1,0,1
381,2,215,110,13,7,1,0,1
401,2,143,107,13,6,1,0,1
421,2,39,102,15,9,1,0,1
441,1,0,190,14,10,1,0,1
441,2,0,112,12,8,1,0,1
461,1,27,181,19,8,1,0,1
461,2,0,138,7,7,1,0,1
481,1,47,174,32,11,1,0,1
481,2,0,158,16,9,1,0,1
501,1,99,168,33,10,1,0,1
501,2,48,177,15,9,1,0,1
521,1,162,159,29,11,1,0,1
521,2,137,193,14,9,1,0,1
541,1,171,154,32,11,1,0,1
541,2,220,205,12,9,1,0,1
561,1,180,145,32,12,1,0,1
561,2,238,207,15,9,1,0,1
581,1,208,143,29,12,1,0,1
581,2,240,222,14,9,1,0,1
601,1,209,142,30,11,1,0,1
601,2,263,233,10,8,1,0,1
621,1,199,138,32,13,1,0,1
641,1,185,136,34,13,1,0,1
661,1,184,172,30,12,1,0,1
661,2,248,239,14,8,1,0,1
681,1,177,199,35,12,1,0,1
681,2,175,237,16,8,1,0,1
701,1,178,209,33,11,1,0,1
701,2,105,236,14,8,1,0,1
721,1,142,209,34,13,1,0,1
721,2,92,236,14,9,1,0,1
741,1,54,217,21,7,1,0,1
781,2,47,236,10,5,1,0,1
801,2,85,237,12,5,1,0,1
821,2,121,237,13,8,1,0,1
841,2,167,238,11,9,1,0,1
861,2,232,241,13,7,1,0,1
881,1,0,184,19,9,1,0,1
881,2,276,243,14,8,1,0,1
901,1,62,166,32,9,1,0,1
901,2,306,254,10,6,1,0,1
921,1,122,155,30,12,1,0,1
941,1,131,158,30,10,1,0,1
961,1,153,158,30,10,1,0,1
981,1,192,158,28,11,1,0,1
1001,1,192,164,29,11,1,0,1
1021,1,187,170,30,10,1,0,1
1041,1,177,169,29,12,1,0,1
1061,1,140,169,30,12,1,0,1
1081,1,83,172,30,11,1,0,1
1081,2,14,180,14,4,1,0,1
1101,1,70,172,29,12,1,0,1
1101,2,18,161,14,8,1,0,1
1121,1,27,176,28,10,1,0,1
1121,2,57,164,14,8,1,0,1
1141,1,24,174,30,10,1,0,1
1141,2,143,168,12,8,1,0,1
1161,1,26,167,29,10,1,0,1
1161,2,239,170,12,6,1,0,1
1181,1,29,157,28,8,1,0,1
1181,2,258,146,12,6,1,0,1
1201,1,29,142,28,9,1,0,1
1201,2,280,116,12,7,1,0,1
1221,1,31,126,29,9,1,0,1
1221,2,313,99,14,7,1,0,1
1241,1,56,123,29,10,1,0,1
1241,2,288,99,13,7,1,0,1
1261,1,153,118,31,11,1,0,1
1261,2,230,96,12,7,1,0,1
1281,1,195,118,30,10,1,0,1
1281,2,175,93,15,7,1,0,1
1301,1,185,121,28,9,1,0,1
1301,2,121,91,14,7,1,0,1
1321,1,182,135,27,10,1,0,1
1321,2,75,72,13,8,1,0,1
1341,1,185,132,28,11,1,0,1
1341,2,69,49,15,7,1,0,1
1361,1,188,126,27,10,1,0,1
1361,2,32,47,14,7,1,0,1
1381,1,185,121,31,10,1,0,1
1381,2,4,35,14,8,1,0,1
1401,1,188,110,27,9,1,0,1
1401,2,48,35,14,9,1,0,1
1421,1,188,107,27,10,1,0,1
1421,2,111,47,15,7,1,0,1
1441,1,142,110,29,9,1,0,1
1441,2,128,73,14,8,1,0,1
1461,1,98,112,29,10,1,0,1
1461,2,156,102,16,7,1,0,1
1481,1,100,113,29,10,1,0,1
1481,2,233,132,14,8,1,0,1
1501,1,98,111,29,9,1,0,1
1501,2,316,150,11,8,1,0,1
1521,1,84,97,31,9,1,0,1
1521,2,328,148,14,9,1,0,1
1541,1,67,81,33,10,1,0,1
1541,2,291,145,13,6,1,0,1
1561,1,41,57,36,14,1,0,1
1561,2,199,137,13,7,1,0,1
1581,1,26,36,38,15,1,0,1
1581,2,143,138,12,6,1,0,1
1601,1,47,10,43,19,1,0,1
1601,2,142,156,14,6,1,0,1
1621,1,63,35,44,18,1,0,1
1621,2,140,178,16,8,1,0,1
1641,1,60,88,42,15,1,0,1
1641,2,122,199,14,8,1,0,1
1661,1,58,118,43,13,1,0,1
1661,2,52,214,13,6,1,0,1
1681,1,62,122,41,12,1,0,1
1701,1,148,120,45,13,1,0,1
1721,1,221,118,41,14,1,0,1
1721,2,96,215,15,9,1,0,1
1741,1,226,123,39,12,1,0,1
1741,2,183,217,14,9,1,0,1
1761,1,243,123,39,14,1,0,1
1761,2,256,220,12,8,1,0,1
1781,1,243,124,38,12,1,0,1
1781,2,275,219,13,8,1,0,1
1801,1,241,125,38,12,1,0,1
1801,2,230,213,15,10,1,0,1
1821,1,184,123,38,13,1,0,1
1821,2,113,207,18,7,1,0,1
1841,1,94,120,39,15,1,0,1
1841,2,28,239,11,6,1,0,1
1861,1,116,123,39,12,1,0,1
1861,2,31,270,9,5,1,0,1
1881,1,126,126,37,12,1,0,1
1881,2,91,273,12,5,1,0,1
1901,1,122,127,39,12,1,0,1
1921,1,121,127,39,12,1,0,1
1921,2,259,277,12,6,1,0,1
1941,1,128,127,39,12,1,0,1
1941,2,306,296,12,5,1,0,1
1961,1,144,125,39,12,1,0,1
1961,2,265,297,15,6,1,0,1
1981,1,158,116,38,12,1,0,1
2000,1,195,108,40,13,1,0,1
