1,1,513,243,8,3,1,0,1
1,2,282,240,6,4,1,0,1
21,1,537,240,6,5,1,0,1
21,2,304,239,3,1,1,0,1
41,1,535,223,10,8,1,0,1
41,2,322,234,13,11,1,0,1
61,1,529,210,14,13,1,0,1
61,2,318,236,5,2,1,0,1
81,1,533,219,8,5,1,0,1
81,2,292,238,5,3,1,0,1
101,1,538,237,8,5,1,0,1
101,2,284,239,3,3,1,0,1
121,1,540,242,11,5,1,0,1
121,2,283,232,4,3,1,0,1
141,1,533,225,10,6,1,0,1
141,2,282,227,6,4,1,0,1
161,1,527,201,8,5,1,0,1
161,2,284,228,5,2,1,0,1
181,1,526,197,7,4,1,0,1
181,2,284,227,9,4,1,0,1
201,1,522,197,8,5,1,0,1
201,2,283,229,6,3,1,0,1
221,1,510,197,7,5,1,0,1
221,2,283,228,4,2,1,0,1
241,1,488,197,6,5,1,0,1
241,2,283,227,4,2,1,0,1
261,1,454,197,7,6,1,0,1
261,2,281,219,5,4,1,0,1
281,1,414,196,12,9,1,0,1
281,2,284,222,3,3,1,0,1
301,1,374,199,7,7,1,0,1
301,2,284,225,5,4,1,0,1
321,1,363,200,8,5,1,0,1
321,2,294,226,7,2,1,0,1
341,1,370,198,9,6,1,0,1
341,2,312,224,3,2,1,0,1
361,1,395,200,7,4,1,0,1
361,2,304,219,4,4,1,0,1
381,1,427,198,11,6,1,0,1
381,2,296,219,6,4,1,0,1
401,1,473,197,8,4,1,0,1
401,2,293,215,9,6,1,0,1
421,1,518,196,6,4,1,0,1
421,2,296,225,7,6,1,0,1
441,1,560,194,7,5,1,0,1
441,2,302,242,5,5,1,0,1
461,1,587,194,8,5,1,0,1
461,2,304,249,6,6,1,0,1
481,1,593,194,7,4,1,0,1
481,2,306,252,6,2,1,0,1
501,1,587,193,9,6,1,0,1
501,2,306,251,6,4,1,0,1
521,1,575,193,8,6,1,0,1
521,2,307,252,5,3,1,0,1
521,3,163,24,9,7,1,0,1
541,1,555,193,7,6,1,0,1
541,2,307,251,9,6,1,0,1
541,3,214,65,9,6,1,0,1
561,1,528,194,7,5,1,0,1
561,2,299,250,6,6,1,0,1
561,3,252,97,8,4,1,0,1
