1,1,103,189,22,9,1,0,1
21,1,111,185,20,13,1,0,1
41,1,129,212,19,6,1,0,1
61,1,135,218,19,6,1,0,1
81,1,139,221,18,10,1,0,1
101,1,157,232,16,11,1,0,1
121,1,229,242,16,5,1,0,1
141,1,280,258,15,7,1,0,1
161,1,286,267,15,6,1,0,1
181,1,285,267,17,6,1,0,1
201,1,284,299,16,6,1,0,1
221,1,277,296,19,5,1,0,1
241,1,273,272,21,13,1,0,1
261,1,286,261,23,13,1,0,1
281,1,376,257,26,10,1,0,1
301,1,433,249,25,11,1,0,1
321,1,428,223,21,13,1,0,1
341,1,408,253,19,8,1,0,1
361,1,400,284,17,8,1,0,1
381,1,393,302,17,7,1,0,1
401,1,355,284,17,8,1,0,1
421,1,345,223,16,7,1,0,1
441,1,328,208,16,12,1,0,1
461,1,236,209,19,11,1,0,1
481,1,188,214,18,9,1,0,1
501,1,183,248,17,10,1,0,1
521,1,180,298,18,5,1,0,1
541,1,174,288,19,6,1,0,1
561,1,156,266,21,7,1,0,1
601,1,73,208,26,15,1,0,1
621,1,25,148,29,16,1,0,1
641,1,31,119,27,19,1,0,1
661,1,63,163,27,18,1,0,1
681,1,107,218,20,9,1,0,1
701,1,138,248,18,8,1,0,1
721,1,199,260,16,9,1,0,1
741,1,313,267,19,5,1,0,1
761,1,405,270,16,7,1,0,1
781,1,438,265,15,5,1,0,1
801,1,468,247,17,5,1,0,1
821,1,485,193,18,10,1,0,1
841,1,473,151,18,14,1,0,1
861,1,382,133,22,9,1,0,1
881,1,286,122,21,6,1,0,1
901,1,224,108,20,16,1,0,1
921,1,193,153,23,13,1,0,1
941,1,197,233,20,10,1,0,1
961,1,200,276,21,13,1,0,1
981,1,277,277,26,8,1,0,1
1001,1,384,275,24,14,1,0,1
1021,1,435,284,19,10,1,0,1
1041,1,447,242,17,11,1,0,1
1061,1,438,258,17,8,1,0,1
1081,1,429,240,15,6,1,0,1
1101,1,413,231,14,9,1,0,1
1121,1,337,233,19,6,1,0,1
1141,1,270,232,18,6,1,0,1
1161,1,222,207,20,6,1,0,1
1181,1,172,163,19,14,1,0,1
1201,1,136,196,24,14,1,0,1
1221,1,127,217,26,12,1,0,1
1241,1,129,218,25,16,1,0,1
1261,1,149,273,21,14,1,0,1
1281,1,184,311,17,6,1,0,1
1301,1,211,326,16,9,1,0,1
1321,1,266,327,15,11,1,0,1
1341,1,289,318,13,6,1,0,1
1361,1,288,298,14,5,1,0,1
1381,1,288,252,13,6,1,0,1
1401,1,288,224,13,5,1,0,1
1421,1,287,210,14,6,1,0,1
1441,1,284,184,14,6,1,0,1
1461,1,277,150,17,12,1,0,1
1481,1,272,161,20,11,1,0,1
1501,1,271,202,17,8,1,0,1
1521,1,279,243,18,10,1,0,1
1541,1,351,263,20,6,1,0,1
1561,1,409,260,19,9,1,0,1
1581,1,416,261,17,8,1,0,1
1601,1,413,261,19,8,1,0,1
1621,1,413,234,18,10,1,0,1
1641,1,411,192,20,7,1,0,1
1661,1,415,236,17,8,1,0,1
1681,1,408,251,18,8,1,0,1
1701,1,382,251,17,8,1,0,1
1721,1,329,252,20,8,1,0,1
1741,1,267,266,19,6,1,0,1
1761,1,230,262,19,6,1,0,1
1781,1,190,245,22,6,1,0,1
1801,1,144,222,22,15,1,0,1
1821,1,125,211,24,16,1,0,1
1841,1,137,236,22,15,1,0,1
1861,1,167,280,20,7,1,0,1
1881,1,191,286,16,7,1,0,1
1901,1,198,251,15,5,1,0,1
1921,1,205,235,14,10,1,0,1
1941,1,275,235,16,10,1,0,1
1961,1,398,233,16,11,1,0,1
1981,1,456,229,17,7,1,0,1
2001,1,508,202,16,11,1,0,1
2021,1,523,188,19,13,1,0,1
2041,1,476,181,20,10,1,0,1
2061,1,388,174,21,12,1,0,1
2081,1,344,195,19,10,1,0,1
2101,1,343,233,19,10,1,0,1
2121,1,288,255,22,14,1,0,1
2133,1,203,268,24,8,1,0,1
