1,1,192,193,14,9,1,0,1
1,2,425,332,10,5,1,0,1
21,1,196,193,15,8,1,0,1
21,2,418,296,9,6,1,0,1
41,1,205,191,15,9,1,0,1
41,2,415,287,10,7,1,0,1
61,1,216,188,15,9,1,0,1
61,2,414,288,9,6,1,0,1
81,1,235,185,15,9,1,0,1
81,2,408,289,10,8,1,0,1
101,1,240,176,15,9,1,0,1
101,2,384,296,10,7,1,0,1
121,1,237,154,16,9,1,0,1
121,2,352,305,10,5,1,0,1
141,1,239,175,14,10,1,0,1
141,2,315,314,10,5,1,0,1
161,1,240,194,14,9,1,0,1
161,2,286,322,9,4,1,0,1
181,1,236,194,15,10,1,0,1
181,2,282,333,9,5,1,0,1
201,1,209,196,16,10,1,0,1
201,2,285,345,10,5,1,0,1
221,1,175,202,14,9,1,0,1
221,2,289,356,12,7,1,0,1
241,1,165,236,16,9,1,0,1
241,2,290,361,10,5,1,0,1
261,1,169,242,15,8,1,0,1
261,2,290,366,10,6,1,0,1
281,1,190,238,14,7,1,0,1
281,2,292,368,9,4,1,0,1
301,1,229,229,15,12,1,0,1
301,2,303,364,9,4,1,0,1
321,1,239,228,14,11,1,0,1
321,2,327,357,10,5,1,0,1
341,1,220,231,16,11,1,0,1
341,2,358,349,11,5,1,0,1
361,1,185,237,16,9,1,0,1
361,2,396,341,10,4,1,0,1
381,1,165,236,15,8,1,0,1
381,2,435,332,10,4,1,0,1
401,1,164,219,15,9,1,0,1
401,2,470,322,10,5,1,0,1
421,1,166,224,15,9,1,0,1
421,2,488,316,9,6,1,0,1
441,1,167,239,14,9,1,0,1
441,2,489,315,10,6,1,0,1
461,1,167,232,15,9,1,0,1
461,2,490,315,10,5,1,0,1
481,1,166,205,15,9,1,0,1
481,2,493,313,10,7,1,0,1
501,1,169,205,15,7,1,0,1
501,2,499,321,10,6,1,0,1
521,1,189,199,14,12,1,0,1
521,2,505,335,9,6,1,0,1
541,1,196,203,15,9,1,0,1
541,2,510,349,8,5,1,0,1
561,1,198,228,15,9,1,0,1
561,2,514,358,8,5,1,0,1
581,1,199,246,15,8,1,0,1
581,2,515,361,7,5,1,0,1
601,1,199,247,15,8,1,0,1
601,2,507,364,8,6,1,0,1
621,1,197,237,15,8,1,0,1
621,2,492,369,9,5,1,0,1
641,1,197,227,14,8,1,0,1
641,2,474,375,8,5,1,0,1
661,1,195,227,14,10,1,0,1
661,2,454,380,8,5,1,0,1
681,1,182,229,15,9,1,0,1
681,2,434,386,9,4,1,0,1
701,1,177,231,15,8,1,0,1
701,2,413,391,8,5,1,0,1
721,1,177,232,14,8,1,0,1
721,2,390,396,10,5,1,0,1
741,1,179,232,14,8,1,0,1
741,2,370,402,8,4,1,0,1
761,1,192,230,13,8,1,0,1
761,2,351,407,8,4,1,0,1
781,1,204,227,15,9,1,0,1
781,2,337,410,8,4,1,0,1
801,1,202,228,14,9,1,0,1
801,2,334,411,9,4,1,0,1
821,1,181,232,14,9,1,0,1
821,2,334,412,9,3,1,0,1
841,1,163,235,14,8,1,0,1
841,2,335,412,8,3,1,0,1
861,1,160,235,15,9,1,0,1
861,2,335,411,9,4,1,0,1
881,1,156,236,15,9,1,0,1
881,2,335,409,9,5,1,0,1
901,1,157,236,15,9,1,0,1
901,2,336,409,8,4,1,0,1
921,1,158,236,14,8,1,0,1
921,2,336,409,8,4,1,0,1
941,1,158,236,14,8,1,0,1
941,2,336,409,8,4,1,0,1
961,1,157,236,15,9,1,0,1
961,2,335,409,9,4,1,0,1
981,1,157,235,15,10,1,0,1
981,2,335,408,9,5,1,0,1
1001,1,157,235,16,10,1,0,1
1001,2,335,408,8,5,1,0,1
1021,1,157,235,15,9,1,0,1
1021,2,334,408,9,5,1,0,1
1041,1,156,235,16,9,1,0,1
1041,2,334,408,8,5,1,0,1
1061,1,156,235,15,10,1,0,1
1061,2,334,408,9,4,1,0,1
1081,1,156,236,15,9,1,0,1
1081,2,334,408,9,4,1,0,1
1101,1,155,235,16,10,1,0,1
1101,2,334,408,9,4,1,0,1
1121,1,148,237,17,10,1,0,1
1121,2,334,408,8,4,1,0,1
1141,1,130,244,16,10,1,0,1
1141,2,334,408,8,4,1,0,1
1161,1,105,254,15,8,1,0,1
1161,2,334,408,8,4,1,0,1
1181,1,94,258,15,9,1,0,1
1181,2,334,409,8,3,1,0,1
1201,1,114,251,15,7,1,0,1
1201,2,334,409,8,4,1,0,1
1221,1,163,232,16,9,1,0,1
1221,2,333,409,9,4,1,0,1
1241,1,200,215,16,11,1,0,1
1241,2,333,409,9,4,1,0,1
1261,1,201,184,15,10,1,0,1
