1,1,329,141,8,6,1,0,1
1,2,216,235,6,3,1,0,1
21,1,330,142,7,5,1,0,1
21,2,215,233,8,5,1,0,1
41,1,331,142,8,6,1,0,1
41,2,218,230,7,5,1,0,1
61,1,333,143,8,4,1,0,1
61,2,220,215,7,4,1,0,1
81,1,337,142,7,5,1,0,1
81,2,221,203,9,4,1,0,1
101,1,341,144,7,3,1,0,1
101,2,223,194,7,4,1,0,1
121,1,345,144,8,5,1,0,1
121,2,224,190,7,5,1,0,1
141,1,349,144,9,4,1,0,1
141,2,230,187,8,4,1,0,1
161,1,354,145,7,3,1,0,1
161,2,244,185,8,3,1,0,1
181,1,359,142,8,8,1,0,1
181,2,260,181,6,4,1,0,1
201,1,362,142,11,7,1,0,1
201,2,275,179,10,4,1,0,1
221,1,366,142,12,9,1,0,1
221,2,292,178,8,4,1,0,1
241,1,373,144,8,4,1,0,1
241,2,305,177,8,4,1,0,1
261,1,379,144,6,3,1,0,1
261,2,318,177,7,3,1,0,1
281,1,381,143,9,4,1,0,1
281,2,328,176,9,4,1,0,1
301,1,384,143,7,4,1,0,1
301,2,340,176,8,4,1,0,1
321,1,384,142,12,6,1,0,1
321,2,348,176,8,4,1,0,1
341,1,388,143,9,4,1,0,1
341,2,356,177,5,2,1,0,1
361,1,391,143,8,4,1,0,1
361,2,363,175,9,6,1,0,1
381,1,394,143,8,5,1,0,1
401,1,395,142,10,7,1,0,1
421,1,398,143,7,4,1,0,1
441,1,400,142,7,4,1,0,1
441,2,357,177,5,3,1,0,1
461,1,402,142,9,4,1,0,1
461,2,358,179,9,7,1,0,1
481,1,406,142,8,4,1,0,1
481,2,365,179,8,7,1,0,1
501,1,408,141,8,5,1,0,1
501,2,374,180,8,3,1,0,1
521,1,409,139,9,8,1,0,1
521,2,384,178,9,6,1,0,1
541,1,409,139,10,7,1,0,1
541,2,397,181,7,3,1,0,1
561,1,410,140,11,6,1,0,1
561,2,408,180,7,4,1,0,1
581,1,413,141,8,5,1,0,1
581,2,417,179,9,4,1,0,1
601,1,415,141,8,5,1,0,1
601,2,425,178,8,5,1,0,1
621,1,416,142,8,5,1,0,1
621,2,437,177,9,6,1,0,1
641,1,419,142,8,5,1,0,1
641,2,452,177,9,4,1,0,1
661,1,421,143,9,5,1,0,1
661,2,469,176,9,5,1,0,1
681,1,423,144,7,4,1,0,1
681,2,488,176,9,4,1,0,1
701,1,426,144,7,4,1,0,1
701,2,513,175,9,5,1,0,1
721,1,428,144,8,5,1,0,1
721,2,536,175,10,4,1,0,1
741,1,430,144,9,4,1,0,1
741,2,563,175,10,4,1,0,1
761,1,432,144,8,4,1,0,1
761,2,586,175,10,5,1,0,1
781,1,433,144,8,4,1,0,1
781,2,596,174,8,3,1,0,1
801,1,433,144,8,4,1,0,1
801,2,600,163,8,5,1,0,1
821,1,434,143,8,5,1,0,1
821,2,599,153,10,4,1,0,1
841,1,435,144,8,4,1,0,1
841,2,592,153,9,4,1,0,1
861,1,436,144,8,4,1,0,1
861,2,578,153,8,4,1,0,1
881,1,437,144,8,4,1,0,1
881,2,563,152,10,3,1,0,1
901,1,440,144,7,4,1,0,1
901,2,548,148,10,5,1,0,1
921,1,444,143,8,5,1,0,1
921,2,535,148,9,5,1,0,1
941,1,448,144,9,4,1,0,1
941,2,523,149,8,5,1,0,1
961,1,452,143,11,7,1,0,1
961,2,512,179,7,4,1,0,1
981,1,457,143,8,5,1,0,1
981,2,499,197,10,4,1,0,1
1001,1,462,142,8,5,1,0,1
1001,2,486,197,8,4,1,0,1
1021,1,466,142,8,5,1,0,1
1021,2,469,196,10,4,1,0,1
1041,1,471,142,9,5,1,0,1
1041,2,456,197,6,5,1,0,1
1061,1,476,141,8,5,1,0,1
1061,2,440,202,7,4,1,0,1
1081,1,480,142,9,5,1,0,1
1081,2,424,204,7,4,1,0,1
1101,1,485,141,8,6,1,0,1
1101,2,406,205,7,4,1,0,1
1121,1,490,141,10,6,1,0,1
1121,2,386,206,8,4,1,0,1
1141,1,496,143,9,4,1,0,1
1141,2,369,207,8,3,1,0,1
1161,1,499,144,7,4,1,0,1
1161,2,350,206,6,3,1,0,1
1181,1,497,145,9,5,1,0,1
1181,2,333,206,7,3,1,0,1
1201,1,497,146,7,5,1,0,1
1201,2,313,205,9,4,1,0,1
1221,1,497,148,8,4,1,0,1
1221,2,296,203,6,4,1,0,1
1241,1,497,149,9,6,1,0,1
1241,2,278,196,7,3,1,0,1
1261,1,498,151,9,5,1,0,1
1261,2,259,191,8,4,1,0,1
1281,1,498,153,9,5,1,0,1
1281,2,241,189,9,7,1,0,1
1301,1,498,155,9,6,1,0,1
1301,2,222,190,10,4,1,0,1
1321,1,499,157,10,6,1,0,1
1321,2,203,188,10,5,1,0,1
1341,1,499,160,10,4,1,0,1
1341,2,186,188,10,4,1,0,1
1361,1,498,161,10,6,1,0,1
1361,2,169,189,8,4,1,0,1
1381,1,500,164,10,6,1,0,1
1381,2,152,189,9,5,1,0,1
1401,1,502,168,8,5,1,0,1
1401,2,136,191,7,3,1,0,1
1421,1,501,169,10,6,1,0,1
1421,2,120,201,10,4,1,0,1
1441,1,501,173,9,4,1,0,1
1441,2,114,213,8,4,1,0,1
1461,1,501,176,9,5,1,0,1
1461,2,114,220,8,4,1,0,1
1481,1,501,178,10,6,1,0,1
1481,2,113,222,9,6,1,0,1
1501,1,500,181,10,6,1,0,1
1501,2,129,225,7,5,1,0,1
1521,1,498,185,10,5,1,0,1
1521,2,164,229,9,4,1,0,1
1541,1,499,188,8,5,1,0,1
1541,2,218,228,6,3,1,0,1
1561,1,500,192,8,4,1,0,1
1561,2,282,227,10,6,1,0,1
1581,1,501,194,10,6,1,0,1
1581,2,351,228,5,2,1,0,1
1601,1,502,197,9,7,1,0,1
1601,2,384,221,9,6,1,0,1
1621,1,502,203,9,4,1,0,1
1621,2,388,212,7,4,1,0,1
1641,1,503,205,8,6,1,0,1
1641,2,387,202,12,6,1,0,1
1661,1,505,206,8,5,1,0,1
1661,2,383,193,8,4,1,0,1
1681,1,510,205,9,5,1,0,1
1681,2,378,189,5,3,1,0,1
1701,1,518,206,8,5,1,0,1
1701,2,370,188,7,5,1,0,1
1721,1,528,206,10,5,1,0,1
1721,2,351,188,7,3,1,0,1
1741,1,541,206,9,4,1,0,1
1741,2,332,188,7,3,1,0,1
1761,1,554,205,9,6,1,0,1
1761,2,312,188,7,3,1,0,1
1781,1,570,205,9,5,1,0,1
1781,2,289,188,8,3,1,0,1
1801,1,586,204,10,7,1,0,1
1801,2,269,187,6,5,1,0,1
1821,1,603,205,9,4,1,0,1
1821,2,245,187,11,9,1,0,1
1841,1,620,205,9,4,1,0,1
1841,2,226,189,7,3,1,0,1
1861,1,637,207,3,8,1,0,1
1861,2,203,189,8,3,1,0,1
1881,1,637,207,3,8,1,0,1
1881,2,180,189,8,3,1,0,1
1901,1,637,207,3,8,1,0,1
1901,2,157,186,8,7,1,0,1
1921,1,637,207,3,8,1,0,1
1921,2,133,188,11,5,1,0,1
1941,1,637,207,3,8,1,0,1
1941,2,112,189,7,4,1,0,1
1961,1,637,207,3,8,1,0,1
1961,2,94,187,8,4,1,0,1
1981,1,637,207,3,8,1,0,1
1981,2,93,178,9,4,1,0,1
2001,1,637,207,3,8,1,0,1
2001,2,108,170,6,4,1,0,1
2021,1,637,207,3,8,1,0,1
2021,2,139,169,8,6,1,0,1
2041,1,637,207,3,8,1,0,1
2041,2,185,172,6,2,1,0,1
2061,1,637,207,3,8,1,0,1
2061,2,235,171,8,4,1,0,1
2081,1,637,207,3,8,1,0,1
2081,2,292,172,7,3,1,0,1
2101,1,637,207,3,8,1,0,1
2101,2,352,172,6,4,1,0,1
2121,1,637,207,3,8,1,0,1
2121,2,408,172,4,2,1,0,1
2141,1,637,207,3,8,1,0,1
2141,2,424,160,8,6,1,0,1
2161,1,637,207,3,8,1,0,1
2161,2,425,155,8,6,1,0,1
2181,1,637,207,3,8,1,0,1
2181,2,440,154,6,5,1,0,1
2201,1,637,207,3,8,1,0,1
2201,2,469,156,8,4,1,0,1
2221,1,637,207,3,8,1,0,1
2221,2,482,157,9,5,1,0,1
2241,1,637,207,3,8,1,0,1
2241,2,480,173,7,4,1,0,1
2261,1,637,207,3,8,1,0,1
2261,2,476,177,8,4,1,0,1
2281,1,637,207,3,8,1,0,1
2281,2,485,177,9,6,1,0,1
2301,1,637,207,3,8,1,0,1
2301,2,510,179,8,6,1,0,1
2321,1,637,207,3,8,1,0,1
2321,2,541,180,8,7,1,0,1
2341,1,637,207,3,8,1,0,1
2341,2,555,183,9,4,1,0,1
2361,1,637,207,3,8,1,0,1
2361,2,569,178,8,4,1,0,1
2381,1,637,207,3,8,1,0,1
2381,2,581,171,8,6,1,0,1
2401,1,637,207,3,8,1,0,1
2401,2,581,176,10,5,1,0,1
2421,1,637,207,3,8,1,0,1
2421,2,585,200,6,4,1,0,1
2441,1,637,207,3,8,1,0,1
2441,2,581,207,8,5,1,0,1
2461,1,637,207,3,8,1,0,1
2461,2,569,207,7,3,1,0,1
2481,1,624,122,15,5,1,0,1
2481,2,546,207,11,5,1,0,1
2501,1,604,122,10,5,1,0,1
2501,2,523,207,9,3,1,0,1
2521,1,589,123,10,5,1,0,1
2521,2,499,207,10,4,1,0,1
2541,1,588,123,11,4,1,0,1
2541,2,482,208,8,3,1,0,1
2561,1,588,122,10,5,1,0,1
2561,2,465,207,8,4,1,0,1
2581,1,588,121,9,5,1,0,1
2581,2,448,207,7,3,1,0,1
2601,1,574,122,9,4,1,0,1
2601,2,432,206,9,5,1,0,1
2621,1,557,120,9,4,1,0,1
2621,2,418,206,8,5,1,0,1
2641,1,553,118,9,4,1,0,1
2641,2,406,205,8,4,1,0,1
2661,1,552,117,11,5,1,0,1
2661,2,395,205,7,3,1,0,1
2681,1,553,116,8,4,1,0,1
2681,2,384,205,6,3,1,0,1
2701,1,552,117,9,4,1,0,1
2701,2,376,221,8,6,1,0,1
2721,1,548,117,8,4,1,0,1
2733,1,544,117,7,4,1,0,1
2733,2,374,236,10,8,1,0,1
