1,1,245,123,16,8,1,0,1
21,1,244,123,16,6,1,0,1
41,1,243,121,16,10,1,0,1
61,1,243,112,16,7,1,0,1
81,1,257,129,10,9,1,0,1
101,1,297,185,8,2,1,0,1
121,1,348,193,14,4,1,0,1
141,1,383,161,7,5,1,0,1
161,1,401,148,11,8,1,0,1
181,1,387,188,11,9,1,0,1
201,1,323,205,14,5,1,0,1
221,1,243,206,12,6,1,0,1
241,1,184,195,11,3,1,0,1
261,1,132,169,3,3,1,0,1
281,1,68,158,14,11,1,0,1
301,1,93,154,12,10,1,0,1
321,1,198,143,19,10,1,0,1
341,1,367,133,16,11,1,0,1
361,1,466,130,19,10,1,0,1
381,1,503,124,14,10,1,0,1
401,1,494,121,18,12,1,0,1
421,1,426,175,20,11,1,0,1
441,1,383,188,15,10,1,0,1
461,1,353,178,15,8,1,0,1
481,1,345,138,9,8,1,0,1
501,1,285,139,16,11,1,0,1
521,1,164,147,12,11,1,0,1
541,1,109,135,16,9,1,0,1
561,1,108,130,16,9,1,0,1
581,1,129,153,14,10,1,0,1
601,1,164,179,7,4,1,0,1
621,1,233,188,11,6,1,0,1
641,1,331,193,6,4,1,0,1
661,1,412,196,11,6,1,0,1
681,1,464,161,7,5,1,0,1
701,1,498,148,12,9,1,0,1
721,1,477,131,8,4,1,0,1
741,1,438,106,14,5,1,0,1
761,1,402,83,16,9,1,0,1
781,1,391,98,14,4,1,0,1
801,1,393,108,9,3,1,0,1
821,1,393,60,18,13,1,0,1
841,1,353,11,25,14,1,0,1
861,1,308,22,25,22,1,0,1
881,1,301,128,22,16,1,0,1
901,1,307,165,20,16,1,0,1
921,1,308,208,17,6,1,0,1
941,1,307,230,4,4,1,0,1
961,1,232,227,14,7,1,0,1
981,1,203,198,3,3,1,0,1
1001,1,175,155,15,6,1,0,1
1021,1,156,125,12,11,1,0,1
1041,1,198,106,20,10,1,0,1
1061,1,294,94,20,8,1,0,1
1081,1,376,88,19,11,1,0,1
1101,1,425,113,19,13,1,0,1
1121,1,443,151,15,9,1,0,1
1141,1,448,187,2,4,1,0,1
1161,1,436,177,11,6,1,0,1
1181,1,408,178,12,8,1,0,1
1201,1,352,185,11,3,1,0,1
1221,1,298,175,9,7,1,0,1
1241,1,246,152,11,3,1,0,1
1261,1,182,104,16,13,1,0,1
1281,1,131,117,19,12,1,0,1
1301,1,158,124,20,13,1,0,1
1321,1,286,122,24,12,1,0,1
1341,1,411,118,19,12,1,0,1
1361,1,413,119,11,12,1,0,1
1381,1,312,119,20,13,1,0,1
1401,1,140,123,14,14,1,0,1
1421,1,58,141,20,13,1,0,1
1441,1,63,179,12,8,1,0,1
1461,1,81,197,15,5,1,0,1
1481,1,129,175,12,7,1,0,1
1501,1,178,183,13,7,1,0,1
1521,1,252,197,3,2,1,0,1
1541,1,296,192,11,3,1,0,1
1561,1,339,167,4,4,1,0,1
1581,1,361,137,15,12,1,0,1
1601,1,367,158,15,9,1,0,1
1621,1,370,225,13,9,1,0,1
1641,1,378,242,7,4,1,0,1
1661,1,418,238,12,5,1,0,1
1681,1,444,205,14,7,1,0,1
1701,1,466,192,9,5,1,0,1
1721,1,469,173,13,9,1,0,1
1741,1,395,170,13,9,1,0,1
1761,1,288,166,13,10,1,0,1
1781,1,223,164,3,2,1,0,1
1801,1,154,137,20,13,1,0,1
1821,1,120,143,16,7,1,0,1
1841,1,75,116,27,7,1,0,1
1861,1,16,79,26,10,1,0,1
1921,1,76,82,45,21,1,0,1
1941,1,346,78,40,15,1,0,1
1961,1,528,88,40,17,1,0,1
1981,1,579,96,22,18,1,0,1
2001,1,482,100,40,12,1,0,1
2021,1,372,111,24,21,1,0,1
2041,1,308,121,23,11,1,0,1
2061,1,282,135,19,11,1,0,1
2081,1,273,194,14,9,1,0,1
2101,1,274,226,12,7,1,0,1
2121,1,289,238,7,5,1,0,1
2141,1,332,239,11,5,1,0,1
2161,1,352,204,6,3,1,0,1
2181,1,355,196,12,6,1,0,1
2201,1,355,195,9,6,1,0,1
2221,1,355,194,11,6,1,0,1
2236,1,354,193,13,8,1,0,1
