1,1,263,322,23,15,1,0,1
1,2,244,363,13,10,1,0,1
21,1,264,325,23,15,1,0,1
21,2,243,363,14,10,1,0,1
41,1,258,278,22,16,1,0,1
41,2,243,362,14,10,1,0,1
61,1,253,263,22,16,1,0,1
61,2,243,361,14,10,1,0,1
81,1,272,253,22,14,1,0,1
81,2,243,361,14,10,1,0,1
101,1,305,196,22,17,1,0,1
101,2,243,360,14,11,1,0,1
121,1,296,141,22,15,1,0,1
121,2,242,360,14,10,1,0,1
141,1,312,104,22,18,1,0,1
141,2,242,359,14,10,1,0,1
161,1,354,133,20,13,1,0,1
161,2,267,349,14,8,1,0,1
181,1,417,116,21,13,1,0,1
181,2,349,314,12,12,1,0,1
201,1,480,83,18,16,1,0,1
201,2,388,299,14,8,1,0,1
221,1,519,149,21,17,1,0,1
221,2,477,260,14,10,1,0,1
241,1,550,214,20,16,1,0,1
241,2,543,232,11,12,1,0,1
261,1,612,359,20,17,1,0,1
261,2,545,230,15,13,1,0,1
281,1,505,417,21,17,1,0,1
281,2,529,238,14,13,1,0,1
301,1,323,444,21,9,1,0,1
301,2,459,270,13,12,1,0,1
321,1,289,375,22,12,1,0,1
321,2,366,312,13,10,1,0,1
341,1,283,343,23,14,1,0,1
341,2,292,344,14,10,1,0,1
361,1,294,342,20,12,1,0,1
361,2,278,351,14,8,1,0,1
381,1,286,334,21,12,1,0,1
381,2,285,350,12,7,1,0,1
401,1,267,293,21,14,1,0,1
401,2,343,324,14,9,1,0,1
421,1,259,243,19,15,1,0,1
421,2,453,276,12,11,1,0,1
441,1,252,200,19,15,1,0,1
441,2,501,255,14,10,1,0,1
461,1,253,201,18,17,1,0,1
461,2,530,241,13,12,1,0,1
481,1,203,243,17,12,1,0,1
481,2,531,239,12,12,1,0,1
501,1,196,199,17,14,1,0,1
501,2,494,255,12,12,1,0,1
521,1,193,183,17,13,1,0,1
521,2,420,286,13,11,1,0,1
541,1,186,179,17,14,1,0,1
