1,1,23,277,33,7,1,0,1
1,2,289,295,29,9,1,0,1
1,3,428,377,20,8,1,0,1
21,1,0,260,18,14,1,0,1
21,2,287,295,30,9,1,0,1
21,3,517,375,15,8,1,0,1
41,1,18,268,36,19,1,0,1
41,2,288,275,27,9,1,0,1
41,3,528,375,12,8,1,0,1
61,1,82,291,27,10,1,0,1
61,2,286,248,30,10,1,0,1
61,3,527,376,16,5,1,0,1
81,1,55,284,29,8,1,0,1
81,2,288,224,31,11,1,0,1
81,3,528,376,15,5,1,0,1
101,1,0,273,20,8,1,0,1
101,2,284,221,35,12,1,0,1
101,3,513,376,13,6,1,0,1
121,2,272,221,29,14,1,0,1
121,3,504,377,10,6,1,0,1
141,2,188,224,38,10,1,0,1
141,3,459,376,8,8,1,0,1
161,2,132,225,36,12,1,0,1
161,3,395,378,20,6,1,0,1
181,2,125,224,38,9,1,0,1
181,3,374,373,12,6,1,0,1
201,2,97,206,41,10,1,0,1
221,2,69,181,38,16,1,0,1
241,1,49,254,39,11,1,0,1
241,2,65,179,41,15,1,0,1
241,3,376,203,14,5,1,0,1
261,1,238,245,43,17,1,0,1
261,2,79,186,42,18,1,0,1
261,3,376,197,14,6,1,0,1
281,1,360,248,35,15,1,0,1
281,2,112,214,41,9,1,0,1
281,3,376,233,14,6,1,0,1
301,1,411,278,29,9,1,0,1
301,2,124,287,33,9,1,0,1
321,1,435,303,24,6,1,0,1
321,2,122,337,34,8,1,0,1
321,3,365,304,20,6,1,0,1
341,1,450,309,20,5,1,0,1
341,2,119,341,34,9,1,0,1
341,3,356,306,17,6,1,0,1
361,1,454,291,21,5,1,0,1
361,2,117,343,35,9,1,0,1
361,3,356,308,17,7,1,0,1
381,1,451,236,22,8,1,0,1
381,2,118,344,36,8,1,0,1
381,3,386,309,12,6,1,0,1
401,1,424,223,22,11,1,0,1
401,2,117,345,36,8,1,0,1
401,3,440,310,16,6,1,0,1
421,1,384,227,22,8,1,0,1
421,2,116,345,37,8,1,0,1
421,3,480,335,12,7,1,0,1
441,1,386,238,21,7,1,0,1
441,2,119,345,34,8,1,0,1
441,3,489,361,15,8,1,0,1
461,1,393,234,21,7,1,0,1
461,2,136,345,32,11,1,0,1
461,3,497,380,17,8,1,0,1
481,1,396,218,25,8,1,0,1
481,2,192,346,26,8,1,0,1
481,3,501,385,17,10,1,0,1
501,1,400,207,26,8,1,0,1
501,2,202,343,30,11,1,0,1
501,3,515,385,19,7,1,0,1
521,1,402,199,29,13,1,0,1
521,2,201,347,29,9,1,0,1
521,3,538,380,21,9,1,0,1
541,1,415,270,22,6,1,0,1
541,2,204,325,29,8,1,0,1
541,3,589,377,14,6,1,0,1
561,1,416,316,30,9,1,0,1
561,2,209,246,29,11,1,0,1
561,3,630,373,9,9,1,0,1
581,1,397,323,21,4,1,0,1
581,2,210,265,29,11,1,0,1
601,1,371,311,33,8,1,0,1
601,2,210,323,30,8,1,0,1
621,1,353,297,30,7,1,0,1
621,2,207,325,29,8,1,0,1
641,1,336,285,35,12,1,0,1
641,2,207,283,29,10,1,0,1
661,1,279,280,35,10,1,0,1
661,2,207,272,29,9,1,0,1
681,1,107,278,36,12,1,0,1
681,2,170,272,33,10,1,0,1
701,1,47,281,36,11,1,0,1
701,2,130,273,31,8,1,0,1
721,1,0,285,19,8,1,0,1
721,2,105,267,36,9,1,0,1
741,2,97,258,34,13,1,0,1
761,2,108,263,31,12,1,0,1
781,2,123,274,34,8,1,0,1
801,2,133,276,30,8,1,0,1
821,2,138,275,27,11,1,0,1
821,3,606,344,33,16,1,0,1
841,2,145,279,31,10,1,0,1
841,3,571,342,49,11,1,0,1
861,2,152,282,27,8,1,0,1
861,3,565,339,57,12,1,0,1
881,2,152,282,27,8,1,0,1
881,3,570,341,57,12,1,0,1
901,2,152,281,28,8,1,0,1
901,3,551,343,55,15,1,0,1
921,2,153,281,28,8,1,0,1
921,3,385,345,55,13,1,0,1
941,2,202,280,24,9,1,0,1
941,3,274,346,51,11,1,0,1
961,2,300,279,29,8,1,0,1
961,3,193,342,56,17,1,0,1
981,1,22,218,27,14,1,0,1
981,2,373,278,28,8,1,0,1
981,3,0,340,51,11,1,0,1
1001,1,90,246,22,8,1,0,1
1001,2,400,271,24,9,1,0,1
1021,1,99,249,23,7,1,0,1
1021,2,406,262,30,12,1,0,1
1041,1,96,244,23,9,1,0,1
1041,2,416,261,33,14,1,0,1
1061,1,124,252,22,10,1,0,1
1061,2,425,273,26,12,1,0,1
1081,1,172,272,16,6,1,0,1
1081,2,421,292,24,7,1,0,1
1101,1,182,272,18,11,1,0,1
1101,2,414,306,23,8,1,0,1
1121,1,154,254,16,9,1,0,1
1121,2,427,319,19,5,1,0,1
1141,1,135,255,23,7,1,0,1
1141,2,446,324,17,4,1,0,1
1161,1,128,252,22,9,1,0,1
1161,2,457,322,18,6,1,0,1
1161,3,66,377,17,8,1,0,1
1181,1,70,224,30,12,1,0,1
1181,2,461,320,20,10,1,0,1
1181,3,84,377,6,3,1,0,1
1201,1,23,229,31,14,1,0,1
1201,2,456,320,17,8,1,0,1
1201,3,153,380,11,9,1,0,1
1221,1,20,289,31,11,1,0,1
1221,2,428,321,18,5,1,0,1
1221,3,284,381,24,8,1,0,1
1241,1,22,313,32,14,1,0,1
1241,2,424,319,20,9,1,0,1
1241,3,370,379,24,9,1,0,1
1261,1,87,317,27,17,1,0,1
1261,2,429,321,18,7,1,0,1
1261,3,399,381,12,4,1,0,1
1281,1,181,342,15,6,1,0,1
1281,2,412,321,21,7,1,0,1
1281,3,399,381,16,3,1,0,1
1301,1,191,336,18,11,1,0,1
1301,2,403,319,22,11,1,0,1
1301,3,400,381,16,4,1,0,1
1321,1,160,327,13,11,1,0,1
1321,2,404,320,22,9,1,0,1
1321,3,402,381,14,4,1,0,1
1341,1,55,301,19,5,1,0,1
1341,2,406,320,25,8,1,0,1
