1,1,229,168,24,10,1,0,1
1,2,437,198,8,4,1,0,1
1,3,269,146,6,4,1,0,1
21,1,251,168,22,10,1,0,1
21,2,436,199,8,3,1,0,1
21,3,269,146,6,3,1,0,1
41,1,256,197,21,10,1,0,1
41,2,436,199,8,3,1,0,1
41,3,270,146,5,3,1,0,1
61,1,252,235,24,7,1,0,1
61,2,436,199,8,3,1,0,1
61,3,269,146,7,4,1,0,1
81,1,254,265,21,7,1,0,1
81,2,436,198,8,4,1,0,1
81,3,271,146,5,4,1,0,1
101,1,245,265,23,6,1,0,1
101,2,436,200,7,2,1,0,1
101,3,274,146,6,2,1,0,1
121,1,230,272,21,6,1,0,1
121,2,437,199,6,3,1,0,1
121,3,281,146,5,2,1,0,1
141,1,228,283,21,5,1,0,1
141,2,437,199,6,3,1,0,1
141,3,287,145,7,3,1,0,1
161,1,226,280,20,4,1,0,1
161,2,435,200,8,3,1,0,1
161,3,294,145,6,3,1,0,1
181,1,221,274,23,7,1,0,1
181,2,436,198,7,3,1,0,1
181,3,298,145,5,2,1,0,1
201,1,219,268,26,7,1,0,1
201,2,436,198,6,3,1,0,1
201,3,299,145,5,2,1,0,1
221,1,205,260,30,9,1,0,1
221,2,434,199,8,4,1,0,1
221,3,301,144,5,4,1,0,1
241,1,169,253,33,9,1,0,1
241,2,433,201,8,4,1,0,1
241,3,301,144,7,3,1,0,1
261,1,125,245,29,10,1,0,1
261,2,434,202,6,3,1,0,1
261,3,304,144,5,3,1,0,1
281,1,66,275,34,9,1,0,1
281,2,426,202,6,3,1,0,1
281,3,305,144,5,3,1,0,1
301,1,23,268,39,13,1,0,1
301,2,409,201,6,4,1,0,1
301,3,307,144,4,3,1,0,1
321,1,13,260,38,11,1,0,1
321,2,405,208,6,3,1,0,1
321,3,308,144,6,3,1,0,1
341,1,46,252,45,11,1,0,1
341,2,406,205,8,2,1,0,1
341,3,311,145,5,2,1,0,1
361,1,93,241,49,12,1,0,1
361,2,416,196,7,3,1,0,1
361,3,314,145,5,2,1,0,1
381,1,128,223,49,15,1,0,1
381,2,425,186,8,5,1,0,1
381,3,317,145,5,2,1,0,1
401,1,162,201,49,14,1,0,1
401,2,424,185,8,4,1,0,1
401,3,319,145,6,3,1,0,1
421,1,175,144,68,36,1,0,1
421,2,400,184,7,4,1,0,1
421,3,324,146,3,2,1,0,1
441,1,215,114,59,41,1,0,1
441,2,358,184,8,4,1,0,1
441,3,326,146,6,4,1,0,1
461,1,348,96,75,36,1,0,1
461,2,338,183,8,4,1,0,1
461,3,330,147,4,2,1,0,1
481,1,485,88,84,37,1,0,1
481,2,329,183,8,5,1,0,1
481,3,334,147,5,4,1,0,1
501,1,547,49,91,41,1,0,1
501,2,297,182,8,5,1,0,1
501,3,338,148,4,2,1,0,1
521,1,555,84,61,38,1,0,1
521,2,244,181,7,4,1,0,1
521,3,340,148,6,3,1,0,1
541,1,499,157,53,25,1,0,1
541,2,204,188,9,5,1,0,1
541,3,344,149,7,3,1,0,1
561,1,455,215,35,12,1,0,1
561,2,198,188,8,4,1,0,1
561,3,348,148,6,3,1,0,1
581,1,435,235,27,9,1,0,1
581,2,197,177,10,5,1,0,1
581,3,353,148,5,2,1,0,1
601,1,452,244,30,9,1,0,1
601,2,198,165,9,7,1,0,1
601,3,356,148,5,3,1,0,1
621,1,497,242,29,10,1,0,1
621,2,198,158,10,6,1,0,1
621,3,360,148,5,3,1,0,1
641,1,534,216,30,10,1,0,1
641,2,198,158,9,4,1,0,1
641,3,364,147,6,4,1,0,1
661,1,545,211,30,12,1,0,1
661,2,198,148,10,3,1,0,1
661,3,368,148,5,3,1,0,1
681,1,517,220,30,11,1,0,1
681,2,198,129,13,7,1,0,1
681,3,374,148,4,3,1,0,1
701,1,474,232,23,10,1,0,1
701,2,197,126,13,6,1,0,1
701,3,377,148,5,3,1,0,1
721,1,431,247,20,7,1,0,1
721,2,199,127,11,4,1,0,1
721,3,381,149,5,3,1,0,1
741,1,404,264,14,4,1,0,1
741,2,198,125,12,6,1,0,1
741,3,385,149,6,3,1,0,1
761,1,380,274,13,4,1,0,1
761,2,197,125,13,6,1,0,1
761,3,388,148,7,4,1,0,1
