1,1,360,264,11,5,1,0,1
1,2,336,297,19,6,1,0,1
21,1,369,254,11,4,1,0,1
21,2,321,303,20,5,1,0,1
41,1,417,247,11,4,1,0,1
41,2,311,303,19,4,1,0,1
61,1,460,240,11,4,1,0,1
61,2,309,297,19,7,1,0,1
81,1,497,234,11,4,1,0,1
81,2,332,301,17,5,1,0,1
101,1,535,228,11,3,1,0,1
101,2,370,300,18,5,1,0,1
121,1,576,222,7,4,1,0,1
121,2,410,294,21,6,1,0,1
141,1,595,219,10,6,1,0,1
141,2,450,285,23,7,1,0,1
161,1,590,191,12,5,1,0,1
161,2,479,269,21,6,1,0,1
181,1,579,180,12,4,1,0,1
181,2,520,266,15,3,1,0,1
201,1,556,183,12,5,1,0,1
201,2,551,262,16,6,1,0,1
221,1,527,188,13,3,1,0,1
221,2,575,258,23,6,1,0,1
241,1,496,192,10,4,1,0,1
241,2,613,252,17,5,1,0,1
261,1,460,197,10,4,1,0,1
281,1,424,202,11,3,1,0,1
301,1,411,201,11,5,1,0,1
321,1,407,186,11,4,1,0,1
341,1,410,200,11,4,1,0,1
361,1,422,246,9,4,1,0,1
381,1,428,275,10,4,1,0,1
401,1,439,325,5,5,1,0,1
401,2,629,236,5,5,1,0,1
421,1,424,342,7,2,1,0,1
421,2,613,241,14,4,1,0,1
441,1,394,344,7,3,1,0,1
441,2,594,247,16,8,1,0,1
461,1,361,345,10,2,1,0,1
461,2,588,253,15,5,1,0,1
481,2,582,254,6,4,1,0,1
501,1,280,350,7,3,1,0,1
501,2,571,256,8,5,1,0,1
521,1,252,352,8,4,1,0,1
521,2,559,258,7,3,1,0,1
541,1,248,317,4,3,1,0,1
541,2,546,261,8,3,1,0,1
561,1,246,283,9,3,1,0,1
561,2,523,263,10,3,1,0,1
581,1,250,254,6,3,1,0,1
581,2,496,267,15,4,1,0,1
601,1,258,248,9,3,1,0,1
601,2,469,270,17,4,1,0,1
621,1,292,246,10,4,1,0,1
621,2,445,272,22,7,1,0,1
641,1,324,243,10,3,1,0,1
641,2,423,274,18,9,1,0,1
661,1,355,238,11,5,1,0,1
661,2,399,277,18,6,1,0,1
681,1,388,233,10,4,1,0,1
681,2,376,282,20,5,1,0,1
701,1,420,228,11,4,1,0,1
701,2,352,287,18,5,1,0,1
721,1,454,223,9,4,1,0,1
721,2,321,291,15,6,1,0,1
741,1,482,217,12,5,1,0,1
741,2,290,298,14,5,1,0,1
761,1,539,209,10,4,1,0,1
761,2,261,304,22,5,1,0,1
781,1,584,201,12,6,1,0,1
781,2,261,307,20,6,1,0,1
801,1,597,203,13,4,1,0,1
801,2,263,310,17,4,1,0,1
821,1,608,217,5,2,1,0,1
821,2,263,312,16,4,1,0,1
841,1,609,228,7,4,1,0,1
841,2,262,312,13,5,1,0,1
861,1,613,241,5,3,1,0,1
861,2,240,316,12,4,1,0,1
881,1,614,250,6,4,1,0,1
881,2,215,320,15,6,1,0,1
901,1,618,262,9,3,1,0,1
901,2,193,333,13,3,1,0,1
921,1,620,274,8,3,1,0,1
921,2,169,342,12,4,1,0,1
941,1,614,276,7,4,1,0,1
941,2,164,347,11,5,1,0,1
961,1,584,279,9,5,1,0,1
961,2,159,348,15,4,1,0,1
981,1,541,286,5,3,1,0,1
981,2,156,348,17,4,1,0,1
1001,1,505,288,6,3,1,0,1
1001,2,150,348,11,4,1,0,1
1021,1,493,285,3,4,1,0,1
1021,2,138,349,10,4,1,0,1
1041,1,489,270,4,4,1,0,1
1041,2,121,352,6,3,1,0,1
1061,1,484,254,11,3,1,0,1
1061,2,100,353,6,3,1,0,1
1081,1,484,249,11,4,1,0,1
1081,2,93,355,9,2,1,0,1
1101,1,484,247,10,5,1,0,1
1101,2,100,354,8,4,1,0,1
1121,1,484,243,11,5,1,0,1
1121,2,110,356,11,3,1,0,1
1141,1,481,231,12,4,1,0,1
1141,2,130,355,7,2,1,0,1
1161,1,478,226,12,6,1,0,1
1161,2,146,353,8,4,1,0,1
1181,1,470,228,11,4,1,0,1
1181,2,158,352,14,4,1,0,1
1201,1,467,218,11,7,1,0,1
1201,2,170,351,12,5,1,0,1
1221,1,464,205,11,4,1,0,1
1221,2,183,348,6,3,1,0,1
1241,1,459,183,11,4,1,0,1
1241,2,191,346,8,3,1,0,1
1261,1,460,172,11,5,1,0,1
1261,2,207,343,11,3,1,0,1
1281,1,494,169,10,4,1,0,1
1281,2,233,338,9,4,1,0,1
1301,1,562,161,12,3,1,0,1
1301,2,262,337,6,3,1,0,1
1321,2,272,335,6,1,1,0,1
1341,2,273,335,9,4,1,0,1
1361,1,624,149,10,5,1,0,1
1361,2,270,340,12,5,1,0,1
1381,1,579,156,11,4,1,0,1
1381,2,272,346,12,4,1,0,1
1401,1,571,163,11,4,1,0,1
1401,2,270,351,15,4,1,0,1
1421,1,577,181,12,4,1,0,1
1421,2,277,352,10,5,1,0,1
1441,1,575,203,11,4,1,0,1
1441,2,305,349,10,3,1,0,1
1461,1,559,222,8,2,1,0,1
1461,2,332,345,9,3,1,0,1
1481,1,528,236,11,5,1,0,1
1481,2,334,345,12,4,1,0,1
1501,1,484,241,11,6,1,0,1
1501,2,331,343,15,5,1,0,1
1521,1,427,248,12,6,1,0,1
1521,2,336,341,9,3,1,0,1
1541,1,368,258,11,4,1,0,1
1541,2,355,335,8,4,1,0,1
1561,1,345,262,10,3,1,0,1
1561,2,372,331,11,3,1,0,1
1581,1,339,263,11,5,1,0,1
1581,2,375,331,11,3,1,0,1
1601,1,322,267,11,4,1,0,1
1601,2,381,330,13,4,1,0,1
1621,1,297,272,10,4,1,0,1
1621,2,425,323,12,5,1,0,1
1641,1,270,278,6,3,1,0,1
1641,2,486,314,8,4,1,0,1
1661,1,232,284,11,4,1,0,1
1661,2,544,303,13,5,1,0,1
1681,1,214,293,10,3,1,0,1
1681,2,588,294,18,5,1,0,1
1701,1,213,316,6,3,1,0,1
1701,2,581,290,13,4,1,0,1
1721,2,538,291,21,5,1,0,1
1741,1,218,348,5,3,1,0,1
1741,2,496,292,15,6,1,0,1
1761,2,457,292,16,5,1,0,1
1781,2,439,290,20,5,1,0,1
1801,2,462,281,21,8,1,0,1
1821,2,510,273,10,5,1,0,1
1841,2,549,262,16,7,1,0,1
1861,2,587,256,5,4,1,0,1
1881,2,595,254,9,4,1,0,1
1901,2,596,258,6,4,1,0,1
1921,2,592,264,12,4,1,0,1
1941,1,312,324,4,2,1,0,1
1941,2,588,268,14,4,1,0,1
1961,1,304,296,12,3,1,0,1
1961,2,590,268,17,6,1,0,1
1981,1,301,269,11,5,1,0,1
1981,2,608,268,12,5,1,0,1
2001,1,298,248,11,4,1,0,1
2001,2,629,266,10,5,1,0,1
2021,1,318,245,11,4,1,0,1
2041,1,353,242,10,4,1,0,1
2061,1,390,237,11,4,1,0,1
2061,3,400,0,18,10,1,0,1
2081,1,429,231,9,4,1,0,1
2081,3,406,27,19,10,1,0,1
2101,1,462,225,10,6,1,0,1
2101,2,628,266,6,5,1,0,1
2101,3,408,45,20,8,1,0,1
2121,1,490,219,10,5,1,0,1
2121,2,608,269,15,6,1,0,1
2121,3,402,44,18,9,1,0,1
2141,1,497,224,11,5,1,0,1
2141,2,587,272,21,7,1,0,1
2141,3,391,45,20,9,1,0,1
2161,1,498,237,11,4,1,0,1
2161,2,578,282,17,5,1,0,1
2161,3,392,60,21,7,1,0,1
2181,1,498,246,12,5,1,0,1
2181,2,569,291,14,5,1,0,1
2181,3,397,80,14,7,1,0,1
2194,1,497,247,10,4,1,0,1
2194,2,563,293,13,5,1,0,1
2194,3,401,95,19,10,1,0,1
