1,1,283,214,13,6,1,0,1
1,2,381,93,13,7,1,0,1
1,3,12,49,10,7,1,0,1
21,1,282,218,13,6,1,0,1
21,2,401,95,11,8,1,0,1
21,3,40,20,10,6,1,0,1
41,1,289,223,12,4,1,0,1
41,2,385,93,13,10,1,0,1
41,3,76,11,10,6,1,0,1
61,1,299,227,13,7,1,0,1
61,2,378,93,13,10,1,0,1
61,3,104,35,10,8,1,0,1
81,1,310,232,12,5,1,0,1
81,2,364,92,13,5,1,0,1
81,3,110,74,10,7,1,0,1
101,1,321,236,13,5,1,0,1
101,2,357,90,15,7,1,0,1
101,3,105,126,10,7,1,0,1
121,1,332,238,10,4,1,0,1
121,2,355,89,13,6,1,0,1
121,3,99,191,10,6,1,0,1
141,1,340,234,11,4,1,0,1
141,2,356,88,15,6,1,0,1
141,3,100,215,11,4,1,0,1
161,1,350,233,12,4,1,0,1
161,2,368,86,12,8,1,0,1
161,3,126,214,11,6,1,0,1
181,1,361,231,12,4,1,0,1
181,2,404,88,13,8,1,0,1
181,3,184,198,12,5,1,0,1
201,1,372,228,11,4,1,0,1
201,2,402,88,14,5,1,0,1
201,3,238,135,9,8,1,0,1
221,1,381,225,12,5,1,0,1
221,2,405,86,15,7,1,0,1
221,3,254,62,9,7,1,0,1
241,1,388,223,12,4,1,0,1
241,2,408,101,13,6,1,0,1
241,3,258,5,9,5,1,0,1
261,1,395,221,11,3,1,0,1
261,2,390,100,13,8,1,0,1
281,1,403,216,12,5,1,0,1
281,2,336,94,13,8,1,0,1
281,3,259,2,9,6,1,0,1
301,1,413,210,12,5,1,0,1
301,2,332,93,13,7,1,0,1
301,3,256,40,9,5,1,0,1
321,1,418,206,13,5,1,0,1
321,2,336,93,14,8,1,0,1
321,3,252,86,9,7,1,0,1
341,1,412,210,15,5,1,0,1
341,2,337,93,14,9,1,0,1
341,3,248,144,10,6,1,0,1
361,1,384,206,13,5,1,0,1
361,2,337,93,14,10,1,0,1
361,3,244,207,10,6,1,0,1
381,1,350,202,15,5,1,0,1
381,2,336,93,14,9,1,0,1
381,3,215,233,9,6,1,0,1
401,1,307,200,15,5,1,0,1
401,2,334,93,14,9,1,0,1
401,3,147,232,9,5,1,0,1
421,1,258,196,15,5,1,0,1
421,2,291,92,13,10,1,0,1
421,3,56,228,12,6,1,0,1
441,1,218,192,14,6,1,0,1
441,2,280,94,12,10,1,0,1
461,1,213,193,16,6,1,0,1
461,2,346,101,15,8,1,0,1
481,1,217,205,14,5,1,0,1
481,2,382,104,13,8,1,0,1
501,1,217,217,15,6,1,0,1
501,2,341,100,13,7,1,0,1
521,1,217,226,15,5,1,0,1
521,2,256,89,14,11,1,0,1
541,1,217,227,14,6,1,0,1
541,2,255,91,15,6,1,0,1
541,3,26,189,11,6,1,0,1
561,1,217,226,15,5,1,0,1
561,2,275,91,14,6,1,0,1
561,3,106,188,12,7,1,0,1
581,1,217,219,15,7,1,0,1
581,2,280,90,14,8,1,0,1
581,3,194,188,11,7,1,0,1
601,1,218,213,16,6,1,0,1
601,2,282,91,14,7,1,0,1
601,3,238,189,11,6,1,0,1
621,1,222,208,16,5,1,0,1
621,2,281,91,14,6,1,0,1
621,3,266,190,9,6,1,0,1
641,1,228,203,16,5,1,0,1
641,2,277,87,17,14,1,0,1
641,3,315,192,10,4,1,0,1
661,1,235,199,17,6,1,0,1
661,2,224,84,14,8,1,0,1
661,3,382,194,13,6,1,0,1
681,1,243,196,18,6,1,0,1
681,2,144,76,13,9,1,0,1
681,3,459,210,10,5,1,0,1
701,1,250,193,18,5,1,0,1
701,2,158,74,14,10,1,0,1
701,3,507,259,9,3,1,0,1
721,1,257,185,18,5,1,0,1
721,2,234,76,15,8,1,0,1
721,3,510,260,8,2,1,0,1
741,1,261,180,19,6,1,0,1
741,2,259,76,13,7,1,0,1
741,3,513,226,9,2,1,0,1
761,1,260,183,21,7,1,0,1
761,2,247,74,14,7,1,0,1
761,3,512,217,10,4,1,0,1
781,1,261,189,20,6,1,0,1
781,2,244,74,16,6,1,0,1
781,3,514,217,9,4,1,0,1
801,1,262,197,20,5,1,0,1
801,2,247,73,14,7,1,0,1
801,3,511,216,10,4,1,0,1
821,1,261,208,20,6,1,0,1
821,2,248,73,14,7,1,0,1
821,3,510,215,11,5,1,0,1
841,1,262,221,19,5,1,0,1
841,2,208,71,15,10,1,0,1
841,3,497,216,9,2,1,0,1
861,1,265,226,18,6,1,0,1
861,2,132,66,13,9,1,0,1
861,3,477,215,7,3,1,0,1
881,1,271,230,20,7,1,0,1
881,2,147,65,14,9,1,0,1
881,3,446,213,10,3,1,0,1
901,1,284,237,18,6,1,0,1
901,2,209,66,14,9,1,0,1
901,3,416,211,10,4,1,0,1
921,1,298,240,19,5,1,0,1
921,2,197,65,14,9,1,0,1
921,3,388,210,10,5,1,0,1
941,1,313,243,18,5,1,0,1
941,2,137,62,15,10,1,0,1
941,3,369,209,10,5,1,0,1
961,1,325,244,16,6,1,0,1
961,2,140,59,23,25,1,0,1
961,3,367,210,9,5,1,0,1
981,1,337,244,19,7,1,0,1
981,2,147,63,15,7,1,0,1
981,3,369,211,9,4,1,0,1
1001,1,349,247,15,4,1,0,1
1001,2,145,63,16,7,1,0,1
1001,3,367,211,10,4,1,0,1
1021,1,353,250,21,5,1,0,1
1021,2,145,64,16,6,1,0,1
1021,3,357,211,10,5,1,0,1
1041,1,358,253,20,5,1,0,1
1041,2,146,63,16,7,1,0,1
1041,3,340,210,10,5,1,0,1
1061,1,369,252,17,4,1,0,1
