1,1,243,94,12,8,1,0,1
1,2,313,149,7,5,1,0,1
1,3,498,195,12,5,1,0,1
21,1,244,93,8,6,1,0,1
21,2,314,148,9,7,1,0,1
21,3,501,195,9,5,1,0,1
41,1,242,94,9,6,1,0,1
41,2,314,149,8,6,1,0,1
41,3,495,193,13,8,1,0,1
61,1,242,94,12,8,1,0,1
61,2,308,152,8,5,1,0,1
61,3,498,192,5,2,1,0,1
81,1,242,92,8,5,1,0,1
81,2,301,153,8,5,1,0,1
81,3,496,187,3,4,1,0,1
101,1,235,83,6,4,1,0,1
101,2,291,158,9,4,1,0,1
101,3,488,180,7,5,1,0,1
121,1,223,68,7,5,1,0,1
121,2,280,161,7,5,1,0,1
121,3,482,172,11,9,1,0,1
141,1,208,52,10,4,1,0,1
141,2,272,166,6,3,1,0,1
141,3,480,168,5,3,1,0,1
161,1,197,41,10,6,1,0,1
161,2,268,165,7,6,1,0,1
161,3,474,161,9,5,1,0,1
181,1,197,40,10,6,1,0,1
181,2,260,168,9,6,1,0,1
181,3,467,155,9,4,1,0,1
201,1,199,42,8,6,1,0,1
201,2,255,169,8,6,1,0,1
201,3,465,148,6,4,1,0,1
221,1,201,47,6,5,1,0,1
221,2,254,172,6,3,1,0,1
221,3,458,144,11,7,1,0,1
241,1,200,49,9,5,1,0,1
241,2,250,172,10,5,1,0,1
241,3,458,144,7,4,1,0,1
261,1,199,52,8,6,1,0,1
261,2,249,172,9,5,1,0,1
261,3,454,144,8,6,1,0,1
281,1,201,57,7,5,1,0,1
281,2,242,176,9,4,1,0,1
281,3,448,146,6,5,1,0,1
301,1,201,64,9,7,1,0,1
301,2,236,176,8,6,1,0,1
301,3,439,147,7,7,1,0,1
321,1,202,72,9,5,1,0,1
321,2,231,178,7,7,1,0,1
321,3,433,152,13,6,1,0,1
341,1,201,76,8,5,1,0,1
341,2,220,181,10,8,1,0,1
341,3,425,154,7,5,1,0,1
361,1,202,76,9,5,1,0,1
361,2,211,186,8,5,1,0,1
361,3,419,158,6,5,1,0,1
381,1,203,76,8,4,1,0,1
381,2,209,188,6,3,1,0,1
381,3,413,161,8,4,1,0,1
401,1,207,73,9,6,1,0,1
401,2,215,185,6,3,1,0,1
401,3,407,163,7,4,1,0,1
421,1,219,68,7,6,1,0,1
421,2,238,175,7,5,1,0,1
421,3,403,166,8,7,1,0,1
441,1,233,66,8,5,1,0,1
441,2,259,166,8,6,1,0,1
441,3,401,168,6,5,1,0,1
461,1,245,61,9,6,1,0,1
461,2,261,162,8,5,1,0,1
461,3,400,168,6,6,1,0,1
481,1,254,58,9,6,1,0,1
481,2,259,161,10,5,1,0,1
481,3,398,171,7,5,1,0,1
501,1,256,57,8,6,1,0,1
501,2,258,162,8,5,1,0,1
501,3,400,169,6,6,1,0,1
521,1,256,59,8,4,1,0,1
521,2,251,164,8,7,1,0,1
521,3,400,169,7,7,1,0,1
541,1,259,57,11,6,1,0,1
541,2,236,168,10,6,1,0,1
541,3,406,178,6,4,1,0,1
561,1,260,57,11,7,1,0,1
561,2,229,173,9,5,1,0,1
561,3,417,188,4,3,1,0,1
581,1,261,57,9,6,1,0,1
581,2,226,176,8,4,1,0,1
581,3,427,200,4,3,1,0,1
601,1,258,55,9,6,1,0,1
601,2,225,176,7,5,1,0,1
601,3,435,208,7,7,1,0,1
621,1,253,51,10,6,1,0,1
621,2,232,174,6,3,1,0,1
621,3,448,220,4,3,1,0,1
641,1,249,48,9,4,1,0,1
641,2,250,166,7,5,1,0,1
641,3,448,223,8,7,1,0,1
661,1,244,40,9,6,1,0,1
661,2,271,159,5,4,1,0,1
661,3,457,219,6,6,1,0,1
681,1,237,34,10,6,1,0,1
681,2,274,158,7,4,1,0,1
681,3,471,218,7,3,1,0,1
701,1,232,28,9,6,1,0,1
701,2,276,156,8,4,1,0,1
701,3,490,212,5,4,1,0,1
721,1,231,28,8,6,1,0,1
721,2,276,156,8,5,1,0,1
721,3,513,205,6,3,1,0,1
741,1,230,32,10,6,1,0,1
741,2,275,156,8,5,1,0,1
741,3,532,200,6,3,1,0,1
761,1,232,36,9,7,1,0,1
761,2,274,156,10,6,1,0,1
761,3,534,200,5,2,1,0,1
781,1,234,45,8,6,1,0,1
781,2,282,154,8,3,1,0,1
781,3,530,196,9,3,1,0,1
801,1,233,48,9,6,1,0,1
801,2,297,146,6,6,1,0,1
801,3,528,187,7,4,1,0,1
821,1,233,49,7,6,1,0,1
821,2,298,146,9,5,1,0,1
821,3,521,172,6,4,1,0,1
841,1,232,49,10,7,1,0,1
841,2,292,147,9,7,1,0,1
841,3,507,154,8,5,1,0,1
861,1,231,51,10,5,1,0,1
861,2,277,151,14,9,1,0,1
861,3,496,133,7,9,1,0,1
881,1,230,50,9,6,1,0,1
881,2,272,155,7,5,1,0,1
881,3,485,113,5,5,1,0,1
901,1,226,49,12,10,1,0,1
901,2,259,159,9,7,1,0,1
901,3,471,91,5,5,1,0,1
921,1,226,52,10,8,1,0,1
921,2,241,166,10,6,1,0,1
921,3,452,67,9,7,1,0,1
941,1,224,55,10,7,1,0,1
941,2,228,168,11,7,1,0,1
941,3,436,44,9,7,1,0,1
961,1,219,57,11,5,1,0,1
961,2,223,173,7,4,1,0,1
961,3,421,21,12,10,1,0,1
981,1,215,57,9,6,1,0,1
981,2,212,176,9,5,1,0,1
981,3,418,17,12,9,1,0,1
1001,1,211,58,11,7,1,0,1
1001,2,198,182,8,4,1,0,1
1001,3,417,16,10,7,1,0,1
1021,1,208,60,9,6,1,0,1
1021,2,190,184,9,5,1,0,1
1021,3,410,7,11,8,1,0,1
1041,1,207,59,8,7,1,0,1
1041,2,187,185,9,5,1,0,1
1041,3,405,0,12,7,1,0,1
1061,1,208,58,9,7,1,0,1
1061,2,186,185,7,5,1,0,1
1061,3,404,0,10,10,1,0,1
1081,1,207,58,10,6,1,0,1
1081,2,197,179,8,7,1,0,1
1081,3,397,5,8,9,1,0,1
1101,1,209,60,10,7,1,0,1
1101,2,220,172,8,6,1,0,1
1101,3,380,16,11,6,1,0,1
1121,1,211,65,12,6,1,0,1
1121,2,233,168,8,5,1,0,1
1121,3,375,18,11,7,1,0,1
1141,1,219,73,10,6,1,0,1
1141,2,248,158,21,13,1,0,1
1141,3,375,21,11,7,1,0,1
1161,1,226,82,8,6,1,0,1
1161,2,277,152,6,6,1,0,1
1161,3,376,24,10,6,1,0,1
1181,1,235,91,6,4,1,0,1
1181,2,282,149,9,7,1,0,1
1181,3,377,29,10,8,1,0,1
1201,1,241,99,9,6,1,0,1
1201,2,276,153,7,5,1,0,1
1201,3,381,42,10,6,1,0,1
1221,1,249,108,6,6,1,0,1
1221,2,259,158,8,5,1,0,1
1221,3,385,54,10,7,1,0,1
1241,1,255,117,8,6,1,0,1
1241,2,249,163,8,5,1,0,1
1241,3,388,65,11,8,1,0,1
1261,1,260,126,9,6,1,0,1
1261,2,236,169,5,3,1,0,1
1261,3,394,81,9,5,1,0,1
1281,1,267,133,8,6,1,0,1
1281,2,228,167,10,4,1,0,1
1281,3,396,92,10,9,1,0,1
1301,1,273,140,7,4,1,0,1
1301,2,233,166,6,4,1,0,1
1301,3,399,104,12,7,1,0,1
1321,1,273,138,8,7,1,0,1
1321,2,233,173,6,4,1,0,1
1321,3,400,107,11,9,1,0,1
1341,1,273,137,7,6,1,0,1
1341,2,233,184,6,4,1,0,1
1341,3,402,115,11,7,1,0,1
1361,1,271,120,7,5,1,0,1
1361,2,233,194,8,4,1,0,1
1361,3,404,125,10,8,1,0,1
1381,1,270,116,8,5,1,0,1
1381,2,234,205,8,5,1,0,1
1381,3,402,127,30,17,1,0,1
