1,1,368,299,22,9,1,0,1
1,2,406,192,20,8,1,0,1
21,1,354,307,22,8,1,0,1
21,2,406,195,20,9,1,0,1
41,1,342,322,23,7,1,0,1
41,2,414,199,21,8,1,0,1
61,1,342,334,23,7,1,0,1
61,2,443,200,20,8,1,0,1
81,1,345,345,21,8,1,0,1
81,2,463,203,20,9,1,0,1
101,1,333,351,21,7,1,0,1
101,2,467,207,20,8,1,0,1
101,3,0,472,25,13,1,0,1
121,1,299,354,24,8,1,0,1
121,2,469,221,20,8,1,0,1
121,3,3,465,39,11,1,0,1
141,1,258,365,23,6,1,0,1
141,2,472,235,20,9,1,0,1
141,3,15,469,39,11,1,0,1
161,1,223,383,22,5,1,0,1
161,2,475,247,20,8,1,0,1
161,3,16,460,39,11,1,0,1
181,1,195,399,22,5,1,0,1
181,2,478,262,16,7,1,0,1
181,3,20,458,38,12,1,0,1
201,1,189,412,22,6,1,0,1
201,2,480,276,19,7,1,0,1
201,3,35,458,40,11,1,0,1
221,1,192,419,21,4,1,0,1
221,2,483,290,20,8,1,0,1
221,3,67,430,24,6,1,0,1
241,1,187,414,22,6,1,0,1
241,2,486,307,18,3,1,0,1
241,3,107,377,43,11,1,0,1
261,1,188,404,20,6,1,0,1
261,2,488,320,18,3,1,0,1
261,3,165,377,42,11,1,0,1
281,1,188,390,19,7,1,0,1
281,2,507,315,16,5,1,0,1
281,3,226,429,41,6,1,0,1
301,1,187,378,20,7,1,0,1
301,2,544,307,16,6,1,0,1
301,3,265,417,55,10,1,0,1
321,1,182,368,22,8,1,0,1
321,2,553,305,16,4,1,0,1
321,3,312,408,46,9,1,0,1
341,1,175,362,22,7,1,0,1
341,2,549,320,17,4,1,0,1
341,3,352,402,50,11,1,0,1
361,1,167,356,23,8,1,0,1
361,2,551,340,17,5,1,0,1
361,3,393,388,50,10,1,0,1
381,1,165,353,22,8,1,0,1
381,2,541,342,20,7,1,0,1
381,3,424,372,51,10,1,0,1
401,1,195,351,21,7,1,0,1
401,2,517,343,21,9,1,0,1
401,3,457,366,48,10,1,0,1
421,1,244,347,24,7,1,0,1
421,2,485,350,19,4,1,0,1
421,3,492,360,47,11,1,0,1
441,1,285,343,24,7,1,0,1
441,2,467,348,19,6,1,0,1
441,3,533,351,51,10,1,0,1
461,1,310,337,22,8,1,0,1
461,2,462,334,19,6,1,0,1
461,3,586,339,53,12,1,0,1
481,1,313,332,21,7,1,0,1
481,2,460,316,20,6,1,0,1
501,1,310,325,22,7,1,0,1
501,2,456,292,20,7,1,0,1
521,1,309,319,23,7,1,0,1
521,2,449,268,21,7,1,0,1
541,1,313,332,21,7,1,0,1
541,2,444,245,19,7,1,0,1
561,1,317,352,19,6,1,0,1
561,2,438,227,20,10,1,0,1
561,3,623,348,16,3,1,0,1
581,1,322,380,19,6,1,0,1
581,2,421,228,20,9,1,0,1
581,3,597,346,42,11,1,0,1
601,1,326,385,18,6,1,0,1
601,2,396,231,20,8,1,0,1
601,3,567,352,45,7,1,0,1
621,1,333,384,19,5,1,0,1
621,2,370,234,21,8,1,0,1
621,3,531,360,39,13,1,0,1
641,1,344,382,20,6,1,0,1
641,2,348,238,19,9,1,0,1
641,3,493,372,35,10,1,0,1
661,1,355,381,19,6,1,0,1
