1,1,250,152,20,9,1,0,1
21,1,239,189,17,6,1,0,1
21,2,275,239,7,3,1,0,1
41,1,219,188,19,6,1,0,1
41,2,320,241,9,3,1,0,1
61,1,210,149,19,8,1,0,1
61,2,341,243,3,2,1,0,1
81,1,190,147,16,7,1,0,1
81,2,340,261,7,3,1,0,1
101,1,184,146,22,6,1,0,1
101,2,341,263,5,3,1,0,1
121,1,187,136,21,12,1,0,1
121,2,341,272,4,2,1,0,1
141,1,185,187,27,6,1,0,1
141,2,358,278,3,2,1,0,1
161,1,188,224,16,4,1,0,1
161,2,381,265,3,2,1,0,1
181,1,170,210,22,4,1,0,1
181,2,381,224,8,2,1,0,1
201,1,158,147,22,11,1,0,1
201,2,379,213,7,2,1,0,1
221,1,104,158,20,12,1,0,1
221,2,355,212,8,2,1,0,1
241,1,81,209,22,6,1,0,1
241,2,336,232,6,3,1,0,1
261,1,85,230,14,8,1,0,1
261,2,336,255,3,3,1,0,1
281,1,100,232,14,6,1,0,1
281,2,337,270,5,2,1,0,1
301,1,104,232,18,7,1,0,1
301,2,337,278,4,2,1,0,1
321,1,104,232,18,4,1,0,1
321,2,331,278,4,3,1,0,1
341,1,137,160,21,6,1,0,1
341,2,310,277,5,3,1,0,1
361,1,140,157,19,5,1,0,1
361,2,282,277,4,2,1,0,1
381,1,140,123,19,12,1,0,1
381,2,239,276,5,2,1,0,1
401,1,165,134,21,7,1,0,1
401,2,189,274,3,2,1,0,1
421,1,176,181,23,6,1,0,1
421,2,172,272,6,4,1,0,1
441,1,177,224,11,5,1,0,1
441,2,163,268,4,3,1,0,1
461,1,169,250,11,5,1,0,1
461,2,168,234,3,2,1,0,1
481,1,176,252,8,4,1,0,1
481,2,169,224,4,2,1,0,1
501,1,203,195,19,6,1,0,1
501,2,179,225,4,3,1,0,1
521,1,217,166,20,9,1,0,1
521,2,195,225,3,2,1,0,1
541,1,248,189,17,5,1,0,1
541,2,232,231,5,2,1,0,1
561,1,261,231,18,4,1,0,1
561,2,249,253,4,2,1,0,1
581,1,262,257,12,5,1,0,1
581,2,250,267,4,3,1,0,1
601,1,262,257,11,5,1,0,1
601,2,249,277,5,2,1,0,1
621,1,278,210,19,5,1,0,1
621,2,250,270,2,3,1,0,1
641,1,285,197,20,7,1,0,1
641,2,250,223,5,2,1,0,1
661,1,317,218,13,4,1,0,1
661,2,251,190,8,3,1,0,1
681,2,256,178,8,4,1,0,1
701,2,266,171,9,3,1,0,1
721,1,343,175,20,6,1,0,1
721,2,275,158,11,6,1,0,1
741,1,357,168,22,5,1,0,1
741,2,278,194,10,3,1,0,1
761,1,372,212,14,3,1,0,1
761,2,276,231,10,3,1,0,1
801,1,340,249,12,3,1,0,1
